24.1.181,26.1.184,1
24.2.182,26.2.185,1
24.3.183,_,0
25.1.184,27.1.187,1
25.2.185,27.2.188,1
25.3.186,27.3.189,1
25.4.187,27.4.190,1
25.5.188,27.5.191,1
25.6.189,27.6.192,1
25.7.190,27.7.193,1
26.1.191,28.1.194,0.5789931
27.1.192,29.1.195,1
27.2.193,29.2.196,1
28.1.194,50.1.292,0.88650566
28.2.195,50.2.293,0.89863306
28.2.195,51.5.299,0.7426549
28.3.196,50.3.294,0.83606756
29.1.197,51.1.295,0.91681206
29.2.198,51.2.296,1.0
29.3.199,51.11.305,0.7433566
29.3.199,51.3.297,1.0
29.4.200,51.4.298,1.0
29.5.201,50.2.293,0.7430726
29.5.201,51.5.299,1.0
29.6.202,51.6.300,1.0
29.7.203,51.7.301,1.0
29.8.204,50.2.293,0.7159809
29.8.204,51.8.302,1.0
29.9.205,51.9.303,1.0
29.10.206,51.10.304,1.0
29.11.207,51.11.305,1.0
29.11.207,51.5.299,0.7906418
29.12.208,51.12.306,1.0
29.13.209,51.13.307,1.0
29.14.210,51.14.308,0.90237164
29.15.211,51.15.309,0.8973475
29.16.212,51.16.310,0.8502619
29.17.213,51.17.311,0.79822797
30.1.214,30.1.197,1
30.2.215,30.2.198,1
30.3.216,30.3.199,1
31.1.217,31.1.200,1
31.2.218,31.2.201,1
31.3.219,31.3.202,1
31.4.220,31.4.203,1
31.5.221,31.5.204,1
31.6.222,31.6.205,1
31.7.223,31.7.206,1
31.8.224,31.8.207,1
31.9.225,31.9.208,1
31.10.226,31.10.209,1
31.11.227,31.11.210,1
31.12.228,31.12.211,1
31.13.229,31.13.212,1
31.14.230,31.14.213,1
31.15.231,31.15.214,1
32.1.232,32.1.215,1
32.2.233,32.2.216,1
32.3.234,32.3.217,1
33.1.235,33.1.218,1
33.2.236,33.2.219,1
34.1.237,34.1.220,1
34.2.238,34.2.221,1
34.3.239,34.3.222,1
35.1.240,35.1.223,1
36.1.241,36.1.224,1
37.1.242,37.1.225,1
37.2.243,37.2.226,1
37.3.244,37.3.227,1
38.1.245,38.1.228,1
38.2.246,38.2.229,1
39.1.247,_,0
39.2.248,39.2.231,1
39.3.249,39.3.232,0.95331883
40.1.250,40.1.233,1
40.2.251,40.2.234,1
40.3.252,40.3.235,1
40.4.253,40.4.236,1
40.5.254,40.5.237,1
40.6.255,40.6.238,1
41.1.256,41.1.239,0.93538463
42.1.257,42.1.240,1
42.2.258,42.2.241,1
42.3.259,42.3.242,1
42.4.260,42.4.243,1
42.5.261,53.9.321,0.50684875
42.5.261,42.5.244,0.7709745
43.1.262,_,0
44.1.263,53.1.313,0.78070164
44.2.264,53.2.314,0.7885618
44.2.264,67.2.349,0.72387606
44.3.265,53.3.315,0.8107456
44.4.266,53.4.316,0.8251173
44.5.267,44.2.247,1
44.6.268,_,0
44.7.269,53.7.319,0.72574186
44.8.270,53.8.320,0.87243265
44.9.271,42.5.244,0.7903297
45.1.272,54.1.322,0.7865631
46.1.273,44.1.246,0.66103405
46.2.274,53.5.317,0.691205
46.2.274,67.2.349,0.8368636
46.3.275,44.3.248,1
46.4.276,44.4.249,1
46.5.277,44.5.250,1
46.6.278,44.6.251,1
46.7.279,44.7.252,1
46.8.280,44.8.253,1
46.9.281,44.9.254,1
47.1.282,53.1.313,0.63629365
47.2.283,_,0
47.3.284,53.4.316,0.6280857
47.4.285,_,0
47.5.286,45.1.255,1
47.6.287,45.2.256,1
48.1.288,46.1.257,1
48.2.289,46.2.258,1
48.3.290,46.3.259,1
48.4.291,46.4.260,1
48.5.292,46.5.261,1
48.6.293,46.6.262,1
48.7.294,46.7.263,1
48.8.295,46.8.264,1
48.9.296,46.9.265,1
48.10.297,46.10.266,1
48.11.298,46.11.267,1
48.12.299,46.12.268,1
48.13.300,46.13.269,1
48.14.301,46.14.270,1
48.15.302,46.15.271,1
48.16.303,46.16.272,1
48.17.304,46.17.273,1
48.18.305,46.18.274,1
48.19.306,46.19.275,1
48.20.307,46.20.276,1
48.21.308,46.21.277,1
48.22.309,46.22.278,1
48.23.310,46.23.279,1
48.24.311,46.24.280,1
48.25.312,46.25.281,1
48.26.313,46.26.282,1
48.27.314,46.27.283,1
48.28.315,46.28.284,1
48.29.316,46.29.285,0.945946
48.30.317,46.30.286,1
48.31.318,46.31.287,1
48.32.319,46.32.288,1
49.1.320,47.1.289,1
50.1.321,48.1.290,1
51.1.322,49.1.291,1
52.1.323,57.1.325,1
52.2.324,57.2.326,1
52.3.325,57.3.327,1
53.1.326,58.1.328,1
53.2.327,58.2.329,1
53.3.328,58.3.330,1
53.4.329,58.4.331,1
53.5.330,58.7.334,1
54.1.331,59.1.335,1
55.1.332,60.1.336,1
56.1.333,61.1.337,1
57.1.334,62.1.338,1
58.1.335,63.1.339,1
58.2.336,63.2.340,1
59.1.337,64.1.341,1
59.2.338,64.2.342,1
59.3.339,64.3.343,1
59.4.340,64.4.344,1
59.5.341,64.5.345,1
60.1.342,65.1.346,1
61.1.343,66.1.347,1
62.1.344,_,0
62.2.345,68.2.352,1
62.3.346,68.3.353,0.7013421
62.3.346,42.5.244,0.6596607
63.1.347,69.1.354,1
63.2.348,69.2.355,1
63.3.349,69.3.356,1
64.1.350,70.1.357,1
64.2.351,70.2.358,1
64.3.352,70.3.359,1
64.4.353,70.4.360,1
64.5.354,70.5.361,1
64.6.355,70.6.362,1
64.7.356,70.7.363,1
65.1.357,71.1.364,1
66.1.358,72.1.365,1
66.2.359,72.2.366,1
66.3.360,72.3.367,1
66.4.361,72.4.368,1
66.5.362,72.5.369,1
66.6.363,72.6.370,1
66.7.364,72.7.371,1
66.8.365,72.8.372,1
66.9.366,72.9.373,1
66.10.367,72.10.374,1
66.11.368,72.11.375,1
66.12.369,72.12.376,1
66.13.370,72.13.377,1
67.1.371,73.1.378,1
68.1.372,74.1.379,1
69.1.373,75.1.380,1
70.1.374,76.1.381,1
71.1.375,77.1.382,1
71.2.376,77.2.383,1
71.3.377,77.3.384,1
72.1.378,78.1.385,1
72.2.379,78.2.386,1
72.3.380,78.3.387,1
72.4.381,78.4.388,1
72.5.382,78.5.389,1
72.6.383,78.6.390,1
72.7.384,78.7.391,1
72.8.385,78.8.392,1
72.9.386,78.9.393,1
72.10.387,78.10.394,1
72.11.388,78.11.395,1
72.12.389,78.12.396,1
72.13.390,78.13.397,1
72.14.391,78.14.398,1
72.15.392,78.15.399,1
72.16.393,78.16.400,1
72.17.394,78.17.401,1
72.18.395,78.18.402,1
72.19.396,78.19.403,1
72.20.397,78.20.404,1
72.21.398,78.21.405,1
72.22.399,78.22.406,1
72.23.400,78.23.407,1
72.24.401,78.24.408,1
72.25.402,78.25.409,1
72.26.403,78.26.410,1
72.27.404,78.27.411,1
72.28.405,78.28.412,1
72.29.406,78.29.413,1
72.30.407,78.30.414,1
72.31.408,78.31.415,1
72.32.409,78.32.416,1
72.33.410,78.33.417,1
72.34.411,78.34.418,1
72.35.412,78.35.419,1
72.36.413,78.36.420,1
72.37.414,78.37.421,1
72.38.415,78.38.422,1
72.39.416,78.39.423,1
72.40.417,78.40.424,1
72.41.418,78.41.425,1
72.42.419,78.42.426,1
72.43.420,78.43.427,1
72.44.421,78.44.428,1
72.45.422,78.45.429,1
72.46.423,78.46.430,1
72.47.424,78.47.431,1
73.1.425,79.1.432,1
74.1.426,80.1.433,1
75.1.427,81.1.434,1
76.1.428,82.1.435,1
77.1.429,83.1.436,1
77.2.430,83.2.437,1
77.3.431,83.3.438,1
78.1.432,84.1.439,1
78.2.433,84.2.440,1
78.3.434,84.3.441,1
78.4.435,84.4.442,1
78.5.436,84.5.443,1
78.6.437,84.6.444,1
78.7.438,84.7.445,1
78.8.439,84.8.446,1
79.1.440,85.1.447,1
80.1.441,86.1.448,1
81.1.442,87.1.449,1
81.2.443,87.2.450,1
81.3.444,87.3.451,1
82.1.445,88.1.452,1
82.2.446,88.2.453,1
83.1.447,89.1.454,1
83.2.448,89.2.455,1
83.3.449,89.3.456,1
84.1.450,90.1.457,1
84.2.451,90.2.458,1
84.3.452,90.3.459,1
84.4.453,90.4.460,1
84.5.454,90.5.461,1
84.6.455,90.6.462,1
84.7.456,90.8.464,1
84.8.457,90.10.466,1
84.9.458,90.13.469,1
84.10.459,90.14.470,0.61503303
84.10.459,53.7.319,0.6236854
84.11.460,90.15.471,1
84.12.461,_,0
85.1.462,91.1.473,1
85.2.463,91.2.474,1
85.3.464,91.3.475,1
