3.64.79,3.64.81,1
3.65.80,3.65.82,1
3.66.81,3.66.83,1
3.67.82,3.67.84,1
3.68.83,3.68.85,1
3.69.84,3.69.86,1
3.70.85,3.70.87,1
3.71.86,3.71.88,1
3.72.87,3.72.89,1
3.73.88,3.73.90,1
3.74.89,3.74.91,1
3.75.90,3.75.92,1
3.76.91,3.76.93,1
3.77.92,3.77.94,1
3.78.93,3.78.95,1
3.79.94,3.79.96,1
3.80.95,3.80.97,1
3.81.96,3.81.98,1
3.82.97,3.82.99,1
3.83.98,3.83.100,1
3.84.99,3.84.101,1
3.85.100,3.85.102,1
3.86.101,3.86.103,1
3.87.102,3.87.104,1
3.88.103,3.88.105,1
3.89.104,3.89.106,1
3.90.105,3.90.107,1
3.91.106,3.91.108,1
3.92.107,3.92.109,1
3.93.108,3.93.110,1
3.94.109,3.94.111,1
3.95.110,3.95.112,1
3.96.111,3.96.113,1
3.97.112,3.97.114,1
3.98.113,3.98.115,1
3.99.114,3.99.116,1
3.100.115,3.100.117,1
3.101.116,3.101.118,1
3.102.117,3.102.119,1
3.103.118,3.103.120,1
3.104.119,3.104.121,1
3.105.120,3.105.122,1
3.106.121,3.106.123,1
3.107.122,3.107.124,1
3.108.123,3.108.125,1
3.109.124,3.109.126,1
3.110.125,3.110.127,1
3.111.126,3.111.128,1
3.112.127,3.112.129,1
3.113.128,3.113.130,1
3.114.129,3.114.131,1
3.115.130,3.115.132,1
3.116.131,3.116.133,1
3.117.132,3.117.134,1
3.118.133,3.118.135,1
3.119.134,3.119.136,1
3.120.135,3.120.137,1
3.121.136,3.121.138,1
3.122.137,3.122.139,1
3.123.138,3.123.140,1
3.124.139,3.124.141,1
3.125.140,3.125.142,1
3.126.141,3.126.143,1
3.127.142,3.127.144,1
3.128.143,3.128.145,1
3.129.144,3.129.146,1
3.130.145,3.130.147,1
3.131.146,3.131.148,1
3.132.147,3.132.149,1
3.133.148,3.133.150,1
3.134.149,3.134.151,1
3.135.150,3.135.152,1
3.136.151,3.136.153,1
3.137.152,3.137.154,1
3.138.153,3.138.155,1
3.139.154,3.139.156,1
3.140.155,3.140.157,1
3.141.156,3.141.158,1
3.142.157,3.142.159,1
3.143.158,3.143.160,1
3.144.159,3.144.161,1
3.145.160,3.145.162,1
3.146.161,3.146.163,1
3.147.162,3.147.164,1
3.148.163,3.148.165,1
3.149.164,3.149.166,1
3.150.165,3.150.167,1
3.151.166,3.151.168,1
3.152.167,3.152.169,1
3.153.168,3.153.170,1
3.154.169,3.154.171,1
3.155.170,3.155.172,1
3.156.171,3.156.173,1
3.157.172,3.157.174,1
3.158.173,3.158.175,1
3.159.174,3.159.176,1
3.160.175,3.160.177,1
3.161.176,3.161.178,1
3.162.177,3.162.179,1
3.163.178,3.163.180,1
3.164.179,3.164.181,1
3.165.180,3.165.182,1
3.166.181,3.166.183,1
3.167.182,3.167.184,1
3.168.183,3.168.185,1
3.169.184,3.169.186,1
3.170.185,3.170.187,1
3.171.186,3.171.188,1
3.172.187,3.172.189,1
3.173.188,3.173.190,1
3.174.189,3.174.191,1
3.175.190,3.175.192,1
3.176.191,3.176.193,1
3.177.192,3.177.194,1
3.178.193,3.178.195,1
3.179.194,3.179.196,1
3.180.195,3.180.197,1
3.181.196,3.181.198,1
3.182.197,3.182.199,1
3.183.198,3.183.200,1
3.184.199,3.184.201,1
3.185.200,3.185.202,1
3.186.201,3.186.203,1
3.187.202,3.187.204,1
3.188.203,3.188.205,1
3.189.204,3.189.206,1
3.190.205,3.190.207,1
3.191.206,3.191.208,1
3.192.207,3.192.209,1
3.193.208,3.193.210,1
3.194.209,3.194.211,1
3.195.210,3.195.212,1
3.196.211,3.196.213,1
3.197.212,3.197.214,1
3.198.213,3.198.215,1
3.199.214,3.199.216,1
3.200.215,3.200.217,1
3.201.216,3.201.218,1
3.202.217,3.202.219,1
3.203.218,3.203.220,1
3.204.219,3.204.221,1
3.205.220,3.205.222,1
3.206.221,3.206.223,1
3.207.222,3.207.224,1
3.208.223,3.208.225,1
3.209.224,3.209.226,1
3.210.225,3.210.227,1
3.211.226,3.211.228,1
3.212.227,3.212.229,1
3.213.228,3.213.230,1
3.214.229,3.214.231,1
3.215.230,3.215.232,1
3.216.231,3.216.233,1
3.217.232,3.217.234,1
3.218.233,3.218.235,1
3.219.234,_,0
3.220.235,3.219.236,1
3.221.236,3.220.237,1
3.222.237,3.221.238,1
3.223.238,3.222.239,1
3.224.239,3.223.240,1
3.225.240,3.224.241,1
3.226.241,3.225.242,1
3.227.242,3.226.243,1
3.228.243,3.227.244,1
3.229.244,3.228.245,1
3.230.245,3.229.246,1
3.231.246,3.230.247,1
3.232.247,3.231.248,1
3.233.248,3.232.249,1
3.234.249,3.233.250,1
3.235.250,3.234.251,1
3.236.251,3.235.252,1
3.237.252,3.236.253,1
3.238.253,3.237.254,1
3.239.254,3.238.255,1
3.240.255,3.239.256,1
3.241.256,3.240.257,1
3.242.257,3.241.258,1
3.243.258,3.242.259,1
3.244.259,3.243.260,1
3.245.260,3.244.261,1
3.246.261,3.245.262,1
3.247.262,3.246.263,1
3.248.263,3.247.264,1
3.249.264,3.248.265,1
3.250.265,3.249.266,1
3.251.266,3.250.267,1
3.252.267,3.251.268,1
3.253.268,3.252.269,1
3.254.269,3.253.270,1
3.255.270,3.254.271,1
3.256.271,3.255.272,1
3.257.272,3.256.273,1
3.258.273,3.257.274,1
3.259.274,3.258.275,1
3.260.275,3.259.276,1
3.261.276,3.260.277,1
3.262.277,3.261.278,1
3.263.278,3.262.279,1
3.264.279,3.263.280,1
3.265.280,3.264.281,1
3.266.281,3.265.282,1
3.267.282,3.266.283,1
3.268.283,3.267.284,1
3.269.284,3.268.285,1
3.270.285,3.269.286,1
3.271.286,3.270.287,1
3.272.287,3.271.288,1
3.273.288,3.272.289,1
3.274.289,3.273.290,1
3.275.290,3.274.291,1
3.276.291,3.275.292,1
3.277.292,3.276.293,1
3.278.293,3.277.294,1
3.279.294,3.278.295,1
3.280.295,3.279.296,1
3.281.296,3.280.297,1
3.282.297,3.281.298,1
3.283.298,3.282.299,1
3.284.299,3.283.300,1
3.285.300,3.284.301,1
3.286.301,3.285.302,1
3.287.302,3.286.303,1
3.288.303,3.287.304,1
3.289.304,3.288.305,1
3.290.305,3.289.306,1
3.291.306,3.290.307,1
3.292.307,3.291.308,1
3.293.308,3.292.309,1
3.294.309,3.293.310,1
3.295.310,3.294.311,1
3.296.311,3.295.312,1
3.297.312,3.296.313,1
3.298.313,3.297.314,1
3.299.314,3.298.315,1
3.300.315,3.299.316,1
3.301.316,3.300.317,1
3.302.317,3.301.318,1
3.303.318,3.302.319,1
3.304.319,3.303.320,1
3.305.320,3.304.321,1
3.306.321,3.305.322,1
3.307.322,3.306.323,1
3.308.323,3.307.324,1
3.309.324,3.308.325,1
3.310.325,3.309.326,1
3.311.326,3.310.327,1
3.312.327,3.311.328,1
3.313.328,3.312.329,1
3.314.329,3.313.330,1
3.315.330,3.314.331,1
3.316.331,3.315.332,1
3.317.332,3.316.333,1
3.318.333,3.317.334,1
3.319.334,3.318.335,1
3.320.335,3.319.336,1
3.321.336,3.320.337,1
3.322.337,3.321.338,1
3.323.338,3.322.339,1
3.324.339,3.323.340,1
3.325.340,3.324.341,1
3.326.341,3.325.342,1
3.327.342,3.326.343,1
3.328.343,3.327.344,1
3.329.344,3.328.345,1
3.330.345,3.329.346,1
3.331.346,3.330.347,1
3.332.347,3.331.348,1
3.333.348,3.332.349,1
3.334.349,3.333.350,1
3.335.350,3.334.351,1
3.336.351,3.335.352,1
3.337.352,3.336.353,1
3.338.353,3.337.354,1
3.339.354,3.338.355,1
3.340.355,3.339.356,1
3.341.356,3.340.357,1
3.342.357,3.341.358,1
3.343.358,3.342.359,1
3.344.359,3.343.360,1
3.345.360,3.344.361,1
3.346.361,3.345.362,1
3.347.362,3.346.363,1
3.348.363,3.347.364,1
3.349.364,3.348.365,1
3.350.365,3.349.366,1
3.351.366,3.350.367,1
3.352.367,3.351.368,1
3.353.368,3.352.369,1
3.354.369,3.353.370,1
3.355.370,3.354.371,1
3.356.371,3.355.372,1
3.357.372,3.356.373,1
3.358.373,3.357.374,1
3.359.374,3.358.375,1
3.360.375,3.359.376,1
3.361.376,3.360.377,1
3.362.377,3.361.378,1
3.363.378,3.362.379,1
3.364.379,3.363.380,1
3.365.380,3.364.381,1
3.366.381,3.365.382,1
3.367.382,3.366.383,1
3.368.383,3.367.384,1
3.369.384,3.368.385,1
3.370.385,3.369.386,1
3.371.386,3.370.387,1
3.372.387,3.371.388,1
3.373.388,3.372.389,1
3.374.389,3.373.390,1
3.375.390,3.374.391,1
3.376.391,3.375.392,1
3.377.392,3.376.393,1
3.378.393,3.377.394,1
3.379.394,3.378.395,1
3.380.395,3.379.396,1
3.381.396,3.380.397,1
3.382.397,3.381.398,1
3.383.398,3.382.399,1
3.384.399,3.383.400,1
3.385.400,3.384.401,1
3.386.401,3.385.402,1
3.387.402,3.386.403,1
3.388.403,3.387.404,1
3.389.404,3.388.405,1
3.390.405,3.389.406,1
3.391.406,3.390.407,1
3.392.407,3.391.408,1
3.393.408,3.392.409,1
3.394.409,3.393.410,1
3.395.410,3.394.411,1
3.396.411,3.395.412,1
3.397.412,3.396.413,1
3.398.413,3.397.414,1
3.399.414,3.398.415,1
3.400.415,3.399.416,1
3.401.416,3.400.417,1
3.402.417,3.401.418,1
3.403.418,3.402.419,1
3.404.419,3.403.420,1
3.405.420,3.404.421,1
3.406.421,_,0
3.407.422,3.417.434,1
3.408.423,3.418.435,1
3.409.424,3.422.439,1
3.410.425,3.423.440,1
3.411.426,3.424.441,1
3.412.427,3.425.442,1
3.413.428,3.426.443,1
3.414.429,3.427.444,1
3.415.430,3.428.445,1
3.416.431,3.429.446,1
3.417.432,3.430.447,1
3.418.433,3.431.448,1
3.419.434,3.432.449,1
3.420.435,3.433.450,1
3.421.436,3.434.451,1
3.422.437,3.435.452,1
3.423.438,3.436.453,1
3.424.439,3.437.454,1
3.425.440,3.438.455,1
3.426.441,3.439.456,1
3.427.442,3.440.457,1
3.428.443,3.441.458,1
3.429.444,3.442.459,1
3.430.445,3.443.460,1
3.431.446,3.444.461,1
3.432.447,3.445.462,1
3.433.448,3.446.463,1
3.434.449,3.447.464,1
3.435.450,3.448.465,1
3.436.451,3.449.466,1
3.437.452,3.450.467,1
3.438.453,3.451.468,1
3.439.454,3.452.469,1
3.440.455,_,0
3.441.456,_,0
3.442.457,3.453.470,0.76686597
3.443.458,3.454.471,1
3.444.459,3.455.472,1
3.445.460,_,0
3.446.461,_,0
3.447.462,_,0
3.448.463,3.482.499,0.78022546
3.448.463,3.411.428,0.62993926
3.449.464,_,0
3.450.465,_,0
3.451.466,3.479.496,0.73445857
3.451.466,3.491.508,0.80338985
3.452.467,_,0
3.453.468,_,0
3.454.469,_,0
3.455.470,_,0
3.456.471,_,0
3.457.472,3.456.473,1
3.458.473,3.457.474,1
3.459.474,3.458.475,1
3.460.475,3.459.476,1
3.461.476,3.460.477,1
3.462.477,3.461.478,1
3.463.478,3.462.479,1
3.464.479,3.463.480,1
3.465.480,3.464.481,1
3.466.481,3.465.482,0.8930508
3.467.482,3.466.483,1
3.468.483,3.467.484,1
3.469.484,3.468.485,0.7925175
3.470.485,3.470.487,1
3.471.486,3.471.488,1
3.472.487,3.472.489,1
3.473.488,3.473.490,1
3.474.489,3.474.491,1
3.475.490,3.511.528,1
3.476.491,3.512.529,1
3.477.492,3.513.530,1
3.478.493,3.514.531,1
3.479.494,3.515.532,1
3.480.495,3.516.533,1
3.481.496,3.517.534,1
3.482.497,3.518.535,1
3.483.498,3.519.536,1
3.484.499,3.520.537,1
3.485.500,3.521.538,1
3.486.501,3.522.539,1
3.487.502,3.523.540,1
3.488.503,3.524.541,1
3.489.504,3.525.542,1
3.490.505,3.526.543,1
3.491.506,3.527.544,1
3.492.507,3.528.545,1
3.493.508,3.529.546,1
3.494.509,3.530.547,1
3.495.510,3.531.548,1
3.496.511,3.532.549,1
3.497.512,3.533.550,1
3.498.513,3.534.551,1
3.499.514,3.535.552,1
3.500.515,3.536.553,1
3.501.516,3.537.554,1
3.502.517,3.538.555,1
3.503.518,3.539.556,1
3.504.519,3.540.557,1
3.505.520,3.541.558,1
3.506.521,3.542.559,1
3.507.522,3.543.560,1
3.508.523,3.544.561,1
3.509.524,3.545.562,1
3.510.525,3.546.563,1
3.511.526,3.547.564,1
3.512.527,3.548.565,1
3.513.528,3.549.566,1
3.514.529,3.550.567,1
3.515.530,3.551.568,1
3.516.531,3.552.569,1
3.517.532,3.553.570,1
3.518.533,3.554.571,1
3.519.534,3.555.572,1
3.520.535,3.556.573,1
3.521.536,3.557.574,1
3.522.537,3.558.575,1
3.523.538,3.559.576,1
3.524.539,3.560.577,1
3.525.540,3.561.578,1
3.526.541,3.562.579,1
3.527.542,3.563.580,1
3.528.543,3.564.581,1
3.529.544,3.565.582,1
3.530.545,3.566.583,1
3.531.546,3.567.584,1
3.532.547,3.568.585,1
3.533.548,3.569.586,1
3.534.549,3.570.587,1
3.535.550,3.571.588,1
3.536.551,3.572.589,1
3.537.552,3.573.590,1
3.538.553,3.574.591,1
3.539.554,3.575.592,1
3.540.555,3.576.593,1
3.541.556,3.577.594,1
3.542.557,3.578.595,1
3.543.558,3.579.596,1
3.544.559,3.580.597,1
3.545.560,3.581.598,1
4.1.561,4.1.599,1
5.1.562,6.1.601,1
6.1.563,7.1.602,1
7.1.564,8.1.603,1
7.2.565,8.2.604,1
8.1.566,9.1.605,1
9.1.567,10.1.606,1
9.2.568,10.2.607,1
10.1.569,11.1.608,1
11.1.570,12.1.609,1
12.1.571,13.1.610,1
13.1.572,14.1.611,1
14.1.573,15.1.612,1
