28.2.132,28.2.132,1
29.1.133,29.1.133,1
29.2.134,29.2.134,1
29.3.135,29.3.135,1
30.1.136,30.1.136,1
30.2.137,30.2.137,1
30.3.138,30.3.138,1
30.4.139,30.4.139,1
30.5.140,30.5.140,1
30.6.141,30.6.141,1
30.7.142,30.7.142,1
30.8.143,30.8.143,1
30.9.144,30.9.144,1
30.10.145,30.10.145,1
30.11.146,30.11.146,1
30.12.147,30.12.147,1
30.13.148,30.13.148,1
30.14.149,30.14.149,1
31.1.150,31.1.150,1
32.1.151,32.1.151,1
33.1.152,33.1.152,1
34.1.153,34.1.153,1
35.1.154,35.1.154,1
35.2.155,35.2.155,1
35.3.156,35.3.156,1
35.4.157,35.4.157,1
35.5.158,35.5.158,1
36.1.159,36.1.159,1
36.2.160,36.2.160,1
36.3.161,36.3.161,1
36.4.162,36.4.162,1
36.5.163,36.5.163,1
36.6.164,36.6.164,1
36.7.165,36.7.165,1
36.8.166,36.8.166,1
36.9.167,36.9.167,1
36.10.168,36.10.168,1
36.11.169,36.11.169,1
36.12.170,36.12.170,1
36.13.171,36.13.171,1
36.14.172,36.14.172,1
36.15.173,36.15.173,1
36.16.174,36.16.174,1
36.17.175,36.17.175,1
36.18.176,36.18.176,1
36.19.177,36.19.177,1
36.20.178,36.20.178,1
37.1.179,37.1.179,1
38.1.180,38.1.180,1
39.1.181,39.1.181,1
40.1.182,40.1.182,1
41.1.183,41.1.183,1
42.1.184,42.1.184,1
43.1.185,43.1.185,1
43.2.186,43.2.186,1
43.3.187,43.3.187,1
43.4.188,43.4.188,1
43.5.189,43.5.189,1
43.6.190,43.6.190,1
43.7.191,43.7.191,1
43.8.192,43.8.192,1
43.9.193,43.9.193,1
43.10.194,43.10.194,1
44.1.195,44.1.195,1
45.1.196,45.1.196,1
45.2.197,45.2.197,1
45.3.198,45.3.198,1
46.1.199,46.1.199,1
46.2.200,46.2.200,1
46.3.201,46.3.201,1
46.4.202,46.4.202,1
46.5.203,46.5.203,1
46.6.204,46.6.204,1
46.7.205,46.7.205,1
46.8.206,46.8.206,1
47.1.207,47.1.207,1
48.1.208,48.1.208,1
48.2.209,48.2.209,1
48.3.210,48.3.210,1
48.4.211,48.4.211,1
49.1.212,49.1.212,1
50.1.213,50.1.213,1
50.2.214,50.2.214,1
50.3.215,50.3.215,1
50.4.216,50.4.216,1
51.1.217,51.1.217,1
52.1.218,52.1.218,1
52.2.219,52.2.219,1
53.1.220,53.1.220,1
53.2.221,53.2.221,1
53.3.222,53.3.222,1
54.1.223,54.1.223,1
54.2.224,54.2.224,1
54.3.225,54.3.225,1
54.4.226,54.4.226,1
54.5.227,54.5.227,1
54.6.228,54.6.228,1
54.7.229,54.7.229,1
54.8.230,54.8.230,1
55.1.231,55.1.231,1
55.2.232,55.2.232,1
55.3.233,55.3.233,1
55.4.234,55.4.234,1
55.5.235,55.5.235,1
55.6.236,55.6.236,1
55.7.237,55.7.237,1
55.8.238,55.8.238,1
55.9.239,55.9.239,1
56.1.240,56.1.240,1
57.1.241,57.1.241,1
57.2.242,57.2.242,1
57.3.243,57.3.243,1
57.4.244,57.4.244,1
57.5.245,57.5.245,1
57.6.246,57.6.246,1
57.7.247,57.7.247,1
58.1.248,58.1.248,1
58.2.249,58.2.249,1
59.1.250,59.1.250,1
59.2.251,59.2.251,1
59.3.252,59.3.252,1
59.4.253,59.4.253,1
59.5.254,59.5.254,1
59.6.255,59.6.255,1
59.7.256,59.7.256,1
60.1.257,60.1.257,1
60.2.258,60.2.258,1
61.1.259,61.1.259,1
62.1.260,62.1.260,1
62.2.261,62.2.261,1
62.3.262,62.3.262,1
