1.1.1,1.1.1,1
26.1.85,26.1.85,1
26.2.86,26.2.86,1
26.3.87,26.3.87,1
27.1.88,27.1.88,1
28.1.89,28.1.89,1
28.2.90,28.2.90,1
28.3.91,28.3.91,1
29.1.92,29.1.92,1
30.1.93,30.1.93,1
30.2.94,30.2.94,1
30.3.95,30.3.95,1
30.4.96,30.4.96,1
31.1.97,31.1.97,0.9684211
31.2.98,31.2.98,1
31.3.99,31.3.99,1
32.1.100,32.1.100,1
32.2.101,32.2.101,1
32.3.102,32.3.102,1
32.4.103,32.4.103,1
32.5.104,32.5.104,1
32.6.105,32.6.105,1
32.7.106,32.7.106,1
32.8.107,32.8.107,1
32.9.108,32.9.108,1
32.10.109,32.10.109,1
32.11.110,32.11.110,1
32.12.111,32.12.111,1
33.1.112,33.1.112,1
33.2.113,33.2.113,1
33.3.114,33.3.114,1
34.1.115,34.1.115,1
34.2.116,34.2.116,1
34.3.117,34.3.117,1
34.4.118,34.4.118,1
34.5.119,34.5.119,1
34.6.120,34.6.120,1
35.1.121,35.1.121,1
36.1.122,36.1.122,1
36.2.123,36.2.123,1
36.3.124,36.3.124,1
36.4.125,36.4.125,1
36.5.126,36.5.126,1
37.1.127,37.1.127,1
38.1.128,38.1.128,1
38.2.129,38.2.129,1
38.3.130,38.3.130,1
39.1.131,39.1.131,1
39.2.132,39.2.132,1
40.1.133,40.1.133,1
41.1.134,41.1.134,1
42.1.135,42.1.135,1
43.1.136,43.1.136,1
43.2.137,43.2.137,1
43.3.138,43.3.138,1
44.1.139,44.1.139,1
44.2.140,44.2.140,1
44.3.141,44.3.141,1
44.4.142,44.4.142,1
45.1.143,45.1.143,1
45.2.144,45.2.144,1
45.3.145,45.3.145,1
46.1.146,46.1.146,1
46.2.147,46.2.147,1
46.3.148,46.3.148,1
47.1.149,47.1.149,1
47.2.150,47.2.150,1
48.1.151,48.1.151,1
49.1.152,49.1.152,1
49.2.153,49.2.153,1
50.1.154,50.1.154,1
50.2.155,50.2.155,1
50.3.156,50.3.156,1
51.1.157,51.1.157,1
51.2.158,51.2.158,1
51.3.159,51.3.159,1
51.4.160,51.4.160,1
51.5.161,51.5.161,1
51.6.162,51.6.162,1
51.7.163,51.7.163,1
51.8.164,51.8.164,1
51.9.165,51.9.165,1
51.10.166,51.10.166,1
51.11.167,51.11.167,1
51.12.168,51.12.168,1
51.13.169,51.13.169,1
51.14.170,51.14.170,1
51.15.171,51.15.171,1
51.16.172,51.16.172,1
51.17.173,51.17.173,1
51.18.174,51.18.174,1
51.19.175,51.19.175,1
51.20.176,51.20.176,1
51.21.177,51.21.177,1
51.22.178,51.22.178,1
51.23.179,51.23.179,1
51.24.180,51.24.180,1
51.25.181,51.25.181,1
51.26.182,51.26.182,1
51.27.183,51.27.183,1
51.28.184,51.28.184,1
51.29.185,51.29.185,1
51.30.186,51.30.186,1
51.31.187,51.31.187,1
51.32.188,51.32.188,1
51.33.189,51.33.189,1
51.34.190,51.34.190,1
51.35.191,51.35.191,1
51.36.192,51.36.192,1
51.37.193,51.37.193,1
51.38.194,51.38.194,1
51.39.195,51.39.195,1
51.40.196,51.40.196,1
51.41.197,51.41.197,1
51.42.198,51.42.198,1
51.43.199,51.43.199,1
51.44.200,51.44.200,1
51.45.201,51.45.201,1
51.46.202,51.46.202,1
51.47.203,51.47.203,1
51.48.204,51.48.204,1
51.49.205,51.49.205,1
51.50.206,51.50.206,1
51.51.207,51.51.207,1
51.52.208,51.52.208,1
51.53.209,51.53.209,1
51.54.210,51.54.210,1
51.55.211,51.55.211,1
51.56.212,51.56.212,1
51.57.213,51.57.213,1
51.58.214,51.58.214,1
51.59.215,51.59.215,1
51.60.216,51.60.216,1
51.61.217,51.61.217,1
51.62.218,51.62.218,1
51.63.219,51.63.219,1
51.64.220,51.64.220,1
51.65.221,51.65.221,1
51.66.222,51.66.222,1
51.67.223,51.67.223,1
51.68.224,51.68.224,1
51.69.225,51.69.225,1
51.70.226,51.70.226,1
51.71.227,51.71.227,1
51.72.228,51.72.228,1
51.73.229,51.73.229,1
51.74.230,51.74.230,1
51.75.231,51.75.231,1
52.1.232,52.1.232,1
52.2.233,52.2.233,1
52.3.234,52.3.234,1
53.1.235,53.1.235,1
53.2.236,53.2.236,1
53.3.237,53.3.237,1
54.1.238,54.1.238,1
55.1.239,55.1.239,1
55.2.240,55.2.240,1
55.3.241,55.3.241,1
56.1.242,56.1.242,1
56.2.243,56.2.243,1
56.3.244,56.3.244,1
56.4.245,56.4.245,1
56.5.246,56.5.246,1
56.6.247,56.6.247,1
56.7.248,56.7.248,1
56.8.249,56.8.249,1
56.9.250,56.9.250,1
56.10.251,56.10.251,1
56.11.252,56.11.252,1
56.12.253,56.12.253,1
56.13.254,56.13.254,1
56.14.255,56.14.255,1
56.15.256,56.15.256,1
56.16.257,56.16.257,1
56.17.258,56.17.258,1
56.18.259,56.18.259,1
56.19.260,56.19.260,1
56.20.261,56.20.261,1
56.21.262,56.21.262,1
56.22.263,56.22.263,1
56.23.264,56.23.264,1
56.24.265,56.24.265,1
56.25.266,56.25.266,1
56.26.267,56.26.267,1
56.27.268,56.27.268,1
56.28.269,56.28.269,1
56.29.270,56.29.270,1
56.30.271,56.30.271,1
56.31.272,56.31.272,1
56.32.273,56.32.273,1
56.33.274,56.33.274,1
56.34.275,56.34.275,1
56.35.276,56.35.276,1
56.36.277,56.36.277,1
56.37.278,56.37.278,1
56.38.279,56.38.279,1
56.39.280,56.39.280,1
56.40.281,56.40.281,1
56.41.282,56.41.282,1
56.42.283,56.42.283,1
56.43.284,56.43.284,1
56.44.285,56.44.285,1
56.45.286,56.45.286,1
56.46.287,56.46.287,1
56.47.288,56.47.288,1
56.48.289,56.48.289,1
56.49.290,56.49.290,1
56.50.291,56.50.291,1
56.51.292,56.51.292,1
56.52.293,56.52.293,1
56.53.294,56.53.294,1
56.54.295,56.54.295,1
56.55.296,56.55.296,1
56.56.297,56.56.297,1
56.57.298,56.57.298,1
56.58.299,56.58.299,1
56.59.300,56.59.300,1
56.60.301,56.60.301,1
56.61.302,56.61.302,1
56.62.303,56.62.303,1
56.63.304,56.63.304,1
57.1.305,57.1.305,1
57.2.306,57.2.306,1
57.3.307,57.3.307,1
57.4.308,57.4.308,1
57.5.309,57.5.309,1
57.6.310,57.6.310,1
57.7.311,57.7.311,1
57.8.312,57.8.312,1
57.9.313,57.9.313,1
57.10.314,57.10.314,1
57.11.315,57.11.315,1
57.12.316,57.12.316,1
57.13.317,57.13.317,1
57.14.318,57.14.318,1
57.15.319,57.15.319,1
58.1.320,58.1.320,1
59.1.321,59.1.321,1
59.2.322,59.2.322,1
59.3.323,59.3.323,1
60.1.324,60.1.324,1
60.2.325,60.2.325,1
60.3.326,60.3.326,1
60.4.327,60.4.327,1
60.5.328,60.5.328,1
60.6.329,60.6.329,1
60.7.330,60.7.330,1
60.8.331,60.8.331,1
60.9.332,60.9.332,1
60.10.333,60.10.333,1
60.11.334,60.11.334,1
60.12.335,60.12.335,1
60.13.336,60.13.336,1
60.14.337,60.14.337,1
60.15.338,60.15.338,1
60.16.339,60.16.339,1
60.17.340,60.17.340,1
60.18.341,60.18.341,1
60.19.342,60.19.342,1
60.20.343,60.20.343,1
60.21.344,60.21.344,1
60.22.345,60.22.345,1
60.23.346,60.23.346,1
60.24.347,60.24.347,1
60.25.348,60.25.348,1
60.26.349,60.26.349,1
60.27.350,60.27.350,1
61.1.351,61.1.351,1
62.1.352,62.1.352,1
62.2.353,62.2.353,1
62.3.354,62.3.354,1
63.1.355,63.1.355,1
64.1.356,64.1.356,1
64.2.357,64.2.357,1
64.3.358,64.3.358,1
64.4.359,64.4.359,1
64.5.360,64.5.360,1
64.6.361,64.6.361,1
64.7.362,64.7.362,1
64.8.363,64.8.363,1
64.9.364,64.9.364,1
64.10.365,64.10.365,1
64.11.366,64.11.366,1
64.12.367,64.12.367,1
65.1.368,65.1.368,1
66.1.369,66.1.369,1
66.2.370,66.2.370,1
67.1.371,67.1.371,1
67.2.372,67.2.372,1
67.3.373,67.3.373,1
68.1.374,68.1.374,1
68.2.375,68.2.375,1
68.3.376,68.3.376,1
68.4.377,68.4.377,1
68.5.378,68.5.378,1
68.6.379,68.6.379,1
68.7.380,68.7.380,1
68.8.381,68.8.381,1
68.9.382,68.9.382,1
68.10.383,68.10.383,1
68.11.384,68.11.384,1
68.12.385,68.12.385,1
68.13.386,68.13.386,1
68.14.387,68.14.387,1
68.15.388,68.15.388,1
68.16.389,68.16.389,1
68.17.390,68.17.390,1
68.18.391,68.18.391,1
68.19.392,68.19.392,1
68.20.393,68.20.393,1
68.21.394,68.21.394,1
68.22.395,68.22.395,1
68.23.396,68.23.396,1
68.24.397,68.24.397,1
68.25.398,68.25.398,1
68.26.399,68.26.399,1
68.27.400,68.27.400,1
68.28.401,68.28.401,1
69.1.402,69.1.402,1
69.2.403,69.2.403,1
69.3.404,69.3.404,1
69.4.405,69.4.405,1
70.1.406,70.1.406,1
71.1.407,71.1.407,1
71.2.408,71.2.408,1
71.3.409,71.3.409,1
71.4.410,71.4.410,1
71.5.411,71.5.411,1
71.6.412,71.6.412,1
71.7.413,71.7.413,1
71.8.414,71.8.414,1
71.9.415,71.9.415,1
71.10.416,71.10.416,1
71.11.417,71.11.417,1
71.12.418,71.12.418,1
71.13.419,71.13.419,1
71.14.420,71.14.420,1
71.15.421,71.15.421,1
71.16.422,71.16.422,1
71.17.423,71.17.423,1
71.18.424,71.18.424,1
71.19.425,71.19.425,1
71.20.426,71.20.426,1
71.21.427,71.21.427,1
71.22.428,71.22.428,1
71.23.429,71.23.429,1
71.24.430,71.24.430,1
71.25.431,71.25.431,1
72.1.432,72.1.432,1
72.2.433,72.2.433,1
72.3.434,72.3.434,1
73.1.435,73.1.435,1
73.2.436,73.2.436,1
73.3.437,73.3.437,1
73.4.438,73.4.438,1
73.5.439,73.5.439,1
73.6.440,73.6.440,1
73.7.441,73.7.441,1
73.8.442,73.8.442,1
73.9.443,73.9.443,1
73.10.444,73.10.444,1
73.11.445,73.11.445,1
73.12.446,73.12.446,1
73.13.447,73.13.447,1
73.14.448,73.14.448,1
73.15.449,73.15.449,1
73.16.450,73.16.450,1
73.17.451,73.17.451,1
73.18.452,73.18.452,1
73.19.453,73.19.453,1
73.20.454,73.20.454,1
73.21.455,73.21.455,1
73.22.456,73.22.456,1
73.23.457,73.23.457,1
73.24.458,73.24.458,1
73.25.459,73.25.459,1
73.26.460,73.26.460,1
73.27.461,73.27.461,1
73.28.462,73.28.462,1
73.29.463,73.29.463,1
73.30.464,73.30.464,1
73.31.465,73.31.465,1
73.32.466,73.32.466,1
73.33.467,73.33.467,1
73.34.468,73.34.468,1
73.35.469,73.35.469,1
73.36.470,73.36.470,1
73.37.471,73.37.471,1
73.38.472,73.38.472,1
73.39.473,73.39.473,1
73.40.474,73.40.474,1
73.41.475,73.41.475,1
73.42.476,73.42.476,1
73.43.477,73.43.477,1
73.44.478,73.44.478,1
73.45.479,73.45.479,1
73.46.480,73.46.480,1
73.47.481,73.47.481,1
73.48.482,73.48.482,1
73.49.483,73.49.483,1
73.50.484,73.50.484,1
73.51.485,73.51.485,1
73.52.486,73.52.486,1
73.53.487,73.53.487,1
73.54.488,73.54.488,1
73.55.489,73.55.489,1
73.56.490,73.56.490,1
73.57.491,73.57.491,1
73.58.492,73.58.492,1
73.59.493,73.59.493,1
73.60.494,73.60.494,1
73.61.495,73.61.495,1
73.62.496,73.62.496,1
73.63.497,73.63.497,1
73.64.498,73.64.498,1
73.65.499,73.65.499,1
73.66.500,73.66.500,1
73.67.501,73.67.501,1
73.68.502,73.68.502,1
73.69.503,73.69.503,1
73.70.504,73.70.504,1
73.71.505,73.71.505,1
73.72.506,73.72.506,1
73.73.507,73.73.507,1
73.74.508,73.74.508,1
73.75.509,73.75.509,1
73.76.510,73.76.510,1
73.77.511,73.77.511,1
73.78.512,73.78.512,1
73.79.513,73.79.513,1
73.80.514,73.80.514,1
73.81.515,73.81.515,1
73.82.516,73.82.516,1
73.83.517,73.83.517,1
73.84.518,73.84.518,1
73.85.519,73.85.519,1
73.86.520,73.86.520,1
73.87.521,73.87.521,1
73.88.522,73.88.522,1
73.89.523,73.89.523,1
73.90.524,73.90.524,1
73.91.525,73.91.525,1
73.92.526,73.92.526,1
73.93.527,73.93.527,1
73.94.528,73.94.528,1
73.95.529,73.95.529,1
73.96.530,73.96.530,1
73.97.531,73.97.531,1
73.98.532,73.98.532,1
73.99.533,73.99.533,1
73.100.534,73.100.534,1
73.101.535,73.101.535,1
73.102.536,73.102.536,1
73.103.537,73.103.537,1
73.104.538,73.104.538,1
73.105.539,73.105.539,1
73.106.540,73.106.540,1
73.107.541,73.107.541,1
73.108.542,73.108.542,1
73.109.543,73.109.543,1
73.110.544,73.110.544,1
73.111.545,73.111.545,1
73.112.546,73.112.546,1
73.113.547,73.113.547,1
73.114.548,73.114.548,1
73.115.549,73.115.549,1
74.1.550,74.1.550,1
75.1.551,75.1.551,1
75.2.552,75.2.552,1
76.1.553,76.1.553,1
76.2.554,76.2.554,1
77.1.555,77.1.555,1
77.2.556,77.2.556,1
78.1.557,78.1.557,1
78.2.558,78.2.558,1
79.1.559,79.1.559,1
79.2.560,79.2.560,1
80.1.561,80.1.561,1
80.2.562,80.2.562,1
81.1.563,81.1.563,1
81.2.564,81.2.564,1
81.3.565,81.3.565,1
82.1.566,82.1.566,1
83.1.567,83.1.567,1
84.1.568,84.1.568,1
84.2.569,84.2.569,1
84.3.570,84.3.570,1
85.1.571,85.1.571,1
86.1.572,86.1.572,1
86.2.573,86.2.573,1
86.3.574,86.3.574,1
86.4.575,86.4.575,1
86.5.576,86.5.576,1
86.6.577,86.6.577,1
86.7.578,86.7.578,1
86.8.579,86.8.579,1
86.9.580,86.9.580,1
86.10.581,86.10.581,1
86.11.582,86.11.582,1
86.12.583,86.12.583,1
86.13.584,86.13.584,1
86.14.585,86.14.585,1
86.15.586,86.15.586,1
86.16.587,86.16.587,1
86.17.588,86.17.588,1
86.18.589,86.18.589,1
86.19.590,86.19.590,1
86.20.591,86.20.591,1
86.21.592,86.21.592,1
86.22.593,86.22.593,1
86.23.594,86.23.594,1
86.24.595,86.24.595,1
86.25.596,86.25.596,1
86.26.597,86.26.597,1
86.27.598,86.27.598,1
86.28.599,86.28.599,1
86.29.600,86.29.600,1
86.30.601,86.30.601,1
86.31.602,86.31.602,1
86.32.603,86.32.603,1
86.33.604,86.33.604,1
86.34.605,86.34.605,1
86.35.606,86.35.606,1
86.36.607,86.36.607,1
86.37.608,86.37.608,1
86.38.609,86.38.609,1
86.39.610,86.39.610,1
86.40.611,86.40.611,1
86.41.612,86.41.612,1
86.42.613,86.42.613,1
86.43.614,86.43.614,1
86.44.615,86.44.615,1
86.45.616,86.45.616,1
87.1.617,87.1.617,1
87.2.618,87.2.618,1
88.1.619,88.1.619,1
88.2.620,88.2.620,1
89.1.621,89.1.621,1
90.1.622,90.1.622,1
91.1.623,91.1.623,1
92.1.624,92.1.624,1
92.2.625,92.2.625,1
93.1.626,93.1.626,1
93.2.627,93.2.627,1
93.3.628,93.3.628,1
93.4.629,93.4.629,1
93.5.630,93.5.630,1
93.6.631,93.6.631,1
93.7.632,93.7.632,1
93.8.633,93.8.633,1
93.9.634,93.9.634,1
93.10.635,93.10.635,1
93.11.636,93.11.636,1
95.1.637,95.1.637,1
95.2.638,95.2.638,1
95.3.639,95.3.639,1
96.1.640,96.1.640,1
96.2.641,96.2.641,1
96.3.642,96.3.642,1
96.4.643,96.4.643,1
96.5.644,96.5.644,1
96.6.645,96.6.645,1
96.7.646,96.7.646,1
96.8.647,96.8.647,1
96.9.648,96.9.648,1
96.10.649,96.10.649,1
96.11.650,96.11.650,1
96.12.651,96.12.651,1
96.13.652,96.13.652,1
96.14.653,96.14.653,1
96.15.654,96.15.654,1
96.16.655,96.16.655,1
96.17.656,96.17.656,1
96.18.657,96.18.657,1
96.19.658,96.19.658,1
97.1.659,97.1.659,1
98.1.660,98.1.660,1
98.2.661,98.2.661,1
99.1.662,99.1.662,1
100.1.663,100.1.663,1
100.2.664,100.2.664,1
101.1.665,101.1.665,1
101.2.666,101.2.666,1
