33.5.156,35.5.158,1
34.1.157,36.1.159,1
34.2.158,36.2.160,1
34.3.159,36.3.161,1
34.4.160,36.4.162,1
34.5.161,36.5.163,1
34.6.162,36.6.164,1
34.7.163,36.7.165,1
34.8.164,36.8.166,1
34.9.165,36.9.167,1
34.10.166,36.10.168,1
34.11.167,36.11.169,1
34.12.168,36.12.170,1
34.13.169,36.13.171,1
34.14.170,36.14.172,1
34.15.171,36.15.173,1
34.16.172,36.16.174,1
34.17.173,36.17.175,1
34.18.174,36.18.176,1
34.19.175,36.19.177,1
34.20.176,36.20.178,1
35.1.177,37.1.179,0.9201155
36.1.178,40.1.182,1
37.1.179,41.1.183,1
38.1.180,39.1.181,0.73160505
38.1.180,42.1.184,0.9148108
39.1.181,43.1.185,1
39.2.182,43.2.186,1
39.3.183,43.3.187,1
39.4.184,43.4.188,1
39.5.185,43.5.189,1
39.6.186,43.6.190,1
39.7.187,43.7.191,1
39.8.188,43.8.192,1
39.9.189,43.9.193,1
39.10.190,43.10.194,1
40.1.191,44.1.195,1
41.1.192,45.1.196,1
41.2.193,45.2.197,1
41.3.194,45.3.198,1
42.1.195,46.1.199,1
42.2.196,46.2.200,1
42.3.197,46.3.201,1
42.4.198,46.4.202,1
42.5.199,46.5.203,1
42.6.200,46.6.204,1
42.7.201,46.7.205,1
42.8.202,46.8.206,1
43.1.203,47.1.207,1
44.1.204,48.1.208,1
44.2.205,48.2.209,1
44.3.206,48.3.210,1
44.4.207,48.4.211,1
45.1.208,49.1.212,1
46.1.209,53.1.220,1
46.2.210,53.2.221,1
46.3.211,53.3.222,1
47.1.212,54.1.223,1
47.2.213,54.2.224,1
47.3.214,54.3.225,1
47.4.215,54.4.226,1
47.5.216,54.5.227,1
47.6.217,54.6.228,1
47.7.218,54.7.229,1
47.8.219,54.8.230,1
48.1.220,55.1.231,1
48.2.221,55.2.232,1
48.3.222,55.3.233,1
48.4.223,55.4.234,1
48.5.224,55.5.235,1
48.6.225,55.6.236,1
48.7.226,55.7.237,1
48.8.227,55.8.238,1
48.9.228,55.9.239,1
49.1.229,56.1.240,1
50.1.230,57.3.243,0.7185232
50.2.231,59.4.253,1
51.1.232,59.6.255,0.8882967
51.2.233,59.7.256,1
52.1.234,60.1.257,0.8407538
53.1.235,60.1.257,0.65265507
53.1.235,60.2.258,0.8660567
54.1.236,61.1.259,1
55.1.237,62.1.260,1
55.2.238,62.2.261,1
55.3.239,62.3.262,1
