9.14.71,12.14.76,1
10.1.72,13.1.77,1
10.2.73,13.2.78,1
10.3.74,13.3.79,1
11.1.75,14.1.80,1
11.2.76,14.2.81,1
11.3.77,14.3.82,1
11.4.78,14.4.83,1
11.5.79,14.5.84,1
11.6.80,14.6.85,1
11.7.81,14.7.86,1
11.8.82,14.8.87,1
12.1.83,16.1.89,1
12.2.84,16.2.90,1
12.3.85,16.3.91,1
12.4.86,16.4.92,1
12.5.87,16.5.93,1
13.1.88,17.1.94,0.91645575
14.1.89,18.1.95,1
14.2.90,18.2.96,1
14.3.91,18.3.97,1
14.4.92,18.4.98,1
14.5.93,18.5.99,1
14.6.94,18.6.100,1
14.7.95,18.7.101,1
15.1.96,19.1.102,1
16.1.97,20.1.103,0.96470594
17.1.98,21.1.104,1
17.2.99,21.2.105,1
17.3.100,21.3.106,1
17.4.101,21.4.107,1
17.5.102,21.8.111,1
17.6.103,21.10.113,0.593905
17.7.104,21.11.114,1
17.8.105,21.12.115,1
17.9.106,21.13.116,1
17.10.107,21.14.117,1
17.11.108,21.16.119,0.6191317
17.12.109,21.17.120,1
18.1.110,23.1.122,0.5949166
18.2.111,23.2.123,1
18.3.112,23.4.125,1
18.4.113,23.5.126,1
18.5.114,23.6.127,1
18.6.115,23.7.128,1
19.1.116,24.1.129,1
19.2.117,24.2.130,1
20.1.118,25.1.131,1
20.2.119,25.2.132,1
21.1.120,31.1.155,1
21.2.121,31.2.156,1
21.3.122,31.3.157,1
21.4.123,31.4.158,1
21.5.124,31.5.159,1
21.6.125,31.6.160,1
21.7.126,31.7.161,1
21.8.127,31.8.162,1
21.9.128,31.9.163,1
21.10.129,31.10.164,1
22.1.130,32.1.165,1
22.2.131,32.2.166,1
22.3.132,32.3.167,1
22.4.133,32.4.168,1
22.5.134,32.5.169,1
22.6.135,32.6.170,1
23.1.136,_,0
23.2.137,_,0
24.1.138,34.1.172,1
24.2.139,34.2.173,1
24.3.140,34.3.174,1
24.4.141,34.4.175,1
24.5.142,34.5.176,1
25.1.143,35.1.177,1
25.2.144,35.2.178,1
25.3.145,35.3.179,1
25.4.146,35.4.180,1
25.5.147,35.5.181,1
26.1.148,38.1.185,0.56110173
26.2.149,38.2.186,1
27.1.150,39.1.188,1
27.2.151,39.2.189,1
27.3.152,39.4.191,1
27.4.153,39.7.194,1
27.5.154,39.10.197,1
27.6.155,39.13.200,1
27.7.156,39.14.201,1
27.8.157,39.17.204,0.8682506
27.9.158,39.18.205,1
27.10.159,39.19.206,1
27.11.160,39.20.207,1
27.12.161,39.21.208,1
28.1.162,40.3.211,1
29.1.163,41.1.212,1
30.1.164,42.1.213,1
31.1.165,43.1.214,1
32.1.166,44.1.215,1
32.2.167,44.2.216,1
32.3.168,44.3.217,1
33.1.169,45.1.218,1
33.2.170,45.2.219,1
33.3.171,45.3.220,1
34.1.172,46.1.221,1
34.2.173,46.2.222,1
34.3.174,46.3.223,1
34.4.175,46.4.224,1
34.5.176,46.5.225,1
34.6.177,46.6.226,1
34.7.178,46.7.227,1
34.8.179,46.8.228,1
34.9.180,46.9.229,1
34.10.181,46.10.230,1
34.11.182,46.11.231,1
35.1.183,47.1.232,1
35.2.184,47.2.233,1
35.3.185,47.3.234,1
36.1.186,48.1.235,1
37.1.187,_,0
37.2.188,50.2.238,1
37.3.189,50.3.239,1
38.1.190,_,0
39.1.191,51.1.240,1
39.2.192,51.2.241,1
39.3.193,51.3.242,1
39.4.194,51.4.243,1
39.5.195,51.5.244,1
39.6.196,51.6.245,1
39.7.197,51.7.246,1
39.8.198,51.8.247,1
39.9.199,51.9.248,1
39.10.200,51.10.249,0.7352941
39.11.201,51.11.250,1
39.12.202,51.12.251,1
39.13.203,51.13.252,1
39.14.204,51.14.253,1
39.15.205,51.15.254,1
39.16.206,51.16.255,1
39.17.207,51.17.256,1
40.1.208,52.1.257,1
40.2.209,52.2.258,1
41.1.210,53.1.259,1
42.1.211,54.1.260,1
42.2.212,54.2.261,1
42.3.213,54.3.262,1
42.4.214,54.4.263,1
42.5.215,54.5.264,1
42.6.216,54.6.265,1
42.7.217,54.7.266,1
42.8.218,54.8.267,1
42.9.219,54.9.268,1
42.10.220,54.10.269,0.7617647
42.11.221,54.11.270,1
42.12.222,54.12.271,1
42.13.223,54.13.272,1
42.14.224,54.14.273,1
42.15.225,54.15.274,1
42.16.226,54.16.275,1
42.17.227,54.17.276,1
42.18.228,54.18.277,1
42.19.229,54.19.278,1
42.20.230,54.20.279,1
43.1.231,55.1.280,0.8947369
44.1.232,56.1.281,1
44.2.233,56.2.282,1
44.3.234,56.3.283,1
44.4.235,56.4.284,1
44.5.236,56.5.285,1
44.6.237,56.6.286,1
44.7.238,56.7.287,1
44.8.239,56.8.288,1
44.9.240,56.9.289,1
44.10.241,56.10.290,1
44.11.242,56.11.291,1
44.12.243,56.12.292,1
44.13.244,56.13.293,1
44.14.245,56.14.294,1
44.15.246,56.15.295,1
44.16.247,56.16.296,1
44.17.248,56.17.297,1
44.18.249,56.18.298,1
44.19.250,_,0
44.20.251,56.20.300,1
44.21.252,56.21.301,1
44.22.253,56.22.302,1
44.23.254,56.23.303,1
44.24.255,56.24.304,1
44.25.256,56.25.305,1
44.26.257,56.26.306,1
44.27.258,56.27.307,1
44.28.259,56.28.308,1
44.29.260,56.29.309,1
44.30.261,56.30.310,1
44.31.262,56.31.311,1
44.32.263,56.32.312,1
44.33.264,56.33.313,1
44.34.265,56.34.314,1
44.35.266,56.35.315,1
44.36.267,56.36.316,1
44.37.268,56.37.317,1
44.38.269,56.38.318,1
44.39.270,56.39.319,1
44.40.271,56.40.320,1
44.41.272,56.41.321,1
44.42.273,56.42.322,1
44.43.274,56.43.323,1
44.44.275,56.44.324,1
44.45.276,56.45.325,1
44.46.277,56.46.326,1
44.47.278,56.47.327,1
44.48.279,56.48.328,1
44.49.280,56.49.329,1
44.50.281,56.50.330,1
44.51.282,56.51.331,1
44.52.283,56.52.332,0.85918367
44.53.284,56.53.333,1
44.54.285,56.54.334,1
44.55.286,56.55.335,1
44.56.287,56.56.336,1
44.57.288,56.57.337,1
44.58.289,56.58.338,1
44.59.290,56.59.339,1
44.60.291,56.60.340,1
44.61.292,56.61.341,1
44.62.293,56.62.342,1
44.63.294,56.63.343,1
44.64.295,56.64.344,1
44.65.296,56.65.345,1
44.66.297,56.66.346,1
44.67.298,56.67.347,1
44.68.299,56.68.348,1
44.69.300,56.69.349,1
44.70.301,56.70.350,1
44.71.302,56.71.351,1
44.72.303,56.72.352,1
44.73.304,56.73.353,1
44.74.305,56.74.354,1
44.75.306,56.75.355,1
44.76.307,56.76.356,1
44.77.308,56.77.357,1
44.78.309,56.78.358,1
44.79.310,56.79.359,1
44.80.311,56.80.360,1
45.1.312,_,0
45.2.313,_,0
45.3.314,_,0
45.4.315,_,0
45.5.316,_,0
45.6.317,_,0
45.7.318,_,0
46.1.319,57.1.361,1
47.1.320,58.1.362,1
48.1.321,59.1.363,1
49.1.322,60.1.364,1
49.2.323,60.2.365,1
49.3.324,60.3.366,1
49.4.325,60.4.367,1
49.5.326,60.5.368,1
49.6.327,60.6.369,1
49.7.328,60.7.370,1
49.8.329,60.8.371,1
49.9.330,60.9.372,1
50.1.331,61.1.373,1
50.2.332,61.2.374,1
51.1.333,62.1.375,1
52.1.334,63.1.376,0.9692308
53.1.335,64.1.377,1
53.2.336,64.2.378,1
53.3.337,64.3.379,1
53.4.338,64.4.380,1
53.5.339,64.5.381,1
53.6.340,64.6.382,1
53.7.341,64.7.383,1
53.8.342,64.8.384,1
53.9.343,64.9.385,1
53.10.344,64.10.386,1
53.11.345,64.11.387,1
54.1.346,65.1.388,1
54.2.347,65.2.389,1
54.3.348,65.3.390,1
55.1.349,66.1.391,1
55.2.350,66.2.392,1
56.1.351,67.1.393,1
56.2.352,67.2.394,1
56.3.353,67.3.395,1
57.1.354,68.1.396,1
58.1.355,69.1.397,1
58.2.356,69.2.398,1
59.1.357,71.1.400,1
59.2.358,71.2.401,1
59.3.359,71.3.402,1
60.1.360,_,0
61.1.361,73.1.404,1
61.2.362,73.2.405,0.6879853
61.3.363,73.3.406,0.69395053
61.4.364,73.4.407,1
61.5.365,73.5.408,1
61.6.366,73.6.409,1
61.7.367,73.7.410,1
61.8.368,73.8.411,1
62.1.369,74.1.412,1
62.2.370,74.2.413,1
63.1.371,75.1.414,1
64.1.372,76.3.417,1
65.1.373,77.1.418,1
66.1.374,78.1.419,1
67.1.375,79.1.420,1
67.2.376,79.2.421,1
67.3.377,79.3.422,0.9461539
67.4.378,79.4.423,1
67.5.379,79.5.424,1
67.6.380,79.6.425,1
67.7.381,79.7.426,1
67.8.382,79.8.427,1
68.1.383,_,0
69.1.384,81.1.429,1
70.1.385,82.1.430,0.5734852
71.1.386,_,0
72.1.387,_,0
73.1.388,_,0
74.1.389,_,0
75.1.390,_,0
75.2.391,_,0
76.1.392,_,0
77.1.393,_,0
78.1.394,_,0
79.1.395,_,0
80.1.396,_,0
81.1.397,_,0
82.1.398,_,0
83.1.399,_,0
84.1.400,_,0
85.1.401,_,0
86.1.402,_,0
