28.3.83,28.3.91,1
29.1.84,29.1.92,1
30.1.85,30.1.93,1
30.2.86,30.2.94,1
30.3.87,30.3.95,1
30.4.88,30.4.96,1
31.1.89,31.1.97,1
31.2.90,31.2.98,1
31.3.91,31.3.99,1
32.1.92,32.1.100,1
32.2.93,32.2.101,1
32.3.94,32.3.102,1
32.4.95,32.4.103,1
32.5.96,32.5.104,1
32.6.97,32.6.105,1
32.7.98,32.7.106,1
32.8.99,32.8.107,1
32.9.100,32.9.108,1
32.10.101,32.10.109,1
32.11.102,32.11.110,1
32.12.103,32.12.111,1
33.1.104,33.1.112,1
33.2.105,33.2.113,1
33.3.106,33.3.114,1
34.1.107,34.1.115,1
34.2.108,34.2.116,1
34.3.109,34.3.117,1
34.4.110,34.4.118,1
34.5.111,34.5.119,1
34.6.112,34.6.120,1
35.1.113,35.1.121,1
36.1.114,_,0
36.2.115,36.1.122,1
36.3.116,36.2.123,1
36.4.117,36.3.124,1
36.5.118,36.4.125,1
36.6.119,36.5.126,1
37.1.120,37.1.127,1
38.1.121,38.1.128,1
38.2.122,38.2.129,1
38.3.123,38.3.130,1
39.1.124,39.1.131,1
39.2.125,39.2.132,1
40.1.126,40.1.133,1
41.1.127,41.1.134,1
42.1.128,42.1.135,1
43.1.129,43.1.136,1
43.2.130,43.2.137,1
43.3.131,43.3.138,1
44.1.132,44.1.139,1
44.2.133,44.2.140,1
44.3.134,44.3.141,1
44.4.135,44.4.142,1
45.1.136,45.1.143,1
45.2.137,45.2.144,1
45.3.138,45.3.145,1
46.1.139,46.1.146,1
46.2.140,46.2.147,1
46.3.141,46.3.148,1
47.1.142,47.1.149,1
47.2.143,47.2.150,1
48.1.144,48.1.151,1
49.1.145,49.1.152,1
49.2.146,49.2.153,1
50.1.147,50.1.154,1
50.2.148,50.2.155,1
50.3.149,50.3.156,1
51.1.150,51.1.157,1
51.2.151,51.2.158,1
51.3.152,51.3.159,1
51.4.153,51.4.160,1
51.5.154,51.5.161,1
51.6.155,51.6.162,1
51.7.156,51.7.163,1
51.8.157,51.8.164,1
51.9.158,51.9.165,1
51.10.159,51.10.166,1
51.11.160,51.11.167,1
51.12.161,51.12.168,1
51.13.162,51.13.169,1
51.14.163,51.14.170,1
51.15.164,51.15.171,1
51.16.165,51.16.172,1
51.17.166,51.17.173,1
51.18.167,51.18.174,1
51.19.168,51.19.175,1
51.20.169,51.20.176,1
51.21.170,51.21.177,1
51.22.171,51.22.178,1
51.23.172,51.23.179,1
51.24.173,51.24.180,1
51.25.174,51.25.181,1
51.26.175,51.26.182,1
51.27.176,51.27.183,1
51.28.177,51.28.184,1
51.29.178,51.29.185,1
51.30.179,51.30.186,1
51.31.180,51.31.187,1
51.32.181,51.32.188,1
51.33.182,51.33.189,1
51.34.183,51.34.190,1
51.35.184,51.35.191,1
51.36.185,51.36.192,1
51.37.186,51.37.193,1
51.38.187,51.38.194,1
51.39.188,51.39.195,1
51.40.189,51.40.196,1
51.41.190,51.41.197,1
51.42.191,51.42.198,1
51.43.192,51.43.199,1
51.44.193,51.44.200,1
51.45.194,51.45.201,1
51.46.195,51.46.202,1
51.47.196,51.47.203,1
51.48.197,51.48.204,1
51.49.198,51.49.205,1
51.50.199,51.50.206,1
51.51.200,51.51.207,1
51.52.201,51.52.208,1
51.53.202,51.53.209,1
51.54.203,51.54.210,1
51.55.204,51.55.211,1
51.56.205,51.56.212,1
51.57.206,51.57.213,1
51.58.207,51.58.214,1
51.59.208,51.59.215,1
51.60.209,51.60.216,1
51.61.210,51.61.217,1
51.62.211,51.62.218,1
51.63.212,51.63.219,1
51.64.213,51.64.220,1
51.65.214,51.65.221,1
51.66.215,51.66.222,1
51.67.216,51.67.223,1
51.68.217,51.68.224,1
51.69.218,51.69.225,1
51.70.219,51.70.226,1
51.71.220,51.71.227,1
51.72.221,51.72.228,1
51.73.222,51.73.229,1
51.74.223,51.74.230,1
51.75.224,51.75.231,1
52.1.225,52.1.232,1
52.2.226,52.2.233,1
52.3.227,52.3.234,1
53.1.228,53.1.235,1
53.2.229,53.2.236,1
53.3.230,53.3.237,1
54.1.231,54.1.238,1
55.1.232,55.1.239,1
55.2.233,55.2.240,1
55.3.234,55.3.241,1
56.1.235,56.1.242,1
56.2.236,56.2.243,1
56.3.237,56.3.244,1
56.4.238,56.4.245,1
56.5.239,56.5.246,1
56.6.240,56.6.247,1
56.7.241,56.7.248,1
56.8.242,56.8.249,1
56.9.243,56.9.250,1
56.10.244,56.10.251,1
56.11.245,56.11.252,1
56.12.246,56.12.253,1
56.13.247,56.13.254,1
56.14.248,56.14.255,1
56.15.249,56.15.256,1
56.16.250,56.16.257,1
56.17.251,56.17.258,1
56.18.252,56.18.259,1
56.19.253,56.19.260,1
56.20.254,56.20.261,1
56.21.255,56.21.262,1
56.22.256,56.22.263,1
56.23.257,56.23.264,1
56.24.258,56.24.265,1
56.25.259,56.25.266,1
56.26.260,56.26.267,1
56.27.261,56.27.268,1
56.28.262,56.28.269,1
56.29.263,56.29.270,1
56.30.264,56.30.271,1
56.31.265,56.31.272,1
56.32.266,56.32.273,1
56.33.267,56.33.274,1
56.34.268,56.34.275,1
56.35.269,56.35.276,1
56.36.270,56.36.277,1
56.37.271,56.37.278,1
56.38.272,56.38.279,1
56.39.273,56.39.280,1
56.40.274,56.40.281,1
56.41.275,56.41.282,1
56.42.276,56.42.283,1
56.43.277,56.43.284,1
56.44.278,56.44.285,1
56.45.279,56.45.286,1
56.46.280,56.46.287,1
56.47.281,56.47.288,1
56.48.282,56.48.289,1
56.49.283,56.49.290,1
56.50.284,56.50.291,1
56.51.285,56.51.292,1
56.52.286,56.52.293,1
56.53.287,56.53.294,1
56.54.288,56.54.295,1
56.55.289,56.55.296,1
56.56.290,56.56.297,1
56.57.291,56.57.298,1
56.58.292,56.58.299,1
56.59.293,56.59.300,1
56.60.294,56.60.301,1
56.61.295,56.61.302,1
56.62.296,56.62.303,1
56.63.297,56.63.304,1
57.1.298,3.28.33,0.6
57.2.299,_,0
57.3.300,_,0
57.4.301,57.1.305,1
57.5.302,57.2.306,1
57.6.303,57.3.307,1
57.7.304,57.4.308,1
57.8.305,57.5.309,1
57.9.306,57.6.310,1
57.10.307,57.7.311,1
57.11.308,57.8.312,1
57.12.309,57.9.313,1
57.13.310,57.10.314,1
57.14.311,57.11.315,1
57.15.312,57.12.316,1
57.16.313,57.13.317,1
57.17.314,57.14.318,1
57.18.315,57.15.319,1
58.1.316,58.1.320,1
59.1.317,59.1.321,1
59.2.318,59.2.322,1
59.3.319,59.3.323,1
60.1.320,60.1.324,1
60.2.321,60.2.325,1
60.3.322,60.3.326,1
60.4.323,60.4.327,1
60.5.324,60.5.328,1
60.6.325,60.6.329,1
60.7.326,60.7.330,1
60.8.327,60.8.331,1
60.9.328,60.9.332,1
60.10.329,60.10.333,1
60.11.330,60.11.334,1
60.12.331,60.12.335,1
60.13.332,60.13.336,1
60.14.333,60.14.337,1
60.15.334,60.15.338,1
60.16.335,60.16.339,1
60.17.336,60.17.340,1
60.18.337,60.18.341,1
60.19.338,60.19.342,1
60.20.339,60.20.343,1
60.21.340,60.21.344,1
60.22.341,60.22.345,1
60.23.342,60.23.346,1
60.24.343,60.24.347,1
60.25.344,60.25.348,1
60.26.345,60.26.349,1
60.27.346,60.27.350,1
61.1.347,61.1.351,1
62.1.348,62.1.352,1
62.2.349,62.2.353,1
62.3.350,62.3.354,1
63.1.351,63.1.355,1
64.1.352,64.1.356,1
64.2.353,64.2.357,1
64.3.354,64.3.358,1
64.4.355,64.4.359,1
64.5.356,64.5.360,1
64.6.357,64.6.361,1
64.7.358,64.7.362,1
64.8.359,64.8.363,1
64.9.360,64.9.364,1
64.10.361,64.10.365,1
64.11.362,64.11.366,1
64.12.363,64.12.367,1
65.1.364,65.1.368,1
66.1.365,66.1.369,1
66.2.366,66.2.370,1
67.1.367,67.1.371,1
67.2.368,67.2.372,1
67.3.369,67.3.373,1
68.1.370,68.1.374,1
68.2.371,68.2.375,1
68.3.372,68.3.376,1
68.4.373,68.4.377,1
68.5.374,68.5.378,1
68.6.375,68.6.379,1
68.7.376,68.7.380,1
68.8.377,68.8.381,1
68.9.378,68.9.382,1
68.10.379,68.10.383,1
68.11.380,68.11.384,1
68.12.381,68.12.385,1
68.13.382,68.13.386,1
68.14.383,68.14.387,1
68.15.384,68.15.388,1
68.16.385,68.16.389,1
68.17.386,68.17.390,1
68.18.387,68.18.391,1
68.19.388,68.19.392,1
68.20.389,68.20.393,1
68.21.390,68.21.394,1
68.22.391,68.22.395,1
68.23.392,68.23.396,1
68.24.393,68.24.397,1
68.25.394,68.25.398,1
68.26.395,68.26.399,1
68.27.396,68.27.400,1
68.28.397,68.28.401,1
69.1.398,69.1.402,1
69.2.399,69.2.403,1
69.3.400,69.3.404,1
69.4.401,69.4.405,1
70.1.402,70.1.406,1
71.1.403,71.1.407,1
71.2.404,71.2.408,1
71.3.405,71.3.409,1
71.4.406,71.4.410,1
71.5.407,71.5.411,1
71.6.408,71.6.412,1
71.7.409,71.7.413,1
71.8.410,71.8.414,1
71.9.411,71.9.415,1
71.10.412,71.10.416,1
71.11.413,71.11.417,1
71.12.414,71.12.418,1
71.13.415,71.13.419,1
71.14.416,71.14.420,1
71.15.417,71.15.421,1
71.16.418,71.16.422,1
71.17.419,71.17.423,1
71.18.420,71.18.424,1
71.19.421,71.19.425,1
71.20.422,71.20.426,1
71.21.423,71.21.427,1
71.22.424,71.22.428,1
71.23.425,71.23.429,1
71.24.426,71.24.430,1
71.25.427,71.25.431,1
72.1.428,72.1.432,1
72.2.429,72.2.433,1
72.3.430,72.3.434,1
73.1.431,73.1.435,1
73.2.432,73.2.436,1
73.3.433,73.3.437,1
73.4.434,73.4.438,1
73.5.435,73.5.439,1
73.6.436,73.6.440,1
73.7.437,73.7.441,1
73.8.438,73.8.442,1
73.9.439,73.9.443,1
73.10.440,73.10.444,1
73.11.441,73.11.445,1
73.12.442,73.12.446,1
73.13.443,73.13.447,1
73.14.444,73.14.448,1
73.15.445,73.15.449,1
73.16.446,73.16.450,1
73.17.447,73.17.451,1
73.18.448,73.18.452,1
73.19.449,73.19.453,1
73.20.450,73.20.454,1
73.21.451,73.21.455,1
73.22.452,73.22.456,1
73.23.453,73.23.457,1
73.24.454,73.24.458,1
73.25.455,73.25.459,1
73.26.456,73.26.460,1
73.27.457,73.27.461,1
73.28.458,73.28.462,1
73.29.459,73.29.463,1
73.30.460,73.30.464,1
73.31.461,73.31.465,1
73.32.462,73.32.466,1
73.33.463,73.33.467,1
73.34.464,73.34.468,1
73.35.465,73.35.469,1
73.36.466,73.36.470,1
73.37.467,73.37.471,1
73.38.468,73.38.472,1
73.39.469,73.39.473,1
73.40.470,73.40.474,1
73.41.471,73.41.475,1
73.42.472,73.42.476,1
73.43.473,73.43.477,1
73.44.474,73.44.478,1
73.45.475,73.45.479,1
73.46.476,73.46.480,1
73.47.477,73.47.481,1
73.48.478,73.48.482,1
73.49.479,73.49.483,1
73.50.480,73.50.484,1
73.51.481,73.51.485,1
73.52.482,73.52.486,1
73.53.483,73.53.487,1
73.54.484,73.54.488,1
73.55.485,73.55.489,1
73.56.486,73.56.490,1
73.57.487,73.57.491,1
73.58.488,73.58.492,1
73.59.489,73.59.493,1
73.60.490,73.60.494,1
73.61.491,73.61.495,1
73.62.492,73.62.496,1
73.63.493,73.63.497,1
73.64.494,73.64.498,1
73.65.495,73.65.499,1
73.66.496,73.66.500,1
73.67.497,73.67.501,1
73.68.498,73.68.502,1
73.69.499,73.69.503,1
73.70.500,73.70.504,1
73.71.501,73.71.505,1
73.72.502,73.72.506,1
73.73.503,73.73.507,1
73.74.504,73.74.508,1
73.75.505,73.75.509,1
73.76.506,73.76.510,1
73.77.507,73.77.511,1
73.78.508,73.78.512,1
73.79.509,73.79.513,1
73.80.510,73.80.514,1
73.81.511,73.81.515,1
73.82.512,73.82.516,1
73.83.513,73.83.517,1
73.84.514,73.84.518,1
73.85.515,73.85.519,1
73.86.516,73.86.520,1
73.87.517,73.87.521,1
73.88.518,73.88.522,1
73.89.519,73.89.523,1
73.90.520,73.90.524,1
73.91.521,73.91.525,1
73.92.522,73.92.526,1
73.93.523,73.93.527,1
73.94.524,73.94.528,1
73.95.525,73.95.529,1
73.96.526,73.96.530,1
73.97.527,73.97.531,1
73.98.528,73.98.532,1
73.99.529,73.99.533,1
73.100.530,73.100.534,1
73.101.531,73.101.535,1
73.102.532,73.102.536,1
73.103.533,73.103.537,1
73.104.534,73.104.538,1
73.105.535,73.105.539,1
73.106.536,73.106.540,1
73.107.537,73.107.541,1
73.108.538,73.108.542,1
73.109.539,73.109.543,1
73.110.540,73.110.544,1
73.111.541,73.111.545,1
73.112.542,73.112.546,1
73.113.543,73.113.547,1
73.114.544,73.114.548,1
73.115.545,73.115.549,1
74.1.546,74.1.550,1
75.1.547,75.1.551,1
75.2.548,75.2.552,1
76.1.549,76.1.553,1
76.2.550,76.2.554,1
77.1.551,77.1.555,1
77.2.552,77.2.556,1
78.1.553,78.1.557,1
78.2.554,78.2.558,1
79.1.555,79.1.559,1
79.2.556,79.2.560,1
80.1.557,80.1.561,1
80.2.558,80.2.562,1
81.1.559,81.1.563,1
81.2.560,81.2.564,1
81.3.561,81.3.565,1
82.1.562,82.1.566,1
83.1.563,83.1.567,1
84.1.564,3.21.26,0.4701152
84.2.565,3.22.27,0.6597614
84.3.566,_,0
84.4.567,84.1.568,1
84.5.568,84.2.569,1
84.6.569,84.3.570,1
85.1.570,85.1.571,1
86.1.571,86.1.572,1
86.2.572,86.2.573,1
86.3.573,86.3.574,1
86.4.574,86.4.575,1
86.5.575,86.5.576,1
86.6.576,86.6.577,1
86.7.577,86.7.578,1
86.8.578,86.8.579,1
86.9.579,86.9.580,1
86.10.580,86.10.581,1
86.11.581,86.11.582,1
86.12.582,86.12.583,1
86.13.583,86.13.584,1
86.14.584,86.14.585,1
86.15.585,86.15.586,1
86.16.586,86.16.587,1
86.17.587,86.17.588,1
86.18.588,86.18.589,1
86.19.589,86.19.590,1
86.20.590,86.20.591,1
86.21.591,86.21.592,1
86.22.592,86.22.593,1
86.23.593,86.23.594,1
86.24.594,86.24.595,1
86.25.595,86.25.596,1
86.26.596,86.26.597,1
86.27.597,86.27.598,1
86.28.598,86.28.599,1
86.29.599,86.29.600,1
86.30.600,86.30.601,1
86.31.601,86.31.602,1
86.32.602,86.32.603,1
86.33.603,86.33.604,1
86.34.604,86.34.605,1
86.35.605,86.35.606,1
86.36.606,86.36.607,1
86.37.607,86.37.608,1
86.38.608,86.38.609,1
86.39.609,86.39.610,1
86.40.610,86.40.611,1
86.41.611,86.41.612,1
86.42.612,86.42.613,1
86.43.613,86.43.614,1
86.44.614,86.44.615,1
86.45.615,86.45.616,1
87.1.616,87.1.617,1
87.2.617,87.2.618,1
88.1.618,88.1.619,1
88.2.619,88.2.620,1
89.1.620,89.1.621,1
90.1.621,90.1.622,1
91.1.622,91.1.623,1
92.1.623,92.1.624,1
92.2.624,92.2.625,1
93.1.625,93.1.626,1
93.2.626,93.2.627,1
93.3.627,93.3.628,1
93.4.628,93.4.629,1
93.5.629,93.5.630,1
93.6.630,93.6.631,1
93.7.631,93.7.632,1
93.8.632,93.8.633,1
93.9.633,93.9.634,1
93.10.634,93.10.635,1
93.11.635,93.11.636,1
95.1.636,95.1.637,1
95.2.637,95.2.638,1
95.3.638,95.3.639,1
96.1.639,96.1.640,1
96.2.640,96.2.641,1
96.3.641,96.3.642,1
96.4.642,96.4.643,1
96.5.643,96.5.644,1
96.6.644,96.6.645,1
96.7.645,96.7.646,1
96.8.646,96.8.647,1
96.9.647,96.9.648,1
96.10.648,96.10.649,1
96.11.649,96.11.650,1
96.12.650,96.12.651,1
96.13.651,96.13.652,1
96.14.652,96.14.653,1
96.15.653,96.15.654,1
96.16.654,96.16.655,1
96.17.655,96.17.656,1
96.18.656,96.18.657,1
96.19.657,96.19.658,1
97.1.658,97.1.659,1
98.1.659,98.1.660,1
98.2.660,98.2.661,1
99.1.661,99.1.662,1
100.1.662,100.1.663,1
100.2.663,100.2.664,1
101.1.664,101.1.665,1
101.2.665,101.2.666,1
