2.14.17,3.14.18,1
2.15.18,3.15.19,1
2.16.19,3.16.20,1
2.17.20,3.17.21,1
2.18.21,3.18.22,1
2.19.22,3.19.23,1
2.20.23,3.20.24,1
2.21.24,3.21.25,1
2.22.25,3.22.26,1
2.23.26,3.24.28,1
2.24.27,3.25.29,1
2.25.28,3.26.30,1
2.26.29,3.27.31,1
4.1.30,5.1.33,1
4.2.31,5.2.34,1
5.1.32,7.1.37,1
5.2.33,7.2.38,0.7218854
6.1.34,11.1.43,0.6488883
6.2.35,11.2.44,1
7.1.36,_,0
8.1.37,12.1.45,1
9.1.38,13.1.46,0.5544427
9.2.39,_,0
9.3.40,14.2.51,1
9.4.41,13.4.49,0.49836022
10.1.42,19.1.58,1
10.2.43,19.2.59,1
11.1.44,20.1.60,1
11.2.45,20.2.61,1
12.1.46,17.1.56,0.74401647
13.1.47,_,0
14.1.48,21.1.62,1
14.2.49,21.2.63,1
14.3.50,21.3.64,1
14.4.51,21.4.65,1
14.5.52,21.5.66,1
14.6.53,21.6.67,0.8342631
14.6.53,44.20.170,0.6352821
14.7.54,21.7.68,0.81382436
14.7.54,44.20.170,0.7059459
14.8.55,21.8.69,1
14.9.56,21.9.70,1
14.10.57,21.11.72,0.73948646
15.1.58,_,0
15.2.59,_,0
16.1.60,42.1.147,1
17.1.61,44.1.151,0.5675204
17.2.62,44.2.152,1
17.3.63,44.3.153,1
17.4.64,44.4.154,1
17.5.65,44.5.155,1
17.6.66,44.8.158,1
17.7.67,44.9.159,1
17.8.68,44.10.160,1
17.9.69,44.11.161,1
17.10.70,44.12.162,1
17.11.71,44.13.163,1
17.12.72,44.14.164,1
17.13.73,44.15.165,1
17.14.74,44.16.166,1
17.15.75,44.17.167,1
17.16.76,44.18.168,1
17.17.77,44.19.169,1
17.18.78,44.20.170,0.94368804
17.19.79,44.20.170,0.7492385
17.19.79,44.21.171,0.9407313
17.20.80,44.22.172,1
17.21.81,44.23.173,1
17.22.82,44.24.174,1
17.23.83,44.25.175,1
17.24.84,44.26.176,1
17.25.85,44.27.177,1
17.26.86,44.28.178,1
17.27.87,44.29.179,1
17.28.88,44.30.180,1
17.29.89,44.31.181,1
17.30.90,_,0
17.31.91,_,0
17.32.92,44.33.183,1
17.33.93,_,0
17.34.94,_,0
17.35.95,44.34.184,1
17.36.96,44.35.185,1
17.37.97,44.36.186,1
17.38.98,44.37.187,1
17.39.99,44.38.188,1
17.40.100,44.39.189,1
17.41.101,44.40.190,1
17.42.102,44.41.191,1
17.43.103,_,0
17.44.104,_,0
17.45.105,_,0
17.46.106,_,0
17.47.107,44.42.192,1
17.48.108,44.43.193,1
17.49.109,44.44.194,1
17.50.110,44.45.195,1
17.51.111,44.46.196,1
17.52.112,44.47.197,1
17.53.113,44.48.198,1
17.54.114,44.49.199,1
17.55.115,44.50.200,1
17.56.116,44.51.201,1
17.57.117,44.52.202,1
17.58.118,44.53.203,1
17.59.119,44.54.204,1
17.60.120,44.55.205,1
17.61.121,44.56.206,1
17.62.122,44.57.207,1
17.63.123,44.58.208,1
17.64.124,44.59.209,1
17.65.125,44.60.210,1
17.66.126,44.61.211,1
17.67.127,_,0
17.68.128,44.62.212,1
17.69.129,44.63.213,1
17.70.130,44.64.214,1
17.71.131,44.65.215,1
18.1.132,45.3.218,0.59203994
19.1.133,_,0
19.2.134,48.4.231,1
19.3.135,48.5.232,0.84573
19.4.136,48.6.233,1
19.5.137,48.7.234,0.6054336
19.6.138,52.5.243,1
19.7.139,51.1.238,0.58921736
19.8.140,52.15.253,1
20.1.141,53.1.254,1
21.1.142,56.1.268,0.80604887
21.2.143,56.2.269,0.7827329
21.3.144,56.3.270,0.79796064
22.1.145,54.1.255,1
22.2.146,54.2.256,1
22.3.147,54.3.257,1
22.4.148,54.4.258,1
22.5.149,54.5.259,1
22.6.150,54.6.260,1
22.7.151,54.7.261,1
22.8.152,54.8.262,1
22.9.153,54.9.263,1
23.1.154,39.1.126,0.92229867
23.2.155,39.2.127,0.84532785
23.3.156,39.3.128,0.8819176
23.4.157,39.4.129,0.88807726
23.5.158,57.2.272,1
23.6.159,41.1.136,0.67897975
23.7.160,52.6.244,0.712779
23.8.161,52.7.245,0.8873637
23.9.162,52.8.246,0.91879404
23.10.163,41.5.140,0.9864035
23.11.164,57.4.274,1
23.12.165,52.11.249,0.9807441
23.12.165,41.7.142,0.9807441
23.13.166,52.12.250,0.94171286
23.13.166,41.8.143,0.94171286
23.14.167,52.13.251,0.94465625
24.1.168,_,0
25.1.169,58.1.276,1
25.2.170,58.2.277,1
25.3.171,58.3.278,1
25.4.172,58.4.279,1
25.5.173,58.5.280,1
25.6.174,58.6.281,1
25.7.175,58.7.282,1
25.8.176,58.8.283,1
25.9.177,58.9.284,1
25.10.178,58.10.285,1
26.1.179,59.1.286,1
26.2.180,59.2.287,1
27.1.181,60.1.288,1
27.2.182,60.2.289,1
27.3.183,60.3.290,1
27.4.184,60.4.291,1
27.5.185,60.5.292,1
27.6.186,60.6.293,1
27.7.187,60.7.294,1
27.8.188,60.8.295,1
27.9.189,60.9.296,1
27.10.190,60.10.297,1
27.11.191,60.11.298,1
27.12.192,60.12.299,1
27.13.193,60.13.300,1
27.14.194,60.14.301,1
27.15.195,60.15.302,1
27.16.196,60.16.303,1
28.1.197,61.1.304,1
29.1.198,62.1.305,1
30.1.199,63.1.306,1
30.2.200,63.2.307,1
30.3.201,63.3.308,1
30.4.202,63.4.309,1
30.5.203,63.5.310,1
30.6.204,63.6.311,1
30.7.205,63.7.312,1
30.8.206,63.8.313,1
30.9.207,63.9.314,1
30.10.208,63.10.315,1
30.11.209,63.11.316,1
30.12.210,63.12.317,1
30.13.211,63.13.318,1
30.14.212,63.14.319,1
30.15.213,63.15.320,1
30.16.214,63.16.321,1
30.17.215,63.17.322,1
30.18.216,63.18.323,1
30.19.217,63.19.324,1
30.20.218,63.20.325,1
30.21.219,63.21.326,1
30.22.220,63.22.327,1
30.23.221,63.23.328,1
30.24.222,63.24.329,1
30.25.223,63.25.330,1
30.26.224,63.26.331,1
30.27.225,63.27.332,1
30.28.226,63.28.333,1
30.29.227,63.29.334,1
30.30.228,63.30.335,1
30.31.229,63.31.336,1
30.32.230,63.32.337,1
30.33.231,63.33.338,1
30.34.232,63.34.339,1
30.35.233,63.35.340,1
30.36.234,63.36.341,1
30.37.235,63.37.342,1
30.38.236,63.38.343,1
30.39.237,63.39.344,1
30.40.238,63.40.345,1
31.1.239,64.1.346,1
32.1.240,65.1.347,1
33.1.241,66.1.348,1
34.1.242,67.1.349,1
34.2.243,67.2.350,1
35.1.244,68.1.351,1
36.1.245,69.1.352,1
