26.27.155,26.27.155,1
26.28.156,26.28.156,1
26.29.157,26.29.157,1
26.30.158,26.30.158,1
26.31.159,26.31.159,1
26.32.160,26.32.160,1
26.33.161,26.33.161,1
26.34.162,26.34.162,1
26.35.163,26.35.163,1
26.36.164,26.36.164,1
26.37.165,26.37.165,1
27.1.166,27.1.166,1
27.2.167,27.2.167,1
27.3.168,27.3.168,1
28.1.169,28.1.169,1
28.2.170,28.2.170,1
28.3.171,28.3.171,1
28.4.172,28.4.172,1
28.5.173,28.5.173,1
28.6.174,28.6.174,1
28.7.175,28.7.175,1
28.8.176,28.8.176,1
28.9.177,28.9.177,1
28.10.178,28.10.178,1
28.11.179,28.11.179,1
28.12.180,28.12.180,1
28.13.181,28.13.181,1
28.14.182,28.14.182,1
28.15.183,28.15.183,1
28.16.184,28.16.184,1
28.17.185,28.17.185,1
28.18.186,28.18.186,1
28.19.187,28.19.187,1
28.20.188,28.20.188,1
28.21.189,28.21.189,1
28.22.190,28.22.190,1
28.23.191,28.23.191,1
28.24.192,28.24.192,1
28.25.193,28.25.193,1
28.26.194,28.26.194,1
28.27.195,28.27.195,1
28.28.196,28.28.196,1
28.29.197,28.29.197,1
28.30.198,28.30.198,1
28.31.199,28.31.199,1
28.32.200,28.32.200,1
28.33.201,28.33.201,1
28.34.202,28.34.202,1
28.35.203,28.35.203,1
28.36.204,28.36.204,1
29.1.205,29.1.205,1
30.1.206,30.1.206,1
30.2.207,30.2.207,1
30.3.208,30.3.208,1
30.4.209,30.4.209,1
30.5.210,30.5.210,1
30.6.211,30.6.211,1
30.7.212,30.7.212,1
30.8.213,30.8.213,1
31.1.214,31.1.214,1
31.2.215,31.2.215,1
31.3.216,31.3.216,1
31.4.217,31.4.217,1
31.5.218,31.5.218,1
31.6.219,31.6.219,1
32.1.220,32.1.220,1
32.2.221,32.2.221,1
32.3.222,32.3.222,1
32.4.223,32.4.223,1
33.1.224,33.1.224,1
33.2.225,33.2.225,1
33.3.226,33.3.226,1
33.4.227,33.4.227,1
33.5.228,33.5.228,1
33.6.229,33.6.229,1
33.7.230,33.7.230,1
33.8.231,33.8.231,1
33.9.232,33.9.232,1
33.10.233,33.10.233,1
33.11.234,33.11.234,1
33.12.235,33.12.235,1
33.13.236,33.13.236,1
33.14.237,33.14.237,1
33.15.238,33.15.238,1
33.16.239,33.16.239,1
33.17.240,33.17.240,1
33.18.241,33.18.241,1
33.19.242,33.19.242,1
33.20.243,33.20.243,1
33.21.244,33.21.244,1
33.22.245,33.22.245,1
33.23.246,33.23.246,1
33.24.247,33.24.247,1
33.25.248,33.25.248,1
33.26.249,33.26.249,1
33.27.250,33.27.250,1
33.28.251,33.28.251,1
34.1.252,34.1.252,1
34.2.253,34.2.253,1
34.3.254,34.3.254,1
35.1.255,35.1.255,1
35.2.256,35.2.256,1
35.3.257,35.3.257,1
36.1.258,36.1.258,1
37.1.259,37.1.259,0.9274398
37.2.260,37.2.260,0.938233
37.3.261,37.3.261,1
37.4.262,37.4.262,0.9165511
37.5.263,37.5.263,1
37.6.264,37.6.264,0.85307354
37.7.265,37.7.265,0.9039572
37.8.266,37.8.266,1
37.9.267,37.9.267,0.9652881
37.10.268,37.10.268,0.9572325
37.11.269,37.11.269,1
37.12.270,37.12.270,0.9038137
38.1.271,38.1.271,1
39.1.272,39.1.272,0.95814407
39.2.273,39.2.273,0.9400774
39.3.274,39.3.274,0.9316294
39.4.275,39.4.275,0.9419559
39.5.276,39.3.274,0.5743781
39.5.276,39.5.276,0.8734592
39.6.277,39.6.277,0.9243008
39.6.277,41.13.294,0.7744805
39.7.278,39.7.278,0.87786883
39.8.279,39.8.279,0.88196945
40.1.280,40.1.280,0.89862627
40.2.281,40.2.281,0.9025084
41.1.282,41.1.282,0.88714504
41.2.283,41.2.283,0.9053959
41.3.284,41.3.284,0.8814212
41.4.285,41.4.285,0.8941133
41.5.286,41.5.286,0.7210137
41.6.287,41.27.308,1
41.7.288,41.7.288,0.7575097
41.8.289,41.8.289,0.8889649
41.9.290,41.9.290,0.8953328
41.10.291,41.10.291,0.88359845
41.11.292,41.11.292,0.9143756
41.12.293,41.12.293,0.86464506
41.13.294,_,0
41.14.295,41.14.295,0.87618625
41.15.296,41.15.296,0.90815306
41.16.297,41.16.297,0.88701147
41.17.298,41.17.298,0.9503771
41.17.298,41.6.287,0.65267265
41.18.299,41.18.299,0.93240345
41.19.300,41.19.300,0.91348743
41.20.301,41.20.301,0.9198947
41.20.301,41.21.302,0.82727015
41.21.302,41.21.302,0.91582453
41.22.303,41.13.294,0.6
41.22.303,41.22.303,0.94336975
41.23.304,41.23.304,0.9199647
41.24.305,41.24.305,0.8771949
41.25.306,41.25.306,0.87026095
41.25.306,41.26.307,0.79617226
41.26.307,41.26.307,0.862417
41.27.308,_,0
42.1.309,43.1.310,1
42.2.310,43.2.311,1
42.3.311,43.3.312,1
42.4.312,43.4.313,1
42.5.313,43.5.314,1
42.6.314,43.6.315,1
42.7.315,43.7.316,1
42.8.316,43.8.317,1
42.9.317,43.9.318,1
42.10.318,43.10.319,1
42.11.319,43.11.320,1
42.12.320,43.12.321,1
42.13.321,43.13.322,1
42.14.322,43.14.323,1
42.15.323,43.15.324,1
42.16.324,43.16.325,1
42.17.325,43.17.326,1
42.18.326,43.18.327,1
42.19.327,43.19.328,1
42.20.328,43.20.329,1
42.21.329,43.21.330,1
42.22.330,43.22.331,1
42.23.331,43.23.332,1
42.24.332,43.24.333,1
42.25.333,43.25.334,1
42.26.334,43.26.335,1
42.27.335,43.27.336,1
42.28.336,43.28.337,1
42.29.337,43.29.338,1
42.30.338,43.30.339,1
43.1.339,44.1.340,1
43.2.340,44.2.341,1
43.3.341,44.3.342,1
43.4.342,44.4.343,1
43.5.343,44.5.344,1
43.6.344,44.6.345,1
43.7.345,44.7.346,1
43.8.346,44.8.347,1
43.9.347,44.9.348,1
43.10.348,44.10.349,1
43.11.349,44.11.350,1
43.12.350,44.12.351,1
43.13.351,44.13.352,1
43.14.352,44.14.353,1
43.15.353,44.15.354,1
43.16.354,44.16.355,1
43.17.355,44.17.356,1
43.18.356,44.18.357,1
43.19.357,44.19.358,1
43.20.358,44.20.359,1
43.21.359,44.21.360,1
43.22.360,44.22.361,1
43.23.361,44.23.362,1
43.24.362,44.24.363,1
43.25.363,44.25.364,1
43.26.364,44.26.365,1
43.27.365,44.27.366,1
43.28.366,44.28.367,1
43.29.367,44.29.368,1
43.30.368,44.30.369,1
43.31.369,44.31.370,1
43.32.370,44.32.371,1
43.33.371,44.33.372,1
43.34.372,44.34.373,1
43.35.373,44.35.374,1
43.36.374,44.36.375,1
43.37.375,44.37.376,1
43.38.376,44.38.377,1
43.39.377,44.39.378,1
43.40.378,44.40.379,1
43.41.379,44.41.380,1
43.42.380,44.42.381,1
43.43.381,44.43.382,1
43.44.382,44.44.383,1
43.45.383,44.45.384,1
43.46.384,44.46.385,1
43.47.385,44.47.386,1
43.48.386,44.48.387,1
43.49.387,44.49.388,1
43.50.388,44.50.389,1
43.51.389,44.51.390,1
43.52.390,44.52.391,1
43.53.391,44.53.392,1
43.54.392,44.54.393,1
43.55.393,44.55.394,1
43.56.394,44.56.395,1
43.57.395,44.57.396,1
43.58.396,44.58.397,1
43.59.397,44.59.398,1
43.60.398,44.60.399,1
43.61.399,44.61.400,1
43.62.400,44.62.401,1
43.63.401,44.63.402,1
43.64.402,44.64.403,1
43.65.403,44.65.404,1
43.66.404,44.66.405,1
43.67.405,44.67.406,1
43.68.406,44.68.407,1
43.69.407,44.69.408,1
43.70.408,44.70.409,1
44.1.409,46.1.411,1
44.2.410,46.2.412,1
44.3.411,46.3.413,1
44.4.412,46.4.414,1
44.5.413,46.5.415,1
44.6.414,46.6.416,1
44.7.415,46.7.417,1
44.8.416,46.8.418,1
44.9.417,46.9.419,1
44.10.418,46.10.420,1
44.11.419,46.11.421,1
44.12.420,46.12.422,1
44.13.421,46.13.423,1
44.14.422,46.14.424,1
44.15.423,46.15.425,1
44.16.424,46.16.426,1
44.17.425,46.17.427,1
44.18.426,46.18.428,1
44.19.427,46.19.429,1
44.20.428,46.20.430,1
44.21.429,46.21.431,1
44.22.430,46.22.432,1
44.23.431,46.23.433,1
44.24.432,46.24.434,1
44.25.433,46.25.435,1
44.26.434,46.26.436,1
44.27.435,46.27.437,1
44.28.436,46.28.438,1
44.29.437,46.29.439,1
44.30.438,46.30.440,1
44.31.439,46.31.441,1
44.32.440,46.32.442,1
44.33.441,46.33.443,1
44.34.442,46.34.444,1
44.35.443,46.35.445,1
44.36.444,46.36.446,1
44.37.445,46.37.447,1
44.38.446,46.38.448,1
44.39.447,46.39.449,1
44.40.448,46.40.450,1
44.41.449,46.41.451,1
44.42.450,46.42.452,1
44.43.451,46.43.453,1
44.44.452,46.44.454,1
44.45.453,46.45.455,1
44.46.454,46.46.456,1
44.47.455,46.47.457,1
44.48.456,46.48.458,1
44.49.457,46.49.459,1
44.50.458,46.50.460,1
44.51.459,46.51.461,1
44.52.460,46.52.462,1
44.53.461,46.53.463,1
44.54.462,46.54.464,1
44.55.463,46.55.465,1
44.56.464,46.56.466,1
44.57.465,46.57.467,1
44.58.466,46.58.468,1
44.59.467,46.59.469,1
44.60.468,46.60.470,1
44.61.469,46.61.471,1
44.62.470,46.62.472,1
45.1.471,48.1.476,1
45.2.472,48.2.477,1
45.3.473,48.3.478,1
45.4.474,48.4.479,1
45.5.475,48.5.480,1
45.6.476,48.6.481,1
45.7.477,48.7.482,1
45.8.478,48.8.483,1
45.9.479,48.9.484,1
45.10.480,48.10.485,1
45.11.481,48.11.486,1
45.12.482,48.12.487,1
45.13.483,48.13.488,1
45.14.484,48.14.489,1
45.15.485,48.15.490,1
45.16.486,48.16.491,1
45.17.487,48.17.492,1
45.18.488,48.18.493,1
45.19.489,48.19.494,1
45.20.490,48.20.495,1
45.21.491,48.21.496,1
45.22.492,48.22.497,1
45.23.493,48.23.498,1
45.24.494,48.24.499,1
45.25.495,48.25.500,1
45.26.496,48.26.501,1
45.27.497,48.27.502,1
45.28.498,48.28.503,1
45.29.499,48.29.504,1
45.30.500,48.30.505,1
45.31.501,48.31.506,1
45.32.502,48.32.507,1
45.33.503,48.33.508,1
45.34.504,48.34.509,1
45.35.505,48.35.510,1
45.36.506,48.36.511,1
45.37.507,48.37.512,1
45.38.508,48.38.513,1
45.39.509,48.39.514,1
45.40.510,48.40.515,1
45.41.511,48.41.516,1
45.42.512,48.42.517,1
45.43.513,48.43.518,1
45.44.514,48.44.519,1
45.45.515,48.45.520,1
45.46.516,48.46.521,1
45.47.517,48.47.522,1
45.48.518,48.48.523,1
45.49.519,48.49.524,1
45.50.520,48.50.525,1
45.51.521,48.51.526,1
45.52.522,48.52.527,1
45.53.523,48.53.528,1
45.54.524,48.54.529,1
45.55.525,48.55.530,1
45.56.526,48.56.531,1
45.57.527,48.57.532,1
45.58.528,48.58.533,1
45.59.529,48.59.534,1
45.60.530,48.60.535,1
45.61.531,48.61.536,1
45.62.532,48.62.537,1
45.63.533,48.63.538,1
45.64.534,48.64.539,1
45.65.535,48.65.540,1
45.66.536,48.66.541,1
45.67.537,48.67.542,1
45.68.538,48.68.543,1
45.69.539,48.69.544,1
45.70.540,48.70.545,1
45.71.541,48.71.546,1
45.72.542,48.72.547,1
45.73.543,48.73.548,1
45.74.544,48.74.549,1
45.75.545,48.75.550,1
45.76.546,48.76.551,1
45.77.547,48.77.552,1
45.78.548,48.78.553,1
45.79.549,48.79.554,1
45.80.550,48.80.555,1
45.81.551,48.81.556,1
45.82.552,48.82.557,1
45.83.553,48.83.558,1
45.84.554,48.84.559,1
45.85.555,48.85.560,1
45.86.556,48.86.561,1
45.87.557,48.87.562,1
45.88.558,48.88.563,1
45.89.559,48.89.564,1
45.90.560,48.90.565,1
45.91.561,48.91.566,1
45.92.562,48.92.567,1
45.93.563,48.93.568,1
45.94.564,48.94.569,1
45.95.565,48.95.570,1
45.96.566,48.96.571,1
45.97.567,48.97.572,1
46.1.568,49.1.573,1
47.1.569,50.1.574,1
48.1.570,51.1.575,1
49.1.571,52.1.576,1
50.1.572,53.1.577,1
