_,1.1.1,0
59.23.369,60.23.371,1
59.24.370,60.24.372,1
59.25.371,60.25.373,1
59.26.372,60.26.374,1
59.27.373,60.27.375,1
59.28.374,60.28.376,1
59.29.375,60.29.377,1
59.30.376,60.30.378,1
59.31.377,60.31.379,1
59.32.378,60.32.380,1
59.33.379,60.33.381,1
59.34.380,60.34.382,1
59.35.381,60.35.383,1
59.36.382,60.36.384,1
60.1.383,61.1.385,1
60.2.384,61.2.386,1
60.3.385,61.3.387,1
60.4.386,61.4.388,1
61.1.387,62.1.389,1
61.2.388,62.2.390,1
61.3.389,62.3.391,1
61.4.390,62.4.392,1
61.5.391,62.5.393,1
