_,1.1.1,0
36.11.166,37.15.176,1
36.12.167,37.16.177,1
37.1.168,38.1.178,1
38.1.169,39.1.179,1
38.2.170,39.2.180,1
38.3.171,39.3.181,1
38.4.172,39.4.182,1
38.5.173,39.5.183,1
38.6.174,39.6.184,1
38.7.175,39.7.185,1
38.8.176,39.8.186,1
39.1.177,40.1.187,1
40.1.178,41.1.188,1
40.2.179,41.2.189,1
40.3.180,41.3.190,1
40.4.181,41.4.191,1
40.5.182,41.5.192,1
40.6.183,41.6.193,1
40.7.184,41.7.194,1
40.8.185,41.8.195,1
40.9.186,41.9.196,1
40.10.187,41.10.197,1
41.1.188,42.1.198,1
42.1.189,43.1.199,1
42.2.190,43.2.200,1
42.3.191,43.3.201,1
42.4.192,43.4.202,1
42.5.193,43.5.203,1
42.6.194,43.6.204,1
42.7.195,43.7.205,1
42.8.196,43.8.206,1
42.9.197,43.9.207,1
42.10.198,43.10.208,1
42.11.199,43.11.209,1
42.12.200,43.13.211,0.5980364
43.1.201,44.1.212,1
44.1.202,45.1.213,1
44.2.203,_,0
44.3.204,45.4.216,1
44.4.205,45.5.217,1
44.5.206,45.7.219,0.67193997
44.6.207,45.9.221,0.7265875
44.7.208,45.10.222,1
44.8.209,45.11.223,1
45.1.210,46.1.224,1
45.2.211,46.2.225,1
45.3.212,46.3.226,1
45.4.213,46.4.227,1
46.1.214,47.1.228,1
47.1.215,_,0
47.2.216,_,0
47.3.217,48.7.235,1
47.4.218,48.8.236,1
48.1.219,_,0
48.2.220,48.6.234,0.59907615
48.3.221,_,0
48.4.222,49.11.247,1
49.1.223,50.1.248,1
50.1.224,_,0
50.2.225,49.8.244,0.51438993
50.3.226,51.7.255,1
50.4.227,51.9.257,0.6737672
50.5.228,51.10.258,1
50.6.229,51.11.259,1
51.1.230,52.1.260,1
52.1.231,53.1.261,0.8289474
52.2.232,53.2.262,1
52.3.233,53.3.263,1
52.4.234,53.4.264,1
52.5.235,53.5.265,1
52.6.236,53.6.266,1
52.7.237,53.7.267,1
52.8.238,53.8.268,1
52.9.239,53.9.269,1
52.10.240,53.10.270,1
52.11.241,53.11.271,0.9
52.12.242,53.12.272,1
52.13.243,53.13.273,1
52.14.244,53.14.274,1
52.15.245,53.15.275,1
52.16.246,53.16.276,1
53.1.247,54.1.277,1
54.1.248,55.1.278,1
54.2.249,55.2.279,1
54.3.250,55.3.280,1
54.4.251,55.4.281,1
54.5.252,55.5.282,1
54.6.253,55.6.283,1
54.7.254,55.7.284,1
54.8.255,55.8.285,1
54.9.256,55.9.286,1
54.10.257,55.10.287,0.7705883
54.11.258,55.11.288,1
54.12.259,55.12.289,1
54.13.260,55.13.290,1
54.14.261,55.14.291,1
54.15.262,55.15.292,1
54.16.263,55.16.293,1
54.17.264,55.17.294,1
54.18.265,55.18.295,1
54.19.266,55.19.296,1
54.20.267,55.20.297,1
54.21.268,55.21.298,1
54.22.269,55.22.299,1
54.23.270,55.23.300,1
54.24.271,55.24.301,1
55.1.272,56.1.302,1
56.1.273,57.1.303,1
56.2.274,57.2.304,1
56.3.275,57.3.305,1
56.4.276,57.4.306,1
56.5.277,57.5.307,1
56.6.278,57.6.308,1
56.7.279,57.7.309,1
56.8.280,57.8.310,1
56.9.281,57.9.311,1
56.10.282,57.10.312,1
56.11.283,57.11.313,1
56.12.284,57.12.314,1
56.13.285,57.13.315,1
56.14.286,57.14.316,1
56.15.287,57.15.317,1
56.16.288,57.16.318,1
56.17.289,57.17.319,1
56.18.290,57.18.320,1
56.19.291,57.19.321,1
56.20.292,57.20.322,1
56.21.293,57.21.323,1
56.22.294,57.22.324,1
56.23.295,57.23.325,1
56.24.296,57.24.326,1
56.25.297,57.25.327,1
56.26.298,57.26.328,1
56.27.299,57.27.329,1
56.28.300,57.28.330,1
56.29.301,57.29.331,1
56.30.302,57.30.332,1
56.31.303,57.31.333,1
57.1.304,58.1.334,1
58.1.305,59.1.335,1
58.2.306,59.2.336,1
58.3.307,59.3.337,1
58.4.308,59.4.338,1
58.5.309,59.5.339,1
58.6.310,59.6.340,1
58.7.311,59.7.341,1
58.8.312,59.8.342,1
58.9.313,59.9.343,1
58.10.314,59.10.344,1
59.1.315,60.1.345,1
60.1.316,61.1.346,1
60.2.317,61.2.347,1
60.3.318,61.3.348,1
60.4.319,61.4.349,1
60.5.320,61.5.350,1
60.6.321,61.6.351,1
60.7.322,61.7.352,1
60.8.323,61.8.353,1
60.9.324,61.9.354,1
60.10.325,61.10.355,1
60.11.326,61.11.356,1
60.12.327,61.12.357,1
60.13.328,61.13.358,1
60.14.329,61.14.359,1
60.15.330,61.15.360,1
61.1.331,62.1.361,1
62.1.332,63.1.362,1
62.2.333,63.2.363,1
63.1.334,64.1.364,1
64.1.335,65.1.365,1
64.2.336,65.2.366,1
65.1.337,66.1.367,1
66.1.338,67.1.368,1
66.2.339,67.2.369,1
66.3.340,67.3.370,0.76772845
66.4.341,67.4.371,0.6592791
67.1.342,69.1.384,1
68.1.343,70.1.385,1
69.1.344,71.1.386,1
70.1.345,72.1.387,1
70.2.346,72.2.388,1
70.3.347,72.3.389,1
70.4.348,72.4.390,1
70.5.349,72.5.391,1
71.1.350,73.1.392,1
72.1.351,74.1.393,1
72.2.352,74.2.394,1
72.3.353,74.3.395,1
73.1.354,75.1.396,1
73.2.355,75.2.397,1
73.3.356,75.3.398,1
74.1.357,76.1.399,1
75.1.358,77.1.400,0.65023863
76.1.359,78.1.402,1
77.1.360,79.1.403,1
77.2.361,79.2.404,1
77.3.362,79.3.405,1
78.1.363,80.1.406,1
79.1.364,81.1.407,1
79.2.365,81.2.408,1
79.3.366,81.3.409,1
80.1.367,82.1.410,1
80.2.368,82.2.411,1
80.3.369,82.3.412,1
81.1.370,83.1.413,1
82.1.371,84.1.414,1
83.1.372,85.1.415,1
84.1.373,86.1.416,1
84.2.374,86.2.417,1
84.3.375,86.3.418,1
85.1.376,87.1.419,1
86.1.377,88.1.420,1
86.2.378,88.2.421,1
86.3.379,88.3.422,1
86.4.380,88.4.423,1
86.5.381,88.5.424,1
86.6.382,88.6.425,1
86.7.383,88.7.426,1
86.8.384,88.8.427,1
86.9.385,88.9.428,1
86.10.386,88.10.429,1
86.11.387,88.11.430,1
