1.1.1,1.1.1,1
40.1.160,40.1.160,1
40.2.161,40.2.161,1
40.3.162,40.3.162,1
40.4.163,40.4.163,1
40.5.164,40.5.164,1
40.6.165,40.6.165,1
40.7.166,40.7.166,1
40.8.167,40.8.167,1
40.9.168,40.9.168,1
40.10.169,40.10.169,1
41.1.170,41.1.170,1
41.2.171,41.2.171,1
41.3.172,41.3.172,1
41.4.173,41.4.173,1
41.5.174,41.5.174,1
42.1.175,42.1.175,1
42.2.176,42.2.176,1
42.3.177,42.3.177,1
42.4.178,42.4.178,1
42.5.179,42.5.179,1
42.6.180,42.6.180,1
42.7.181,42.7.181,1
42.8.182,42.8.182,1
42.9.183,42.9.183,1
42.10.184,42.10.184,1
42.11.185,42.11.185,1
42.12.186,42.12.186,1
43.1.187,43.1.187,1
44.1.188,44.1.188,1
44.2.189,44.2.189,1
44.3.190,44.3.190,1
44.4.191,44.4.191,1
44.5.192,44.5.192,1
45.1.193,45.1.193,1
46.1.194,46.1.194,1
47.1.195,47.1.195,1
47.2.196,47.2.196,1
47.3.197,47.3.197,1
48.1.198,48.1.198,1
48.2.199,48.2.199,1
48.3.200,48.3.200,1
48.4.201,48.4.201,1
48.5.202,48.5.202,1
48.6.203,48.6.203,1
48.7.204,48.7.204,1
48.8.205,48.8.205,1
48.9.206,48.9.206,1
48.10.207,48.10.207,1
48.11.208,48.11.208,1
48.12.209,48.12.209,1
48.13.210,48.13.210,1
49.1.211,49.1.211,1
50.1.212,50.1.212,1
51.1.213,51.1.213,1
52.1.214,52.1.214,1
52.2.215,52.2.215,1
52.3.216,52.3.216,1
53.1.217,53.1.217,1
53.2.218,53.2.218,1
53.3.219,53.3.219,1
54.1.220,54.1.220,1
54.2.221,54.2.221,1
54.3.222,54.3.222,1
54.4.223,54.4.223,1
54.5.224,54.5.224,1
54.6.225,54.6.225,1
54.7.226,54.7.226,1
54.8.227,54.8.227,1
54.9.228,54.9.228,1
54.10.229,54.10.229,1
54.11.230,54.11.230,1
54.12.231,54.12.231,1
55.1.232,55.1.232,1
55.2.233,55.2.233,1
55.3.234,55.3.234,1
55.4.235,55.4.235,1
55.5.236,55.5.236,1
55.6.237,55.6.237,1
55.7.238,55.7.238,1
55.8.239,55.8.239,1
