3.35.50,3.35.50,1
3.36.51,3.36.51,1
3.37.52,3.37.52,1
3.38.53,3.38.53,1
3.39.54,3.39.54,1
3.40.55,3.40.55,1
3.41.56,3.41.56,1
3.42.57,3.42.57,1
3.43.58,3.43.58,1
3.44.59,3.44.59,1
3.45.60,3.45.60,1
3.46.61,3.46.61,1
3.47.62,3.47.62,1
3.48.63,3.48.63,1
3.49.64,3.49.64,1
3.50.65,3.50.65,1
3.51.66,3.51.66,1
3.52.67,3.52.67,1
3.53.68,3.53.68,1
3.54.69,3.54.69,0.8565217
3.55.70,3.55.70,1
3.56.71,3.56.71,1
3.57.72,3.57.72,1
3.58.73,3.58.73,1
3.59.74,3.59.74,1
3.60.75,3.60.75,1
3.61.76,3.61.76,1
3.62.77,3.62.77,1
3.63.78,3.63.78,1
3.64.79,3.64.79,1
3.65.80,3.65.80,1
3.66.81,3.66.81,1
3.67.82,3.67.82,1
3.68.83,3.68.83,1
3.69.84,3.69.84,1
3.70.85,3.70.85,1
3.71.86,3.71.86,1
3.72.87,3.90.105,1
3.73.88,3.91.106,1
3.74.89,3.92.107,1
3.75.90,3.93.108,1
3.76.91,3.94.109,1
3.77.92,3.95.110,1
3.78.93,3.96.111,1
3.79.94,3.97.112,1
3.80.95,3.98.113,1
3.81.96,3.99.114,1
3.82.97,3.100.115,1
3.83.98,3.101.116,1
3.84.99,3.102.117,1
3.85.100,3.103.118,1
3.86.101,3.104.119,1
3.87.102,3.105.120,1
3.88.103,3.106.121,1
3.89.104,3.107.122,1
3.90.105,3.108.123,1
3.91.106,3.109.124,1
3.92.107,3.110.125,1
3.93.108,3.111.126,1
3.94.109,3.112.127,1
3.95.110,3.113.128,1
3.96.111,3.114.129,1
3.97.112,3.115.130,1
3.98.113,3.116.131,1
3.99.114,3.117.132,1
3.100.115,3.118.133,1
3.101.116,3.119.134,1
3.102.117,3.120.135,1
3.103.118,3.121.136,1
3.104.119,3.122.137,1
3.105.120,3.123.138,1
3.106.121,3.124.139,1
3.107.122,3.125.140,1
3.108.123,3.126.141,1
3.109.124,3.127.142,1
3.110.125,3.128.143,1
3.111.126,3.129.144,1
3.112.127,3.130.145,1
3.113.128,3.131.146,1
3.114.129,3.132.147,1
3.115.130,3.133.148,1
3.116.131,3.134.149,1
3.117.132,3.135.150,1
3.118.133,3.136.151,1
3.119.134,3.137.152,1
3.120.135,3.138.153,1
3.121.136,3.139.154,1
3.122.137,3.140.155,1
3.123.138,3.141.156,1
3.124.139,3.142.157,1
3.125.140,3.143.158,1
3.126.141,3.144.159,1
3.127.142,3.146.161,1
3.128.143,3.147.162,1
3.129.144,3.148.163,1
3.130.145,3.149.164,1
3.131.146,3.150.165,1
3.132.147,3.151.166,0.7376374
3.133.148,3.153.168,1
3.134.149,3.154.169,1
3.135.150,3.155.170,1
3.136.151,3.156.171,1
3.137.152,3.157.172,1
3.138.153,3.158.173,1
3.139.154,3.159.174,0.93864524
3.140.155,3.160.175,1
3.141.156,3.161.176,1
3.142.157,3.162.177,1
3.143.158,3.163.178,0.9857335
3.144.159,3.164.179,1
3.145.160,3.165.180,1
3.146.161,3.166.181,1
3.147.162,3.167.182,1
3.148.163,3.168.183,1
3.149.164,3.171.186,1
3.150.165,3.172.187,1
3.151.166,3.173.188,0.80175567
3.152.167,3.174.189,1
3.153.168,3.176.191,1
3.154.169,3.177.192,1
3.155.170,3.178.193,1
3.156.171,3.179.194,1
3.157.172,3.180.195,1
3.158.173,3.182.197,1
3.159.174,3.183.198,1
3.160.175,3.184.199,1
3.161.176,3.185.200,1
3.162.177,3.190.205,1
3.163.178,3.191.206,1
3.164.179,3.192.207,1
3.165.180,3.193.208,1
3.166.181,3.194.209,1
3.167.182,3.195.210,1
3.168.183,3.196.211,1
3.169.184,3.197.212,1
3.170.185,3.198.213,1
3.171.186,3.199.214,1
3.172.187,3.201.216,0.82802933
3.173.188,3.202.217,1
3.174.189,3.205.220,1
3.175.190,3.206.221,1
3.176.191,3.207.222,1
3.177.192,3.208.223,1
3.178.193,3.203.218,0.8777461
3.179.194,3.210.225,1
3.180.195,3.211.226,1
3.181.196,3.213.228,1
3.182.197,3.214.229,1
3.183.198,_,0
3.184.199,3.216.231,1
3.185.200,3.217.232,1
3.186.201,3.218.233,1
3.187.202,3.219.234,1
3.188.203,3.220.235,0.95555556
3.189.204,3.221.236,1
3.190.205,3.222.237,1
3.191.206,3.223.238,1
3.192.207,3.224.239,1
3.193.208,3.225.240,1
3.194.209,3.226.241,0.8072294
3.195.210,3.227.242,1
3.196.211,3.228.243,1
3.197.212,3.229.244,1
3.198.213,3.231.246,1
3.199.214,3.232.247,1
3.200.215,3.233.248,1
3.201.216,3.234.249,1
3.202.217,3.235.250,1
3.203.218,3.236.251,1
3.204.219,3.237.252,1
3.205.220,3.238.253,1
3.206.221,3.239.254,1
3.207.222,3.240.255,1
3.208.223,3.241.256,0.9289433
3.209.224,3.242.257,1
3.210.225,3.243.258,1
3.211.226,3.244.259,0.9841591
3.212.227,3.245.260,0.95892453
3.213.228,3.246.261,1
3.214.229,3.247.262,1
3.215.230,3.248.263,1
3.216.231,3.249.264,1
3.217.232,3.250.265,1
3.218.233,3.251.266,1
3.219.234,3.252.267,1
3.220.235,3.253.268,0.9704608
3.221.236,3.254.269,1
3.222.237,3.255.270,1
3.223.238,3.257.272,1
3.224.239,3.259.274,1
3.225.240,3.261.276,1
3.226.241,3.263.278,1
3.227.242,_,0
3.228.243,3.266.281,1
3.229.244,3.267.282,1
3.230.245,3.268.283,1
3.231.246,3.269.284,0.7453052
3.232.247,3.270.285,1
3.233.248,3.271.286,1
3.234.249,3.273.288,1
3.235.250,3.274.289,1
3.236.251,3.275.290,1
3.237.252,3.277.292,1
3.238.253,3.278.293,1
3.239.254,3.279.294,1
3.240.255,3.284.299,1
3.241.256,3.287.302,1
3.242.257,3.288.303,1
3.243.258,3.289.304,1
3.244.259,3.290.305,1
3.245.260,3.291.306,1
3.246.261,3.292.307,1
3.247.262,3.293.308,0.96722114
3.248.263,3.294.309,1
3.249.264,3.295.310,1
3.250.265,3.296.311,0.8917384
3.251.266,3.297.312,1
3.252.267,3.299.314,1
3.253.268,3.300.315,1
3.254.269,3.301.316,1
3.255.270,3.303.318,1
3.256.271,3.304.319,1
3.257.272,3.305.320,1
3.258.273,3.306.321,1
3.259.274,3.307.322,1
3.260.275,3.308.323,1
3.261.276,3.309.324,1
3.262.277,3.310.325,1
3.263.278,3.311.326,1
3.264.279,3.312.327,1
3.265.280,3.313.328,1
3.266.281,3.315.330,1
3.267.282,3.316.331,1
3.268.283,3.317.332,1
3.269.284,3.318.333,1
3.270.285,3.319.334,1
3.271.286,3.320.335,1
3.272.287,3.321.336,1
3.273.288,3.322.337,1
3.274.289,3.323.338,1
3.275.290,3.324.339,1
3.276.291,3.325.340,1
3.277.292,3.326.341,1
3.278.293,3.327.342,1
3.279.294,3.328.343,1
3.280.295,3.329.344,1
3.281.296,3.330.345,1
3.282.297,3.331.346,1
3.283.298,3.332.347,1
3.284.299,3.333.348,1
3.285.300,3.334.349,1
3.286.301,3.335.350,1
3.287.302,3.336.351,1
3.288.303,3.337.352,1
3.289.304,3.338.353,1
3.290.305,3.339.354,1
3.291.306,3.340.355,1
3.292.307,3.341.356,1
3.293.308,3.342.357,0.9225807
3.294.309,3.343.358,1
3.295.310,3.344.359,1
3.296.311,3.345.360,1
3.297.312,3.346.361,1
3.298.313,3.347.362,1
3.299.314,3.348.363,1
3.300.315,3.349.364,1
3.301.316,_,0
3.302.317,3.351.366,1
3.303.318,3.352.367,1
3.304.319,3.353.368,1
3.305.320,3.354.369,1
3.306.321,3.355.370,1
3.307.322,3.356.371,1
3.308.323,3.357.372,1
3.309.324,3.358.373,1
3.310.325,3.359.374,1
3.311.326,3.360.375,1
3.312.327,3.361.376,1
3.313.328,3.362.377,1
3.314.329,3.363.378,1
3.315.330,3.364.379,1
3.316.331,3.365.380,1
3.317.332,3.366.381,1
3.318.333,3.367.382,1
3.319.334,3.368.383,1
3.320.335,3.369.384,1
3.321.336,3.370.385,1
3.322.337,3.371.386,1
3.323.338,3.372.387,1
3.324.339,3.373.388,1
3.325.340,3.374.389,1
3.326.341,3.375.390,1
3.327.342,3.376.391,1
3.328.343,3.377.392,1
3.329.344,3.378.393,1
3.330.345,3.379.394,1
3.331.346,3.380.395,1
3.332.347,3.381.396,1
3.333.348,3.382.397,1
3.334.349,3.383.398,1
3.335.350,3.384.399,1
3.336.351,3.385.400,1
3.337.352,3.386.401,1
3.338.353,3.387.402,1
3.339.354,3.388.403,1
3.340.355,3.389.404,1
3.341.356,3.390.405,1
3.342.357,3.391.406,1
3.343.358,3.392.407,1
3.344.359,3.393.408,1
3.345.360,3.394.409,1
3.346.361,3.395.410,1
3.347.362,3.396.411,1
3.348.363,3.397.412,1
3.349.364,3.398.413,1
4.1.365,4.1.415,1
5.1.366,5.1.416,1
6.1.367,6.1.417,1
7.1.368,7.1.418,1
8.1.369,8.1.419,1
9.1.370,_,0
10.1.371,9.1.420,1
