_,1.1.1,0
15.2.50,16.2.52,1
15.3.51,16.3.53,1
16.1.52,17.1.54,1
17.1.53,18.1.55,1
17.2.54,18.2.56,1
17.3.55,18.3.57,1
17.4.56,18.4.58,1
17.5.57,18.5.59,1
18.1.58,19.1.60,1
19.1.59,20.1.61,1
19.2.60,20.2.62,1
19.3.61,20.3.63,1
20.1.62,21.1.64,1
20.2.63,21.2.65,1
20.3.64,21.3.66,1
21.1.65,22.1.67,1
22.1.66,23.1.68,1
22.2.67,23.2.69,1
22.3.68,23.3.70,1
22.4.69,23.4.71,1
22.5.70,23.5.72,1
22.6.71,23.6.73,1
22.7.72,23.7.74,1
23.1.73,24.1.75,1
24.1.74,25.1.76,1
25.1.75,26.1.77,1
25.2.76,26.2.78,1
25.3.77,26.3.79,1
26.1.78,27.1.80,1
27.1.79,28.1.81,1
27.2.80,28.2.82,1
27.3.81,28.3.83,1
28.1.82,29.1.84,1
29.1.83,30.1.85,1
29.2.84,30.2.86,1
29.3.85,30.3.87,1
29.4.86,30.4.88,1
30.1.87,31.1.89,1
30.2.88,31.2.90,1
30.3.89,31.3.91,1
31.1.90,32.1.92,1
31.2.91,32.2.93,1
31.3.92,32.3.94,1
31.4.93,32.4.95,1
31.5.94,32.5.96,1
31.6.95,32.6.97,1
31.7.96,32.7.98,1
31.8.97,32.8.99,1
31.9.98,32.9.100,1
31.10.99,32.10.101,1
31.11.100,32.11.102,1
31.12.101,32.12.103,1
32.1.102,33.1.104,1
32.2.103,33.2.105,1
32.3.104,33.3.106,1
33.1.105,34.1.107,1
33.2.106,34.2.108,1
33.3.107,34.3.109,1
33.4.108,34.4.110,1
33.5.109,34.5.111,1
33.6.110,34.6.112,1
34.1.111,35.1.113,1
35.1.112,36.1.114,1
35.2.113,36.2.115,1
35.3.114,36.3.116,1
35.4.115,36.4.117,1
35.5.116,36.5.118,1
35.6.117,36.6.119,1
36.1.118,37.1.120,1
37.1.119,38.1.121,1
37.2.120,38.2.122,1
37.3.121,38.3.123,1
38.1.122,39.1.124,1
38.2.123,39.2.125,1
39.1.124,40.1.126,1
40.1.125,41.1.127,1
41.1.126,42.1.128,1
42.1.127,43.1.129,1
42.2.128,43.2.130,1
42.3.129,43.3.131,1
43.1.130,44.1.132,1
43.2.131,44.2.133,1
43.3.132,44.3.134,1
43.4.133,44.4.135,1
44.1.134,45.1.136,1
44.2.135,45.2.137,1
44.3.136,45.3.138,1
45.1.137,46.1.139,1
45.2.138,46.2.140,1
45.3.139,46.3.141,1
46.1.140,47.1.142,1
46.2.141,47.2.143,1
47.1.142,48.1.144,1
48.1.143,49.1.145,1
48.2.144,49.2.146,1
49.1.145,50.1.147,1
49.2.146,50.2.148,1
49.3.147,50.3.149,1
50.1.148,51.1.150,1
50.2.149,51.2.151,1
50.3.150,51.3.152,1
50.4.151,51.4.153,1
50.5.152,51.5.154,1
50.6.153,51.6.155,1
50.7.154,51.7.156,1
50.8.155,51.8.157,1
50.9.156,51.9.158,1
50.10.157,51.10.159,1
50.11.158,51.11.160,1
50.12.159,51.12.161,1
50.13.160,51.13.162,1
50.14.161,51.14.163,1
50.15.162,51.15.164,1
50.16.163,51.16.165,1
50.17.164,51.17.166,1
50.18.165,51.18.167,1
50.19.166,51.19.168,1
50.20.167,51.20.169,1
50.21.168,51.21.170,1
50.22.169,51.22.171,1
50.23.170,51.23.172,1
50.24.171,51.24.173,1
50.25.172,51.25.174,1
50.26.173,51.26.175,1
50.27.174,51.27.176,1
50.28.175,51.28.177,1
50.29.176,51.29.178,1
50.30.177,51.30.179,1
50.31.178,51.31.180,1
50.32.179,51.32.181,1
50.33.180,51.33.182,1
50.34.181,51.34.183,1
50.35.182,51.35.184,1
50.36.183,51.36.185,1
50.37.184,51.37.186,1
50.38.185,51.38.187,1
50.39.186,51.39.188,1
50.40.187,51.40.189,1
50.41.188,51.41.190,1
50.42.189,51.42.191,1
50.43.190,51.43.192,1
50.44.191,51.44.193,1
50.45.192,51.45.194,1
50.46.193,51.46.195,1
50.47.194,51.47.196,1
50.48.195,51.48.197,1
50.49.196,51.49.198,1
50.50.197,51.50.199,1
50.51.198,51.51.200,1
50.52.199,51.52.201,1
50.53.200,51.53.202,1
50.54.201,51.54.203,1
50.55.202,51.55.204,1
50.56.203,51.56.205,1
50.57.204,51.57.206,1
50.58.205,51.58.207,1
50.59.206,51.59.208,1
50.60.207,51.60.209,1
50.61.208,51.61.210,1
50.62.209,51.62.211,1
50.63.210,51.63.212,1
50.64.211,51.64.213,1
50.65.212,51.65.214,1
50.66.213,51.66.215,1
50.67.214,51.67.216,1
50.68.215,51.68.217,1
50.69.216,51.69.218,1
50.70.217,51.70.219,1
50.71.218,51.71.220,1
50.72.219,51.72.221,1
50.73.220,51.73.222,1
50.74.221,51.74.223,1
50.75.222,51.75.224,1
51.1.223,52.1.225,1
51.2.224,52.2.226,1
51.3.225,52.3.227,1
52.1.226,53.1.228,1
52.2.227,53.2.229,1
52.3.228,53.3.230,1
53.1.229,54.1.231,1
54.1.230,55.1.232,1
54.2.231,55.2.233,1
54.3.232,55.3.234,1
55.1.233,56.1.235,1
55.2.234,56.2.236,1
55.3.235,56.3.237,1
55.4.236,56.4.238,1
55.5.237,56.5.239,1
55.6.238,56.6.240,1
55.7.239,56.7.241,1
55.8.240,56.8.242,1
55.9.241,56.9.243,1
55.10.242,56.10.244,1
55.11.243,56.11.245,1
55.12.244,56.12.246,1
55.13.245,56.13.247,1
55.14.246,56.14.248,1
55.15.247,56.15.249,1
55.16.248,56.16.250,1
55.17.249,56.17.251,1
55.18.250,56.18.252,1
55.19.251,56.19.253,1
55.20.252,56.20.254,1
55.21.253,56.21.255,1
55.22.254,56.22.256,1
55.23.255,56.23.257,1
55.24.256,56.24.258,1
55.25.257,56.25.259,1
55.26.258,56.26.260,1
55.27.259,56.27.261,1
55.28.260,56.28.262,1
55.29.261,56.29.263,1
55.30.262,56.30.264,1
55.31.263,56.31.265,1
55.32.264,56.32.266,1
55.33.265,56.33.267,1
55.34.266,56.34.268,1
55.35.267,56.35.269,1
55.36.268,56.36.270,1
55.37.269,56.37.271,1
55.38.270,56.38.272,1
55.39.271,56.39.273,1
55.40.272,56.40.274,1
55.41.273,56.41.275,1
55.42.274,56.42.276,1
55.43.275,56.43.277,1
55.44.276,56.44.278,1
55.45.277,56.45.279,1
55.46.278,56.46.280,1
55.47.279,56.47.281,1
55.48.280,56.48.282,1
55.49.281,56.49.283,1
55.50.282,56.50.284,1
55.51.283,56.51.285,1
55.52.284,56.52.286,1
55.53.285,56.53.287,1
55.54.286,56.54.288,1
55.55.287,56.55.289,1
55.56.288,56.56.290,1
55.57.289,56.57.291,1
55.58.290,56.58.292,1
55.59.291,56.59.293,1
55.60.292,56.60.294,1
55.61.293,56.61.295,1
55.62.294,56.62.296,1
55.63.295,56.63.297,1
56.1.296,57.1.298,1
56.2.297,57.2.299,1
56.3.298,57.3.300,1
56.4.299,57.4.301,1
56.5.300,57.5.302,1
56.6.301,57.6.303,1
56.7.302,57.7.304,1
56.8.303,57.8.305,1
56.9.304,57.9.306,1
56.10.305,57.10.307,1
56.11.306,57.11.308,1
56.12.307,57.12.309,1
56.13.308,57.13.310,1
56.14.309,57.14.311,1
56.15.310,57.15.312,1
56.16.311,57.16.313,1
56.17.312,57.17.314,1
56.18.313,57.18.315,1
57.1.314,58.1.316,1
58.1.315,59.1.317,1
58.2.316,59.2.318,1
58.3.317,59.3.319,1
59.1.318,60.1.320,1
59.2.319,60.2.321,1
59.3.320,60.3.322,1
59.4.321,60.4.323,1
59.5.322,60.5.324,1
59.6.323,60.6.325,1
59.7.324,60.7.326,1
59.8.325,60.8.327,1
59.9.326,60.9.328,1
59.10.327,60.10.329,1
59.11.328,60.11.330,1
59.12.329,60.12.331,1
59.13.330,60.13.332,1
59.14.331,60.14.333,1
59.15.332,60.15.334,1
59.16.333,60.16.335,1
59.17.334,60.17.336,1
59.18.335,60.18.337,1
59.19.336,60.19.338,1
59.20.337,60.20.339,1
59.21.338,60.21.340,1
59.22.339,60.22.341,1
59.23.340,60.23.342,1
59.24.341,60.24.343,1
59.25.342,60.25.344,1
59.26.343,60.26.345,1
59.27.344,60.27.346,1
60.1.345,61.1.347,1
61.1.346,62.1.348,1
61.2.347,62.2.349,1
61.3.348,62.3.350,1
62.1.349,63.1.351,1
63.1.350,64.1.352,1
63.2.351,64.2.353,1
63.3.352,64.3.354,1
63.4.353,64.4.355,1
63.5.354,64.5.356,1
63.6.355,64.6.357,1
63.7.356,64.7.358,1
63.8.357,64.8.359,1
63.9.358,64.9.360,1
63.10.359,64.10.361,1
63.11.360,64.11.362,1
63.12.361,64.12.363,1
64.1.362,65.1.364,1
65.1.363,66.1.365,1
65.2.364,66.2.366,1
66.1.365,67.1.367,1
66.2.366,67.2.368,1
66.3.367,67.3.369,1
67.1.368,68.1.370,1
67.2.369,68.2.371,1
67.3.370,68.3.372,1
67.4.371,68.4.373,1
67.5.372,68.5.374,1
67.6.373,68.6.375,1
67.7.374,68.7.376,1
67.8.375,68.8.377,1
67.9.376,68.9.378,1
67.10.377,68.10.379,1
67.11.378,68.11.380,1
67.12.379,68.12.381,1
67.13.380,68.13.382,1
67.14.381,68.14.383,1
67.15.382,68.15.384,1
67.16.383,68.16.385,1
67.17.384,68.17.386,1
67.18.385,68.18.387,1
67.19.386,68.19.388,1
67.20.387,68.20.389,1
67.21.388,68.21.390,1
67.22.389,68.22.391,1
67.23.390,68.23.392,1
67.24.391,68.24.393,1
67.25.392,68.25.394,1
67.26.393,68.26.395,1
67.27.394,68.27.396,1
67.28.395,68.28.397,1
68.1.396,69.1.398,1
68.2.397,69.3.400,1
68.3.398,69.4.401,1
69.1.399,70.1.402,1
70.1.400,71.1.403,1
70.2.401,71.9.411,1
70.3.402,71.10.412,1
70.4.403,71.11.413,1
70.5.404,71.12.414,1
70.6.405,71.13.415,1
70.7.406,71.14.416,1
70.8.407,71.15.417,1
70.9.408,71.16.418,1
70.10.409,71.17.419,1
70.11.410,71.18.420,1
70.12.411,71.19.421,1
70.13.412,71.20.422,1
70.14.413,71.21.423,1
70.15.414,71.22.424,1
70.16.415,71.23.425,1
70.17.416,71.24.426,1
70.18.417,71.25.427,1
71.1.418,72.1.428,1
71.2.419,72.2.429,1
71.3.420,72.3.430,1
72.1.421,_,0
73.1.422,73.1.431,1
73.2.423,73.2.432,1
73.3.424,73.3.433,1
73.4.425,73.4.434,1
73.5.426,73.5.435,1
73.6.427,_,0
73.7.428,73.13.443,1
73.8.429,73.14.444,1
73.9.430,73.15.445,1
73.10.431,73.17.447,1
73.11.432,73.18.448,1
73.12.433,73.19.449,1
73.13.434,73.20.450,1
73.14.435,73.22.452,1
73.15.436,73.23.453,1
73.16.437,73.24.454,1
73.17.438,73.25.455,1
73.18.439,73.26.456,1
73.19.440,73.27.457,1
73.20.441,73.28.458,1
73.21.442,73.29.459,1
73.22.443,73.30.460,1
73.23.444,73.31.461,1
73.24.445,73.32.462,1
73.25.446,73.33.463,1
73.26.447,73.34.464,1
73.27.448,73.35.465,1
73.28.449,73.36.466,1
73.29.450,73.37.467,1
73.30.451,73.39.469,1
73.31.452,73.42.472,1
73.32.453,73.43.473,1
73.33.454,73.44.474,1
73.34.455,73.45.475,1
73.35.456,73.46.476,1
73.36.457,73.47.477,1
73.37.458,_,0
73.38.459,73.48.478,1
73.39.460,73.49.479,1
73.40.461,73.50.480,1
73.41.462,73.51.481,1
73.42.463,73.52.482,1
73.43.464,73.54.484,1
73.44.465,73.55.485,1
73.45.466,73.56.486,1
73.46.467,73.57.487,1
73.47.468,73.58.488,1
73.48.469,73.59.489,1
73.49.470,73.60.490,1
73.50.471,73.61.491,1
73.51.472,73.62.492,1
73.52.473,73.63.493,1
73.53.474,73.64.494,1
73.54.475,73.67.497,1
73.55.476,73.68.498,1
73.56.477,73.69.499,1
73.57.478,73.70.500,1
73.58.479,73.71.501,1
73.59.480,73.72.502,1
73.60.481,_,0
73.61.482,73.73.503,1
73.62.483,73.74.504,1
73.63.484,73.75.505,1
73.64.485,73.76.506,1
73.65.486,73.78.508,1
73.66.487,73.79.509,1
73.67.488,73.80.510,1
73.68.489,73.81.511,1
73.69.490,73.82.512,1
73.70.491,73.83.513,1
73.71.492,73.84.514,1
73.72.493,73.85.515,1
73.73.494,73.86.516,1
73.74.495,73.87.517,1
73.75.496,73.88.518,1
73.76.497,73.89.519,1
73.77.498,73.90.520,1
73.78.499,73.91.521,1
73.79.500,73.92.522,1
73.80.501,73.115.545,0.9488394
74.1.502,75.1.547,0.9072118
74.1.502,77.1.551,0.58740103
74.2.503,_,0
75.1.504,76.1.549,0.80542105
75.1.504,77.1.551,0.65990007
75.2.505,_,0
76.1.506,_,0
76.2.507,_,0
77.1.508,73.97.527,1
77.2.509,73.99.529,0.46533495
77.3.510,73.100.530,1
77.4.511,_,0
77.5.512,73.106.536,1
77.6.513,73.108.538,1
77.7.514,75.2.548,1
78.1.515,77.1.551,0.6921864
78.2.516,_,0
79.1.517,78.1.553,0.7484629
79.2.518,_,0
80.1.519,76.1.549,0.5462579
80.1.519,79.1.555,0.7929195
80.2.520,_,0
81.1.521,80.1.557,0.8101864
81.2.522,_,0
82.1.523,_,0
82.2.524,81.1.559,1
82.3.525,81.2.560,1
82.4.526,81.3.561,1
83.1.527,82.1.562,1
84.1.528,83.1.563,1
85.1.529,84.1.564,1
85.2.530,84.2.565,1
85.3.531,84.3.566,1
85.4.532,84.4.567,1
85.5.533,84.5.568,1
85.6.534,84.6.569,1
86.1.535,85.1.570,1
87.1.536,86.1.571,1
87.2.537,86.2.572,1
87.3.538,86.3.573,1
87.4.539,86.4.574,1
87.5.540,86.5.575,1
87.6.541,86.6.576,1
87.7.542,86.7.577,1
87.8.543,86.8.578,1
87.9.544,86.9.579,1
87.10.545,86.10.580,1
87.11.546,86.11.581,1
87.12.547,86.12.582,1
87.13.548,86.14.584,1
87.14.549,86.15.585,1
87.15.550,86.16.586,1
87.16.551,86.17.587,1
87.17.552,86.18.588,1
87.18.553,86.19.589,1
87.19.554,86.20.590,1
87.20.555,86.21.591,1
87.21.556,86.22.592,1
87.22.557,86.23.593,1
87.23.558,86.24.594,0.797549
87.24.559,86.25.595,1
87.25.560,86.26.596,0.85106385
87.26.561,86.27.597,1
87.27.562,86.28.598,1
87.28.563,86.29.599,1
87.29.564,86.30.600,1
87.30.565,86.31.601,1
87.31.566,86.32.602,1
87.32.567,86.33.603,1
87.33.568,86.34.604,1
87.34.569,86.35.605,1
87.35.570,86.36.606,0.91973066
87.36.571,86.37.607,1
87.37.572,86.38.608,0.9240465
87.38.573,86.39.609,1
87.39.574,86.40.610,1
87.40.575,86.41.611,1
87.41.576,86.42.612,1
87.42.577,86.43.613,1
87.43.578,86.44.614,1
87.44.579,86.45.615,0.7086364
88.1.580,87.1.616,0.72547716
88.2.581,93.11.635,0.7622965
89.1.582,89.1.620,1
90.1.583,90.1.621,1
91.1.584,95.1.636,1
91.2.585,95.2.637,1
91.3.586,95.3.638,1
92.1.587,96.1.639,1
92.2.588,96.2.640,1
92.3.589,96.3.641,1
92.4.590,96.4.642,1
92.5.591,96.5.643,1
92.6.592,96.6.644,1
92.7.593,96.7.645,1
92.8.594,96.8.646,1
92.9.595,96.9.647,1
92.10.596,96.10.648,1
92.11.597,96.11.649,1
92.12.598,96.12.650,1
92.13.599,96.13.651,1
92.14.600,96.14.652,1
92.15.601,96.15.653,1
92.16.602,96.16.654,1
92.17.603,96.17.655,1
92.18.604,96.18.656,1
92.19.605,96.19.657,1
93.1.606,97.1.658,1
94.1.607,98.1.659,1
94.2.608,98.2.660,1
95.1.609,99.1.661,1
96.1.610,100.1.662,1
96.2.611,100.2.663,1
