1.1.1,1.1.1,1
22.11.160,22.11.160,1
22.12.161,22.12.161,1
22.13.162,22.13.162,1
22.14.163,22.14.163,1
22.15.164,22.15.164,1
22.16.165,22.16.165,1
22.17.166,22.17.166,1
22.18.167,22.18.167,1
22.19.168,22.19.168,1
22.20.169,22.20.169,1
22.21.170,22.21.170,1
22.22.171,22.22.171,1
22.23.172,22.23.172,1
22.24.173,22.24.173,1
22.25.174,22.25.174,1
22.26.175,22.26.175,1
22.27.176,22.27.176,1
22.28.177,22.28.177,1
22.29.178,22.29.178,1
22.30.179,22.30.179,1
22.31.180,22.31.180,1
22.32.181,22.32.181,1
22.33.182,22.33.182,1
22.34.183,22.34.183,1
22.35.184,22.35.184,1
22.36.185,22.36.185,1
22.37.186,22.37.186,1
22.38.187,22.38.187,1
22.39.188,22.39.188,1
22.40.189,22.40.189,1
22.41.190,22.41.190,1
22.42.191,22.42.191,1
22.43.192,22.43.192,1
22.44.193,22.44.193,1
22.45.194,22.45.194,1
22.46.195,22.46.195,1
22.47.196,22.47.196,1
22.48.197,22.48.197,1
22.49.198,22.49.198,1
22.50.199,22.50.199,1
22.51.200,22.51.200,1
22.52.201,22.52.201,1
22.53.202,22.53.202,1
22.54.203,22.54.203,1
22.55.204,22.55.204,1
22.56.205,22.56.205,1
22.57.206,22.57.206,1
22.58.207,22.58.207,1
22.59.208,22.59.208,1
22.60.209,22.60.209,1
22.61.210,22.61.210,1
22.62.211,22.62.211,1
22.63.212,22.63.212,1
22.64.213,22.64.213,1
22.65.214,22.65.214,1
22.66.215,22.66.215,1
22.67.216,22.67.216,1
22.68.217,22.68.217,1
22.69.218,22.69.218,1
22.70.219,22.70.219,1
22.71.220,22.71.220,1
22.72.221,22.72.221,1
22.73.222,22.73.222,1
22.74.223,22.74.223,1
22.75.224,22.75.224,1
22.76.225,22.76.225,1
22.77.226,22.77.226,1
22.78.227,22.78.227,1
22.79.228,22.79.228,1
22.80.229,22.80.229,1
22.81.230,22.81.230,1
22.82.231,22.82.231,1
22.83.232,22.83.232,1
22.84.233,22.84.233,1
22.85.234,22.85.234,1
22.86.235,22.86.235,1
22.87.236,22.87.236,1
22.88.237,22.88.237,1
22.89.238,22.89.238,1
22.90.239,22.90.239,1
22.91.240,22.91.240,1
22.92.241,22.92.241,1
22.93.242,22.93.242,1
22.94.243,22.94.243,1
22.95.244,22.95.244,1
22.96.245,22.96.245,1
22.97.246,22.97.246,1
22.98.247,22.98.247,1
22.99.248,22.99.248,1
22.100.249,22.100.249,1
23.1.250,23.1.250,1
24.1.251,24.1.251,1
25.1.252,25.1.252,1
25.2.253,25.2.253,1
25.3.254,25.3.254,1
25.4.255,25.4.255,1
25.5.256,25.5.256,1
26.1.257,26.1.257,1
26.2.258,26.2.258,1
26.3.259,26.3.259,1
26.4.260,26.4.260,1
26.5.261,26.5.261,1
26.6.262,26.6.262,1
26.7.263,26.7.263,1
26.8.264,26.8.264,1
26.9.265,26.9.265,1
26.10.266,26.10.266,1
26.11.267,26.11.267,1
26.12.268,26.12.268,1
26.13.269,26.13.269,1
26.14.270,26.14.270,1
26.15.271,26.15.271,1
27.1.272,27.1.272,1
27.2.273,27.2.273,1
27.3.274,27.3.274,1
28.1.275,28.1.275,1
29.1.276,29.1.276,1
29.2.277,29.2.277,1
29.3.278,29.3.278,1
29.4.279,29.4.279,1
29.5.280,29.5.280,1
29.6.281,29.6.281,1
29.7.282,29.7.282,1
29.8.283,29.8.283,1
29.9.284,29.9.284,1
29.10.285,29.10.285,1
29.11.286,29.11.286,1
29.12.287,29.12.287,1
29.13.288,29.13.288,1
29.14.289,29.14.289,1
29.15.290,29.15.290,1
29.16.291,29.16.291,1
29.17.292,29.17.292,1
29.18.293,29.18.293,1
29.19.294,29.19.294,1
29.20.295,29.20.295,1
29.21.296,29.21.296,1
29.22.297,29.22.297,1
29.23.298,29.23.298,1
29.24.299,29.24.299,1
29.25.300,29.25.300,1
29.26.301,29.26.301,1
29.27.302,29.27.302,1
29.28.303,29.28.303,1
29.29.304,29.29.304,1
29.30.305,29.30.305,1
29.31.306,29.31.306,1
29.32.307,29.32.307,1
29.33.308,29.33.308,1
29.34.309,29.34.309,1
29.35.310,29.35.310,1
29.36.311,29.36.311,1
29.37.312,29.37.312,1
29.38.313,29.38.313,1
29.39.314,29.39.314,1
29.40.315,29.40.315,1
30.1.316,30.1.316,1
30.2.317,30.2.317,1
30.3.318,30.3.318,1
31.1.319,31.1.319,1
31.2.320,31.2.320,1
31.3.321,31.3.321,1
32.1.322,32.1.322,1
32.2.323,32.2.323,1
32.3.324,32.3.324,1
32.4.325,32.4.325,1
32.5.326,32.5.326,1
32.6.327,32.6.327,1
32.7.328,32.7.328,1
32.8.329,32.8.329,1
32.9.330,32.9.330,1
32.10.331,32.10.331,1
32.11.332,32.11.332,1
32.12.333,32.12.333,1
32.13.334,32.13.334,1
32.14.335,32.14.335,1
32.15.336,32.15.336,1
32.16.337,32.16.337,1
32.17.338,32.17.338,1
32.18.339,32.18.339,1
32.19.340,32.19.340,1
32.20.341,32.20.341,1
32.21.342,32.21.342,1
32.22.343,32.22.343,1
32.23.344,32.23.344,1
32.24.345,32.24.345,1
32.25.346,32.25.346,1
32.26.347,32.26.347,1
32.27.348,32.27.348,1
32.28.349,32.28.349,1
32.29.350,32.29.350,1
32.30.351,32.30.351,1
32.31.352,32.31.352,1
32.32.353,32.32.353,1
32.33.354,32.33.354,1
32.34.355,32.34.355,1
32.35.356,32.35.356,1
32.36.357,32.36.357,1
32.37.358,32.37.358,1
32.38.359,32.38.359,1
32.39.360,32.39.360,1
32.40.361,32.40.361,1
32.41.362,32.41.362,1
32.42.363,32.42.363,1
32.43.364,32.43.364,1
32.44.365,32.44.365,1
32.45.366,32.45.366,1
32.46.367,32.46.367,1
32.47.368,32.47.368,1
32.48.369,32.48.369,1
32.49.370,32.49.370,1
32.50.371,32.50.371,1
32.51.372,32.51.372,1
32.52.373,32.52.373,1
32.53.374,32.53.374,1
32.54.375,32.54.375,1
32.55.376,32.55.376,1
32.56.377,32.56.377,1
32.57.378,32.57.378,1
32.58.379,32.58.379,1
32.59.380,32.59.380,1
32.60.381,32.60.381,1
32.61.382,32.61.382,1
32.62.383,32.62.383,1
32.63.384,32.63.384,1
32.64.385,32.64.385,1
32.65.386,32.65.386,1
32.66.387,32.66.387,1
32.67.388,32.67.388,1
32.68.389,32.68.389,1
32.69.390,32.69.390,1
32.70.391,32.70.391,1
32.71.392,32.71.392,1
32.72.393,32.72.393,1
32.73.394,32.73.394,1
32.74.395,32.74.395,1
32.75.396,32.75.396,1
32.76.397,32.76.397,1
32.77.398,32.77.398,1
32.78.399,32.78.399,1
32.79.400,32.79.400,1
32.80.401,32.80.401,1
32.81.402,32.81.402,1
32.82.403,32.82.403,1
32.83.404,32.83.404,1
32.84.405,32.84.405,1
32.85.406,32.85.406,1
33.1.407,33.1.407,1
34.1.408,34.1.408,1
34.2.409,34.2.409,1
34.3.410,34.3.410,1
34.4.411,34.4.411,1
34.5.412,34.5.412,1
35.1.413,35.1.413,1
36.1.414,36.1.414,1
36.2.415,36.2.415,1
36.3.416,36.3.416,1
37.1.417,37.1.417,1
37.2.418,37.2.418,1
38.1.419,38.1.419,1
38.2.420,38.2.420,1
38.3.421,38.3.421,1
38.4.422,38.4.422,1
38.5.423,38.5.423,1
38.6.424,38.6.424,1
38.7.425,38.7.425,1
38.8.426,38.8.426,1
38.9.427,38.9.427,1
38.10.428,38.10.428,1
38.11.429,38.11.429,1
38.12.430,38.12.430,1
38.13.431,38.13.431,1
38.14.432,38.14.432,1
38.15.433,38.15.433,1
38.16.434,38.16.434,1
38.17.435,38.17.435,1
39.1.436,39.1.436,1
39.2.437,39.2.437,1
39.3.438,39.3.438,1
39.4.439,39.4.439,1
39.5.440,39.5.440,1
40.1.441,40.1.441,1
40.2.442,40.2.442,1
40.3.443,40.3.443,1
40.4.444,40.4.444,1
40.5.445,40.5.445,1
40.6.446,40.6.446,1
40.7.447,40.7.447,1
40.8.448,40.8.448,1
40.9.449,40.9.449,1
40.10.450,40.10.450,1
40.11.451,40.11.451,1
40.12.452,40.12.452,1
40.13.453,40.13.453,1
40.14.454,40.14.454,1
40.15.455,40.15.455,1
40.16.456,40.16.456,1
41.1.457,41.1.457,1
41.2.458,41.2.458,1
41.3.459,41.3.459,1
41.4.460,41.4.460,1
41.5.461,41.5.461,1
41.6.462,41.6.462,1
41.7.463,41.7.463,1
41.8.464,41.8.464,1
41.9.465,41.9.465,1
41.10.466,41.10.466,1
41.11.467,41.11.467,1
41.12.468,41.12.468,1
41.13.469,41.13.469,1
41.14.470,41.14.470,1
41.15.471,41.15.471,1
41.16.472,41.16.472,1
41.17.473,41.17.473,1
41.18.474,41.18.474,1
41.19.475,41.19.475,1
41.20.476,41.20.476,1
41.21.477,41.21.477,1
41.22.478,41.22.478,1
41.23.479,41.23.479,1
41.24.480,41.24.480,1
41.25.481,41.25.481,1
41.26.482,41.26.482,1
41.27.483,41.27.483,1
41.28.484,41.28.484,1
41.29.485,41.29.485,1
41.30.486,41.30.486,1
41.31.487,41.31.487,1
41.32.488,41.32.488,1
41.33.489,41.33.489,1
41.34.490,41.34.490,1
41.35.491,41.35.491,1
41.36.492,41.36.492,1
41.37.493,41.37.493,1
41.38.494,41.38.494,1
41.39.495,41.39.495,1
41.40.496,41.40.496,1
41.41.497,41.41.497,1
41.42.498,41.42.498,1
41.43.499,41.43.499,1
41.44.500,41.44.500,1
41.45.501,41.45.501,1
41.46.502,41.46.502,1
42.1.503,42.1.503,1
43.1.504,43.1.504,1
43.2.505,43.2.505,1
43.3.506,43.3.506,1
44.1.507,44.1.507,1
44.2.508,44.2.508,1
44.3.509,44.3.509,1
44.4.510,44.4.510,1
44.5.511,44.5.511,1
44.6.512,44.6.512,1
44.7.513,44.7.513,1
44.8.514,44.8.514,1
45.1.515,45.1.515,1
45.2.516,45.2.516,1
45.3.517,45.3.517,1
46.1.518,46.1.518,1
46.2.519,46.2.519,1
46.3.520,46.3.520,1
46.4.521,46.4.521,1
46.5.522,46.5.522,1
46.6.523,46.6.523,1
46.7.524,46.7.524,1
46.8.525,46.8.525,1
46.9.526,46.9.526,1
46.10.527,46.10.527,1
47.1.528,47.1.528,1
