1.1.1,1.1.1,1
49.2.218,49.2.218,1
49.3.219,49.3.219,1
49.4.220,49.4.220,1
49.5.221,49.5.221,1
49.6.222,49.6.222,1
49.7.223,49.7.223,1
49.8.224,49.8.224,1
49.9.225,49.9.225,1
49.10.226,49.10.226,1
49.11.227,49.11.227,1
50.1.228,50.1.228,1
51.1.229,51.1.229,1
51.2.230,51.2.230,1
51.3.231,51.3.231,1
51.4.232,51.4.232,1
51.5.233,51.5.233,1
51.6.234,51.6.234,1
51.7.235,51.7.235,1
51.8.236,51.8.236,1
51.9.237,51.9.237,1
51.10.238,51.10.238,1
51.11.239,51.11.239,1
51.12.240,51.12.240,1
51.13.241,51.13.241,1
51.14.242,51.14.242,1
51.15.243,51.15.243,1
51.16.244,51.16.244,1
51.17.245,51.17.245,1
51.18.246,51.18.246,1
51.19.247,51.19.247,1
51.20.248,51.20.248,1
51.21.249,51.21.249,1
51.22.250,51.22.250,1
51.23.251,51.23.251,1
51.24.252,51.24.252,1
51.25.253,51.25.253,1
52.1.254,52.1.254,1
52.2.255,52.2.255,1
52.3.256,52.3.256,1
52.4.257,52.4.257,1
52.5.258,52.5.258,1
52.6.259,52.6.259,1
52.7.260,52.7.260,1
52.8.261,52.8.261,1
52.9.262,52.9.262,1
52.10.263,52.10.263,1
53.1.264,53.1.264,0.75294113
54.1.265,54.1.265,1
54.2.266,54.2.266,1
54.3.267,54.3.267,1
54.4.268,54.4.268,1
54.5.269,54.5.269,1
54.6.270,54.6.270,1
54.7.271,54.7.271,1
54.8.272,54.8.272,1
54.9.273,54.9.273,1
54.10.274,54.10.274,1
54.11.275,54.11.275,1
54.12.276,54.12.276,1
54.13.277,54.13.277,1
54.14.278,54.14.278,1
54.15.279,54.15.279,1
54.16.280,54.16.280,1
