46.1.188,_,0
46.2.189,_,0
47.1.190,_,0
47.2.191,50.2.291,1
47.3.192,50.3.292,0.5463167
48.1.193,_,0
48.2.194,_,0
48.3.195,_,0
48.4.196,51.4.296,1
48.5.197,53.1.301,1
48.6.198,53.2.302,1
48.7.199,53.3.303,1
48.8.200,53.4.304,1
48.9.201,53.5.305,1
48.10.202,53.6.306,1
48.11.203,53.7.307,1
48.12.204,53.8.308,1
48.13.205,53.10.310,1
48.14.206,53.13.313,1
49.1.207,54.1.314,1
50.1.208,_,0
51.1.209,55.1.315,1
52.1.210,56.1.316,1
53.1.211,57.1.317,1
54.1.212,_,0
55.1.213,58.3.320,0.6171929
56.1.214,_,0
56.2.215,59.10.330,0.5076313
56.3.216,59.6.326,0.7237044
56.4.217,59.7.327,0.77236205
56.5.218,_,0
56.6.219,_,0
57.1.220,_,0
58.1.221,_,0
59.1.222,_,0
60.1.223,_,0
61.1.224,_,0
61.2.225,59.10.330,0.47428012
61.3.226,59.6.326,0.64310527
61.4.227,59.7.327,0.72991854
61.5.228,58.2.319,1
61.6.229,_,0
61.7.230,_,0
61.8.231,59.2.322,1
61.9.232,59.24.344,0.50553334
61.9.232,59.13.333,0.5049738
61.10.233,59.5.325,1
61.11.234,_,0
61.12.235,59.19.339,0.7619663
61.12.235,3.6.40,0.62144226
61.13.236,_,0
61.14.237,_,0
61.15.238,59.8.328,1
61.16.239,_,0
61.17.240,_,0
61.18.241,59.11.331,1
61.19.242,_,0
61.20.243,_,0
61.21.244,_,0
61.22.245,59.14.334,1
61.23.246,_,0
61.24.247,59.42.362,1
61.25.248,59.43.363,0.5170197
61.26.249,59.46.366,1
61.27.250,_,0
62.1.251,68.1.385,1
62.2.252,68.2.386,1
62.3.253,68.3.387,1
63.1.254,_,0
63.2.255,_,0
64.1.256,_,0
64.2.257,_,0
