39.1.115,39.1.115,1
39.2.116,39.2.116,1
39.3.117,39.3.117,1
39.4.118,39.4.118,1
39.5.119,39.5.119,1
39.6.120,39.6.120,1
39.7.121,39.7.121,1
39.8.122,39.8.122,1
39.9.123,39.9.123,1
39.10.124,39.10.124,1
39.11.125,39.11.125,1
39.12.126,39.12.126,1
39.13.127,39.13.127,1
39.14.128,39.14.128,1
39.15.129,39.15.129,1
39.16.130,39.16.130,1
39.17.131,39.17.131,1
39.18.132,39.18.132,1
39.19.133,39.19.133,1
39.20.134,39.20.134,1
39.21.135,39.21.135,1
40.1.136,40.1.136,1
41.1.137,41.1.137,1
41.2.138,41.2.138,1
41.3.139,41.3.139,1
41.4.140,41.4.140,1
41.5.141,41.5.141,1
41.6.142,41.6.142,1
41.7.143,41.7.143,1
41.8.144,41.8.144,1
41.9.145,41.9.145,1
41.10.146,41.10.146,1
41.11.147,41.11.147,1
41.12.148,41.12.148,1
41.13.149,41.13.149,1
42.1.150,42.1.150,1
43.1.151,43.1.151,1
43.2.152,43.2.152,1
43.3.153,43.3.153,1
43.4.154,43.4.154,1
44.1.155,44.1.155,1
45.1.156,45.1.156,1
45.2.157,45.2.157,1
45.3.158,45.3.158,1
45.4.159,45.4.159,1
46.1.160,46.1.160,1
47.1.161,47.1.161,1
48.1.162,48.1.162,1
48.2.163,48.2.163,1
48.3.164,48.3.164,1
48.4.165,48.4.165,1
48.5.166,48.5.166,1
48.6.167,48.6.167,1
48.7.168,48.7.168,1
48.8.169,48.8.169,1
49.1.170,49.1.170,1
49.2.171,49.2.171,1
50.1.172,50.1.172,1
50.2.173,50.2.173,1
50.3.174,50.3.174,1
50.4.175,50.4.175,1
50.5.176,50.5.176,1
51.1.177,51.1.177,1
51.2.178,51.2.178,1
51.3.179,51.3.179,1
52.1.180,52.1.180,1
52.2.181,52.2.181,1
52.3.182,52.3.182,1
52.4.183,52.4.183,1
52.5.184,52.5.184,1
52.6.185,52.6.185,1
52.7.186,52.7.186,1
52.8.187,52.8.187,1
52.9.188,52.9.188,1
52.10.189,52.10.189,1
52.11.190,52.11.190,1
53.1.191,53.1.191,1
53.2.192,53.2.192,1
53.3.193,53.3.193,1
54.1.194,54.1.194,1
54.2.195,54.2.195,1
54.3.196,54.3.196,1
54.4.197,54.4.197,1
54.5.198,54.5.198,1
54.6.199,54.6.199,1
54.7.200,54.7.200,1
54.8.201,54.8.201,1
54.9.202,54.9.202,1
54.10.203,54.10.203,1
54.11.204,54.11.204,1
54.12.205,54.12.205,1
54.13.206,54.13.206,1
54.14.207,54.14.207,1
54.15.208,54.15.208,1
54.16.209,54.16.209,1
54.17.210,54.17.210,1
54.18.211,54.18.211,1
54.19.212,54.19.212,1
54.20.213,54.20.213,1
54.21.214,54.21.214,1
54.22.215,54.22.215,1
54.23.216,54.23.216,1
54.24.217,54.24.217,1
54.25.218,54.25.218,1
54.26.219,54.26.219,1
54.27.220,54.27.220,1
54.28.221,54.28.221,1
54.29.222,54.29.222,1
54.30.223,54.30.223,1
54.31.224,54.31.224,1
54.32.225,54.32.225,1
54.33.226,54.33.226,1
54.34.227,54.34.227,1
54.35.228,54.35.228,1
54.36.229,54.36.229,1
54.37.230,54.37.230,1
54.38.231,54.38.231,1
54.39.232,54.39.232,1
54.40.233,54.40.233,1
54.41.234,54.41.234,1
54.42.235,54.42.235,1
54.43.236,54.43.236,1
54.44.237,54.44.237,1
54.45.238,54.45.238,1
54.46.239,54.46.239,1
54.47.240,54.47.240,1
54.48.241,54.48.241,1
54.49.242,54.49.242,1
54.50.243,54.50.243,1
54.51.244,54.51.244,1
54.52.245,54.52.245,1
54.53.246,54.53.246,1
54.54.247,54.54.247,1
54.55.248,54.55.248,1
54.56.249,54.56.249,1
54.57.250,54.57.250,1
54.58.251,54.58.251,1
54.59.252,54.59.252,1
54.60.253,54.60.253,1
54.61.254,54.61.254,1
54.62.255,54.62.255,1
54.63.256,54.63.256,1
54.64.257,54.64.257,1
54.65.258,54.65.258,1
54.66.259,54.66.259,1
54.67.260,54.67.260,1
54.68.261,54.68.261,1
54.69.262,54.69.262,1
54.70.263,54.70.263,1
54.71.264,54.71.264,1
54.72.265,54.72.265,1
54.73.266,54.73.266,1
54.74.267,54.74.267,1
54.75.268,54.75.268,1
54.76.269,54.76.269,1
54.77.270,54.77.270,1
54.78.271,54.78.271,1
54.79.272,54.79.272,1
54.80.273,54.80.273,1
54.81.274,54.81.274,1
54.82.275,54.82.275,1
54.83.276,54.83.276,1
54.84.277,54.84.277,1
54.85.278,54.85.278,1
54.86.279,54.86.279,1
54.87.280,54.87.280,1
54.88.281,54.88.281,1
54.89.282,54.89.282,1
54.90.283,54.90.283,1
54.91.284,54.91.284,1
54.92.285,54.92.285,1
54.93.286,54.93.286,1
54.94.287,54.94.287,1
54.95.288,54.95.288,1
54.96.289,54.96.289,1
54.97.290,54.97.290,1
54.98.291,54.98.291,1
54.99.292,54.99.292,1
54.100.293,54.100.293,1
54.101.294,54.101.294,1
54.102.295,54.102.295,1
54.103.296,54.103.296,1
54.104.297,54.104.297,1
54.105.298,54.105.298,1
54.106.299,54.106.299,1
54.107.300,54.107.300,1
54.108.301,54.108.301,1
54.109.302,54.109.302,1
55.1.303,55.1.303,1
55.2.304,55.2.304,1
55.3.305,55.3.305,1
56.1.306,56.1.306,1
56.2.307,56.2.307,1
56.3.308,56.3.308,1
56.4.309,56.4.309,1
56.5.310,56.5.310,1
56.6.311,56.6.311,1
56.7.312,56.7.312,1
56.8.313,56.8.313,1
57.1.314,57.1.314,1
57.2.315,57.2.315,1
57.3.316,57.3.316,1
58.1.317,58.1.317,1
58.2.318,58.2.318,1
58.3.319,58.3.319,1
58.4.320,58.4.320,1
58.5.321,58.5.321,1
58.6.322,58.6.322,1
58.7.323,58.7.323,1
58.8.324,58.8.324,1
58.9.325,58.9.325,1
59.1.326,59.1.326,1
60.1.327,60.1.327,1
61.1.328,61.1.328,1
61.2.329,61.2.329,1
62.1.330,62.1.330,1
62.2.331,62.2.331,1
62.3.332,62.3.332,1
62.4.333,62.4.333,1
62.5.334,62.5.334,1
63.1.335,63.1.335,1
63.2.336,63.2.336,1
63.3.337,63.3.337,1
63.4.338,63.4.338,1
63.5.339,63.5.339,1
63.6.340,63.6.340,1
63.7.341,63.7.341,1
63.8.342,63.8.342,1
63.9.343,63.9.343,1
63.10.344,63.10.344,1
63.11.345,63.11.345,1
64.1.346,64.1.346,1
65.1.347,65.1.347,1
65.2.348,65.2.348,1
66.1.349,66.1.349,1
66.2.350,66.2.350,1
66.3.351,66.3.351,1
67.1.352,67.1.352,1
67.2.353,67.2.353,1
67.3.354,67.3.354,1
67.4.355,67.4.355,1
67.5.356,67.5.356,1
67.6.357,67.6.357,1
67.7.358,67.7.358,1
67.8.359,67.8.359,1
67.9.360,67.9.360,1
67.10.361,67.10.361,1
67.11.362,67.11.362,1
67.12.363,67.12.363,1
67.13.364,67.13.364,1
67.14.365,67.14.365,1
67.15.366,67.15.366,1
67.16.367,67.16.367,1
67.17.368,67.17.368,1
67.18.369,67.18.369,1
67.19.370,67.19.370,1
67.20.371,67.20.371,1
67.21.372,67.21.372,1
67.22.373,67.22.373,1
67.23.374,67.23.374,1
67.24.375,67.24.375,1
67.25.376,67.25.376,1
67.26.377,67.26.377,1
67.27.378,67.27.378,1
67.28.379,67.28.379,1
67.29.380,67.29.380,1
67.30.381,67.30.381,1
67.31.382,67.31.382,1
67.32.383,67.32.383,1
67.33.384,67.33.384,1
67.34.385,67.34.385,1
67.35.386,67.35.386,1
67.36.387,67.36.387,1
67.37.388,67.37.388,1
67.38.389,67.38.389,1
67.39.390,67.39.390,1
67.40.391,67.40.391,1
67.41.392,67.41.392,1
67.42.393,67.42.393,1
67.43.394,67.43.394,1
67.44.395,67.44.395,1
67.45.396,67.45.396,1
67.46.397,67.46.397,1
67.47.398,67.47.398,1
67.48.399,67.48.399,1
67.49.400,67.49.400,1
67.50.401,67.50.401,1
68.1.402,68.1.402,1
68.2.403,68.2.403,1
69.1.404,69.1.404,1
69.2.405,69.2.405,1
69.3.406,69.3.406,1
70.1.407,70.1.407,1
71.1.408,71.1.408,1
71.2.409,71.2.409,1
71.3.410,71.3.410,1
71.4.411,71.4.411,1
71.5.412,_,0
71.6.413,71.8.415,1
71.7.414,71.9.416,1
71.8.415,71.10.417,1
71.9.416,71.11.418,1
72.1.417,72.1.419,1
73.1.418,73.1.420,1
73.2.419,73.2.421,1
73.3.420,73.3.422,1
73.4.421,73.4.423,1
73.5.422,73.5.424,1
74.1.423,74.1.425,1
74.2.424,74.2.426,1
74.3.425,74.3.427,1
74.4.426,74.4.428,1
74.5.427,74.5.429,1
75.1.428,75.1.430,1
75.2.429,75.2.431,1
75.3.430,75.3.432,1
75.4.431,75.4.433,1
75.5.432,75.5.434,1
76.1.433,76.1.435,1
77.1.434,77.1.436,1
78.1.435,78.1.437,1
79.1.436,79.1.438,1
80.1.437,80.1.439,1
80.2.438,80.2.440,1
80.3.439,80.3.441,1
81.1.440,81.1.442,1
81.2.441,81.2.443,1
81.3.442,81.3.444,1
82.1.443,82.1.445,1
82.2.444,82.2.446,1
82.3.445,82.3.447,1
82.4.446,82.4.448,1
82.5.447,82.5.449,1
82.6.448,82.6.450,1
82.7.449,82.7.451,1
82.8.450,82.8.452,1
83.1.451,83.1.453,1
83.2.452,83.2.454,1
83.3.453,83.3.455,1
83.4.454,83.4.456,1
83.5.455,83.5.457,1
