1.1.1,1.1.1,1
22.6.160,22.6.160,1
22.7.161,22.7.161,1
22.8.162,22.8.162,1
22.9.163,22.9.163,1
22.10.164,22.10.164,1
22.11.165,22.11.165,1
22.12.166,22.12.166,1
22.13.167,22.13.167,1
22.14.168,22.14.168,1
23.1.169,23.1.169,1
24.1.170,24.1.170,1
24.2.171,24.2.171,1
24.3.172,24.3.172,1
24.4.173,24.4.173,1
24.5.174,24.5.174,1
24.6.175,24.6.175,1
24.7.176,24.7.176,1
24.8.177,24.8.177,1
24.9.178,24.9.178,1
24.10.179,24.10.179,1
25.1.180,25.1.180,1
25.2.181,25.2.181,1
26.1.182,26.1.182,1
26.2.183,26.2.183,1
26.3.184,26.3.184,1
26.4.185,26.4.185,1
26.5.186,26.5.186,1
26.6.187,26.6.187,1
26.7.188,26.7.188,1
26.8.189,26.8.189,1
26.9.190,26.9.190,1
26.10.191,26.10.191,1
26.11.192,26.11.192,1
26.12.193,26.12.193,1
26.13.194,26.13.194,1
26.14.195,26.14.195,1
26.15.196,26.15.196,1
26.16.197,26.16.197,1
27.1.198,27.1.198,1
28.1.199,28.1.199,1
29.1.200,29.1.200,1
29.2.201,29.2.201,1
29.3.202,29.3.202,1
29.4.203,29.4.203,1
29.5.204,29.5.204,1
29.6.205,29.6.205,1
29.7.206,29.7.206,1
29.8.207,29.8.207,1
29.9.208,29.9.208,1
29.10.209,29.10.209,1
29.11.210,29.11.210,1
29.12.211,29.12.211,1
29.13.212,29.13.212,1
29.14.213,29.14.213,1
29.15.214,29.15.214,1
29.16.215,29.16.215,1
29.17.216,29.17.216,1
29.18.217,29.18.217,1
29.19.218,29.19.218,1
29.20.219,29.20.219,1
29.21.220,29.21.220,1
29.22.221,29.22.221,1
29.23.222,29.23.222,1
29.24.223,29.24.223,1
29.25.224,29.25.224,1
29.26.225,29.26.225,1
29.27.226,29.27.226,1
29.28.227,29.28.227,1
29.29.228,29.29.228,1
29.30.229,29.30.229,1
29.31.230,29.31.230,1
29.32.231,29.32.231,1
29.33.232,29.33.232,1
29.34.233,29.34.233,1
29.35.234,29.35.234,1
29.36.235,29.36.235,1
29.37.236,29.37.236,1
29.38.237,29.38.237,1
29.39.238,29.39.238,1
29.40.239,29.40.239,1
30.1.240,30.1.240,1
31.1.241,31.1.241,1
32.1.242,32.1.242,1
33.1.243,_,0
33.2.244,33.1.243,1
34.1.245,34.1.244,1
