29.37.312,29.37.318,1
29.38.313,29.38.319,1
29.39.314,29.39.320,1
29.40.315,29.40.321,1
30.1.316,31.1.323,1
30.2.317,31.2.324,1
30.3.318,31.3.325,1
31.1.319,32.1.326,1
31.2.320,32.2.327,1
31.3.321,32.3.328,1
32.1.322,33.1.329,1
32.2.323,33.2.330,1
32.3.324,33.3.331,1
32.4.325,33.4.332,1
32.5.326,33.5.333,1
32.6.327,33.6.334,1
32.7.328,33.7.335,1
32.8.329,33.8.336,1
32.9.330,33.9.337,1
32.10.331,33.10.338,1
32.11.332,33.11.339,1
32.12.333,33.12.340,1
32.13.334,33.13.341,1
32.14.335,33.14.342,1
32.15.336,33.15.343,1
32.16.337,33.16.344,1
32.17.338,33.17.345,1
32.18.339,33.18.346,1
32.19.340,33.19.347,1
32.20.341,33.20.348,1
32.21.342,33.21.349,1
32.22.343,33.22.350,1
32.23.344,33.23.351,1
32.24.345,33.24.352,1
32.25.346,33.25.353,1
32.26.347,33.26.354,1
32.27.348,33.27.355,1
32.28.349,33.28.356,1
32.29.350,33.29.357,1
32.30.351,33.30.358,1
32.31.352,33.31.359,1
32.32.353,33.32.360,1
32.33.354,33.33.361,1
32.34.355,33.34.362,1
32.35.356,33.35.363,1
32.36.357,33.36.364,1
32.37.358,33.37.365,1
32.38.359,33.38.366,1
32.39.360,33.39.367,1
32.40.361,33.40.368,1
32.41.362,33.41.369,1
32.42.363,33.42.370,1
32.43.364,33.43.371,1
32.44.365,33.44.372,1
32.45.366,33.45.373,1
32.46.367,33.46.374,1
32.47.368,33.47.375,1
32.48.369,33.48.376,1
32.49.370,33.49.377,1
32.50.371,33.50.378,1
32.51.372,33.51.379,1
32.52.373,33.52.380,1
32.53.374,33.53.381,1
32.54.375,33.54.382,1
32.55.376,33.55.383,1
32.56.377,33.56.384,1
32.57.378,33.57.385,1
32.58.379,33.58.386,1
32.59.380,33.59.387,1
32.60.381,33.60.388,1
32.61.382,33.61.389,1
32.62.383,33.62.390,1
32.63.384,33.63.391,1
32.64.385,33.64.392,1
32.65.386,33.65.393,1
32.66.387,33.66.394,1
32.67.388,33.67.395,1
32.68.389,33.68.396,1
32.69.390,33.69.397,1
32.70.391,33.70.398,1
32.71.392,33.71.399,1
32.72.393,33.72.400,1
32.73.394,33.73.401,1
32.74.395,33.74.402,1
32.75.396,33.75.403,1
32.76.397,33.76.404,1
32.77.398,33.77.405,1
32.78.399,33.78.406,1
32.79.400,33.79.407,1
32.80.401,33.80.408,1
32.81.402,33.81.409,1
32.82.403,33.82.410,1
32.83.404,33.83.411,1
32.84.405,33.84.412,1
32.85.406,33.85.413,1
33.1.407,34.1.414,1
34.1.408,35.2.416,0.7081249
34.2.409,35.4.418,1
34.3.410,35.5.419,1
34.4.411,35.6.420,1
34.5.412,35.7.421,1
35.1.413,36.1.422,1
36.1.414,_,0
36.2.415,_,0
36.3.416,_,0
37.1.417,37.1.423,1
37.2.418,37.2.424,1
38.1.419,39.1.426,1
38.2.420,39.2.427,1
38.3.421,39.3.428,1
38.4.422,39.4.429,1
38.5.423,39.5.430,1
38.6.424,39.6.431,0.94563216
38.7.425,39.7.432,0.9461541
38.8.426,39.8.433,1
38.9.427,39.9.434,1
38.10.428,39.10.435,1
38.11.429,39.11.436,1
38.12.430,39.12.437,1
38.13.431,39.13.438,1
38.14.432,39.14.439,1
38.15.433,39.15.440,1
38.16.434,39.16.441,1
38.17.435,39.17.442,1
39.1.436,40.1.443,1
39.2.437,40.2.444,1
39.3.438,40.3.445,1
39.4.439,40.4.446,1
39.5.440,40.5.447,1
40.1.441,41.1.448,1
40.2.442,41.2.449,1
40.3.443,41.3.450,1
40.4.444,41.4.451,1
40.5.445,41.5.452,1
40.6.446,41.6.453,1
40.7.447,41.7.454,1
40.8.448,41.8.455,0.97815657
40.9.449,41.9.456,0.97969735
40.10.450,41.10.457,1
40.11.451,41.11.458,1
40.12.452,41.12.459,1
40.13.453,41.13.460,1
40.14.454,41.14.461,1
40.15.455,41.15.462,1
40.16.456,41.16.463,1
41.1.457,42.1.464,0.8846154
41.2.458,42.2.465,1
41.3.459,42.3.466,1
41.4.460,42.4.467,1
41.5.461,42.5.468,1
41.6.462,42.6.469,1
41.7.463,42.7.470,1
41.8.464,42.8.471,1
41.9.465,42.10.473,1
41.10.466,42.11.474,1
41.11.467,42.12.475,1
41.12.468,42.13.476,1
41.13.469,42.14.477,1
41.14.470,42.15.478,1
41.15.471,42.16.479,1
41.16.472,42.17.480,1
41.17.473,42.18.481,1
41.18.474,42.19.482,1
41.19.475,42.20.483,1
41.20.476,42.21.484,1
41.21.477,42.22.485,1
41.22.478,42.23.486,1
41.23.479,42.24.487,1
41.24.480,42.25.488,1
41.25.481,42.26.489,1
41.26.482,42.27.490,1
41.27.483,42.39.502,1
41.28.484,42.40.503,1
41.29.485,42.41.504,0.6326751
41.30.486,42.42.505,0.75691736
41.31.487,42.43.506,1
41.32.488,42.44.507,1
41.33.489,42.45.508,1
41.34.490,42.46.509,1
41.35.491,42.47.510,1
41.36.492,42.48.511,1
41.37.493,42.49.512,1
41.38.494,_,0
41.39.495,_,0
41.40.496,43.1.513,1
41.41.497,43.2.514,0.85155654
41.42.498,43.3.515,1
41.43.499,43.4.516,1
41.44.500,43.5.517,1
41.45.501,43.6.518,0.9385152
41.46.502,43.7.519,1
42.1.503,44.1.520,1
43.1.504,46.1.524,0.8641113
43.2.505,46.2.525,1
43.3.506,46.3.526,1
44.1.507,47.1.527,1
44.2.508,47.2.528,1
44.3.509,47.3.529,1
44.4.510,47.4.530,0.8363637
44.5.511,47.5.531,1
44.6.512,47.6.532,1
44.7.513,47.7.533,1
44.8.514,47.8.534,1
45.1.515,48.1.535,1
45.2.516,48.2.536,1
45.3.517,48.3.537,1
46.1.518,49.1.538,1
46.2.519,49.2.539,1
46.3.520,49.3.540,1
46.4.521,49.4.541,1
46.5.522,49.5.542,1
46.6.523,49.6.543,1
46.7.524,49.7.544,1
46.8.525,49.8.545,1
46.9.526,49.9.546,1
46.10.527,49.10.547,1
47.1.528,50.1.548,1
