_,4.1.6,0
71.14.274,71.14.287,1
71.15.275,71.15.288,1
71.16.276,71.16.289,1
71.17.277,71.17.290,1
71.18.278,71.18.291,1
71.19.279,71.19.292,1
71.20.280,71.20.293,1
71.21.281,71.21.294,1
71.22.282,71.22.295,1
71.23.283,71.23.296,1
71.24.284,71.24.297,1
71.25.285,71.25.298,1
71.26.286,71.26.299,1
71.27.287,71.27.300,1
71.28.288,71.28.301,1
71.29.289,71.29.302,1
71.30.290,71.30.303,1
71.31.291,71.31.304,1
71.32.292,71.32.305,1
71.33.293,71.33.306,1
71.34.294,71.34.307,1
71.35.295,71.35.308,1
71.36.296,71.36.309,1
71.37.297,71.37.310,1
71.38.298,71.38.311,1
71.39.299,71.39.312,1
71.40.300,71.40.313,1
71.41.301,71.41.314,1
71.42.302,71.42.315,1
71.43.303,71.43.316,1
71.44.304,71.44.317,1
71.45.305,71.45.318,1
71.46.306,71.46.319,1
71.47.307,71.47.320,1
71.48.308,71.48.321,1
71.49.309,71.49.322,1
71.50.310,71.50.323,1
71.51.311,71.51.324,1
71.52.312,71.52.325,1
72.1.313,72.1.326,1
73.1.314,73.1.327,1
73.2.315,73.2.328,1
73.3.316,73.3.329,1
74.1.317,74.1.330,0.92353714
74.2.318,74.2.331,0.9271679
74.3.319,74.3.332,0.92856455
74.4.320,74.4.333,1
75.1.321,75.1.334,1
76.1.322,76.1.335,1
76.2.323,76.2.336,1
77.1.324,77.1.337,1
78.1.325,78.1.338,1
78.2.326,78.2.339,1
78.3.327,78.3.340,1
79.1.328,79.2.342,1
79.2.329,79.3.343,0.92063576
79.3.330,79.4.344,1
79.4.331,79.5.345,1
79.5.332,79.1.341,0.64082485
79.6.333,79.6.346,1
79.7.334,79.7.347,1
79.8.335,79.8.348,1
79.9.336,79.9.349,1
79.10.337,79.10.350,1
79.11.338,79.11.351,1
79.12.339,_,0
79.13.340,79.14.354,0.91453683
79.14.341,79.15.355,1
79.15.342,79.16.356,1
79.16.343,79.17.357,0.8520442
80.1.344,80.1.358,1
80.2.345,80.2.359,0.8767817
80.3.346,80.3.360,0.8534053
80.4.347,80.4.361,0.87305593
81.1.348,81.1.362,1
82.1.349,82.1.363,1
82.2.350,82.2.364,1
82.3.351,82.3.365,1
82.4.352,82.4.366,1
82.5.353,82.5.367,1
82.6.354,82.6.368,1
82.7.355,82.7.369,1
82.8.356,82.8.370,1
82.9.357,82.9.371,1
82.10.358,82.10.372,1
82.11.359,82.11.373,1
82.12.360,82.12.374,1
82.13.361,82.13.375,1
82.14.362,82.14.376,1
82.15.363,82.15.377,1
82.16.364,82.16.378,1
82.17.365,82.17.379,1
82.18.366,82.18.380,1
82.19.367,82.19.381,1
82.20.368,82.20.382,1
82.21.369,82.21.383,1
82.22.370,82.22.384,1
82.23.371,82.23.385,0.90966535
83.1.372,83.1.386,1
83.2.373,83.2.387,0.8782506
83.3.374,83.3.388,0.91338086
83.4.375,83.4.389,0.9383565
84.1.376,84.1.390,1
84.2.377,84.2.391,1
84.3.378,84.3.392,1
85.1.379,85.1.393,1
86.1.380,86.1.394,1
86.2.381,86.2.395,1
86.3.382,86.3.396,1
86.4.383,86.4.397,1
86.5.384,86.5.398,1
86.6.385,86.6.399,1
86.7.386,86.7.400,1
86.8.387,86.8.401,1
86.9.388,86.10.403,0.717772
86.10.389,86.11.404,1
86.11.390,86.12.405,1
86.12.391,86.13.406,1
87.1.392,87.1.407,1
87.2.393,87.2.408,1
87.3.394,87.3.409,1
88.1.395,88.1.410,1
88.2.396,88.2.411,1
88.3.397,88.3.412,1
88.4.398,88.4.413,1
89.1.399,89.1.414,1
89.2.400,89.2.415,1
89.3.401,89.3.416,1
89.4.402,89.4.417,1
90.1.403,90.1.418,1
90.2.404,90.2.419,1
90.3.405,90.3.420,1
90.4.406,90.5.422,1
90.5.407,90.6.423,1
90.6.408,90.7.424,0.7483043
90.7.409,90.8.425,0.7976665
90.8.410,90.9.426,0.80190825
90.9.411,90.10.427,1
90.10.412,90.11.428,1
90.11.413,90.12.429,1
90.12.414,90.13.430,1
90.13.415,90.14.431,1
90.14.416,_,0
91.1.417,91.1.432,1
91.2.418,91.2.433,1
91.3.419,91.4.435,1
91.4.420,91.5.436,1
91.5.421,91.6.437,1
91.6.422,91.7.438,1
91.7.423,91.8.439,1
91.8.424,91.9.440,1
91.9.425,91.10.441,1
91.10.426,91.11.442,0.9486542
91.11.427,91.12.443,0.93630075
91.12.428,91.13.444,1
91.13.429,91.14.445,1
91.14.430,91.15.446,1
91.15.431,91.16.447,1
91.16.432,91.17.448,1
91.17.433,91.18.449,1
91.18.434,91.19.450,1
91.19.435,91.20.451,1
91.20.436,91.21.452,1
91.21.437,91.22.453,1
91.22.438,91.23.454,1
91.23.439,91.24.455,1
91.24.440,91.25.456,1
91.25.441,91.26.457,1
91.26.442,91.27.458,1
91.27.443,91.28.459,1
91.28.444,91.29.460,1
91.29.445,91.30.461,1
91.30.446,_,0
91.31.447,91.32.463,1
91.32.448,91.33.464,1
91.33.449,91.34.465,1
91.34.450,91.35.466,1
91.35.451,91.36.467,1
91.36.452,91.37.468,1
91.37.453,91.38.469,1
91.38.454,91.39.470,1
91.39.455,91.40.471,1
91.40.456,_,0
91.41.457,91.41.472,1
91.42.458,91.42.473,0.9568159
91.43.459,91.43.474,1
91.44.460,91.44.475,0.95699143
92.1.461,92.1.476,1
92.2.462,92.2.477,1
92.3.463,92.3.478,1
93.1.464,93.2.480,0.91899717
93.2.465,93.3.481,0.904151
93.2.465,31.7.154,0.64331484
93.3.466,93.1.479,1
93.4.467,93.4.482,1
93.5.468,93.5.483,1
93.6.469,93.6.484,0.8781246
93.7.470,93.7.485,0.85364723
94.1.471,94.1.486,1
95.1.472,95.1.487,1
96.1.473,96.1.488,1
96.2.474,96.2.489,1
96.3.475,96.3.490,1
97.1.476,97.1.491,1
98.1.477,98.1.492,1
98.2.478,98.2.493,1
98.3.479,98.3.494,1
98.4.480,98.4.495,0.9828572
99.1.481,99.1.496,1
100.1.482,100.1.497,1
100.2.483,100.2.498,1
100.3.484,100.3.499,1
100.4.485,100.4.500,1
100.5.486,100.5.501,1
100.6.487,100.6.502,1
100.7.488,100.7.503,0.94236016
100.8.489,100.8.504,0.8913245
100.9.490,100.9.505,1
100.10.491,100.10.506,1
101.1.492,101.1.507,1
102.1.493,102.1.508,1
102.2.494,102.2.509,1
102.3.495,102.3.510,1
103.1.496,103.1.511,1
103.2.497,103.2.512,0.90832305
103.2.497,79.3.343,0.53065693
103.3.498,103.4.514,1
103.4.499,103.5.515,0.73893654
103.5.500,103.6.516,1
103.6.501,103.7.517,0.79373246
103.7.502,103.8.518,1
103.8.503,103.9.519,0.8189072
104.1.504,104.1.520,1
105.1.505,105.1.521,1
106.1.506,106.1.522,0.9099097
106.2.507,106.2.523,1
106.3.508,106.3.524,1
106.4.509,106.4.525,1
106.5.510,106.5.526,1
106.6.511,106.6.527,0.9076923
106.7.512,106.7.528,1
106.8.513,106.8.529,1
106.9.514,106.9.530,1
106.10.515,106.10.531,1
106.11.516,106.11.532,1
106.12.517,106.12.533,1
106.13.518,106.13.534,0.9436049
106.14.519,106.14.535,1
106.15.520,106.15.536,1
106.16.521,106.16.537,0.8871962
106.17.522,_,0
106.18.523,106.19.540,0.7558243
106.19.524,106.20.541,1
106.20.525,106.21.542,1
106.21.526,106.22.543,1
106.22.527,106.23.544,1
106.23.528,106.24.545,1
106.24.529,106.25.546,1
107.1.530,107.1.547,1
108.1.531,108.1.548,0.93713284
108.2.532,108.2.549,1
108.3.533,108.3.550,1
108.4.534,108.4.551,1
108.5.535,108.5.552,0.9326453
108.6.536,108.6.553,1
108.7.537,108.7.554,0.9400009
108.8.538,108.8.555,1
108.9.539,108.9.556,1
108.10.540,108.10.557,1
108.11.541,108.11.558,0.873315
108.12.542,108.12.559,0.8897197
108.13.543,108.13.560,0.8628572
108.14.544,108.14.561,0.87117124
109.1.545,109.1.562,1
110.1.546,110.1.563,1
110.2.547,110.2.564,1
110.3.548,110.3.565,1
110.4.549,110.4.566,1
110.5.550,110.5.567,0.9955555
111.1.551,111.1.568,1
111.2.552,111.2.569,1
111.3.553,111.3.570,1
111.4.554,111.4.571,1
111.5.555,111.5.572,1
111.6.556,111.6.573,1
111.7.557,111.7.574,1
111.8.558,111.8.575,1
111.9.559,111.9.576,1
111.10.560,111.10.577,1
111.11.561,111.11.578,1
111.12.562,111.12.579,1
111.13.563,111.13.580,1
111.14.564,111.14.581,1
111.15.565,111.15.582,1
111.16.566,111.16.583,1
