_,46.13.480,0
_,46.14.481,0
_,46.15.482,0
_,46.16.483,0
_,46.17.484,0
_,46.18.485,0
_,46.19.486,0
_,46.20.487,0
_,46.21.488,0
_,46.22.489,0
_,46.23.490,0
_,46.24.491,0
_,46.25.492,0
_,46.26.493,0
_,47.1.494,0
_,47.2.495,0
_,47.3.496,0
_,47.4.497,0
_,47.5.498,0
_,47.6.499,0
_,47.7.500,0
_,47.8.501,0
_,47.9.502,0
_,47.10.503,0
_,47.11.504,0
_,47.12.505,0
_,47.13.506,0
_,47.14.507,0
_,47.15.508,0
_,47.16.509,0
_,47.17.510,0
_,47.18.511,0
_,47.19.512,0
_,47.20.513,0
_,47.21.514,0
_,47.22.515,0
_,47.23.516,0
_,47.24.517,0
_,47.25.518,0
_,47.26.519,0
_,47.27.520,0
_,47.28.521,0
_,47.29.522,0
_,47.30.523,0
_,47.31.524,0
_,47.32.525,0
_,47.33.526,0
_,47.34.527,0
_,47.35.528,0
_,47.36.529,0
_,47.37.530,0
_,47.38.531,0
_,48.1.532,0
_,48.2.533,0
_,49.1.534,0
_,50.1.535,0
_,50.2.536,0
_,50.3.537,0
_,50.4.538,0
_,50.5.539,0
_,50.6.540,0
_,51.1.541,0
_,51.2.542,0
_,51.3.543,0
_,51.4.544,0
_,51.5.545,0
_,51.6.546,0
_,51.7.547,0
_,51.8.548,0
_,51.9.549,0
_,51.10.550,0
_,51.11.551,0
_,51.12.552,0
_,51.13.553,0
_,51.14.554,0
_,51.15.555,0
_,51.16.556,0
_,51.17.557,0
_,51.18.558,0
_,51.19.559,0
_,51.20.560,0
_,51.21.561,0
_,51.22.562,0
_,51.23.563,0
_,51.24.564,0
_,51.25.565,0
_,51.26.566,0
_,51.27.567,0
_,51.28.568,0
_,51.29.569,0
_,51.30.570,0
_,51.31.571,0
_,51.32.572,0
_,51.33.573,0
_,51.34.574,0
_,51.35.575,0
_,51.36.576,0
_,51.37.577,0
_,51.38.578,0
_,51.39.579,0
_,51.40.580,0
_,51.41.581,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
3.1.18,3.1.18,1
4.1.19,4.1.19,1
4.2.20,4.2.20,1
4.3.21,4.3.21,1
4.4.22,4.4.22,1
5.1.23,5.1.23,1
6.1.24,6.1.24,1
6.2.25,6.2.25,1
6.3.26,6.3.26,1
6.4.27,6.4.27,1
6.5.28,6.5.28,1
6.6.29,6.6.29,1
6.7.30,6.7.30,1
7.1.31,7.1.31,1
7.2.32,7.2.32,1
7.3.33,7.3.33,1
8.1.34,8.1.34,1
8.2.35,8.2.35,1
8.3.36,8.3.36,1
8.4.37,8.4.37,1
8.5.38,8.5.38,1
8.6.39,8.6.39,1
9.1.40,9.1.40,1
10.1.41,10.1.41,1
10.2.42,10.2.42,1
10.3.43,10.3.43,1
10.4.44,10.4.44,1
10.5.45,10.5.45,1
10.6.46,10.6.46,1
10.7.47,10.7.47,1
10.8.48,10.8.48,1
10.9.49,10.9.49,1
10.10.50,10.10.50,1
10.11.51,10.11.51,1
11.1.52,11.1.52,1
11.2.53,11.2.53,1
11.3.54,11.3.54,1
12.1.55,12.1.55,1
12.2.56,12.2.56,1
12.3.57,12.3.57,1
12.4.58,12.4.58,1
12.5.59,12.5.59,1
12.6.60,12.6.60,1
12.7.61,12.7.61,1
12.8.62,12.8.62,1
12.9.63,12.9.63,1
12.10.64,12.10.64,1
12.11.65,12.11.65,1
12.12.66,12.12.66,1
12.13.67,12.13.67,1
12.14.68,12.14.68,1
12.15.69,12.15.69,1
12.16.70,12.16.70,1
12.17.71,12.17.71,1
12.18.72,12.18.72,1
12.19.73,12.19.73,1
12.20.74,12.20.74,1
12.21.75,12.21.75,1
12.22.76,12.22.76,1
12.23.77,12.23.77,1
12.24.78,12.24.78,1
12.25.79,12.25.79,1
12.26.80,12.26.80,1
12.27.81,12.27.81,1
12.28.82,12.28.82,1
12.29.83,12.29.83,1
12.30.84,12.30.84,1
12.31.85,12.31.85,1
12.32.86,12.32.86,1
13.1.87,13.1.87,1
13.2.88,13.2.88,1
13.3.89,13.3.89,1
13.4.90,13.4.90,1
13.5.91,13.5.91,1
13.6.92,13.6.92,1
13.7.93,13.7.93,1
13.8.94,13.8.94,1
13.9.95,13.9.95,1
13.10.96,13.10.96,1
13.11.97,13.11.97,1
14.1.98,14.1.98,1
15.1.99,15.1.99,1
15.2.100,15.2.100,1
15.3.101,15.3.101,1
15.4.102,15.4.102,1
15.5.103,15.5.103,1
15.6.104,15.6.104,1
15.7.105,15.7.105,1
16.1.106,16.1.106,1
16.2.107,16.2.107,1
16.3.108,16.3.108,1
16.4.109,16.4.109,1
16.5.110,16.5.110,1
16.6.111,16.6.111,1
16.7.112,16.7.112,1
16.8.113,16.8.113,1
16.9.114,16.9.114,1
16.10.115,16.10.115,1
16.11.116,16.11.116,1
16.12.117,16.12.117,1
16.13.118,16.13.118,1
16.14.119,16.14.119,1
16.15.120,16.15.120,1
16.16.121,16.16.121,1
16.17.122,16.17.122,1
16.18.123,16.18.123,1
16.19.124,16.19.124,1
16.20.125,16.20.125,1
16.21.126,16.21.126,1
16.22.127,16.22.127,1
16.23.128,16.23.128,1
16.24.129,16.24.129,1
16.25.130,16.25.130,1
16.26.131,16.26.131,1
16.27.132,16.27.132,1
16.28.133,16.28.133,1
16.29.134,16.29.134,1
16.30.135,16.30.135,1
16.31.136,16.31.136,1
16.32.137,16.32.137,1
16.33.138,16.33.138,1
16.34.139,16.34.139,1
16.35.140,16.35.140,1
16.36.141,16.36.141,1
16.37.142,16.37.142,1
17.1.143,17.1.143,1
17.2.144,17.2.144,1
17.3.145,17.3.145,1
18.1.146,18.1.146,1
18.2.147,18.2.147,1
18.3.148,18.3.148,1
18.4.149,18.4.149,1
18.5.150,18.5.150,1
18.6.151,18.6.151,1
18.7.152,18.7.152,1
18.8.153,18.8.153,1
18.9.154,18.9.154,1
18.10.155,18.10.155,1
18.11.156,18.11.156,1
18.12.157,18.12.157,1
18.13.158,18.13.158,1
18.14.159,18.14.159,1
18.15.160,18.15.160,1
18.16.161,18.16.161,1
18.17.162,18.17.162,1
18.18.163,18.18.163,1
18.19.164,18.19.164,1
18.20.165,18.20.165,1
18.21.166,18.21.166,1
18.22.167,18.22.167,1
18.23.168,18.23.168,1
18.24.169,18.24.169,1
18.25.170,18.25.170,1
18.26.171,18.26.171,1
18.27.172,18.27.172,1
18.28.173,18.28.173,1
18.29.174,18.29.174,1
18.30.175,18.30.175,1
18.31.176,18.31.176,1
19.1.177,19.1.177,1
20.1.178,20.1.178,1
20.2.179,20.2.179,1
21.1.180,21.1.180,1
22.1.181,22.1.181,1
22.2.182,22.2.182,1
22.3.183,22.3.183,1
22.4.184,22.4.184,1
22.5.185,22.5.185,1
22.6.186,22.6.186,1
22.7.187,22.7.187,1
22.8.188,22.8.188,1
22.9.189,22.9.189,1
22.10.190,22.10.190,1
22.11.191,22.11.191,1
22.12.192,22.12.192,1
22.13.193,22.13.193,1
22.14.194,22.14.194,1
22.15.195,22.15.195,1
23.1.196,23.1.196,1
24.1.197,24.1.197,1
24.2.198,24.2.198,1
25.1.199,25.1.199,1
25.2.200,25.2.200,1
25.3.201,25.3.201,1
26.1.202,26.1.202,1
27.1.203,27.1.203,1
27.2.204,27.2.204,1
27.3.205,27.3.205,1
27.4.206,27.4.206,1
27.5.207,27.5.207,1
27.6.208,27.6.208,1
27.7.209,27.7.209,1
27.8.210,27.8.210,1
27.9.211,27.9.211,1
27.10.212,27.10.212,1
27.11.213,27.11.213,1
27.12.214,27.12.214,1
27.13.215,27.13.215,1
27.14.216,27.14.216,1
27.15.217,27.15.217,1
27.16.218,27.16.218,1
27.17.219,27.17.219,1
27.18.220,27.18.220,1
27.19.221,27.19.221,1
27.20.222,27.20.222,1
27.21.223,27.21.223,1
28.1.224,28.1.224,1
29.1.225,29.1.225,1
29.2.226,29.2.226,1
29.3.227,29.3.227,1
29.4.228,29.4.228,1
29.5.229,29.5.229,1
29.6.230,29.6.230,1
29.7.231,29.7.231,1
29.8.232,29.8.232,1
29.9.233,29.9.233,1
29.10.234,29.10.234,1
29.11.235,29.11.235,1
29.12.236,29.12.236,1
29.13.237,29.13.237,1
29.14.238,29.14.238,1
29.15.239,29.15.239,1
29.16.240,29.16.240,1
29.17.241,29.17.241,1
29.18.242,29.18.242,1
29.19.243,29.19.243,1
29.20.244,29.20.244,1
29.21.245,29.21.245,1
29.22.246,29.22.246,1
29.23.247,29.23.247,1
30.1.248,30.1.248,1
31.1.249,31.1.249,1
31.2.250,31.2.250,1
31.3.251,31.3.251,1
31.4.252,31.4.252,1
31.5.253,31.5.253,1
31.6.254,31.6.254,1
31.7.255,31.7.255,1
31.8.256,31.8.256,1
31.9.257,31.9.257,1
31.10.258,31.10.258,1
31.11.259,31.11.259,1
31.12.260,31.12.260,1
31.13.261,31.13.261,1
31.14.262,31.14.262,1
31.15.263,31.15.263,1
31.16.264,31.16.264,1
31.17.265,31.17.265,1
31.18.266,31.18.266,1
31.19.267,31.19.267,1
31.20.268,31.20.268,1
31.21.269,31.21.269,1
31.22.270,31.22.270,1
31.23.271,31.23.271,1
31.24.272,31.24.272,1
31.25.273,31.25.273,1
31.26.274,31.26.274,1
31.27.275,31.27.275,1
31.28.276,31.28.276,1
31.29.277,31.29.277,1
31.30.278,31.30.278,1
31.31.279,31.31.279,1
31.32.280,31.32.280,1
31.33.281,31.33.281,1
31.34.282,31.34.282,1
31.35.283,31.35.283,1
31.36.284,31.36.284,1
31.37.285,31.37.285,1
31.38.286,31.38.286,1
31.39.287,31.39.287,1
31.40.288,31.40.288,1
32.1.289,32.1.289,1
32.2.290,32.2.290,1
32.3.291,32.3.291,1
32.4.292,32.4.292,1
33.1.293,33.1.293,1
33.2.294,33.2.294,1
33.3.295,33.3.295,1
34.1.296,34.1.296,1
34.2.297,34.2.297,1
34.3.298,34.3.298,1
34.4.299,34.4.299,1
34.5.300,34.5.300,1
34.6.301,34.6.301,1
34.7.302,34.7.302,1
34.8.303,34.8.303,1
34.9.304,34.9.304,1
35.1.305,35.1.305,1
35.2.306,35.2.306,1
35.3.307,35.3.307,1
35.4.308,35.4.308,1
35.5.309,35.5.309,1
35.6.310,35.6.310,1
35.7.311,35.7.311,1
35.8.312,35.8.312,1
35.9.313,35.9.313,1
35.10.314,35.10.314,1
35.11.315,35.11.315,1
35.12.316,35.12.316,1
35.13.317,35.13.317,1
35.14.318,35.14.318,1
35.15.319,35.15.319,1
35.16.320,35.16.320,1
35.17.321,35.17.321,1
35.18.322,35.18.322,1
35.19.323,35.19.323,1
35.20.324,35.20.324,1
35.21.325,35.21.325,1
35.22.326,35.22.326,1
35.23.327,35.23.327,1
35.24.328,35.24.328,1
36.1.329,36.1.329,1
36.2.330,36.2.330,1
37.1.331,37.1.331,1
37.2.332,37.2.332,1
37.3.333,37.3.333,1
38.1.334,38.1.334,1
38.2.335,38.2.335,1
38.3.336,38.3.336,1
38.4.337,38.4.337,1
38.5.338,38.5.338,1
38.6.339,38.6.339,1
39.1.340,_,0
39.2.341,_,0
39.3.342,_,0
39.4.343,_,0
39.5.344,_,0
39.6.345,_,0
39.7.346,_,0
39.8.347,_,0
39.9.348,_,0
40.1.349,_,0
40.2.350,_,0
40.3.351,_,0
41.1.352,39.1.340,1
41.2.353,39.2.341,1
41.3.354,39.3.342,1
41.4.355,39.4.343,1
41.5.356,39.5.344,1
41.6.357,39.6.345,1
41.7.358,39.7.346,1
41.8.359,39.8.347,1
41.9.360,39.9.348,1
41.10.361,39.10.349,1
41.11.362,39.11.350,1
41.12.363,39.12.351,1
41.13.364,39.13.352,1
41.14.365,39.14.353,1
41.15.366,39.15.354,1
