1.1.1,1.1.1,1
38.13.160,38.13.160,1
39.1.161,39.1.161,1
40.1.162,40.1.162,1
40.2.163,40.2.163,1
40.3.164,40.3.164,1
40.4.165,40.4.165,1
40.5.166,40.5.166,1
40.6.167,40.6.167,1
40.7.168,40.7.168,1
40.8.169,40.8.169,1
40.9.170,40.9.170,1
40.10.171,40.10.171,1
41.1.172,41.1.172,1
41.2.173,41.2.173,1
41.3.174,41.3.174,1
41.4.175,41.4.175,1
41.5.176,41.5.176,1
42.1.177,42.1.177,1
42.2.178,42.2.178,1
42.3.179,42.3.179,1
42.4.180,42.4.180,1
42.5.181,42.5.181,1
42.6.182,42.6.182,1
42.7.183,42.7.183,1
42.8.184,42.8.184,1
42.9.185,42.9.185,1
42.10.186,42.10.186,1
42.11.187,42.11.187,1
42.12.188,42.12.188,1
43.1.189,43.1.189,1
44.1.190,44.1.190,1
44.2.191,44.2.191,1
44.3.192,44.3.192,1
44.4.193,44.4.193,1
44.5.194,44.5.194,1
45.1.195,45.1.195,1
46.1.196,46.1.196,1
47.1.197,47.1.197,1
47.2.198,47.2.198,1
47.3.199,47.3.199,1
48.1.200,48.1.200,1
48.2.201,48.2.201,1
48.3.202,48.3.202,1
48.4.203,48.4.203,1
48.5.204,48.5.204,1
48.6.205,48.6.205,1
48.7.206,48.7.206,1
48.8.207,48.8.207,1
48.9.208,48.9.208,1
48.10.209,48.10.209,1
48.11.210,48.11.210,1
48.12.211,48.12.211,1
48.13.212,48.13.212,1
49.1.213,49.1.213,1
50.1.214,50.1.214,1
51.1.215,51.1.215,1
52.1.216,52.1.216,1
52.2.217,52.2.217,1
52.3.218,52.3.218,1
53.1.219,53.1.219,1
53.2.220,53.2.220,1
53.3.221,53.3.221,1
54.1.222,54.1.222,1
54.2.223,54.2.223,1
54.3.224,54.3.224,1
54.4.225,54.4.225,1
54.5.226,54.5.226,1
54.6.227,54.6.227,1
54.7.228,54.7.228,1
54.8.229,54.8.229,1
54.9.230,54.9.230,1
54.10.231,54.10.231,1
54.11.232,54.11.232,1
54.12.233,54.12.233,1
55.1.234,55.1.234,1
55.2.235,55.2.235,1
55.3.236,55.3.236,1
55.4.237,55.4.237,1
55.5.238,55.5.238,1
55.6.239,55.6.239,1
55.7.240,55.7.240,1
55.8.241,55.8.241,1
