_,7.604.637,0
_,7.608.641,0
_,7.612.645,0
_,7.613.646,0
_,7.614.647,0
_,7.615.648,0
_,7.620.653,0
_,7.621.654,0
_,7.622.655,0
_,7.880.913,0
_,7.881.914,0
_,7.882.915,0
_,7.883.916,0
_,7.884.917,0
_,7.885.918,0
_,7.886.919,0
_,7.887.920,0
_,7.888.921,0
_,7.889.922,0
_,7.890.923,0
_,7.891.924,0
_,7.892.925,0
_,7.893.926,0
_,7.894.927,0
_,7.895.928,0
_,7.896.929,0
_,7.897.930,0
_,7.899.932,0
_,7.900.933,0
_,7.902.935,0
_,7.903.936,0
_,7.905.938,0
_,7.908.941,0
_,7.917.950,0
_,7.918.951,0
_,7.919.952,0
_,7.920.953,0
_,7.953.986,0
_,7.954.987,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
1.4.4,1.4.4,1
1.5.5,1.5.5,1
1.6.6,1.6.6,1
1.7.7,1.7.7,1
1.8.8,1.8.8,1
1.9.9,1.9.9,1
1.10.10,1.10.10,1
1.11.11,1.11.11,1
1.12.12,1.12.12,1
1.13.13,1.13.13,1
1.14.14,1.14.14,1
1.15.15,1.15.15,1
1.16.16,1.16.16,1
2.1.17,2.1.17,1
2.2.18,2.2.18,1
2.3.19,2.3.19,1
2.4.20,2.4.20,1
2.5.21,2.5.21,1
2.6.22,2.6.22,1
2.7.23,2.7.23,1
2.8.24,2.8.24,1
2.9.25,2.9.25,1
2.10.26,2.10.26,1
2.11.27,2.11.27,1
2.12.28,2.12.28,1
2.13.29,2.13.29,1
3.1.30,7.2.35,1
3.2.31,7.3.36,1
3.3.32,7.4.37,1
3.4.33,7.5.38,1
3.5.34,7.6.39,1
3.6.35,7.7.40,1
3.7.36,7.8.41,1
3.8.37,7.9.42,1
3.9.38,7.10.43,1
3.10.39,7.11.44,1
3.11.40,7.12.45,1
3.12.41,7.13.46,1
3.13.42,7.14.47,1
3.14.43,7.15.48,0.69754267
3.15.44,7.16.49,0.6807183
3.16.45,7.17.50,1
3.17.46,7.18.51,1
3.18.47,7.19.52,1
3.19.48,7.20.53,1
3.20.49,7.21.54,1
3.21.50,7.22.55,1
3.22.51,7.23.56,1
3.23.52,7.24.57,1
3.24.53,7.25.58,1
3.25.54,7.26.59,1
3.26.55,7.27.60,1
3.27.56,7.28.61,1
3.28.57,7.29.62,1
3.29.58,7.30.63,1
3.30.59,7.31.64,1
3.31.60,7.32.65,1
3.32.61,7.33.66,1
3.33.62,7.34.67,1
3.34.63,7.35.68,1
3.35.64,7.36.69,1
3.36.65,7.37.70,1
3.37.66,7.38.71,1
3.38.67,7.39.72,1
3.39.68,7.40.73,1
3.40.69,7.41.74,1
3.41.70,7.42.75,1
3.42.71,7.43.76,1
3.43.72,7.44.77,1
3.44.73,7.45.78,1
3.45.74,7.46.79,1
3.46.75,7.47.80,1
3.47.76,7.48.81,1
3.48.77,7.49.82,1
3.49.78,7.50.83,1
3.50.79,7.51.84,1
3.51.80,7.52.85,1
3.52.81,7.53.86,1
3.53.82,7.54.87,1
3.54.83,7.55.88,1
3.55.84,7.56.89,1
3.56.85,7.63.96,1
3.57.86,7.65.98,0.88803697
3.58.87,7.66.99,1
3.59.88,7.67.100,1
3.60.89,7.68.101,1
3.61.90,7.69.102,1
3.62.91,7.70.103,1
3.63.92,7.71.104,1
3.64.93,7.72.105,1
3.65.94,7.73.106,1
3.66.95,7.74.107,1
3.67.96,7.75.108,1
3.68.97,7.173.206,0.8267787
3.69.98,7.174.207,0.8060105
3.70.99,7.81.114,1
3.71.100,7.176.209,0.86563134
3.72.101,7.82.115,1
3.73.102,7.83.116,1
3.74.103,7.84.117,1
3.75.104,7.85.118,1
3.76.105,7.86.119,1
3.77.106,7.87.120,1
3.78.107,7.88.121,1
3.79.108,_,0
3.80.109,7.91.124,1
3.81.110,7.92.125,1
3.82.111,7.93.126,1
3.83.112,7.99.132,1
3.84.113,7.100.133,1
3.85.114,7.101.134,1
3.86.115,7.102.135,1
3.87.116,7.158.191,1
3.88.117,7.898.931,1.0
3.89.118,7.160.193,1
3.90.119,7.161.194,1
3.91.120,7.162.195,0.51984096
3.91.120,7.901.934,0.9855994
3.92.121,7.163.196,1
3.93.122,7.164.197,1
3.94.123,7.165.198,1
3.95.124,_,0
3.96.125,7.182.215,1
3.97.126,7.184.217,1
3.98.127,_,0
3.99.128,7.185.218,1
3.100.129,7.186.219,1
3.101.130,7.187.220,1
3.102.131,7.188.221,1
3.103.132,7.189.222,1
3.104.133,7.190.223,1
3.105.134,7.191.224,1
3.106.135,7.192.225,1
3.107.136,7.193.226,1
3.108.137,7.194.227,1
3.109.138,7.195.228,1
3.110.139,7.196.229,1
3.111.140,7.197.230,1
3.112.141,7.198.231,1
3.113.142,_,0
3.114.143,_,0
3.115.144,7.199.232,1
3.116.145,7.200.233,1
3.117.146,_,0
3.118.147,7.202.235,1
3.119.148,7.203.236,1
3.120.149,7.204.237,1
3.121.150,7.205.238,1
3.122.151,7.206.239,1
3.123.152,7.207.240,1
3.124.153,7.208.241,1
3.125.154,7.209.242,1
3.126.155,7.210.243,1
3.127.156,7.211.244,1
3.128.157,7.212.245,1
3.129.158,7.213.246,1
3.130.159,7.214.247,1
3.131.160,7.215.248,1
3.132.161,7.216.249,1
3.133.162,7.217.250,1
3.134.163,7.218.251,1
3.135.164,7.219.252,1
3.136.165,7.220.253,1
3.137.166,7.221.254,1
3.138.167,7.222.255,1
3.139.168,7.223.256,1
3.140.169,7.224.257,1
3.141.170,7.225.258,1
3.142.171,7.226.259,1
3.143.172,7.227.260,1
3.144.173,7.228.261,1
3.145.174,7.229.262,1
3.146.175,7.230.263,1
3.147.176,7.231.264,1
3.148.177,7.232.265,1
3.149.178,7.233.266,1
3.150.179,7.234.267,1
3.151.180,7.235.268,1
3.152.181,7.236.269,1
3.153.182,7.237.270,1
3.154.183,7.238.271,1
3.155.184,7.239.272,1
3.156.185,7.240.273,1
3.157.186,7.241.274,1
3.158.187,7.242.275,1
3.159.188,7.243.276,1
3.160.189,7.244.277,1
3.161.190,7.245.278,1
3.162.191,7.246.279,1
3.163.192,7.247.280,1
3.164.193,7.248.281,1
3.165.194,7.249.282,1
3.166.195,7.250.283,1
3.167.196,7.251.284,1
3.168.197,7.252.285,1
3.169.198,7.253.286,1
3.170.199,7.254.287,1
3.171.200,7.255.288,1
3.172.201,7.256.289,1
3.173.202,7.257.290,1
3.174.203,7.258.291,1
3.175.204,7.259.292,1
3.176.205,7.260.293,1
3.177.206,7.261.294,1
3.178.207,7.262.295,1
3.179.208,7.263.296,1
3.180.209,7.264.297,1
3.181.210,7.265.298,1
3.182.211,7.266.299,1
3.183.212,7.267.300,1
3.184.213,7.268.301,1
3.185.214,7.269.302,1
3.186.215,7.270.303,1
3.187.216,7.271.304,1
3.188.217,7.272.305,1
3.189.218,7.273.306,1
3.190.219,7.274.307,1
3.191.220,7.275.308,1
3.192.221,7.276.309,1
3.193.222,7.277.310,1
3.194.223,7.278.311,1
3.195.224,7.279.312,1
3.196.225,7.280.313,1
3.197.226,7.281.314,1
3.198.227,7.282.315,1
3.199.228,7.283.316,1
3.200.229,7.284.317,1
3.201.230,7.285.318,1
3.202.231,7.286.319,1
3.203.232,7.287.320,1
3.204.233,7.288.321,1
3.205.234,7.289.322,1
3.206.235,7.290.323,1
3.207.236,7.291.324,1
3.208.237,7.292.325,1
3.209.238,7.293.326,1
3.210.239,7.294.327,1
3.211.240,7.295.328,1
3.212.241,7.296.329,1
3.213.242,7.297.330,1
3.214.243,7.298.331,1
3.215.244,7.299.332,1
3.216.245,7.300.333,1
3.217.246,7.301.334,1
3.218.247,7.302.335,1
3.219.248,7.303.336,1
3.220.249,7.304.337,1
3.221.250,7.305.338,1
3.222.251,7.306.339,1
3.223.252,7.307.340,1
3.224.253,7.308.341,1
3.225.254,7.309.342,1
3.226.255,7.310.343,1
3.227.256,7.311.344,1
3.228.257,7.312.345,1
3.229.258,7.313.346,1
3.230.259,7.314.347,1
3.231.260,7.315.348,1
3.232.261,7.316.349,1
3.233.262,7.317.350,1
3.234.263,7.318.351,1
3.235.264,7.319.352,1
3.236.265,7.320.353,1
3.237.266,7.321.354,1
3.238.267,7.322.355,1
3.239.268,7.323.356,1
3.240.269,7.324.357,1
3.241.270,7.325.358,1
3.242.271,7.326.359,1
3.243.272,7.327.360,1
3.244.273,7.328.361,1
3.245.274,7.329.362,1
3.246.275,7.330.363,1
3.247.276,7.331.364,1
3.248.277,7.332.365,1
3.249.278,7.333.366,1
3.250.279,7.334.367,1
3.251.280,7.335.368,1
3.252.281,7.336.369,1
3.253.282,7.337.370,1
3.254.283,7.338.371,1
3.255.284,7.339.372,1
3.256.285,7.340.373,1
3.257.286,7.341.374,1
3.258.287,7.342.375,1
3.259.288,7.343.376,1
3.260.289,7.344.377,1
3.261.290,7.345.378,1
3.262.291,7.346.379,1
3.263.292,7.347.380,1
3.264.293,7.348.381,1
3.265.294,7.349.382,1
3.266.295,7.350.383,1
3.267.296,7.351.384,1
3.268.297,7.352.385,1
3.269.298,7.353.386,1
3.270.299,7.354.387,1
3.271.300,7.355.388,1
3.272.301,7.356.389,0.8874582
3.273.302,7.357.390,0.8970406
3.274.303,7.358.391,1
3.275.304,7.359.392,1
3.276.305,7.360.393,1
3.277.306,7.361.394,1
3.278.307,7.362.395,1
3.279.308,7.363.396,1
3.280.309,7.364.397,1
3.281.310,7.365.398,1
3.282.311,7.366.399,1
3.283.312,7.367.400,1
3.284.313,7.368.401,1
3.285.314,7.369.402,1
3.286.315,7.370.403,1
3.287.316,7.371.404,1
3.288.317,7.372.405,1
3.289.318,7.373.406,1
3.290.319,7.374.407,1
3.291.320,7.375.408,1
3.292.321,7.376.409,1
3.293.322,7.377.410,1
3.294.323,7.378.411,1
3.295.324,7.379.412,1
3.296.325,7.380.413,1
3.297.326,7.381.414,1
3.298.327,7.382.415,1
3.299.328,7.383.416,1
3.300.329,7.384.417,1
3.301.330,7.385.418,1
3.302.331,7.386.419,1
3.303.332,7.387.420,1
3.304.333,7.388.421,1
3.305.334,7.389.422,1
3.306.335,7.390.423,1
3.307.336,7.391.424,1
3.308.337,7.392.425,1
3.309.338,7.393.426,1
3.310.339,7.394.427,1
3.311.340,7.395.428,1
3.312.341,7.396.429,1
3.313.342,7.397.430,1
3.314.343,7.398.431,1
3.315.344,7.399.432,1
3.316.345,7.400.433,1
3.317.346,7.401.434,1
3.318.347,7.402.435,1
3.319.348,7.403.436,1
3.320.349,7.404.437,0.8578948
3.321.350,7.405.438,1
3.322.351,7.406.439,1
3.323.352,7.407.440,1
3.324.353,7.408.441,1
3.325.354,7.409.442,1
3.326.355,7.410.443,1
3.327.356,7.411.444,1
3.328.357,7.412.445,1
3.329.358,7.413.446,1
3.330.359,7.414.447,1
3.331.360,7.415.448,0.7482518
3.332.361,7.416.449,0.8447213
3.332.361,7.694.727,0.571954
3.333.362,7.417.450,1
3.334.363,7.418.451,1
3.335.364,7.419.452,1
3.336.365,7.420.453,1
3.337.366,7.421.454,1
3.338.367,7.422.455,1
3.339.368,7.423.456,1
3.340.369,7.424.457,1
3.341.370,7.425.458,1
3.342.371,7.426.459,1
3.343.372,7.427.460,1
3.344.373,7.428.461,1
3.345.374,7.429.462,1
3.346.375,7.430.463,1
3.347.376,7.431.464,1
3.348.377,7.432.465,1
3.349.378,7.433.466,1
3.350.379,7.434.467,1
3.351.380,7.435.468,1
3.352.381,7.436.469,1
3.353.382,7.437.470,1
3.354.383,7.438.471,1
3.355.384,7.439.472,1
3.356.385,7.440.473,1
3.357.386,7.441.474,1
3.358.387,7.442.475,1
3.359.388,7.443.476,1
3.360.389,7.444.477,1
3.361.390,7.445.478,1
3.362.391,7.446.479,1
3.363.392,7.447.480,0.8888889
3.364.393,7.448.481,1
3.365.394,7.449.482,1
3.366.395,7.450.483,1
3.367.396,7.451.484,1
3.368.397,7.452.485,1
3.369.398,7.453.486,1
3.370.399,7.454.487,1
3.371.400,7.455.488,1
3.372.401,7.456.489,1
3.373.402,7.457.490,1
3.374.403,7.458.491,0.9692308
3.375.404,7.459.492,1
3.376.405,7.460.493,1
3.377.406,7.461.494,1
3.378.407,7.462.495,1
3.379.408,7.463.496,1
3.380.409,7.464.497,1
3.381.410,7.465.498,1
3.382.411,7.466.499,1
3.383.412,7.467.500,1
3.384.413,7.468.501,1
3.385.414,7.469.502,1
3.386.415,7.470.503,1
3.387.416,7.471.504,1
3.388.417,7.472.505,1
3.389.418,7.473.506,1
3.390.419,7.474.507,1
3.391.420,7.475.508,1
3.392.421,7.476.509,1
3.393.422,7.477.510,1
3.394.423,7.478.511,1
3.395.424,7.479.512,1
3.396.425,7.480.513,1
3.397.426,7.481.514,1
3.398.427,7.482.515,1
3.399.428,7.483.516,0.868087
3.400.429,7.484.517,1
3.401.430,7.485.518,0.858553
3.401.430,7.907.940,0.59926176
3.402.431,7.486.519,1
3.403.432,7.487.520,1
3.404.433,7.488.521,1
3.405.434,7.489.522,1
3.406.435,7.490.523,1
3.407.436,7.491.524,1
3.408.437,7.492.525,1
3.409.438,7.493.526,1
3.410.439,7.494.527,1
3.411.440,7.495.528,1
3.412.441,7.496.529,1
3.413.442,7.497.530,1
3.414.443,7.498.531,1
3.415.444,7.499.532,1
3.416.445,7.500.533,1
3.417.446,7.503.536,1
3.418.447,7.504.537,1
3.419.448,7.505.538,1
3.420.449,7.506.539,1
3.421.450,7.507.540,1
3.422.451,7.508.541,1
3.423.452,7.509.542,1
3.424.453,7.510.543,1
3.425.454,7.511.544,1
3.426.455,7.512.545,1
3.427.456,7.513.546,1
3.428.457,7.583.616,0.77143896
3.429.458,7.584.617,0.8158255
3.430.459,_,0
3.431.460,7.586.619,1.0
3.432.461,7.587.620,1.0
3.433.462,7.517.550,1
3.434.463,7.589.622,1.0
3.435.464,7.590.623,1.0
3.436.465,7.520.553,1
3.437.466,7.592.625,1.0
3.438.467,7.593.626,1.0
3.439.468,7.594.627,1.0
3.440.469,7.595.628,1.0
3.441.470,_,0
3.442.471,7.597.630,1.0
3.443.472,7.523.556,1
3.444.473,7.599.632,1.0
3.445.474,7.527.560,1
3.446.475,7.601.634,1.0
3.447.476,7.602.635,1.0
3.448.477,7.603.636,1.0
3.449.478,7.529.562,1
3.450.479,7.605.638,1.0
3.451.480,7.606.639,1.0
3.452.481,7.607.640,1.0
3.453.482,7.531.564,1
3.454.483,7.609.642,0.92341244
3.455.484,7.610.643,0.75044054
3.456.485,7.611.644,0.8253676
3.457.486,7.535.568,1
3.458.487,7.537.570,0.70977646
3.459.488,7.538.571,1
3.460.489,7.539.572,1
3.461.490,7.616.649,0.9410455
3.462.491,7.544.577,1
3.463.492,7.545.578,1
3.464.493,7.617.650,0.98649096
3.465.494,7.618.651,0.97306097
3.466.495,7.619.652,0.89019054
3.467.496,7.549.582,1
3.468.497,7.550.583,1
3.469.498,7.551.584,1
3.470.499,7.552.585,1
3.471.500,7.553.586,1
3.472.501,7.554.587,1
3.473.502,7.555.588,1
3.474.503,7.556.589,1
3.475.504,7.557.590,1
3.476.505,7.558.591,1
3.477.506,7.559.592,1
3.478.507,7.560.593,1
3.479.508,7.561.594,1
3.480.509,7.562.595,1
3.481.510,7.563.596,1
3.482.511,7.564.597,1
3.483.512,7.565.598,0.89285713
3.484.513,7.566.599,1
3.485.514,7.567.600,1
3.486.515,7.568.601,1
3.487.516,7.569.602,1
3.488.517,7.570.603,1
3.489.518,7.571.604,1
3.490.519,7.572.605,1
3.491.520,7.573.606,1
3.492.521,7.574.607,1
3.493.522,7.575.608,0.6636364
3.494.523,7.577.610,1
3.495.524,7.578.611,1
3.496.525,7.623.656,1
3.497.526,7.624.657,1
3.498.527,7.625.658,1
3.499.528,7.626.659,1
3.500.529,7.627.660,1
3.501.530,7.628.661,1
3.502.531,7.629.662,1
3.503.532,7.630.663,1
3.504.533,7.631.664,1
3.505.534,7.632.665,1
3.506.535,7.633.666,1
3.507.536,7.634.667,1
3.508.537,7.635.668,1
3.509.538,7.636.669,1
3.510.539,7.637.670,1
3.511.540,7.638.671,0.8897959
3.512.541,7.639.672,1
3.513.542,7.640.673,1
3.514.543,7.641.674,1
3.515.544,7.642.675,1
3.516.545,7.643.676,0.88510644
3.517.546,7.644.677,1
3.518.547,7.645.678,1
3.519.548,7.646.679,1
3.520.549,7.647.680,1
3.521.550,7.648.681,1
3.522.551,7.649.682,1
3.523.552,7.650.683,1
3.524.553,7.651.684,1
3.525.554,7.652.685,1
3.526.555,7.653.686,1
3.527.556,7.654.687,1
3.528.557,7.655.688,1
3.529.558,7.656.689,1
3.530.559,7.657.690,1
3.531.560,7.658.691,1
3.532.561,7.659.692,1
3.533.562,7.660.693,1
3.534.563,7.661.694,1
3.535.564,7.662.695,1
3.536.565,7.663.696,1
3.537.566,7.664.697,1
3.538.567,7.665.698,1
3.539.568,7.666.699,1
3.540.569,7.667.700,1
3.541.570,7.668.701,1
3.542.571,7.669.702,1
3.543.572,7.670.703,1
3.544.573,7.671.704,1
3.545.574,7.672.705,1
3.546.575,7.673.706,1
3.547.576,7.674.707,1
3.548.577,7.675.708,1
3.549.578,7.676.709,1
3.550.579,7.677.710,1
3.551.580,7.678.711,1
3.552.581,7.679.712,1
3.553.582,7.680.713,1
3.554.583,7.681.714,1
3.555.584,7.682.715,1
3.556.585,7.683.716,1
3.557.586,7.684.717,1
3.558.587,7.685.718,1
3.559.588,7.686.719,1
3.560.589,7.687.720,1
3.561.590,7.688.721,1
3.562.591,7.689.722,1
3.563.592,7.690.723,1
3.564.593,7.691.724,1
3.565.594,7.692.725,1
3.566.595,7.693.726,0.7521818
3.567.596,_,0
3.568.597,7.695.728,1
3.569.598,7.696.729,1
3.570.599,7.697.730,1
3.571.600,7.698.731,1
3.572.601,7.699.732,1
3.573.602,7.700.733,1
3.574.603,7.701.734,1
3.575.604,7.702.735,1
3.576.605,7.703.736,1
3.577.606,7.704.737,1
3.578.607,7.705.738,1
3.579.608,7.706.739,1
3.580.609,7.707.740,1
3.581.610,7.708.741,1
3.582.611,7.709.742,1
3.583.612,7.710.743,1
3.584.613,7.711.744,1
3.585.614,7.712.745,1
3.586.615,7.713.746,1
3.587.616,7.714.747,1
3.588.617,7.715.748,1
3.589.618,7.716.749,1
3.590.619,7.717.750,1
3.591.620,7.718.751,1
3.592.621,7.719.752,1
3.593.622,7.720.753,1
3.594.623,7.721.754,1
3.595.624,7.722.755,1
3.596.625,7.723.756,1
3.597.626,7.724.757,1
3.598.627,7.725.758,1
3.599.628,7.726.759,1
3.600.629,7.727.760,1
3.601.630,7.728.761,1
3.602.631,7.729.762,1
3.603.632,7.730.763,1
3.604.633,7.731.764,1
3.605.634,7.732.765,1
3.606.635,7.733.766,1
3.607.636,7.734.767,1
3.608.637,7.735.768,1
3.609.638,7.736.769,1
3.610.639,7.737.770,1
3.611.640,7.738.771,1
3.612.641,7.739.772,1
3.613.642,7.740.773,1
3.614.643,7.741.774,1
3.615.644,7.742.775,1
3.616.645,7.743.776,1
3.617.646,7.744.777,1
3.618.647,7.745.778,1
3.619.648,7.746.779,1
3.620.649,7.747.780,1
3.621.650,7.748.781,1
3.622.651,7.749.782,1
3.623.652,7.750.783,1
3.624.653,7.751.784,1
3.625.654,7.752.785,1
3.626.655,7.753.786,1
3.627.656,7.754.787,1
3.628.657,7.755.788,1
3.629.658,7.756.789,1
3.630.659,7.757.790,1
3.631.660,7.758.791,1
3.632.661,7.759.792,1
3.633.662,7.760.793,1
3.634.663,7.761.794,1
3.635.664,7.762.795,1
3.636.665,7.763.796,1
3.637.666,7.764.797,1
3.638.667,7.765.798,1
3.639.668,7.766.799,1
3.640.669,7.767.800,1
3.641.670,7.768.801,1
3.642.671,7.769.802,1
3.643.672,7.770.803,1
3.644.673,7.771.804,1
3.645.674,7.772.805,1
3.646.675,7.773.806,1
3.647.676,7.774.807,1
3.648.677,7.775.808,1
3.649.678,7.776.809,1
3.650.679,7.777.810,1
3.651.680,7.778.811,1
3.652.681,7.779.812,1
3.653.682,7.780.813,1
3.654.683,7.781.814,1
3.655.684,7.782.815,1
3.656.685,7.783.816,1
3.657.686,7.784.817,1
3.658.687,7.785.818,1
3.659.688,7.786.819,1
3.660.689,7.787.820,1
3.661.690,7.788.821,1
3.662.691,7.789.822,1
3.663.692,7.790.823,1
3.664.693,7.791.824,1
3.665.694,7.792.825,1
3.666.695,7.793.826,1
3.667.696,7.794.827,1
3.668.697,7.795.828,1
3.669.698,7.796.829,1
3.670.699,7.797.830,1
3.671.700,7.798.831,1
3.672.701,7.799.832,1
3.673.702,7.800.833,1
3.674.703,7.801.834,1
3.675.704,7.802.835,1
3.676.705,7.803.836,1
3.677.706,7.804.837,1
3.678.707,_,0
3.679.708,7.805.838,0.6619042
3.680.709,7.806.839,1
3.681.710,7.807.840,1
3.682.711,7.808.841,1
3.683.712,7.809.842,1
3.684.713,7.810.843,1
3.685.714,7.811.844,0.7744454
3.686.715,_,0
3.687.716,7.813.846,1
3.688.717,7.814.847,1
3.689.718,7.815.848,1
3.690.719,7.816.849,1
3.691.720,7.817.850,1
3.692.721,7.818.851,1
3.693.722,7.819.852,1
3.694.723,7.820.853,1
3.695.724,7.821.854,1
3.696.725,7.822.855,1
3.697.726,7.823.856,1
3.698.727,7.824.857,1
3.699.728,7.825.858,1
3.700.729,7.826.859,1
3.701.730,7.827.860,1
3.702.731,7.828.861,1
3.703.732,7.829.862,1
3.704.733,7.830.863,1
3.705.734,7.831.864,1
3.706.735,7.832.865,1
3.707.736,7.833.866,1
3.708.737,7.834.867,1
3.709.738,7.835.868,1
3.710.739,7.836.869,1
3.711.740,7.837.870,1
3.712.741,7.838.871,1
3.713.742,7.839.872,1
3.714.743,7.840.873,1
3.715.744,7.841.874,1
3.716.745,7.842.875,1
3.717.746,7.843.876,1
3.718.747,7.844.877,1
3.719.748,7.845.878,1
3.720.749,7.846.879,1
3.721.750,7.847.880,1
3.722.751,7.848.881,1
3.723.752,7.849.882,1
3.724.753,7.850.883,1
3.725.754,7.851.884,1
3.726.755,7.852.885,1
3.727.756,7.853.886,1
3.728.757,7.854.887,1
3.729.758,7.855.888,1
3.730.759,7.856.889,1
3.731.760,7.857.890,1
3.732.761,7.858.891,1
3.733.762,7.859.892,1
3.734.763,7.860.893,1
3.735.764,7.861.894,1
3.736.765,7.862.895,1
3.737.766,7.863.896,1
3.738.767,7.864.897,1
3.739.768,7.865.898,1
3.740.769,7.866.899,1
3.741.770,7.867.900,1
3.742.771,7.868.901,1
3.743.772,7.869.902,1
3.744.773,7.870.903,1
3.745.774,7.871.904,1
3.746.775,7.872.905,1
3.747.776,7.873.906,1
3.748.777,7.874.907,1
3.749.778,7.875.908,1
3.750.779,7.876.909,1
3.751.780,7.877.910,1
3.752.781,7.878.911,1
3.753.782,7.879.912,0.57729757
3.754.783,7.904.937,1
3.755.784,_,0
3.756.785,7.906.939,0.49645668
3.756.785,7.812.845,0.49645668
3.757.786,_,0
3.758.787,7.911.944,1
3.759.788,7.909.942,0.5610858
3.760.789,7.910.943,0.6530112
3.761.790,7.912.945,1
3.762.791,7.913.946,1
3.763.792,7.914.947,1
3.764.793,7.915.948,1
3.765.794,7.916.949,1
3.766.795,7.921.954,1
3.767.796,7.922.955,1
3.768.797,7.923.956,1
3.769.798,7.924.957,1
3.770.799,7.925.958,1
3.771.800,7.926.959,1
3.772.801,7.927.960,1
3.773.802,7.928.961,1
3.774.803,7.929.962,1
3.775.804,7.930.963,1
3.776.805,7.931.964,1
3.777.806,7.932.965,1
3.778.807,7.933.966,1
3.779.808,7.934.967,1
3.780.809,7.935.968,1
3.781.810,7.936.969,1
3.782.811,7.937.970,1
3.783.812,7.938.971,1
3.784.813,7.939.972,1
3.785.814,7.940.973,1
3.786.815,7.941.974,1
3.787.816,7.942.975,1
3.788.817,7.943.976,1
3.789.818,7.944.977,1
3.790.819,7.945.978,1
3.791.820,7.946.979,1
3.792.821,7.947.980,1
3.793.822,7.948.981,1
3.794.823,7.949.982,1
3.795.824,7.950.983,1
3.796.825,7.951.984,1
3.797.826,7.952.985,1
3.798.827,7.955.988,1
3.799.828,7.956.989,1
3.800.829,7.957.990,1
3.801.830,7.958.991,1
3.802.831,7.959.992,1
3.803.832,7.960.993,1
3.804.833,7.961.994,1
3.805.834,7.962.995,1
3.806.835,7.963.996,1
3.807.836,7.964.997,1
3.808.837,7.965.998,1
3.809.838,7.966.999,1
3.810.839,7.967.1000,1
3.811.840,7.968.1001,1
3.812.841,7.969.1002,1
3.813.842,7.970.1003,1
3.814.843,7.971.1004,1
3.815.844,7.972.1005,1
3.816.845,7.973.1006,1
3.817.846,7.974.1007,1
3.818.847,7.975.1008,1
3.819.848,7.976.1009,1
3.820.849,7.977.1010,1
4.1.850,8.1.1011,1
5.1.851,9.1.1012,1
