21.2.105,21.2.105,1
21.3.106,21.3.106,1
21.4.107,21.4.107,1
21.5.108,21.5.108,1
21.6.109,21.6.109,1
21.7.110,21.7.110,1
21.8.111,21.8.111,1
21.9.112,21.9.112,1
21.10.113,21.10.113,1
21.11.114,21.11.114,1
21.12.115,21.12.115,1
21.13.116,21.13.116,1
21.14.117,21.14.117,1
21.15.118,21.15.118,1
21.16.119,21.16.119,1
21.17.120,21.17.120,1
22.1.121,22.1.121,1
23.1.122,23.1.122,1
23.2.123,23.2.123,1
23.3.124,23.3.124,1
23.4.125,23.4.125,1
23.5.126,23.5.126,1
23.6.127,23.6.127,1
23.7.128,23.7.128,1
24.1.129,24.1.129,1
24.2.130,24.2.130,1
25.1.131,25.1.131,1
25.2.132,25.2.132,1
26.1.133,26.1.133,1
27.1.134,27.1.134,1
28.1.135,28.1.135,1
28.2.136,28.2.136,1
28.3.137,28.3.137,1
29.1.138,29.1.138,1
29.2.139,29.2.139,1
29.3.140,29.3.140,1
29.4.141,29.4.141,1
29.5.142,29.5.142,1
29.6.143,29.6.143,1
29.7.144,29.7.144,1
29.8.145,29.8.145,1
29.9.146,29.9.146,1
29.10.147,29.10.147,1
29.11.148,29.11.148,1
29.12.149,29.12.149,1
29.13.150,29.13.150,1
29.14.151,29.14.151,1
30.1.152,30.1.152,1
30.2.153,30.2.153,1
30.3.154,30.3.154,1
31.1.155,31.1.155,1
31.2.156,31.2.156,1
31.3.157,31.3.157,1
31.4.158,31.4.158,1
31.5.159,31.5.159,1
31.6.160,31.6.160,1
31.7.161,31.7.161,1
31.8.162,31.8.162,1
31.9.163,31.9.163,1
31.10.164,31.10.164,1
32.1.165,32.1.165,1
32.2.166,32.2.166,1
32.3.167,32.3.167,1
32.4.168,32.4.168,1
32.5.169,32.5.169,1
32.6.170,32.6.170,1
33.1.171,33.1.171,1
34.1.172,34.1.172,1
34.2.173,34.2.173,1
34.3.174,34.3.174,1
34.4.175,34.4.175,1
34.5.176,34.5.176,1
35.1.177,35.1.177,1
35.2.178,35.2.178,1
35.3.179,35.3.179,1
35.4.180,35.4.180,1
35.5.181,35.5.181,1
36.1.182,36.1.182,1
36.2.183,36.2.183,1
37.1.184,37.1.184,1
38.1.185,38.1.185,1
38.2.186,38.2.186,1
38.3.187,38.3.187,1
39.1.188,39.1.188,1
39.2.189,39.2.189,1
39.3.190,39.3.190,1
39.4.191,39.4.191,1
39.5.192,39.5.192,1
39.6.193,39.6.193,1
39.7.194,39.7.194,1
39.8.195,39.8.195,1
39.9.196,39.9.196,1
39.10.197,39.10.197,1
39.11.198,39.11.198,1
39.12.199,39.12.199,1
39.13.200,39.13.200,1
39.14.201,39.14.201,1
39.15.202,39.15.202,1
39.16.203,39.16.203,1
39.17.204,39.17.204,0.97551024
39.18.205,39.18.205,1
39.19.206,39.19.206,1
39.20.207,39.20.207,1
39.21.208,39.21.208,1
40.1.209,40.1.209,1
40.2.210,40.2.210,1
40.3.211,40.3.211,1
41.1.212,41.1.212,0.985
42.1.213,42.1.213,1
43.1.214,43.1.214,1
44.1.215,44.1.215,1
44.2.216,44.2.216,1
44.3.217,44.3.217,1
45.1.218,45.1.218,1
45.2.219,45.2.219,1
45.3.220,45.3.220,1
46.1.221,46.1.221,1
46.2.222,46.2.222,1
46.3.223,46.3.223,1
46.4.224,46.4.224,1
46.5.225,46.5.225,1
46.6.226,46.6.226,1
46.7.227,46.7.227,1
46.8.228,46.8.228,1
46.9.229,46.9.229,1
46.10.230,46.10.230,1
46.11.231,46.11.231,1
47.1.232,47.1.232,1
47.2.233,47.2.233,1
47.3.234,47.3.234,1
48.1.235,48.1.235,1
49.1.236,49.1.236,1
50.1.237,50.1.237,1
50.2.238,50.2.238,1
50.3.239,50.3.239,1
51.1.240,51.1.240,1
51.2.241,51.2.241,1
51.3.242,51.3.242,1
51.4.243,51.4.243,1
51.5.244,51.5.244,1
51.6.245,51.6.245,1
51.7.246,51.7.246,1
51.8.247,51.8.247,1
51.9.248,51.9.248,1
51.10.249,51.10.249,1
51.11.250,51.11.250,1
51.12.251,51.12.251,1
51.13.252,51.13.252,1
51.14.253,51.14.253,1
51.15.254,51.15.254,1
51.16.255,51.16.255,1
51.17.256,51.17.256,1
52.1.257,52.1.257,1
52.2.258,52.2.258,1
53.1.259,53.1.259,1
54.1.260,54.1.260,1
54.2.261,54.2.261,1
54.3.262,54.3.262,1
54.4.263,54.4.263,1
54.5.264,54.5.264,1
54.6.265,54.6.265,1
54.7.266,54.7.266,1
54.8.267,54.8.267,1
54.9.268,54.9.268,1
54.10.269,54.10.269,1
54.11.270,54.11.270,1
54.12.271,54.12.271,1
54.13.272,54.13.272,1
54.14.273,54.14.273,1
54.15.274,54.15.274,1
54.16.275,54.16.275,1
54.17.276,54.17.276,1
54.18.277,54.18.277,1
54.19.278,54.19.278,1
54.20.279,54.20.279,1
55.1.280,55.1.280,1
56.1.281,57.1.282,1
56.2.282,57.2.283,1
56.3.283,57.3.284,1
56.4.284,57.4.285,1
56.5.285,57.5.286,1
56.6.286,57.6.287,1
56.7.287,57.7.288,1
56.8.288,57.8.289,1
56.9.289,57.9.290,1
56.10.290,57.10.291,1
56.11.291,57.11.292,1
56.12.292,57.12.293,1
56.13.293,57.13.294,1
56.14.294,57.14.295,1
56.15.295,57.15.296,1
56.16.296,57.16.297,1
56.17.297,57.17.298,1
56.18.298,57.18.299,1
56.19.299,57.19.300,1
56.20.300,57.20.301,1
56.21.301,57.21.302,1
56.22.302,57.22.303,1
56.23.303,57.23.304,1
56.24.304,57.24.305,1
56.25.305,57.25.306,1
56.26.306,57.26.307,1
56.27.307,57.27.308,1
56.28.308,57.28.309,1
56.29.309,57.29.310,1
56.30.310,57.30.311,1
56.31.311,57.31.312,1
56.32.312,57.32.313,1
56.33.313,57.33.314,1
56.34.314,57.34.315,1
56.35.315,57.35.316,1
56.36.316,57.36.317,1
56.37.317,57.37.318,1
56.38.318,57.38.319,1
56.39.319,57.39.320,1
56.40.320,57.40.321,1
56.41.321,57.41.322,1
56.42.322,57.42.323,1
56.43.323,57.43.324,1
56.44.324,57.44.325,1
56.45.325,57.45.326,1
56.46.326,57.46.327,1
56.47.327,57.47.328,1
56.48.328,57.48.329,1
56.49.329,57.49.330,1
56.50.330,57.50.331,1
56.51.331,57.51.332,1
56.52.332,57.52.333,1
56.53.333,57.53.334,1
56.54.334,57.54.335,1
56.55.335,57.55.336,1
56.56.336,57.56.337,1
56.57.337,57.57.338,1
56.58.338,57.58.339,1
56.59.339,57.59.340,1
56.60.340,57.60.341,1
56.61.341,57.61.342,1
56.62.342,57.62.343,1
56.63.343,57.63.344,1
56.64.344,57.64.345,1
56.65.345,57.65.346,1
56.66.346,57.66.347,1
56.67.347,57.67.348,1
56.68.348,57.68.349,1
56.69.349,57.69.350,1
56.70.350,57.70.351,1
56.71.351,57.71.352,1
56.72.352,57.72.353,1
56.73.353,57.73.354,1
56.74.354,57.74.355,1
56.75.355,57.75.356,1
56.76.356,57.76.357,1
56.77.357,57.77.358,1
56.78.358,57.78.359,1
56.79.359,57.79.360,1
56.80.360,57.80.361,1
57.1.361,58.1.362,1
58.1.362,59.1.363,1
59.1.363,60.1.364,1
60.1.364,61.1.365,1
60.2.365,61.2.366,1
60.3.366,61.3.367,1
60.4.367,61.4.368,1
60.5.368,61.5.369,1
60.6.369,61.6.370,1
60.7.370,61.7.371,1
60.8.371,61.8.372,1
60.9.372,61.9.373,1
61.1.373,62.1.374,1
61.2.374,62.2.375,1
62.1.375,63.1.376,1
63.1.376,64.1.377,1
64.1.377,65.1.378,1
64.2.378,65.2.379,1
64.3.379,65.3.380,1
64.4.380,65.4.381,1
64.5.381,65.5.382,1
64.6.382,65.6.383,1
64.7.383,65.7.384,1
64.8.384,65.8.385,1
64.9.385,65.9.386,1
64.10.386,65.10.387,1
64.11.387,65.11.388,1
65.1.388,66.1.389,1
65.2.389,66.2.390,1
65.3.390,66.3.391,1
66.1.391,67.1.392,1
66.2.392,67.2.393,1
67.1.393,68.1.394,1
67.2.394,68.2.395,1
67.3.395,68.3.396,1
68.1.396,69.1.397,1
69.1.397,70.1.398,1
69.2.398,70.2.399,1
70.1.399,71.1.400,1
71.1.400,72.1.401,1
71.2.401,72.2.402,1
71.3.402,72.3.403,1
72.1.403,73.1.404,1
73.1.404,74.1.405,1
73.2.405,74.2.406,1
73.3.406,74.3.407,1
73.4.407,74.4.408,1
73.5.408,74.5.409,1
73.6.409,74.6.410,1
73.7.410,74.7.411,1
73.8.411,74.8.412,1
74.1.412,75.1.413,1
74.2.413,75.2.414,1
75.1.414,76.1.415,1
76.1.415,77.1.416,1
76.2.416,77.2.417,1
76.3.417,77.3.418,1
77.1.418,78.1.419,1
78.1.419,79.1.420,1
79.1.420,80.1.421,1
79.2.421,80.2.422,1
79.3.422,80.3.423,1
79.4.423,80.4.424,1
79.5.424,80.5.425,1
79.6.425,80.6.426,1
79.7.426,80.7.427,1
79.8.427,80.8.428,1
80.1.428,81.1.429,1
81.1.429,82.1.430,1
82.1.430,83.1.431,1
83.1.431,84.1.432,1
84.1.432,85.1.433,1
84.2.433,85.2.434,1
84.3.434,85.3.435,1
84.4.435,85.4.436,1
84.5.436,85.5.437,1
84.6.437,85.6.438,1
84.7.438,85.7.439,1
84.8.439,85.8.440,1
84.9.440,85.9.441,1
84.10.441,85.10.442,1
85.1.442,86.1.443,1
85.2.443,86.2.444,1
85.3.444,86.3.445,1
85.4.445,86.4.446,1
85.5.446,86.5.447,1
85.6.447,86.6.448,1
86.1.448,87.1.449,1
87.1.449,88.1.450,1
87.2.450,88.2.451,1
87.3.451,88.3.452,1
87.4.452,88.4.453,1
87.5.453,88.5.454,1
87.6.454,88.6.455,1
87.7.455,88.7.456,1
87.8.456,88.8.457,1
87.9.457,88.9.458,1
87.10.458,88.10.459,1
87.11.459,88.11.460,1
88.1.460,89.1.461,1
88.2.461,89.2.462,1
