103.29.646,109.29.705,1
103.30.647,109.30.706,1
103.31.648,109.31.707,1
103.32.649,109.32.708,1
103.33.650,109.33.709,1
103.34.651,109.34.710,1
103.35.652,109.35.711,1
103.36.653,109.36.712,1
103.37.654,109.37.713,1
104.1.655,110.1.714,1
104.2.656,110.2.715,1
104.3.657,110.3.716,1
104.4.658,110.4.717,1
105.1.659,111.1.718,1
105.2.660,111.2.719,1
105.3.661,111.3.720,1
105.4.662,111.4.721,1
106.1.663,112.1.722,0.9158056
107.1.664,113.1.723,1
107.2.665,113.2.724,1
107.3.666,113.3.725,0.9847542
107.4.667,113.4.726,1
107.5.668,113.5.727,0.8925488
