_,73.69.490,0
_,73.70.491,0
_,73.71.492,0
_,73.72.493,0
_,73.73.494,0
_,73.74.495,0
_,73.75.496,0
_,73.76.497,0
_,73.77.498,0
_,73.78.499,0
_,73.79.500,0
_,73.80.501,0
_,74.1.502,0
_,74.2.503,0
_,75.1.504,0
_,75.2.505,0
_,76.1.506,0
_,76.2.507,0
_,77.1.508,0
_,77.2.509,0
_,77.3.510,0
_,77.4.511,0
_,77.5.512,0
_,77.6.513,0
_,77.7.514,0
_,78.1.515,0
_,78.2.516,0
_,79.1.517,0
_,79.2.518,0
_,80.1.519,0
_,80.2.520,0
_,81.1.521,0
_,81.2.522,0
_,82.1.523,0
_,82.2.524,0
_,82.3.525,0
_,82.4.526,0
_,83.1.527,0
_,84.1.528,0
_,85.1.529,0
_,85.2.530,0
_,85.3.531,0
_,85.4.532,0
_,85.5.533,0
_,85.6.534,0
_,86.1.535,0
_,87.1.536,0
_,87.2.537,0
_,87.3.538,0
_,87.4.539,0
_,87.5.540,0
_,87.6.541,0
_,87.7.542,0
_,87.8.543,0
_,87.9.544,0
_,87.10.545,0
_,87.11.546,0
_,87.12.547,0
_,87.13.548,0
_,87.14.549,0
_,87.15.550,0
_,87.16.551,0
_,87.17.552,0
_,87.18.553,0
_,87.19.554,0
_,87.20.555,0
_,87.21.556,0
_,87.22.557,0
_,87.23.558,0
_,87.24.559,0
_,87.25.560,0
_,87.26.561,0
_,87.27.562,0
_,87.28.563,0
_,87.29.564,0
_,87.30.565,0
_,87.31.566,0
_,87.32.567,0
_,87.33.568,0
_,87.34.569,0
_,87.35.570,0
_,87.36.571,0
_,87.37.572,0
_,87.38.573,0
_,87.39.574,0
_,87.40.575,0
_,87.41.576,0
_,87.42.577,0
_,87.43.578,0
_,87.44.579,0
_,88.1.580,0
_,88.2.581,0
_,89.1.582,0
_,90.1.583,0
_,91.1.584,0
_,91.2.585,0
_,91.3.586,0
_,92.2.588,0
_,92.3.589,0
_,92.5.591,0
_,92.6.592,0
_,92.7.593,0
_,92.8.594,0
_,92.13.599,0
_,93.1.606,0
_,96.2.611,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
2.15.18,2.15.18,1
2.16.19,2.16.19,1
2.17.20,2.17.20,1
3.1.21,3.1.23,1
3.2.22,3.2.24,1
3.3.23,3.3.25,1
4.1.24,4.1.26,1
4.2.25,4.2.27,1
4.3.26,4.3.28,1
4.4.27,4.4.29,1
5.1.28,5.1.30,1
5.2.29,5.2.31,1
5.3.30,5.3.32,1
6.1.31,6.1.33,1
6.2.32,6.2.34,1
7.1.33,7.1.35,1
8.1.34,8.1.36,1
9.1.35,9.1.37,1
10.1.36,10.1.38,1
10.2.37,10.2.39,1
11.1.38,11.1.40,1
11.2.39,11.2.41,1
11.3.40,11.3.42,1
12.1.41,12.1.43,1
12.2.42,12.2.44,1
12.3.43,12.3.45,1
13.1.44,13.1.46,1
13.2.45,13.2.47,1
14.1.46,14.1.48,1
15.1.47,15.1.49,1
15.2.48,15.2.50,1
15.3.49,15.3.51,1
16.1.50,16.1.52,1
17.1.51,17.1.53,1
17.2.52,17.2.54,1
17.3.53,17.3.55,1
17.4.54,17.4.56,1
17.5.55,17.5.57,1
18.1.56,18.1.58,1
19.1.57,19.1.59,1
19.2.58,19.2.60,1
19.3.59,19.3.61,1
20.1.60,20.1.62,1
20.2.61,20.2.63,1
20.3.62,20.3.64,1
21.1.63,21.1.65,1
22.1.64,22.1.66,1
22.2.65,22.2.67,1
22.3.66,22.3.68,1
22.4.67,22.4.69,1
22.5.68,22.5.70,1
22.6.69,22.6.71,1
22.7.70,22.7.72,1
23.1.71,23.1.73,1
24.1.72,24.1.74,1
25.1.73,25.1.75,0.9842105
25.2.74,25.2.76,1
25.3.75,25.3.77,1
26.1.76,26.1.78,1
27.1.77,27.1.79,1
27.2.78,27.2.80,1
27.3.79,27.3.81,1
28.1.80,28.1.82,1
29.1.81,29.1.83,1
29.2.82,29.2.84,1
29.3.83,29.3.85,1
29.4.84,29.4.86,1
30.1.85,30.1.87,1
30.2.86,30.2.88,1
30.3.87,30.3.89,1
31.1.88,_,0
31.2.89,31.2.91,1
31.3.90,31.8.97,1
31.4.91,31.12.101,1
32.1.92,32.1.102,1
32.2.93,32.2.103,1
32.3.94,32.3.104,1
33.1.95,33.1.105,1
33.2.96,33.2.106,1
33.3.97,33.3.107,1
33.4.98,33.4.108,1
33.5.99,33.5.109,1
33.6.100,33.6.110,1
34.1.101,34.1.111,1
35.1.102,35.1.112,1
35.2.103,35.2.113,1
35.3.104,35.3.114,1
35.4.105,35.4.115,1
35.5.106,35.5.116,1
35.6.107,35.6.117,1
36.1.108,36.1.118,1
37.1.109,37.1.119,1
37.2.110,37.2.120,1
37.3.111,37.3.121,1
38.1.112,38.1.122,1
38.2.113,38.2.123,1
39.1.114,39.1.124,1
40.1.115,40.1.125,1
41.1.116,41.1.126,1
42.1.117,42.1.127,1
42.2.118,42.2.128,1
42.3.119,42.3.129,1
43.1.120,43.1.130,1
43.2.121,43.2.131,1
43.3.122,43.3.132,1
43.4.123,43.4.133,1
44.1.124,44.1.134,1
44.2.125,44.2.135,1
44.3.126,44.3.136,1
45.1.127,45.1.137,1
45.2.128,45.2.138,1
45.3.129,45.3.139,1
46.1.130,46.1.140,1
46.2.131,46.2.141,1
47.1.132,47.1.142,1
48.1.133,48.1.143,1
48.2.134,48.2.144,1
49.1.135,49.1.145,1
49.2.136,49.2.146,1
49.3.137,49.3.147,1
50.1.138,50.1.148,1
50.2.139,50.2.149,1
50.3.140,50.3.150,1
50.4.141,50.4.151,1
50.5.142,50.5.152,1
50.6.143,50.6.153,1
50.7.144,50.7.154,1
50.8.145,50.8.155,1
50.9.146,50.9.156,1
50.10.147,50.10.157,0.9
50.11.148,50.11.158,1
50.12.149,50.12.159,1
50.13.150,50.13.160,1
50.14.151,50.14.161,1
50.15.152,50.15.162,1
50.16.153,50.16.163,1
50.17.154,50.17.164,1
50.18.155,50.18.165,1
50.19.156,50.19.166,1
50.20.157,50.20.167,1
50.21.158,50.21.168,1
50.22.159,50.22.169,1
50.23.160,50.23.170,1
50.24.161,50.24.171,1
50.25.162,50.29.176,1
50.26.163,50.30.177,1
50.27.164,50.31.178,1
50.28.165,50.32.179,1
50.29.166,50.33.180,0.78333336
50.30.167,50.34.181,1
50.31.168,50.35.182,1
50.32.169,50.36.183,1
50.33.170,50.37.184,1
50.34.171,50.38.185,1
50.35.172,50.39.186,1
50.36.173,50.40.187,1
50.37.174,50.41.188,1
50.38.175,50.42.189,1
50.39.176,50.43.190,1
50.40.177,50.44.191,1
50.41.178,50.45.192,1
50.42.179,50.46.193,1
50.43.180,50.47.194,1
50.44.181,50.48.195,1
50.45.182,_,0
50.46.183,50.50.197,1
50.47.184,50.51.198,1
50.48.185,50.52.199,1
50.49.186,50.56.203,1
50.50.187,50.57.204,1
50.51.188,50.58.205,1
50.52.189,50.59.206,1
50.53.190,55.16.248,0.8241118
50.53.190,50.25.172,0.8241118
50.54.191,55.17.249,0.8038041
50.54.191,50.26.173,0.8038041
50.55.192,55.18.250,0.7936492
50.55.192,50.27.174,0.7936492
50.56.193,_,0
50.57.194,50.60.207,1
50.58.195,50.61.208,1
50.59.196,50.62.209,1
50.60.197,50.63.210,1
50.61.198,50.64.211,1
50.62.199,50.65.212,1
50.63.200,50.66.213,1
50.64.201,50.67.214,1
50.65.202,50.68.215,1
50.66.203,50.69.216,1
50.67.204,50.70.217,1
50.68.205,50.71.218,1
50.69.206,50.72.219,0.8448718
50.70.207,50.73.220,1
50.71.208,50.74.221,1
50.72.209,_,0
51.1.210,51.1.223,1
51.2.211,51.2.224,1
51.3.212,51.3.225,1
52.1.213,52.2.227,1
53.1.214,61.1.346,1
53.2.215,61.2.347,1
53.3.216,61.3.348,0.63342905
54.1.217,_,0
54.2.218,59.26.343,0.6329064
54.3.219,62.1.349,0.6865072
55.1.220,_,0
55.2.221,_,0
56.1.222,65.1.363,0.59890246
56.2.223,65.2.364,0.48019817
57.1.224,_,0
57.2.225,65.1.363,0.61494553
57.3.226,65.2.364,0.56670314
57.4.227,_,0
58.1.228,_,0
59.1.229,92.1.587,1
59.2.230,_,0
59.3.231,92.9.595,0.785753
59.4.232,92.15.601,0.72770745
59.5.233,92.4.590,1
59.6.234,92.10.596,0.87343085
59.7.235,_,0
59.8.236,92.11.597,1
59.9.237,92.12.598,0.7621428
59.10.238,92.14.600,1
59.11.239,92.16.602,0.84136426
59.12.240,92.17.603,0.7723291
59.13.241,92.18.604,1
59.14.242,92.19.605,0.7273505
60.1.243,94.1.607,1
60.2.244,94.2.608,1
61.1.245,95.1.609,1
62.1.246,96.1.610,0.6480871
