1.1.1,1.1.1,1
57.34.343,57.34.343,1
58.1.344,58.1.344,1
58.2.345,58.2.345,1
59.1.346,59.1.346,1
59.2.347,59.2.347,1
59.3.348,59.3.348,1
60.1.349,60.1.349,1
60.2.350,60.2.350,1
60.3.351,60.3.351,1
60.4.352,60.4.352,1
60.5.353,60.5.353,1
60.6.354,60.6.354,1
60.7.355,60.7.355,1
60.8.356,60.8.356,1
60.9.357,60.9.357,1
60.10.358,60.10.358,1
60.11.359,60.11.359,1
60.12.360,60.12.360,1
60.13.361,60.13.361,1
60.14.362,60.14.362,1
60.15.363,60.15.363,1
60.16.364,60.16.364,1
60.17.365,60.17.365,1
60.18.366,60.18.366,1
60.19.367,60.19.367,1
60.20.368,60.20.368,1
60.21.369,60.21.369,1
60.22.370,60.22.370,1
60.23.371,60.23.371,1
60.24.372,60.24.372,1
60.25.373,60.25.373,1
60.26.374,60.26.374,1
60.27.375,60.27.375,1
60.28.376,60.28.376,1
60.29.377,60.29.377,1
60.30.378,60.30.378,1
60.31.379,60.31.379,1
60.32.380,60.32.380,1
60.33.381,60.33.381,1
60.34.382,60.34.382,1
60.35.383,60.35.383,1
60.36.384,60.36.384,1
61.1.385,61.1.385,1
61.2.386,61.2.386,1
61.3.387,61.3.387,1
61.4.388,61.4.388,1
62.1.389,62.1.389,1
62.2.390,62.2.390,1
62.3.391,62.3.391,1
62.4.392,62.4.392,1
62.5.393,62.5.393,1
