_,3.692.709,0
_,3.693.710,0
_,3.694.711,0
_,3.695.712,0
_,3.696.713,0
_,3.697.714,0
_,3.698.715,0
_,3.699.716,0
_,3.700.717,0
_,3.701.718,0
_,4.1.719,0
_,5.1.720,0
_,6.1.721,0
_,7.1.722,0
_,8.1.723,0
_,9.1.724,0
_,9.2.725,0
_,10.1.726,0
_,11.1.727,0
_,12.1.728,0
_,13.1.729,0
_,14.1.730,0
_,15.1.731,0
_,16.1.732,0
_,17.1.733,0
_,18.1.734,0
_,28.1.744,0
_,29.1.745,0
_,30.1.746,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,2.1.4,1
2.2.5,2.2.5,1
2.3.6,2.3.6,1
2.4.7,2.4.7,1
2.5.8,2.5.8,1
2.6.9,2.6.9,1
2.7.10,2.7.10,1
2.8.11,2.8.11,1
2.9.12,2.9.12,1
2.10.13,2.10.13,1
2.11.14,2.11.14,1
2.12.15,2.12.15,1
2.13.16,2.13.16,1
2.14.17,2.14.17,1
3.1.18,3.1.18,1
3.2.19,3.2.19,1
3.3.20,3.3.20,1
3.4.21,3.4.21,1
3.5.22,3.5.22,1
3.6.23,3.6.23,1
3.7.24,3.11.28,1
3.8.25,3.12.29,0.6124954
3.9.26,3.13.30,1
3.10.27,3.14.31,1
3.11.28,3.15.32,1
3.12.29,3.16.33,1
3.13.30,3.17.34,1
3.14.31,3.19.36,0.5755179
3.15.32,3.25.42,1
3.16.33,3.26.43,1
3.17.34,3.27.44,1
3.18.35,3.28.45,1
3.19.36,3.29.46,1
3.20.37,3.30.47,1
3.21.38,3.31.48,1
3.22.39,3.32.49,1
3.23.40,3.33.50,1
3.24.41,3.34.51,1
3.25.42,3.35.52,1
3.26.43,3.36.53,1
3.27.44,3.37.54,1
3.28.45,3.38.55,1
3.29.46,3.39.56,1
3.30.47,3.40.57,1
3.31.48,3.41.58,1
3.32.49,3.42.59,1
3.33.50,3.44.61,0.640079
3.34.51,3.44.61,0.6050763
3.34.51,3.46.63,0.6050763
3.35.52,3.48.65,1
3.36.53,3.49.66,1
3.37.54,3.50.67,1
3.38.55,3.51.68,1
3.39.56,3.52.69,1
3.40.57,3.53.70,1
3.41.58,3.54.71,1
3.42.59,3.55.72,1
3.43.60,3.56.73,1
3.44.61,3.57.74,1
3.45.62,3.62.79,1
3.46.63,_,0
3.47.64,3.65.82,1
3.48.65,3.66.83,1
3.49.66,3.85.102,1
3.50.67,3.86.103,1
3.51.68,3.87.104,1
3.52.69,3.88.105,1
3.53.70,3.89.106,1
3.54.71,3.92.109,1
3.55.72,3.93.110,1
3.56.73,3.94.111,0.80099547
3.57.74,3.95.112,1
3.58.75,3.96.113,1
3.59.76,3.97.114,1
3.60.77,3.98.115,1
3.61.78,3.99.116,1
3.62.79,3.100.117,1
3.63.80,3.101.118,1
3.64.81,3.102.119,1
3.65.82,3.103.120,1
3.66.83,3.104.121,1
3.67.84,3.105.122,1
3.68.85,3.106.123,1
3.69.86,3.107.124,1
3.70.87,3.108.125,1
3.71.88,3.109.126,1
3.72.89,3.110.127,1
3.73.90,3.111.128,1
3.74.91,3.112.129,1
3.75.92,3.113.130,1
3.76.93,3.125.142,1
3.77.94,3.126.143,1
3.78.95,3.127.144,1
3.79.96,3.128.145,1
3.80.97,3.129.146,1
3.81.98,3.130.147,1
3.82.99,3.131.148,1
3.83.100,3.132.149,1
3.84.101,3.133.150,1
3.85.102,3.134.151,1
3.86.103,3.135.152,1
3.87.104,3.136.153,1
3.88.105,3.137.154,1
3.89.106,3.138.155,1
3.90.107,3.139.156,1
3.91.108,3.140.157,1
3.92.109,3.141.158,1
3.93.110,3.142.159,1
3.94.111,3.144.161,1
3.95.112,3.145.162,0.9
3.96.113,3.146.163,1
3.97.114,3.147.164,1
3.98.115,3.148.165,1
3.99.116,3.149.166,1
3.100.117,3.150.167,1
3.101.118,3.151.168,1
3.102.119,3.152.169,1
3.103.120,3.153.170,1
3.104.121,3.154.171,1
3.105.122,3.155.172,1
3.106.123,3.156.173,1
3.107.124,3.157.174,1
3.108.125,3.158.175,1
3.109.126,3.159.176,1
3.110.127,3.160.177,1
3.111.128,3.161.178,1
3.112.129,3.162.179,1
3.113.130,3.163.180,1
3.114.131,3.164.181,1
3.115.132,3.165.182,1
3.116.133,3.166.183,1
3.117.134,3.167.184,1
3.118.135,3.168.185,1
3.119.136,3.169.186,1
3.120.137,3.170.187,1
3.121.138,3.171.188,1
3.122.139,3.172.189,1
3.123.140,3.173.190,1
3.124.141,3.174.191,1
3.125.142,3.175.192,1
3.126.143,3.176.193,1
3.127.144,3.177.194,1
3.128.145,3.178.195,1
3.129.146,3.179.196,1
3.130.147,3.180.197,1
3.131.148,3.181.198,1
3.132.149,3.182.199,1
3.133.150,3.183.200,1
3.134.151,3.184.201,1
3.135.152,3.185.202,1
3.136.153,3.186.203,1
3.137.154,3.187.204,1
3.138.155,3.188.205,1
3.139.156,3.189.206,1
3.140.157,3.190.207,1
3.141.158,3.191.208,1
3.142.159,3.192.209,1
3.143.160,3.193.210,1
3.144.161,3.194.211,1
3.145.162,3.195.212,1
3.146.163,3.196.213,1
3.147.164,3.197.214,1
3.148.165,3.198.215,1
3.149.166,3.199.216,1
3.150.167,3.200.217,1
3.151.168,3.201.218,1
3.152.169,3.202.219,1
3.153.170,3.203.220,1
3.154.171,3.204.221,1
3.155.172,3.205.222,1
3.156.173,3.206.223,1
3.157.174,3.207.224,1
3.158.175,3.208.225,1
3.159.176,3.209.226,1
3.160.177,3.210.227,1
3.161.178,3.211.228,1
3.162.179,3.212.229,1
3.163.180,3.213.230,1
3.164.181,3.214.231,1
3.165.182,3.215.232,0.9389831
3.166.183,3.216.233,1
3.167.184,3.217.234,1
3.168.185,3.218.235,1
3.169.186,3.219.236,1
3.170.187,3.220.237,1
3.171.188,3.221.238,1
3.172.189,3.222.239,1
3.173.190,3.223.240,1
3.174.191,3.224.241,1
3.175.192,3.225.242,1
3.176.193,3.226.243,1
3.177.194,3.227.244,1
3.178.195,3.228.245,1
3.179.196,3.229.246,1
3.180.197,3.230.247,1
3.181.198,3.231.248,1
3.182.199,3.232.249,1
3.183.200,3.233.250,1
3.184.201,3.234.251,1
3.185.202,3.235.252,1
3.186.203,3.236.253,1
3.187.204,3.237.254,1
3.188.205,3.238.255,1
3.189.206,3.239.256,1
3.190.207,3.240.257,1
3.191.208,3.241.258,1
3.192.209,3.242.259,1
3.193.210,3.243.260,1
3.194.211,3.244.261,1
3.195.212,3.245.262,1
3.196.213,3.246.263,1
3.197.214,3.247.264,1
3.198.215,3.248.265,1
3.199.216,3.249.266,1
3.200.217,3.250.267,1
3.201.218,3.251.268,1
3.202.219,3.252.269,1
3.203.220,3.253.270,1
3.204.221,3.254.271,1
3.205.222,3.255.272,1
3.206.223,3.256.273,1
3.207.224,3.257.274,1
3.208.225,3.258.275,1
3.209.226,3.259.276,1
3.210.227,3.260.277,1
3.211.228,3.261.278,1
3.212.229,3.262.279,0.9869566
3.213.230,3.263.280,1
3.214.231,3.264.281,1
3.215.232,3.265.282,1
3.216.233,3.266.283,1
3.217.234,3.267.284,1
3.218.235,3.268.285,1
3.219.236,3.269.286,1
3.220.237,3.270.287,0.706383
3.221.238,3.271.288,1
3.222.239,3.272.289,1
3.223.240,3.273.290,1
3.224.241,3.274.291,1
3.225.242,3.275.292,1
3.226.243,3.276.293,1
3.227.244,3.277.294,1
3.228.245,3.282.299,1
3.229.246,3.283.300,1
3.230.247,3.284.301,1
3.231.248,3.285.302,1
3.232.249,3.286.303,1
3.233.250,3.287.304,1
3.234.251,3.288.305,1
3.235.252,3.289.306,1
3.236.253,3.290.307,1
3.237.254,3.291.308,1
3.238.255,3.292.309,1
3.239.256,3.293.310,1
3.240.257,3.294.311,1
3.241.258,3.295.312,1
3.242.259,3.296.313,1
3.243.260,3.297.314,1
3.244.261,3.298.315,1
3.245.262,3.299.316,1
3.246.263,3.300.317,1
3.247.264,3.301.318,1
3.248.265,3.302.319,0.9942857
3.249.266,3.303.320,1
3.250.267,3.304.321,1
3.251.268,3.305.322,1
3.252.269,3.306.323,1
3.253.270,3.307.324,1
3.254.271,3.308.325,1
3.255.272,3.309.326,1
3.256.273,3.310.327,1
3.257.274,3.311.328,1
3.258.275,3.312.329,1
3.259.276,3.313.330,1
3.260.277,3.314.331,1
3.261.278,3.315.332,1
3.262.279,_,0
3.263.280,_,0
3.264.281,_,0
3.265.282,3.317.334,1
3.266.283,3.318.335,1
3.267.284,3.319.336,0.8910124
3.268.285,3.320.337,1
3.269.286,3.321.338,1
3.270.287,3.322.339,1
3.271.288,3.323.340,1
3.272.289,3.324.341,1
3.273.290,3.325.342,1
3.274.291,3.326.343,1
3.275.292,3.327.344,1
3.276.293,3.328.345,1
3.277.294,3.329.346,1
3.278.295,3.330.347,1
3.279.296,3.331.348,1
3.280.297,3.332.349,1
3.281.298,3.333.350,1
3.282.299,3.334.351,1
3.283.300,3.335.352,1
3.284.301,_,0
3.285.302,_,0
3.286.303,_,0
3.287.304,3.336.353,1
3.288.305,3.337.354,0.8692341
3.289.306,3.338.355,1
3.290.307,3.339.356,1
3.291.308,3.340.357,1
3.292.309,3.341.358,1
3.293.310,3.342.359,1
3.294.311,3.343.360,1
3.295.312,3.344.361,1
3.296.313,3.345.362,1
3.297.314,3.346.363,1
3.298.315,3.347.364,1
3.299.316,3.348.365,1
3.300.317,3.349.366,1
3.301.318,3.350.367,1
3.302.319,3.351.368,1
3.303.320,3.352.369,1
3.304.321,3.353.370,1
3.305.322,3.354.371,1
3.306.323,3.355.372,1
3.307.324,3.356.373,1
3.308.325,3.357.374,1
3.309.326,3.358.375,1
3.310.327,3.359.376,1
3.311.328,3.360.377,1
3.312.329,3.361.378,1
3.313.330,3.362.379,1
3.314.331,3.363.380,1
3.315.332,3.364.381,1
3.316.333,3.365.382,1
3.317.334,3.366.383,1
3.318.335,3.367.384,1
3.319.336,3.368.385,1
3.320.337,3.369.386,1
3.321.338,3.370.387,1
3.322.339,3.371.388,1
3.323.340,3.372.389,1
3.324.341,3.373.390,1
3.325.342,3.374.391,1
3.326.343,3.378.395,1
3.327.344,3.379.396,1
3.328.345,3.380.397,1
3.329.346,3.381.398,1
3.330.347,3.382.399,1
3.331.348,3.383.400,1
3.332.349,3.384.401,1
3.333.350,3.385.402,1
3.334.351,3.386.403,1
3.335.352,3.387.404,1
3.336.353,3.388.405,1
3.337.354,3.389.406,1
3.338.355,3.390.407,1
3.339.356,3.391.408,1
3.340.357,3.392.409,1
3.341.358,3.393.410,1
3.342.359,3.394.411,1
3.343.360,3.395.412,1
3.344.361,3.396.413,1
3.345.362,3.397.414,1
3.346.363,3.398.415,1
3.347.364,3.399.416,1
3.348.365,3.400.417,1
3.349.366,3.401.418,1
3.350.367,3.402.419,1
3.351.368,3.403.420,1
3.352.369,3.404.421,1
3.353.370,3.405.422,1
3.354.371,3.406.423,1
3.355.372,3.407.424,1
3.356.373,3.408.425,1
3.357.374,3.409.426,1
3.358.375,3.410.427,1
3.359.376,3.411.428,1
3.360.377,3.412.429,1
3.361.378,3.413.430,1
3.362.379,3.414.431,1
3.363.380,3.415.432,1
3.364.381,3.416.433,1
3.365.382,3.417.434,1
3.366.383,3.418.435,1
3.367.384,3.419.436,1
3.368.385,3.420.437,1
3.369.386,3.421.438,1
3.370.387,3.422.439,1
3.371.388,3.423.440,1
3.372.389,3.424.441,1
3.373.390,3.425.442,1
3.374.391,3.426.443,1
3.375.392,3.427.444,1
3.376.393,3.428.445,1
3.377.394,3.429.446,1
3.378.395,3.430.447,1
3.379.396,3.431.448,1
3.380.397,3.432.449,1
3.381.398,3.433.450,1
3.382.399,3.434.451,1
3.383.400,3.435.452,1
3.384.401,3.436.453,1
3.385.402,3.437.454,1
3.386.403,3.438.455,1
3.387.404,3.439.456,1
3.388.405,3.440.457,1
3.389.406,3.441.458,1
3.390.407,3.442.459,1
3.391.408,3.443.460,1
3.392.409,3.444.461,1
3.393.410,3.445.462,1
3.394.411,3.446.463,1
3.395.412,3.447.464,1
3.396.413,3.448.465,1
3.397.414,3.449.466,1
3.398.415,3.450.467,1
3.399.416,3.451.468,1
3.400.417,3.452.469,1
3.401.418,3.453.470,1
3.402.419,3.454.471,1
3.403.420,3.455.472,1
3.404.421,3.456.473,1
3.405.422,3.457.474,0.8256835
3.406.423,3.458.475,1
3.407.424,3.460.477,1
3.408.425,3.461.478,1
3.409.426,3.462.479,1
3.410.427,3.464.481,1
3.411.428,3.465.482,1
3.412.429,3.467.484,1
3.413.430,3.468.485,1
3.414.431,3.469.486,1
3.415.432,3.470.487,1
3.416.433,3.471.488,0.90759885
3.417.434,3.472.489,1
3.418.435,3.473.490,1
3.419.436,3.474.491,1
3.420.437,3.475.492,0.8746544
3.421.438,3.476.493,1
3.422.439,3.477.494,1
3.423.440,3.478.495,1
3.424.441,3.479.496,1
3.425.442,3.480.497,1
3.426.443,3.481.498,1
3.427.444,3.482.499,1
3.428.445,3.483.500,1
3.429.446,3.484.501,1
3.430.447,3.485.502,1
3.431.448,3.486.503,1
3.432.449,_,0
3.433.450,3.487.504,1
3.434.451,3.488.505,1
3.435.452,_,0
3.436.453,3.489.506,1
3.437.454,3.490.507,1
3.438.455,3.491.508,1
3.439.456,3.492.509,1
3.440.457,3.493.510,1
3.441.458,3.494.511,1
3.442.459,3.495.512,1
3.443.460,3.496.513,1
3.444.461,3.497.514,1
3.445.462,3.498.515,1
3.446.463,3.499.516,1
3.447.464,3.500.517,1
3.448.465,3.501.518,1
3.449.466,3.502.519,1
3.450.467,3.503.520,1
3.451.468,3.504.521,1
3.452.469,3.505.522,1
3.453.470,3.506.523,1
3.454.471,3.507.524,1
3.455.472,3.508.525,1
3.456.473,3.509.526,1
3.457.474,3.510.527,1
3.458.475,3.511.528,1
3.459.476,3.512.529,1
3.460.477,3.513.530,1
3.461.478,3.514.531,1
3.462.479,3.515.532,1
3.463.480,3.516.533,1
3.464.481,3.517.534,1
3.465.482,3.518.535,1
3.466.483,3.519.536,1
3.467.484,3.520.537,1
3.468.485,3.521.538,1
3.469.486,3.522.539,1
3.470.487,3.523.540,1
3.471.488,3.524.541,1
3.472.489,3.525.542,1
3.473.490,3.526.543,1
3.474.491,3.527.544,1
3.475.492,3.528.545,1
3.476.493,3.529.546,1
3.477.494,3.530.547,1
3.478.495,3.531.548,0.9111111
3.479.496,3.532.549,1
3.480.497,3.533.550,1
3.481.498,3.534.551,1
3.482.499,3.535.552,1
3.483.500,3.536.553,1
3.484.501,3.537.554,1
3.485.502,3.538.555,1
3.486.503,3.539.556,1
3.487.504,3.540.557,1
3.488.505,3.541.558,1
3.489.506,3.542.559,1
3.490.507,3.543.560,1
3.491.508,3.544.561,1
3.492.509,3.545.562,1
3.493.510,3.546.563,1
3.494.511,3.547.564,1
3.495.512,3.548.565,1
3.496.513,3.549.566,1
3.497.514,3.550.567,1
3.498.515,3.551.568,1
3.499.516,3.552.569,1
3.500.517,3.553.570,1
3.501.518,3.554.571,1
3.502.519,3.555.572,1
3.503.520,3.556.573,1
3.504.521,3.557.574,1
3.505.522,3.558.575,1
3.506.523,3.559.576,1
3.507.524,3.560.577,1
3.508.525,3.561.578,1
3.509.526,3.562.579,1
3.510.527,_,0
3.511.528,3.564.581,0.84665847
3.512.529,3.565.582,1
3.513.530,_,0
3.514.531,3.566.583,1
3.515.532,3.567.584,1
3.516.533,3.568.585,1
3.517.534,3.569.586,1
3.518.535,3.570.587,1
3.519.536,3.571.588,1
3.520.537,3.572.589,1
3.521.538,3.573.590,1
3.522.539,3.574.591,1
3.523.540,3.575.592,1
3.524.541,3.576.593,1
3.525.542,3.577.594,1
3.526.543,3.578.595,1
3.527.544,3.579.596,1
3.528.545,3.580.597,1
3.529.546,3.581.598,1
3.530.547,3.582.599,1
3.531.548,3.583.600,1
3.532.549,3.584.601,1
3.533.550,3.585.602,1
3.534.551,3.586.603,1
3.535.552,3.587.604,1
3.536.553,3.588.605,1
3.537.554,3.589.606,1
3.538.555,3.590.607,1
3.539.556,3.591.608,1
3.540.557,3.592.609,1
3.541.558,3.593.610,1
3.542.559,3.594.611,1
3.543.560,3.595.612,1
3.544.561,3.596.613,1
3.545.562,3.597.614,1
3.546.563,3.598.615,1
3.547.564,3.599.616,1
3.548.565,3.600.617,1
3.549.566,3.601.618,1
3.550.567,3.602.619,1
3.551.568,3.603.620,1
3.552.569,3.604.621,1
3.553.570,3.605.622,1
3.554.571,3.606.623,1
3.555.572,3.607.624,1
3.556.573,3.608.625,1
3.557.574,3.609.626,1
3.558.575,3.610.627,1
3.559.576,3.611.628,1
3.560.577,3.612.629,1
3.561.578,3.613.630,1
3.562.579,3.614.631,1
3.563.580,3.615.632,1
3.564.581,3.616.633,1
3.565.582,3.617.634,1
3.566.583,3.618.635,1
3.567.584,3.619.636,1
3.568.585,3.620.637,1
3.569.586,3.621.638,1
3.570.587,3.622.639,1
3.571.588,3.623.640,1
3.572.589,3.624.641,1
3.573.590,3.625.642,1
3.574.591,3.626.643,1
3.575.592,3.627.644,1
3.576.593,3.628.645,1
3.577.594,3.629.646,1
3.578.595,3.630.647,1
3.579.596,3.631.648,1
3.580.597,3.632.649,1
3.581.598,3.633.650,1
3.582.599,3.634.651,0.54545
3.583.600,_,0
3.584.601,3.635.652,1
3.585.602,_,0
3.586.603,3.637.654,0.7103003
3.587.604,3.646.663,1
3.588.605,3.647.664,1
3.589.606,3.648.665,1
3.590.607,3.651.668,1
3.591.608,3.652.669,1
3.592.609,3.653.670,1
3.593.610,3.654.671,1
3.594.611,3.655.672,1
3.595.612,3.656.673,1
3.596.613,3.657.674,0.7795183
3.597.614,_,0
3.598.615,_,0
3.599.616,_,0
3.600.617,_,0
3.601.618,3.658.675,1
3.602.619,3.659.676,1
3.603.620,3.660.677,1
3.604.621,_,0
3.605.622,_,0
3.606.623,_,0
3.607.624,_,0
3.608.625,3.665.682,1
3.609.626,_,0
3.610.627,_,0
4.1.628,19.1.735,0.7476191
5.1.629,20.1.736,1
6.1.630,21.1.737,1
7.1.631,22.1.738,1
8.1.632,23.1.739,1
9.1.633,24.1.740,1
10.1.634,25.1.741,1
11.1.635,26.1.742,1
12.1.636,27.1.743,1
13.1.637,_,0
