74.12.347,74.12.347,1
74.13.348,74.13.348,1
74.14.349,74.14.349,1
74.15.350,74.15.350,1
74.16.351,74.16.351,1
74.17.352,74.17.352,1
74.18.353,74.18.353,1
74.19.354,74.19.354,1
74.20.355,74.20.355,1
74.21.356,74.21.356,1
74.22.357,74.22.357,1
74.23.358,74.23.358,1
74.24.359,74.24.359,1
75.1.360,75.1.360,1
76.1.361,76.1.361,1
76.2.362,76.2.362,1
76.3.363,76.3.363,1
76.4.364,76.4.364,1
76.5.365,76.5.365,1
76.6.366,76.6.366,1
76.7.367,76.7.367,1
76.8.368,76.8.368,1
76.9.369,76.9.369,1
76.10.370,76.10.370,1
76.11.371,76.11.371,1
76.12.372,76.12.372,1
76.13.373,76.13.373,1
76.14.374,76.14.374,1
76.15.375,76.15.375,1
76.16.376,76.16.376,1
76.17.377,76.17.377,1
76.18.378,76.18.378,1
76.19.379,76.19.379,1
76.20.380,76.20.380,1
76.21.381,76.21.381,1
76.22.382,76.22.382,1
76.23.383,76.23.383,1
76.24.384,76.24.384,1
76.25.385,76.25.385,1
76.26.386,76.26.386,1
76.27.387,76.27.387,1
76.28.388,76.28.388,1
76.29.389,76.29.389,1
76.30.390,76.30.390,1
76.31.391,76.31.391,1
77.1.392,77.1.392,1
78.1.393,78.1.393,1
78.2.394,78.2.394,1
78.3.395,78.3.395,1
78.4.396,78.4.396,1
78.5.397,78.5.397,1
78.6.398,78.6.398,1
78.7.399,78.7.399,1
78.8.400,78.8.400,1
78.9.401,78.9.401,1
78.10.402,78.10.402,1
78.11.403,78.11.403,1
78.12.404,78.12.404,1
78.13.405,78.13.405,1
78.14.406,78.14.406,1
79.1.407,79.1.407,1
79.2.408,79.2.408,1
79.3.409,79.3.409,1
79.4.410,79.4.410,1
79.5.411,79.5.411,1
79.6.412,79.6.412,1
79.7.413,79.7.413,1
79.8.414,79.8.414,1
79.9.415,79.9.415,1
79.10.416,79.10.416,1
79.11.417,79.11.417,1
79.12.418,79.12.418,1
79.13.419,79.13.419,1
79.14.420,79.14.420,1
79.15.421,79.15.421,1
79.16.422,79.16.422,1
79.17.423,79.17.423,1
79.18.424,79.18.424,1
80.1.425,80.1.425,1
80.2.426,80.2.426,1
80.3.427,80.3.427,1
80.4.428,80.4.428,1
80.5.429,80.5.429,1
80.6.430,80.6.430,1
80.7.431,80.7.431,1
80.8.432,80.8.432,1
80.9.433,80.9.433,1
80.10.434,80.10.434,1
81.1.435,81.1.435,1
82.1.436,82.1.436,1
82.2.437,82.2.437,1
82.3.438,82.3.438,1
82.4.439,82.4.439,1
82.5.440,82.5.440,1
83.1.441,83.1.441,1
83.2.442,83.2.442,1
83.3.443,83.3.443,1
83.4.444,83.4.444,1
83.5.445,83.5.445,1
83.6.446,83.6.446,1
83.7.447,83.7.447,1
83.8.448,83.8.448,1
83.9.449,83.9.449,1
83.10.450,83.10.450,1
84.1.451,84.1.451,1
85.1.452,85.1.452,1
85.2.453,85.2.453,1
85.3.454,85.3.454,1
85.4.455,85.4.455,1
85.5.456,85.5.456,1
86.1.457,86.1.457,1
86.2.458,86.2.458,1
86.3.459,86.3.459,1
86.4.460,86.4.460,1
86.5.461,86.5.461,1
86.6.462,86.6.462,1
86.7.463,86.7.463,1
86.8.464,86.8.464,1
86.9.465,86.9.465,1
86.10.466,86.10.466,1
86.11.467,86.11.467,1
86.12.468,86.12.468,1
86.13.469,86.13.469,1
86.14.470,86.14.470,1
86.15.471,86.15.471,1
87.1.472,87.1.472,1
88.1.473,88.1.473,1
88.2.474,88.2.474,1
89.1.475,89.1.475,1
90.1.476,90.1.476,1
90.2.477,90.2.477,1
91.1.478,91.1.478,1
92.1.479,92.1.479,1
92.2.480,93.1.481,1
92.3.481,_,0
92.4.482,_,0
93.1.483,_,0
93.2.484,93.2.482,1
93.3.485,93.3.483,1
93.4.486,93.4.484,1
93.5.487,93.5.485,1
93.6.488,93.6.486,1
93.7.489,93.7.487,1
93.8.490,93.8.488,1
93.9.491,93.9.489,1
93.10.492,93.10.490,1
93.11.493,93.11.491,1
93.12.494,93.12.492,1
94.1.495,94.1.493,1
95.1.496,95.1.494,1
96.1.497,96.1.495,1
97.1.498,97.1.496,1
97.2.499,97.2.497,1
97.3.500,97.3.498,1
97.4.501,97.4.499,1
97.5.502,97.5.500,1
98.1.503,98.1.501,1
99.1.504,99.1.502,1
99.2.505,99.2.503,1
99.3.506,99.3.504,1
100.1.507,100.1.505,1
100.2.508,100.2.506,1
100.3.509,100.3.507,1
101.1.510,101.1.508,1
102.1.511,102.1.509,1
102.2.512,102.2.510,1
103.1.513,103.1.511,1
104.1.514,104.1.512,1
104.2.515,104.2.513,1
104.3.516,104.3.514,1
105.1.517,105.1.515,1
106.1.518,106.1.516,1
106.2.519,106.2.517,1
106.3.520,106.3.518,1
107.1.521,107.1.519,1
107.2.522,107.2.520,1
107.3.523,107.3.521,1
108.1.524,108.1.522,1
109.1.525,109.1.523,1
110.1.526,110.1.524,1
111.1.527,111.1.525,1
111.2.528,111.2.526,1
111.3.529,111.3.527,1
112.1.530,112.1.528,1
113.1.531,113.1.529,1
113.2.532,113.2.530,1
113.3.533,113.3.531,1
113.4.534,113.4.532,1
113.5.535,113.5.533,1
113.6.536,113.6.534,1
113.7.537,113.7.535,1
113.8.538,113.8.536,1
113.9.539,113.9.537,1
113.10.540,113.10.538,1
113.11.541,113.11.539,1
