27.1.88,27.1.89,1
27.2.89,27.2.90,1
27.3.90,27.3.91,1
28.1.91,28.1.92,1
28.2.92,28.2.93,1
28.3.93,28.3.94,1
28.4.94,28.4.95,1
28.5.95,28.5.96,1
29.1.96,29.1.97,1
30.1.97,30.1.98,1
30.2.98,30.2.99,1
30.3.99,30.3.100,1
30.4.100,30.4.101,1
30.5.101,30.5.102,1
30.6.102,30.6.103,1
30.7.103,30.7.104,1
30.8.104,30.8.105,1
30.9.105,30.9.106,1
30.10.106,30.10.107,1
30.11.107,30.11.108,1
31.1.108,31.1.109,1
32.1.109,32.1.110,1
32.2.110,32.2.111,1
32.3.111,32.3.112,1
32.4.112,32.4.113,1
32.5.113,32.5.114,1
32.6.114,32.6.115,1
32.7.115,32.7.116,1
32.8.116,32.8.117,1
32.9.117,32.9.118,1
32.10.118,32.10.119,1
32.11.119,32.11.120,1
32.12.120,32.12.121,1
32.13.121,32.13.122,1
32.14.122,32.14.123,1
32.15.123,32.15.124,1
32.16.124,32.16.125,1
32.17.125,32.17.126,1
32.18.126,32.18.127,1
32.19.127,32.19.128,1
33.1.128,33.1.129,1
34.1.129,34.1.130,1
35.1.130,35.1.131,1
35.2.131,35.2.132,1
35.3.132,35.3.133,1
35.4.133,35.4.134,1
35.5.134,35.5.135,1
35.6.135,35.6.136,1
35.7.136,35.7.137,1
35.8.137,35.8.138,1
35.9.138,35.9.139,1
35.10.139,35.10.140,1
35.11.140,35.11.141,1
35.12.141,35.12.142,1
35.13.142,35.13.143,1
36.1.143,36.1.144,1
36.2.144,36.2.145,1
36.3.145,36.3.146,1
37.1.146,37.1.147,1
38.1.147,38.1.148,1
38.2.148,38.2.149,1
38.3.149,38.3.150,1
38.4.150,38.4.151,1
38.5.151,38.5.152,1
38.6.152,38.6.153,1
38.7.153,38.7.154,1
38.8.154,38.8.155,1
38.9.155,38.9.156,1
38.10.156,38.10.157,1
38.11.157,38.11.158,1
38.12.158,38.12.159,1
38.13.159,38.13.160,1
39.1.160,39.1.161,1
40.1.161,40.1.162,1
40.2.162,40.2.163,1
40.3.163,40.3.164,1
40.4.164,40.4.165,1
40.5.165,40.5.166,1
40.6.166,40.6.167,1
40.7.167,40.7.168,1
40.8.168,40.8.169,1
40.9.169,40.9.170,1
40.10.170,40.10.171,1
41.1.171,41.1.172,1
41.2.172,41.2.173,1
41.3.173,41.3.174,1
41.4.174,41.4.175,1
41.5.175,41.5.176,1
42.1.176,42.1.177,1
42.2.177,42.2.178,1
42.3.178,42.3.179,1
42.4.179,42.4.180,1
42.5.180,42.5.181,1
42.6.181,42.6.182,1
42.7.182,42.7.183,1
42.8.183,42.8.184,1
42.9.184,42.9.185,1
42.10.185,42.10.186,1
42.11.186,42.11.187,1
42.12.187,42.12.188,1
43.1.188,43.1.189,1
44.1.189,44.1.190,1
44.2.190,44.2.191,1
44.3.191,44.3.192,1
44.4.192,44.4.193,1
44.5.193,44.5.194,1
45.1.194,45.1.195,1
46.1.195,46.1.196,1
47.1.196,47.1.197,1
47.2.197,47.2.198,1
47.3.198,47.3.199,1
48.1.199,48.1.200,1
48.2.200,48.2.201,1
48.3.201,48.3.202,1
48.4.202,48.4.203,1
48.5.203,48.5.204,1
48.6.204,48.6.205,1
48.7.205,48.7.206,1
48.8.206,48.8.207,1
48.9.207,48.9.208,1
48.10.208,48.10.209,1
48.11.209,48.11.210,1
48.12.210,48.12.211,1
48.13.211,48.13.212,1
49.1.212,49.1.213,1
50.1.213,50.1.214,1
51.1.214,51.1.215,1
52.1.215,52.1.216,1
52.2.216,52.2.217,1
52.3.217,52.3.218,1
53.1.218,53.1.219,1
53.2.219,53.2.220,1
53.3.220,53.3.221,1
54.1.221,54.1.222,1
54.2.222,54.2.223,1
54.3.223,54.3.224,1
54.4.224,54.4.225,1
54.5.225,54.5.226,1
54.6.226,54.6.227,1
54.7.227,54.7.228,1
54.8.228,54.8.229,1
54.9.229,54.9.230,1
54.10.230,54.10.231,1
54.11.231,54.11.232,1
54.12.232,54.12.233,1
55.1.233,55.1.234,1
55.2.234,55.2.235,1
55.3.235,55.3.236,1
55.4.236,55.4.237,1
55.5.237,55.5.238,1
55.6.238,55.6.239,1
55.7.239,55.7.240,1
55.8.240,55.8.241,1
