1.1.1,1.1.1,1
22.7.160,23.7.160,1
22.8.161,23.8.161,1
22.9.162,23.9.162,1
22.10.163,23.10.163,1
22.11.164,23.11.164,1
22.12.165,23.12.165,1
22.13.166,23.13.166,1
22.14.167,23.14.167,1
23.1.168,24.1.168,1
24.1.169,25.1.169,1
24.2.170,25.2.170,1
24.3.171,25.3.171,1
24.4.172,25.4.172,1
24.5.173,25.5.173,1
24.6.174,25.6.174,1
24.7.175,25.7.175,1
24.8.176,25.8.176,1
24.9.177,25.9.177,1
24.10.178,25.10.178,1
25.1.179,26.1.179,1
25.2.180,26.2.180,1
26.1.181,27.1.181,1
26.2.182,27.2.182,1
26.3.183,27.3.183,1
26.4.184,27.4.184,1
26.5.185,27.5.185,1
26.6.186,27.6.186,1
26.7.187,27.7.187,1
26.8.188,27.8.188,1
26.9.189,27.9.189,1
26.10.190,27.10.190,1
26.11.191,27.11.191,1
26.12.192,27.12.192,1
26.13.193,27.13.193,1
26.14.194,27.14.194,1
26.15.195,27.15.195,1
26.16.196,27.16.196,1
27.1.197,28.1.197,1
28.1.198,29.1.198,1
29.1.199,30.1.199,1
29.2.200,30.2.200,1
29.3.201,30.3.201,1
29.4.202,30.4.202,1
29.5.203,30.5.203,1
29.6.204,30.6.204,1
29.7.205,30.7.205,1
29.8.206,30.8.206,1
29.9.207,30.9.207,1
29.10.208,30.10.208,1
29.11.209,30.11.209,1
29.12.210,30.12.210,1
29.13.211,30.13.211,1
29.14.212,30.14.212,1
29.15.213,30.15.213,1
29.16.214,30.16.214,1
29.17.215,30.17.215,1
29.18.216,30.18.216,1
29.19.217,30.19.217,1
29.20.218,30.20.218,1
29.21.219,30.21.219,1
29.22.220,30.22.220,1
29.23.221,30.23.221,1
29.24.222,30.24.222,1
29.25.223,30.25.223,1
29.26.224,30.26.224,1
29.27.225,30.27.225,1
29.28.226,30.28.226,1
29.29.227,30.29.227,1
29.30.228,30.30.228,1
29.31.229,30.31.229,1
29.32.230,30.32.230,1
29.33.231,30.33.231,1
29.34.232,30.34.232,1
29.35.233,30.35.233,1
29.36.234,30.36.234,1
29.37.235,30.37.235,1
29.38.236,30.38.236,1
29.39.237,30.39.237,1
29.40.238,30.40.238,1
30.1.239,31.1.239,1
31.1.240,32.1.240,1
32.1.241,33.1.241,1
33.1.242,34.1.242,1
33.2.243,34.2.243,1
34.1.244,35.1.244,1
35.1.245,36.1.245,1
