23.1.97,23.1.97,1
23.2.98,23.2.98,1
23.3.99,23.3.99,1
23.4.100,23.4.100,1
23.5.101,23.5.101,1
23.6.102,23.6.102,1
23.7.103,23.7.103,1
24.1.104,24.1.104,1
25.1.105,25.1.105,1
26.1.106,26.1.106,1
26.2.107,26.2.107,1
27.1.108,27.1.108,1
27.2.109,27.2.109,1
28.1.110,28.1.110,1
28.2.111,28.2.111,1
29.1.112,29.1.112,1
30.1.113,30.1.113,1
31.1.114,31.1.114,1
31.2.115,31.2.115,1
32.1.116,32.1.116,1
32.2.117,32.2.117,1
33.1.118,33.1.118,1
33.2.119,33.2.119,1
34.1.120,34.1.120,1
34.2.121,34.2.121,1
35.1.122,35.1.122,1
35.2.123,35.2.123,1
36.1.124,_,0
37.1.125,39.1.131,1
38.1.126,40.1.132,1
39.1.127,41.1.133,1
39.2.128,41.2.134,1
40.1.129,42.1.135,1
40.2.130,42.2.136,1
41.1.131,43.1.137,1
41.2.132,43.2.138,1
41.3.133,43.3.139,1
42.1.134,44.1.140,1
42.2.135,44.2.141,1
42.3.136,44.3.142,1
43.1.137,45.1.143,1
43.2.138,45.2.144,1
44.1.139,46.1.145,1
44.2.140,46.2.146,1
44.3.141,46.3.147,1
45.1.142,47.1.148,1
45.2.143,47.2.149,1
45.3.144,47.3.150,1
46.1.145,48.1.151,1
47.1.146,49.1.152,1
48.1.147,50.1.153,1
48.2.148,50.2.154,1
48.3.149,50.3.155,1
49.1.150,51.1.156,1
50.1.151,52.1.157,1
51.1.152,53.1.158,1
51.2.153,53.2.159,1
51.3.154,53.3.160,1
51.4.155,53.4.161,1
52.1.156,54.1.162,1
53.1.157,55.1.163,1
53.2.158,55.2.164,1
53.3.159,55.3.165,1
54.1.160,56.1.166,1
55.1.161,57.1.167,1
55.2.162,57.2.168,1
55.3.163,57.3.169,1
56.1.164,58.1.170,1
56.2.165,58.2.171,1
57.1.166,59.1.172,1
57.2.167,59.2.173,1
58.1.168,60.1.174,1
59.1.169,61.1.175,1
60.1.170,62.1.176,1
60.2.171,62.2.177,1
60.3.172,62.3.178,1
60.4.173,62.4.179,1
61.1.174,63.1.180,1
62.1.175,64.1.181,1
62.2.176,64.2.182,1
63.1.177,65.1.183,1
64.1.178,69.1.188,1
64.2.179,69.2.189,1
64.3.180,69.3.190,1
65.1.181,70.1.191,1
66.1.182,71.1.192,0.814409
66.1.182,88.1.239,0.5009952
66.2.183,71.2.193,1
67.1.184,72.1.194,1
68.1.185,73.1.195,0.6628308
68.2.186,73.2.196,0.6540263
68.3.187,73.3.197,1
69.1.188,74.1.198,1
70.1.189,76.1.201,1
70.2.190,76.2.202,1
70.3.191,_,0
71.1.192,_,0
71.2.193,_,0
71.3.194,_,0
72.1.195,_,0
72.2.196,_,0
73.1.197,85.1.233,1
73.2.198,85.2.234,1
73.3.199,85.3.235,1
74.1.200,_,0
74.2.201,83.2.231,0.9105735
75.1.202,_,0
75.2.203,_,0
75.3.204,87.2.238,1
76.1.205,_,0
77.1.206,_,0
78.1.207,_,0
78.2.208,_,0
79.1.209,_,0
79.2.210,_,0
80.1.211,_,0
81.1.212,_,0
81.2.213,88.2.240,1
82.1.214,_,0
82.2.215,89.2.242,1
83.1.216,_,0
83.2.217,_,0
