_,1.1.1,0
79.2.369,80.2.371,1
79.3.370,80.3.372,1
79.4.371,80.4.373,1
79.5.372,80.5.374,1
79.6.373,80.6.375,1
79.7.374,80.7.376,1
79.8.375,80.8.377,1
79.9.376,80.9.378,1
79.10.377,80.10.379,1
79.11.378,80.11.380,1
79.12.379,80.12.381,1
79.13.380,80.13.382,1
79.14.381,80.14.383,1
79.15.382,80.15.384,1
79.16.383,80.16.385,1
79.17.384,80.17.386,1
79.18.385,80.18.387,1
79.19.386,80.19.388,1
79.20.387,80.20.389,1
79.21.388,80.21.390,1
79.22.389,80.22.391,1
79.23.390,80.23.392,1
79.24.391,80.24.393,1
79.25.392,80.25.394,1
79.26.393,80.26.395,1
79.27.394,80.27.396,1
79.28.395,80.28.397,1
79.29.396,80.29.398,1
79.30.397,80.30.399,1
79.31.398,80.31.400,1
79.32.399,80.32.401,1
79.33.400,80.33.402,1
79.34.401,80.34.403,1
79.35.402,80.35.404,1
79.36.403,80.36.405,1
79.37.404,80.37.406,1
79.38.405,80.38.407,1
79.39.406,80.39.408,1
79.40.407,80.40.409,1
79.41.408,80.41.410,1
79.42.409,80.42.411,1
79.43.410,80.43.412,1
79.44.411,80.44.413,1
79.45.412,80.45.414,1
79.46.413,80.46.415,1
79.47.414,80.47.416,1
79.48.415,80.48.417,1
79.49.416,80.49.418,1
79.50.417,80.50.419,1
79.51.418,80.51.420,1
79.52.419,80.52.421,1
79.53.420,80.53.422,1
80.1.421,81.1.423,1
81.1.422,82.1.424,1
82.1.423,83.1.425,1
83.1.424,84.1.426,1
84.1.425,85.1.427,1
84.2.426,85.2.428,1
84.3.427,85.3.429,1
84.4.428,85.4.430,1
84.5.429,85.5.431,1
84.6.430,85.6.432,1
84.7.431,85.7.433,1
84.8.432,85.8.434,1
84.9.433,85.9.435,1
84.10.434,85.10.436,1
84.11.435,85.11.437,1
84.12.436,85.12.438,1
84.13.437,85.13.439,1
84.14.438,85.14.440,1
84.15.439,85.15.441,1
84.16.440,85.16.442,1
84.17.441,85.17.443,1
84.18.442,85.18.444,1
84.19.443,85.19.445,1
84.20.444,85.20.446,1
84.21.445,85.21.447,1
84.22.446,85.22.448,1
84.23.447,85.23.449,1
84.24.448,85.24.450,1
84.25.449,85.25.451,1
84.26.450,85.26.452,1
84.27.451,85.27.453,1
84.28.452,85.28.454,1
84.29.453,85.29.455,1
84.30.454,85.30.456,1
84.31.455,85.31.457,1
84.32.456,85.32.458,1
84.33.457,85.33.459,1
84.34.458,85.34.460,1
84.35.459,85.35.461,1
84.36.460,85.36.462,1
84.37.461,85.37.463,1
84.38.462,85.38.464,1
84.39.463,85.39.465,1
84.40.464,85.40.466,1
84.41.465,85.41.467,1
84.42.466,85.42.468,1
84.43.467,85.43.469,1
84.44.468,85.44.470,1
84.45.469,85.45.471,1
84.46.470,85.46.472,1
84.47.471,85.47.473,1
84.48.472,85.48.474,1
84.49.473,85.49.475,1
84.50.474,85.50.476,1
84.51.475,85.51.477,1
84.52.476,85.52.478,1
84.53.477,85.53.479,1
84.54.478,85.54.480,1
84.55.479,85.55.481,1
84.56.480,85.56.482,1
84.57.481,85.57.483,1
84.58.482,85.58.484,1
84.59.483,85.59.485,1
84.60.484,85.60.486,1
84.61.485,85.61.487,1
84.62.486,85.62.488,1
84.63.487,85.63.489,1
85.1.488,86.1.490,1
86.1.489,87.1.491,1
87.1.490,88.1.492,1
88.1.491,89.1.493,1
88.2.492,89.2.494,1
88.3.493,89.3.495,1
88.4.494,89.4.496,1
88.5.495,89.5.497,1
88.6.496,89.6.498,1
88.7.497,89.7.499,1
88.8.498,89.8.500,1
88.9.499,89.9.501,1
88.10.500,89.10.502,1
88.11.501,89.11.503,1
88.12.502,89.12.504,1
88.13.503,89.13.505,1
88.14.504,89.14.506,1
88.15.505,89.15.507,1
88.16.506,89.16.508,1
88.17.507,89.17.509,1
88.18.508,89.18.510,1
88.19.509,89.19.511,1
88.20.510,89.20.512,1
88.21.511,89.21.513,1
88.22.512,89.22.514,1
88.23.513,89.23.515,1
88.24.514,89.24.516,1
88.25.515,89.25.517,1
88.26.516,89.26.518,1
88.27.517,89.27.519,1
88.28.518,89.28.520,1
88.29.519,89.29.521,1
88.30.520,89.30.522,1
88.31.521,89.31.523,1
88.32.522,89.32.524,1
88.33.523,89.33.525,1
88.34.524,89.34.526,1
88.35.525,89.35.527,1
88.36.526,89.36.528,1
88.37.527,89.37.529,1
88.38.528,89.38.530,1
88.39.529,89.39.531,1
88.40.530,89.40.532,1
88.41.531,89.41.533,1
88.42.532,89.42.534,1
88.43.533,89.43.535,1
88.44.534,89.44.536,1
88.45.535,89.45.537,1
88.46.536,89.46.538,1
89.1.537,90.1.539,1
89.2.538,90.2.540,1
89.3.539,90.3.541,1
89.4.540,90.4.542,1
90.1.541,91.1.543,1
90.2.542,91.2.544,1
90.3.543,91.3.545,1
90.4.544,91.4.546,1
91.1.545,92.1.547,1
92.1.546,93.1.548,1
93.1.547,94.1.549,1
93.2.548,94.2.550,1
93.3.549,94.3.551,1
93.4.550,94.4.552,1
93.5.551,94.5.553,1
93.6.552,94.6.554,1
93.7.553,94.7.555,1
93.8.554,94.8.556,1
93.9.555,94.9.557,1
93.10.556,94.10.558,1
93.11.557,94.11.559,1
93.12.558,94.12.560,1
93.13.559,94.13.561,1
93.14.560,94.14.562,1
93.15.561,94.15.563,1
93.16.562,94.16.564,1
93.17.563,94.17.565,1
93.18.564,94.18.566,1
93.19.565,94.19.567,1
93.20.566,94.20.568,1
93.21.567,94.21.569,1
93.22.568,94.22.570,1
93.23.569,94.23.571,1
93.24.570,94.24.572,1
93.25.571,94.25.573,1
93.26.572,94.26.574,1
93.27.573,94.27.575,1
93.28.574,94.28.576,1
93.29.575,94.29.577,1
93.30.576,94.30.578,1
93.31.577,94.31.579,1
93.32.578,94.32.580,1
93.33.579,94.33.581,1
93.34.580,94.34.582,1
93.35.581,94.35.583,1
93.36.582,94.36.584,1
93.37.583,94.37.585,1
93.38.584,94.38.586,1
93.39.585,94.39.587,1
94.1.586,95.1.588,1
95.1.587,96.1.589,1
96.1.588,97.1.590,1
97.1.589,98.1.591,1
98.1.590,99.1.592,1
99.1.591,100.1.593,1
99.2.592,100.2.594,1
99.3.593,100.3.595,1
100.1.594,101.1.596,1
100.2.595,101.2.597,1
100.3.596,101.3.598,1
100.4.597,101.4.599,1
100.5.598,101.5.600,1
100.6.599,101.6.601,1
100.7.600,101.7.602,1
100.8.601,101.8.603,1
100.9.602,101.9.604,1
100.10.603,101.10.605,1
100.11.604,101.11.606,1
100.12.605,101.12.607,1
100.13.606,101.13.608,1
101.1.607,102.1.609,1
102.1.608,103.1.610,1
102.2.609,103.2.611,1
102.3.610,103.3.612,1
102.4.611,103.4.613,1
102.5.612,103.5.614,1
102.6.613,103.6.615,1
102.7.614,103.7.616,1
102.8.615,103.8.617,1
102.9.616,103.9.618,1
102.10.617,103.10.619,1
103.1.618,104.1.620,1
104.1.619,105.1.621,1
104.2.620,105.2.622,1
104.3.621,105.3.623,1
105.1.622,106.1.624,1
105.2.623,106.2.625,1
105.3.624,106.3.626,1
105.4.625,106.4.627,1
105.5.626,106.5.628,1
105.6.627,106.6.629,1
105.7.628,106.7.630,1
105.8.629,106.8.631,1
105.9.630,106.9.632,1
105.10.631,106.10.633,1
105.11.632,106.11.634,1
105.12.633,106.12.635,1
105.13.634,106.13.636,1
105.14.635,106.14.637,1
105.15.636,106.15.638,1
105.16.637,106.16.639,1
105.17.638,106.17.640,1
105.18.639,106.18.641,1
105.19.640,106.19.642,1
105.20.641,106.20.643,1
105.21.642,106.21.644,1
105.22.643,106.22.645,1
105.23.644,106.23.646,1
105.24.645,106.24.647,1
105.25.646,106.25.648,1
105.26.647,106.26.649,1
105.27.648,106.27.650,1
105.28.649,106.28.651,1
105.29.650,106.29.652,1
105.30.651,106.30.653,1
105.31.652,106.31.654,1
105.32.653,106.32.655,1
105.33.654,106.33.656,1
105.34.655,106.34.657,1
105.35.656,106.35.658,1
105.36.657,106.36.659,1
105.37.658,106.37.660,1
105.38.659,106.38.661,1
105.39.660,106.39.662,1
105.40.661,106.40.663,1
105.41.662,106.41.664,1
105.42.663,106.42.665,1
105.43.664,106.43.666,1
105.44.665,106.44.667,1
105.45.666,106.45.668,1
105.46.667,106.46.669,1
105.47.668,106.47.670,1
105.48.669,106.48.671,1
105.49.670,106.49.672,1
105.50.671,106.50.673,1
106.1.672,107.1.674,1
107.1.673,108.1.675,1
108.1.674,109.1.676,1
108.2.675,109.2.677,1
108.3.676,109.3.678,1
109.1.677,110.1.679,1
109.2.678,110.2.680,1
109.3.679,110.3.681,1
109.4.680,110.4.682,1
109.5.681,110.5.683,1
109.6.682,110.6.684,1
109.7.683,110.7.685,1
109.8.684,110.8.686,1
109.9.685,110.9.687,1
109.10.686,110.10.688,1
109.11.687,110.11.689,1
109.12.688,110.12.690,1
109.13.689,110.13.691,1
109.14.690,110.14.692,1
109.15.691,110.15.693,1
109.16.692,110.16.694,1
109.17.693,110.17.695,1
109.18.694,110.18.696,1
109.19.695,110.19.697,1
109.20.696,110.20.698,1
109.21.697,110.21.699,1
109.22.698,110.22.700,1
109.23.699,110.23.701,1
109.24.700,110.24.702,1
109.25.701,110.25.703,1
109.26.702,110.26.704,1
109.27.703,110.27.705,1
109.28.704,110.28.706,1
109.29.705,110.29.707,1
109.30.706,110.30.708,1
109.31.707,110.31.709,1
109.32.708,110.32.710,1
109.33.709,110.33.711,1
109.34.710,110.34.712,1
109.35.711,110.35.713,1
109.36.712,110.36.714,1
109.37.713,110.37.715,1
110.1.714,111.1.716,1
110.2.715,111.2.717,1
110.3.716,111.3.718,1
110.4.717,111.4.719,1
111.1.718,112.1.720,1
111.2.719,112.2.721,1
111.3.720,112.3.722,1
111.4.721,112.4.723,1
112.1.722,113.1.724,1
113.1.723,114.1.725,1
113.2.724,114.2.726,1
113.3.725,114.3.727,1
113.4.726,114.4.728,1
113.5.727,114.5.729,1
