1.1.1,1.1.1,1
51.1.160,51.1.160,1
51.2.161,51.2.161,1
51.3.162,51.3.162,1
52.1.163,52.1.163,1
53.1.164,53.1.164,1
53.2.165,53.2.165,1
53.3.166,53.3.166,1
53.4.167,53.4.167,1
53.5.168,53.5.168,1
53.6.169,53.6.169,1
53.7.170,53.7.170,1
53.8.171,53.8.171,1
53.9.172,53.9.172,1
53.10.173,53.10.173,1
53.11.174,53.11.174,1
53.12.175,53.12.175,1
53.13.176,53.13.176,1
53.14.177,53.14.177,1
53.15.178,53.15.178,1
58.1.179,58.1.179,1
59.1.180,59.1.180,1
59.2.181,59.2.181,1
59.3.182,59.3.182,1
59.4.183,59.4.183,1
59.5.184,59.5.184,1
59.6.185,59.6.185,1
59.7.186,59.7.186,1
59.8.187,59.8.187,1
59.9.188,59.9.188,1
59.10.189,59.10.189,1
59.11.190,59.11.190,1
60.1.191,60.1.191,1
60.2.192,60.2.192,1
60.3.193,60.3.193,1
60.4.194,60.4.194,1
60.5.195,60.5.195,1
61.1.196,61.1.196,1
61.2.197,61.2.197,1
61.3.198,61.3.198,1
61.4.199,61.4.199,1
61.5.200,61.5.200,1
61.6.201,61.6.201,1
61.7.202,61.7.202,1
61.8.203,61.8.203,1
61.9.204,61.9.204,1
61.10.205,61.10.205,1
61.11.206,61.11.206,1
61.12.207,61.12.207,1
61.13.208,61.13.208,1
61.14.209,61.14.209,1
61.15.210,61.15.210,1
61.16.211,61.16.211,1
70.1.212,70.1.212,1
71.1.213,71.1.213,1
72.1.214,72.1.214,1
72.2.215,72.2.215,1
72.3.216,72.3.216,1
72.4.217,72.4.217,1
72.5.218,72.5.218,1
72.6.219,72.6.219,1
73.1.220,73.1.220,1
74.1.221,74.1.221,1
75.1.222,75.1.222,1
75.2.223,75.2.223,1
75.3.224,75.3.224,1
76.1.225,76.1.225,1
76.2.226,76.2.226,1
76.3.227,76.3.227,1
76.4.228,76.4.228,1
76.5.229,76.5.229,1
76.6.230,76.6.230,1
76.7.231,76.7.231,1
76.8.232,76.8.232,1
76.9.233,76.9.233,1
76.10.234,76.10.234,1
76.11.235,76.11.235,1
76.12.236,76.12.236,1
76.13.237,76.13.237,1
77.1.238,77.1.238,1
78.1.239,78.1.239,1
79.1.240,79.1.240,1
80.1.241,80.1.241,1
80.2.242,80.2.242,1
80.3.243,80.3.243,1
81.1.244,81.1.244,1
81.2.245,81.2.245,1
81.3.246,81.3.246,1
82.1.247,82.1.247,1
83.1.248,83.1.248,1
83.2.249,83.2.249,1
83.3.250,83.3.250,1
83.4.251,83.4.251,1
83.5.252,83.5.252,1
83.6.253,83.6.253,1
83.7.254,83.7.254,1
83.8.255,83.8.255,1
83.9.256,83.9.256,1
83.10.257,83.10.257,1
83.11.258,83.11.258,1
83.12.259,83.12.259,1
84.1.260,84.1.260,1
84.2.261,84.2.261,1
84.3.262,84.3.262,1
84.4.263,84.4.263,1
84.5.264,84.5.264,1
84.6.265,84.6.265,1
84.7.266,84.7.266,1
84.8.267,84.8.267,1
