15.1.57,24.1.79,1
15.2.58,24.2.80,1
15.3.59,24.3.81,1
15.4.60,24.4.82,1
16.1.61,26.1.84,1
16.2.62,26.2.85,1
16.3.63,26.3.86,1
17.1.64,28.1.90,1
17.2.65,28.2.91,1
17.3.66,28.3.92,1
17.4.67,28.4.93,1
17.5.68,28.5.94,1
18.1.69,_,0
19.1.70,30.1.96,1
19.2.71,30.2.97,1
19.3.72,30.3.98,1
19.4.73,30.4.99,1
19.5.74,30.5.100,1
19.6.75,30.6.101,1
19.7.76,30.7.102,1
19.8.77,30.8.103,1
19.9.78,30.9.104,1
19.10.79,30.10.105,1
19.11.80,30.11.106,1
20.1.81,32.1.108,1
20.2.82,32.2.109,1
20.3.83,32.3.110,1
20.4.84,32.4.111,1
20.5.85,32.5.112,1
20.6.86,32.6.113,1
20.7.87,32.7.114,1
20.8.88,32.8.115,1
20.9.89,32.9.116,1
20.10.90,32.10.117,1
20.11.91,32.11.118,1
20.12.92,32.12.119,1
20.13.93,32.13.120,1
20.14.94,32.14.121,1
20.15.95,32.15.122,1
20.16.96,32.16.123,1
20.17.97,32.17.124,1
20.18.98,32.18.125,1
20.19.99,32.19.126,1
21.1.100,34.1.128,1
22.1.101,35.1.129,1
22.2.102,35.2.130,1
22.3.103,35.3.131,1
22.4.104,35.4.132,1
22.5.105,35.5.133,1
22.6.106,35.6.134,1
22.7.107,35.7.135,1
22.8.108,35.8.136,1
22.9.109,35.9.137,1
22.10.110,35.10.138,1
22.11.111,35.11.139,1
22.12.112,35.12.140,1
22.13.113,35.13.141,1
23.1.114,37.1.145,1
24.1.115,40.1.160,1
24.2.116,40.2.161,1
24.3.117,40.3.162,0.51417136
24.4.118,40.4.163,0.4579895
24.5.119,40.7.166,0.7308725
24.6.120,40.8.167,1
24.7.121,40.9.168,0.51906157
24.8.122,40.10.169,1
25.1.123,40.9.168,0.48544478
25.2.124,_,0
26.1.125,_,0
27.1.126,54.3.222,1
27.2.127,_,0
