1.1.1,1.1.1,1
37.7.159,37.7.159,1
37.8.160,37.8.160,1
38.1.161,38.1.161,1
39.1.162,39.1.162,1
39.2.163,39.2.163,1
40.1.164,40.1.164,1
41.1.165,41.1.165,1
41.2.166,41.2.166,1
41.3.167,41.3.167,1
41.4.168,41.4.168,1
41.5.169,41.5.169,1
41.6.170,41.6.170,1
41.7.171,41.7.171,1
41.8.172,41.8.172,1
41.9.173,41.9.173,1
41.10.174,41.10.174,1
41.11.175,41.11.175,1
41.12.176,41.12.176,1
41.13.177,41.13.177,1
41.14.178,41.14.178,1
41.15.179,41.15.179,1
41.16.180,41.16.180,1
41.17.181,41.17.181,1
41.18.182,41.18.182,1
41.19.183,41.19.183,1
41.20.184,41.20.184,1
41.21.185,41.21.185,1
41.22.186,41.22.186,1
41.23.187,41.23.187,1
41.24.188,41.24.188,1
41.25.189,41.25.189,1
42.1.190,42.1.190,1
42.2.191,42.2.191,1
42.3.192,42.3.192,1
42.4.193,42.4.193,1
42.5.194,42.5.194,1
43.1.195,43.1.195,1
44.1.196,44.1.196,1
44.2.197,44.2.197,1
44.3.198,44.3.198,1
44.4.199,44.4.199,1
44.5.200,44.5.200,1
44.6.201,44.6.201,1
44.7.202,44.7.202,1
44.8.203,44.8.203,1
44.9.204,44.9.204,1
44.10.205,44.10.205,1
44.11.206,44.11.206,1
44.12.207,44.12.207,1
45.1.208,45.1.208,1
46.1.209,46.1.209,1
46.2.210,46.2.210,1
46.3.211,46.3.211,1
46.4.212,46.4.212,1
46.5.213,46.5.213,1
46.6.214,46.6.214,1
46.7.215,46.7.215,1
46.8.216,46.8.216,1
46.9.217,46.9.217,1
47.1.218,47.1.218,1
47.2.219,47.2.219,1
47.3.220,47.3.220,1
47.4.221,47.4.221,1
47.5.222,47.5.222,1
47.6.223,47.6.223,1
48.1.224,48.1.224,1
48.2.225,48.2.225,1
48.3.226,48.3.226,1
49.1.227,49.1.227,1
49.2.228,49.2.228,1
49.3.229,49.3.229,1
49.4.230,49.4.230,1
50.1.231,50.1.231,1
50.2.232,50.2.232,1
50.3.233,50.3.233,1
50.4.234,50.4.234,1
51.1.235,51.1.235,1
52.1.236,52.1.236,1
52.2.237,52.2.237,1
52.3.238,52.3.238,1
52.4.239,52.4.239,1
52.5.240,52.5.240,1
52.6.241,52.6.241,1
52.7.242,52.7.242,1
52.8.243,52.8.243,1
52.9.244,52.9.244,1
52.10.245,52.10.245,1
52.11.246,52.11.246,1
52.12.247,52.12.247,1
52.13.248,52.13.248,1
52.14.249,52.14.249,1
52.15.250,52.15.250,1
52.16.251,52.16.251,1
52.17.252,52.17.252,1
52.18.253,52.18.253,1
52.19.254,52.19.254,1
52.20.255,52.20.255,1
52.21.256,52.21.256,1
52.22.257,52.22.257,1
52.23.258,52.23.258,1
52.24.259,52.24.259,1
52.25.260,52.25.260,1
52.26.261,52.26.261,1
52.27.262,52.27.262,1
52.28.263,52.28.263,1
52.29.264,52.29.264,1
52.30.265,52.30.265,1
52.31.266,52.31.266,1
52.32.267,52.32.267,1
52.33.268,52.33.268,1
52.34.269,52.34.269,1
52.35.270,52.35.270,1
52.36.271,52.36.271,1
52.37.272,52.37.272,1
52.38.273,52.38.273,1
52.39.274,52.39.274,1
52.40.275,52.40.275,1
52.41.276,52.41.276,1
53.1.277,53.1.277,1
54.1.278,54.1.278,1
55.1.279,55.1.279,1
55.2.280,55.2.280,1
55.3.281,55.3.281,1
55.4.282,55.4.282,1
55.5.283,55.5.283,1
55.6.284,55.6.284,1
55.7.285,55.7.285,1
55.8.286,55.8.286,1
55.9.287,55.9.287,1
55.10.288,55.10.288,1
55.11.289,55.11.289,1
55.12.290,55.12.290,1
55.13.291,55.13.291,1
56.1.292,56.1.292,1
57.1.293,57.1.293,1
57.2.294,57.2.294,1
58.1.295,58.1.295,1
59.1.296,59.1.296,1
59.2.297,59.2.297,1
59.3.298,59.3.298,1
59.4.299,59.4.299,1
59.5.300,59.5.300,1
59.6.301,59.6.301,1
59.7.302,59.7.302,1
59.8.303,59.8.303,1
60.1.304,60.1.304,1
61.1.305,61.1.305,1
61.2.306,61.2.306,1
61.3.307,61.3.307,1
62.1.308,62.1.308,1
62.2.309,62.2.309,1
62.3.310,62.3.310,1
63.1.311,63.1.311,1
63.2.312,63.2.312,1
63.3.313,63.3.313,1
63.4.314,63.4.314,1
63.5.315,63.5.315,1
63.6.316,63.6.316,1
63.7.317,63.7.317,1
63.8.318,63.8.318,1
63.9.319,63.9.319,1
63.10.320,63.10.320,1
63.11.321,63.11.321,1
64.1.322,64.1.322,1
65.1.323,65.1.323,1
66.1.324,66.1.324,1
66.2.325,66.2.325,1
66.3.326,66.3.326,1
66.4.327,66.4.327,1
66.5.328,66.5.328,1
66.6.329,66.6.329,1
66.7.330,66.7.330,1
66.8.331,66.8.331,1
66.9.332,66.9.332,1
66.10.333,66.10.333,1
66.11.334,66.11.334,1
66.12.335,66.12.335,1
66.13.336,66.13.336,1
67.1.337,67.1.337,1
68.1.338,68.1.338,1
69.1.339,69.1.339,1
69.2.340,69.2.340,1
69.3.341,69.3.341,1
70.1.342,70.1.342,1
71.1.343,71.1.343,1
71.2.344,71.2.344,1
71.3.345,71.3.345,1
72.1.346,72.1.346,1
73.1.347,73.1.347,1
73.2.348,73.2.348,1
73.3.349,73.3.349,1
73.4.350,73.4.350,1
74.1.351,74.1.351,1
74.2.352,74.2.352,1
74.3.353,74.3.353,1
74.4.354,74.4.354,1
74.5.355,74.5.355,1
74.6.356,74.6.356,1
74.7.357,74.7.357,1
74.8.358,74.8.358,1
74.9.359,74.9.359,1
75.1.360,75.1.360,1
76.1.361,76.1.361,1
77.1.362,77.1.362,1
77.2.363,77.2.363,1
77.3.364,77.3.364,1
77.4.365,77.4.365,1
77.5.366,77.5.366,1
78.1.367,78.1.367,1
79.1.368,79.1.368,1
79.2.369,79.2.369,1
79.3.370,79.3.370,1
79.4.371,79.4.371,1
79.5.372,79.5.372,1
79.6.373,79.6.373,1
79.7.374,79.7.374,1
79.8.375,79.8.375,1
79.9.376,79.9.376,1
79.10.377,79.10.377,1
79.11.378,79.11.378,1
79.12.379,79.12.379,1
79.13.380,79.13.380,1
79.14.381,79.14.381,1
79.15.382,79.15.382,1
79.16.383,79.16.383,1
79.17.384,79.17.384,1
79.18.385,79.18.385,1
79.19.386,79.19.386,1
79.20.387,79.20.387,1
79.21.388,79.21.388,1
79.22.389,79.22.389,1
79.23.390,79.23.390,1
79.24.391,79.24.391,1
79.25.392,79.25.392,1
79.26.393,79.26.393,1
79.27.394,79.27.394,1
79.28.395,79.28.395,1
79.29.396,79.29.396,1
79.30.397,79.30.397,1
79.31.398,79.31.398,1
79.32.399,79.32.399,1
79.33.400,79.33.400,1
79.34.401,79.34.401,1
79.35.402,79.35.402,1
79.36.403,79.36.403,1
79.37.404,79.37.404,1
79.38.405,79.38.405,1
79.39.406,79.39.406,1
79.40.407,79.40.407,1
79.41.408,79.41.408,1
79.42.409,79.42.409,1
79.43.410,79.43.410,1
79.44.411,79.44.411,1
79.45.412,79.45.412,1
79.46.413,79.46.413,1
79.47.414,79.47.414,1
79.48.415,79.48.415,1
79.49.416,79.49.416,1
79.50.417,79.50.417,1
79.51.418,79.51.418,1
79.52.419,79.52.419,1
79.53.420,79.53.420,1
80.1.421,80.1.421,1
81.1.422,81.1.422,1
82.1.423,82.1.423,1
83.1.424,83.1.424,1
84.1.425,84.1.425,1
84.2.426,84.2.426,1
84.3.427,84.3.427,1
84.4.428,84.4.428,1
84.5.429,84.5.429,1
84.6.430,84.6.430,1
84.7.431,84.7.431,1
84.8.432,84.8.432,1
84.9.433,84.9.433,1
84.10.434,84.10.434,1
84.11.435,84.11.435,1
84.12.436,84.12.436,1
84.13.437,84.13.437,1
84.14.438,84.14.438,1
84.15.439,84.15.439,1
84.16.440,84.16.440,1
84.17.441,84.17.441,1
84.18.442,84.18.442,1
84.19.443,84.19.443,1
84.20.444,84.20.444,1
84.21.445,84.21.445,1
84.22.446,84.22.446,1
84.23.447,84.23.447,1
84.24.448,84.24.448,1
84.25.449,84.25.449,1
84.26.450,84.26.450,1
84.27.451,84.27.451,1
84.28.452,84.28.452,1
84.29.453,84.29.453,1
84.30.454,84.30.454,1
84.31.455,84.31.455,1
84.32.456,84.32.456,1
84.33.457,84.33.457,1
84.34.458,84.34.458,1
84.35.459,84.35.459,1
84.36.460,84.36.460,1
84.37.461,84.37.461,1
84.38.462,84.38.462,1
84.39.463,84.39.463,1
84.40.464,84.40.464,1
84.41.465,84.41.465,1
84.42.466,84.42.466,1
84.43.467,84.43.467,1
84.44.468,84.44.468,1
84.45.469,84.45.469,1
84.46.470,84.46.470,1
84.47.471,84.47.471,1
84.48.472,84.48.472,1
84.49.473,84.49.473,1
84.50.474,84.50.474,1
84.51.475,84.51.475,1
84.52.476,84.52.476,1
84.53.477,84.53.477,1
84.54.478,84.54.478,1
84.55.479,84.55.479,1
84.56.480,84.56.480,1
84.57.481,84.57.481,1
84.58.482,84.58.482,1
84.59.483,84.59.483,1
84.60.484,84.60.484,1
84.61.485,84.61.485,1
84.62.486,84.62.486,1
84.63.487,84.63.487,1
85.1.488,85.1.488,1
86.1.489,86.1.489,1
87.1.490,87.1.490,1
88.1.491,88.1.491,1
88.2.492,88.2.492,1
88.3.493,88.3.493,1
88.4.494,88.4.494,1
88.5.495,88.5.495,1
88.6.496,88.6.496,1
88.7.497,88.7.497,1
88.8.498,88.8.498,1
88.9.499,88.9.499,1
88.10.500,88.10.500,1
88.11.501,88.11.501,1
88.12.502,88.12.502,1
88.13.503,88.13.503,1
88.14.504,88.14.504,1
88.15.505,88.15.505,1
88.16.506,88.16.506,1
88.17.507,88.17.507,1
88.18.508,88.18.508,1
88.19.509,88.19.509,1
88.20.510,88.20.510,1
88.21.511,88.21.511,1
88.22.512,88.22.512,1
88.23.513,88.23.513,1
88.24.514,88.24.514,1
88.25.515,88.25.515,1
88.26.516,88.26.516,1
88.27.517,88.27.517,1
88.28.518,88.28.518,1
88.29.519,88.29.519,1
88.30.520,88.30.520,1
88.31.521,88.31.521,1
88.32.522,88.32.522,1
88.33.523,88.33.523,1
88.34.524,88.34.524,1
88.35.525,88.35.525,1
88.36.526,88.36.526,1
88.37.527,88.37.527,1
88.38.528,88.38.528,1
88.39.529,88.39.529,1
88.40.530,88.40.530,1
88.41.531,88.41.531,1
88.42.532,88.42.532,1
88.43.533,88.43.533,1
88.44.534,88.44.534,1
88.45.535,88.45.535,1
88.46.536,88.46.536,1
89.1.537,89.1.537,1
89.2.538,89.2.538,1
89.3.539,89.3.539,1
89.4.540,89.4.540,1
90.1.541,90.1.541,1
90.2.542,90.2.542,1
90.3.543,90.3.543,1
90.4.544,90.4.544,1
91.1.545,91.1.545,1
92.1.546,92.1.546,1
93.1.547,93.1.547,1
93.2.548,93.2.548,1
93.3.549,93.3.549,1
93.4.550,93.4.550,1
93.5.551,93.5.551,1
93.6.552,93.6.552,1
93.7.553,93.7.553,1
93.8.554,93.8.554,1
93.9.555,93.9.555,1
93.10.556,93.10.556,1
93.11.557,93.11.557,1
93.12.558,93.12.558,1
93.13.559,93.13.559,1
93.14.560,93.14.560,1
93.15.561,93.15.561,1
93.16.562,93.16.562,1
93.17.563,93.17.563,1
93.18.564,93.18.564,1
93.19.565,93.19.565,1
93.20.566,93.20.566,1
93.21.567,93.21.567,1
93.22.568,93.22.568,1
93.23.569,93.23.569,1
93.24.570,93.24.570,1
93.25.571,93.25.571,1
93.26.572,93.26.572,1
93.27.573,93.27.573,1
93.28.574,93.28.574,1
93.29.575,93.29.575,1
93.30.576,93.30.576,1
93.31.577,93.31.577,1
93.32.578,93.32.578,1
93.33.579,93.33.579,1
93.34.580,93.34.580,1
93.35.581,93.35.581,1
93.36.582,93.36.582,1
93.37.583,93.37.583,1
93.38.584,93.38.584,1
93.39.585,93.39.585,1
94.1.586,94.1.586,1
95.1.587,95.1.587,1
96.1.588,96.1.588,1
97.1.589,97.1.589,1
98.1.590,98.1.590,1
99.1.591,99.1.591,1
99.2.592,99.2.592,1
99.3.593,99.3.593,1
100.1.594,100.1.594,1
100.2.595,100.2.595,1
100.3.596,100.3.596,1
100.4.597,100.4.597,1
100.5.598,100.5.598,1
100.6.599,100.6.599,1
100.7.600,100.7.600,1
100.8.601,100.8.601,1
100.9.602,100.9.602,1
100.10.603,100.10.603,1
100.11.604,100.11.604,1
100.12.605,100.12.605,1
100.13.606,100.13.606,1
101.1.607,101.1.607,1
102.1.608,102.1.608,1
102.2.609,102.2.609,1
102.3.610,102.3.610,1
102.4.611,102.4.611,1
102.5.612,102.5.612,1
102.6.613,102.6.613,1
102.7.614,102.7.614,1
102.8.615,102.8.615,1
102.9.616,102.9.616,1
102.10.617,102.10.617,1
103.1.618,103.1.618,1
104.1.619,104.1.619,1
104.2.620,104.2.620,1
104.3.621,104.3.621,1
105.1.622,105.1.622,1
105.2.623,105.2.623,1
105.3.624,105.3.624,1
105.4.625,105.4.625,1
105.5.626,105.5.626,1
105.6.627,105.6.627,1
105.7.628,105.7.628,1
105.8.629,105.8.629,1
105.9.630,105.9.630,1
105.10.631,105.10.631,1
105.11.632,105.11.632,1
105.12.633,105.12.633,1
105.13.634,105.13.634,1
105.14.635,105.14.635,1
105.15.636,105.15.636,1
105.16.637,105.16.637,1
105.17.638,105.17.638,1
105.18.639,105.18.639,1
105.19.640,105.19.640,1
105.20.641,105.20.641,1
105.21.642,105.21.642,1
105.22.643,105.22.643,1
105.23.644,105.23.644,1
105.24.645,105.24.645,1
105.25.646,105.25.646,1
105.26.647,105.26.647,1
105.27.648,105.27.648,1
105.28.649,105.28.649,1
105.29.650,105.29.650,1
105.30.651,105.30.651,1
105.31.652,105.31.652,1
105.32.653,105.32.653,1
105.33.654,105.33.654,1
105.34.655,105.34.655,1
105.35.656,105.35.656,1
105.36.657,105.36.657,1
105.37.658,105.37.658,1
105.38.659,105.38.659,1
105.39.660,105.39.660,1
105.40.661,105.40.661,1
105.41.662,105.41.662,1
105.42.663,105.42.663,1
105.43.664,105.43.664,1
105.44.665,105.44.665,1
105.45.666,105.45.666,1
105.46.667,105.46.667,1
105.47.668,105.47.668,1
105.48.669,105.48.669,1
105.49.670,105.49.670,1
105.50.671,105.50.671,1
106.1.672,106.1.672,1
107.1.673,107.1.673,1
108.1.674,108.1.674,1
108.2.675,108.2.675,1
108.3.676,108.3.676,1
109.1.677,109.1.677,1
109.2.678,109.2.678,1
109.3.679,109.3.679,1
109.4.680,109.4.680,1
109.5.681,109.5.681,1
109.6.682,109.6.682,1
109.7.683,109.7.683,1
109.8.684,109.8.684,1
109.9.685,109.9.685,1
109.10.686,109.10.686,1
109.11.687,109.11.687,1
109.12.688,109.12.688,1
109.13.689,109.13.689,1
109.14.690,109.14.690,1
109.15.691,109.15.691,1
109.16.692,109.16.692,1
109.17.693,109.17.693,1
109.18.694,109.18.694,1
109.19.695,109.19.695,1
109.20.696,109.20.696,1
109.21.697,109.21.697,1
109.22.698,109.22.698,1
109.23.699,109.23.699,1
109.24.700,109.24.700,1
109.25.701,109.25.701,1
109.26.702,109.26.702,1
109.27.703,109.27.703,1
109.28.704,109.28.704,1
109.29.705,109.29.705,1
109.30.706,109.30.706,1
109.31.707,109.31.707,1
109.32.708,109.32.708,1
109.33.709,109.33.709,1
109.34.710,109.34.710,1
109.35.711,109.35.711,1
109.36.712,109.36.712,1
109.37.713,109.37.713,1
110.1.714,110.1.714,1
110.2.715,110.2.715,1
110.3.716,110.3.716,1
110.4.717,110.4.717,1
111.1.718,111.1.718,1
111.2.719,111.2.719,1
111.3.720,111.3.720,1
111.4.721,111.4.721,1
112.1.722,112.1.722,1
113.1.723,113.1.723,1
113.2.724,113.2.724,1
113.3.725,113.3.725,1
113.4.726,113.4.726,1
113.5.727,113.5.727,1
