23.87.185,23.87.188,1
23.88.186,23.88.189,1
23.89.187,23.89.190,1
23.90.188,23.90.191,1
23.91.189,23.91.192,1
23.92.190,23.92.193,1
23.93.191,23.93.194,1
23.94.192,23.95.196,1
23.95.193,23.96.197,0.6991394
23.96.194,23.97.198,1
23.97.195,23.98.199,1
23.98.196,23.99.200,0.9518797
23.99.197,23.100.201,1
23.100.198,23.101.202,1
23.101.199,23.102.203,1
23.102.200,23.103.204,1
23.103.201,23.104.205,1
23.104.202,23.105.206,1
23.105.203,23.106.207,1
23.106.204,23.107.208,1
24.1.205,24.1.209,1
24.2.206,24.2.210,1
24.3.207,24.3.211,1
24.4.208,24.4.212,1
24.5.209,24.5.213,1
24.6.210,27.2.229,1
24.7.211,27.3.230,0.8388588
24.7.211,27.4.231,0.76557285
24.8.212,27.3.230,0.74508446
24.8.212,27.4.231,0.8304264
24.9.213,27.5.232,1
25.1.214,28.1.233,1
25.2.215,28.2.234,1
25.3.216,28.6.238,1
25.4.217,28.7.239,1
25.5.218,28.8.240,1
25.6.219,28.9.241,1
25.7.220,28.10.242,0.9626051
25.7.220,25.3.220,0.5494626
25.8.221,28.11.243,0.9626051
25.8.221,25.4.221,0.45338482
25.9.222,28.12.244,1
25.10.223,28.13.245,1
25.11.224,28.14.246,1
25.12.225,28.15.247,1
26.1.226,29.1.248,1
27.1.227,30.1.249,1
28.1.228,31.1.250,1
29.1.229,32.1.251,1
30.1.230,33.1.252,1
