_,44.1.353,0
_,44.2.354,0
_,45.1.355,0
_,45.2.356,0
_,45.3.357,0
_,45.4.358,0
_,45.5.359,0
_,45.6.360,0
_,45.7.361,0
_,45.8.362,0
_,45.9.363,0
_,45.10.364,0
_,45.11.365,0
_,45.12.366,0
_,45.13.367,0
_,45.14.368,0
_,45.15.369,0
_,45.16.370,0
_,45.17.371,0
_,45.18.372,0
_,45.19.373,0
_,45.20.374,0
_,45.21.375,0
_,45.22.376,0
_,45.23.377,0
_,45.24.378,0
_,45.25.379,0
_,45.26.380,0
_,45.27.381,0
_,46.1.382,0
_,46.2.383,0
_,47.1.384,0
_,48.1.385,0
_,48.2.386,0
_,48.3.387,0
_,48.4.388,0
_,48.5.389,0
1.1.1,1.1.1,1
2.1.2,3.1.25,1
2.2.3,3.2.26,1
2.3.4,_,0
2.4.5,3.3.27,1
3.1.6,3.5.29,1
3.2.7,_,0
4.1.8,5.1.32,1
4.2.9,5.2.33,1
4.3.10,_,0
5.1.11,10.1.46,0.6118263
5.2.12,9.2.44,1
5.3.13,10.2.47,1
5.4.14,10.3.48,1
5.5.15,10.7.52,1
5.6.16,10.8.53,1
5.7.17,10.9.54,1
5.8.18,10.10.55,1
5.9.19,10.11.56,1
5.10.20,10.12.57,1
5.11.21,10.13.58,1
5.12.22,10.15.60,1
5.13.23,10.16.61,1
5.14.24,10.17.62,1
5.15.25,10.18.63,1
5.16.26,10.19.64,1
5.17.27,10.20.65,1
5.18.28,10.21.66,1
5.19.29,10.25.70,1
5.20.30,10.26.71,1
5.21.31,10.27.72,1
5.22.32,10.28.73,1
5.23.33,10.29.74,1
5.24.34,10.30.75,1
5.25.35,10.31.76,1
5.26.36,10.33.78,1
5.27.37,10.34.79,1
5.28.38,10.35.80,1
5.29.39,10.36.81,1
5.30.40,10.37.82,1
5.31.41,10.38.83,1
5.32.42,10.39.84,1
5.33.43,10.40.85,1
5.34.44,_,0
5.35.45,10.41.86,1
5.36.46,10.46.91,1
5.37.47,10.47.92,1
6.1.48,12.1.96,1
6.2.49,12.2.97,1
6.3.50,12.4.99,1
6.4.51,12.5.100,1
6.5.52,12.7.102,1
6.6.53,12.8.103,1
6.7.54,12.9.104,1
6.8.55,12.10.105,1
6.9.56,_,0
6.10.57,14.1.107,1
6.11.58,14.2.108,1
7.1.59,_,0
7.2.60,_,0
7.3.61,_,0
7.4.62,_,0
7.5.63,_,0
7.6.64,_,0
7.7.65,_,0
7.8.66,_,0
7.9.67,_,0
7.10.68,19.21.143,1
8.1.69,_,0
8.2.70,19.24.146,1
8.3.71,19.25.147,1
8.4.72,19.26.148,1
8.5.73,_,0
8.6.74,_,0
8.7.75,19.27.149,0.77819896
8.8.76,19.28.150,1
8.9.77,19.29.151,0.79937786
8.10.78,_,0
8.11.79,19.31.153,0.6671417
8.12.80,19.32.154,0.8919138
8.13.81,19.30.152,1
8.14.82,19.34.156,1
8.15.83,19.35.157,1
8.16.84,19.37.159,1
8.17.85,_,0
8.18.86,19.38.160,1
8.19.87,19.39.161,1
8.20.88,19.40.162,1
8.21.89,_,0
8.22.90,19.33.155,0.74178356
8.23.91,_,0
8.24.92,19.46.168,1
8.25.93,19.47.169,1
8.26.94,19.48.170,1
8.27.95,19.49.171,1
8.28.96,19.50.172,1
8.29.97,19.51.173,1
8.30.98,19.52.174,1
8.31.99,19.53.175,0.85855454
8.32.100,19.54.176,0.82805085
8.33.101,19.55.177,1
8.34.102,19.57.179,1
8.35.103,19.58.180,1
8.36.104,19.59.181,1
8.37.105,19.60.182,1
8.38.106,_,0
8.39.107,19.64.186,1
8.40.108,19.65.187,1
8.41.109,19.66.188,0.56842107
8.42.110,19.69.191,0.64145076
8.43.111,_,0
8.44.112,19.71.193,1
8.45.113,_,0
8.46.114,_,0
9.1.115,_,0
9.2.116,_,0
10.1.117,22.1.204,1
10.2.118,22.2.205,1
10.3.119,22.3.206,1
10.4.120,22.4.207,1
10.5.121,22.7.210,0.5809911
10.6.122,22.10.213,0.66776633
11.1.123,26.3.221,1
11.2.124,26.12.230,1
11.3.125,26.13.231,0.69816494
11.4.126,_,0
11.5.127,26.18.236,1
11.6.128,26.19.237,1
11.7.129,26.20.238,1
11.8.130,26.21.239,1
11.9.131,26.22.240,1
11.10.132,_,0
11.11.133,_,0
11.12.134,26.24.242,0.87931895
11.13.135,26.26.244,0.68602616
11.14.136,26.23.241,1
11.15.137,27.1.246,1
12.1.138,_,0
12.2.139,_,0
12.3.140,_,0
13.1.141,_,0
13.2.142,_,0
14.1.143,_,0
14.2.144,_,0
15.1.145,_,0
16.1.146,_,0
16.2.147,_,0
17.1.148,_,0
17.2.149,_,0
