29.10.209,29.10.208,1
29.11.210,29.11.209,1
29.12.211,29.12.210,1
29.13.212,29.13.211,1
29.14.213,29.14.212,1
29.15.214,29.15.213,1
29.16.215,29.16.214,1
29.17.216,29.17.215,1
29.18.217,29.18.216,1
29.19.218,29.19.217,1
29.20.219,29.20.218,1
29.21.220,29.21.219,1
29.22.221,29.22.220,1
29.23.222,29.23.221,1
29.24.223,29.24.222,1
29.25.224,29.25.223,1
29.26.225,29.26.224,1
29.27.226,29.27.225,1
29.28.227,29.28.226,1
29.29.228,29.29.227,1
29.30.229,29.30.228,1
29.31.230,29.31.229,1
29.32.231,29.32.230,1
29.33.232,29.33.231,1
29.34.233,29.34.232,1
29.35.234,29.35.233,1
29.36.235,29.36.234,1
29.37.236,29.37.235,1
29.38.237,29.38.236,1
29.39.238,29.39.237,1
29.40.239,29.40.238,1
30.1.240,30.1.239,1
31.1.241,31.1.240,1
32.1.242,32.1.241,1
33.1.243,33.1.242,1
33.2.244,33.2.243,1
34.1.245,34.1.244,1
35.1.246,35.1.245,1
