5.2.28,5.2.28,1
5.3.29,5.3.29,1
6.1.30,6.1.30,1
6.2.31,6.2.31,1
6.3.32,6.3.32,1
6.4.33,6.4.33,1
6.5.34,6.5.34,1
6.6.35,6.6.35,1
6.7.36,6.7.36,1
6.8.37,6.8.37,1
7.1.38,20.1.53,1
7.2.39,20.2.54,1
7.3.40,20.3.55,1
7.4.41,20.4.56,1
7.5.42,20.5.57,1
7.6.43,20.6.58,1
7.7.44,20.7.59,1
7.8.45,20.8.60,1
7.9.46,20.9.61,1
7.10.47,20.10.62,1
7.11.48,20.11.63,1
7.12.49,20.12.64,1
7.13.50,20.13.65,1
7.14.51,20.14.66,1
7.15.52,20.15.67,1
7.16.53,20.16.68,1
7.17.54,20.17.69,1
8.1.55,21.1.70,0.8867925
8.2.56,21.2.71,1
8.3.57,21.3.72,1
8.4.58,21.4.73,1
8.5.59,21.5.74,1
8.6.60,21.6.75,1
8.7.61,21.8.77,1
8.8.62,21.9.78,1
8.9.63,21.10.79,1
8.10.64,21.11.80,1
8.11.65,21.12.81,1
8.12.66,21.13.82,1
8.13.67,21.14.83,1
8.14.68,21.15.84,1
8.15.69,21.16.85,0.7603743
8.16.70,21.20.89,1
8.17.71,21.21.90,1
8.18.72,21.22.91,1
8.19.73,21.23.92,1
8.20.74,21.26.95,1
9.1.75,21.16.85,0.46654344
9.2.76,23.11.109,1
9.3.77,23.17.115,1
9.4.78,23.18.116,1
9.5.79,23.19.117,1
9.6.80,23.63.161,0.82874787
9.7.81,23.65.163,0.8614882
9.8.82,_,0
9.9.83,23.21.119,1
9.10.84,23.22.120,1
9.11.85,23.26.124,0.5162132
9.12.86,23.27.125,1
9.13.87,23.28.126,0.66920507
9.14.88,23.29.127,1
9.15.89,23.32.130,0.7563318
9.16.90,23.33.131,0.787557
9.17.91,23.34.132,0.781343
9.18.92,23.35.133,1
9.19.93,23.36.134,0.81648815
9.20.94,23.37.135,0.7988361
9.21.95,23.38.136,1
9.22.96,23.39.137,1
9.23.97,23.41.139,1
9.24.98,23.42.140,1
9.25.99,23.43.141,1
9.26.100,23.44.142,1
9.27.101,23.45.143,1
9.28.102,23.47.145,1
9.29.103,23.48.146,1
9.30.104,23.49.147,1
9.31.105,23.54.152,1
9.32.106,23.55.153,1
9.33.107,23.56.154,1
9.34.108,23.57.155,1
9.35.109,23.58.156,1
9.36.110,23.60.158,1
9.37.111,23.67.165,0.5140939
9.38.112,23.68.166,1
9.39.113,23.72.170,1
9.40.114,23.73.171,0.670322
9.41.115,_,0
9.42.116,23.75.173,1
9.43.117,23.78.176,1
9.44.118,23.79.177,1
9.45.119,23.80.178,1
9.46.120,23.81.179,1
9.47.121,23.82.180,1
9.48.122,23.83.181,1
9.49.123,_,0
9.50.124,_,0
9.51.125,_,0
9.52.126,_,0
9.53.127,_,0
9.54.128,_,0
9.55.129,_,0
9.56.130,23.100.198,0.6
9.57.131,_,0
9.58.132,_,0
9.59.133,_,0
9.60.134,_,0
9.61.135,23.105.203,0.4879006
9.62.136,23.106.204,0.75413495
10.1.137,24.1.205,0.83335334
10.2.138,23.84.182,1
10.3.139,24.5.209,0.809657
10.4.140,23.87.185,1
10.5.141,24.7.211,0.6673684
11.1.142,_,0
12.1.143,_,0
13.1.144,_,0
13.2.145,_,0
13.3.146,23.90.188,1
13.4.147,23.93.191,1
13.5.148,_,0
14.1.149,25.4.217,0.47125506
14.2.150,23.96.194,1
14.3.151,25.5.218,0.6257241
14.4.152,_,0
14.5.153,25.7.220,0.7078634
14.6.154,23.101.199,1
14.7.155,23.104.202,1
14.8.156,_,0
14.9.157,25.11.224,0.5010642
15.1.158,27.1.227,0.74253935
16.1.159,28.1.228,0.76144147
17.1.160,29.1.229,0.7962046
18.1.161,24.2.206,1
18.2.162,24.3.207,1
18.3.163,24.6.210,0.7331281
18.4.164,24.8.212,0.7390712
19.1.165,25.4.217,0.46488118
19.2.166,24.4.208,1
19.3.167,25.5.218,0.65128535
19.4.168,25.6.219,1
19.5.169,25.8.221,0.67563045
19.6.170,25.9.222,1
19.7.171,25.2.215,0.72060454
19.8.172,25.10.223,0.4594983
19.9.173,_,0
20.1.174,30.1.230,1
