_,2.4.6,0
28.5.92,28.5.98,1
28.6.93,28.6.99,1
28.7.94,28.7.100,1
29.1.95,29.1.101,1
30.1.96,30.1.102,1
31.1.97,31.1.103,1
32.1.98,32.1.104,1
32.2.99,32.2.105,1
33.1.100,33.1.106,1
33.2.101,33.2.107,1
33.3.102,33.3.108,1
34.1.103,34.1.109,1
34.2.104,34.2.110,1
35.1.105,35.1.111,1
36.1.106,36.1.112,1
37.1.107,37.1.113,1
38.1.108,38.1.114,1
39.1.109,39.1.115,1
39.2.110,39.2.116,1
39.3.111,39.3.117,1
39.4.112,39.4.118,1
39.5.113,39.5.119,1
39.6.114,39.6.120,1
39.7.115,39.7.121,1
39.8.116,39.8.122,1
39.9.117,39.9.123,1
39.10.118,39.10.124,1
39.11.119,39.11.125,1
39.12.120,39.12.126,1
39.13.121,39.13.127,1
39.14.122,39.14.128,1
39.15.123,39.15.129,1
39.16.124,39.16.130,1
39.17.125,39.17.131,1
39.18.126,39.18.132,1
39.19.127,39.19.133,1
39.20.128,39.20.134,1
39.21.129,39.21.135,1
40.1.130,40.1.136,1
41.1.131,41.1.137,1
41.2.132,41.2.138,1
41.3.133,41.3.139,1
41.4.134,41.4.140,1
41.5.135,41.5.141,1
41.6.136,41.6.142,1
41.7.137,41.7.143,1
41.8.138,41.8.144,1
41.9.139,41.9.145,1
41.10.140,41.10.146,1
41.11.141,41.11.147,1
41.12.142,41.12.148,1
41.13.143,41.13.149,1
42.1.144,42.1.150,1
43.1.145,43.1.151,1
43.2.146,43.2.152,1
43.3.147,43.3.153,1
43.4.148,43.4.154,1
44.1.149,44.1.155,1
45.1.150,45.1.156,1
45.2.151,45.2.157,1
45.3.152,45.3.158,1
45.4.153,45.4.159,1
46.1.154,46.1.160,1
47.1.155,47.1.161,1
48.1.156,48.1.162,1
48.2.157,48.2.163,1
48.3.158,48.3.164,1
48.4.159,48.4.165,1
48.5.160,48.5.166,1
48.6.161,48.6.167,1
48.7.162,48.7.168,1
48.8.163,48.8.169,1
49.1.164,49.1.170,1
49.2.165,49.2.171,1
50.1.166,50.1.172,1
50.2.167,50.2.173,1
50.3.168,50.3.174,1
50.4.169,50.4.175,1
50.5.170,50.5.176,1
51.1.171,51.1.177,1
51.2.172,51.2.178,1
51.3.173,51.3.179,1
52.1.174,52.1.180,1
52.2.175,52.2.181,1
52.3.176,52.3.182,1
52.4.177,52.4.183,1
52.5.178,52.5.184,1
52.6.179,52.6.185,1
52.7.180,52.7.186,1
52.8.181,52.8.187,1
52.9.182,52.9.188,1
52.10.183,52.10.189,1
52.11.184,52.11.190,1
53.1.185,53.1.191,1
53.2.186,53.2.192,1
53.3.187,53.3.193,1
54.1.188,54.1.194,1
54.2.189,54.2.195,1
54.3.190,54.3.196,1
54.4.191,54.4.197,1
54.5.192,54.5.198,1
54.6.193,54.6.199,1
54.7.194,54.7.200,1
54.8.195,54.8.201,1
54.9.196,54.9.202,1
54.10.197,54.10.203,1
54.11.198,54.11.204,1
54.12.199,54.12.205,1
54.13.200,54.13.206,1
54.14.201,54.14.207,1
54.15.202,54.15.208,1
54.16.203,54.16.209,1
54.17.204,54.17.210,1
54.18.205,54.18.211,1
54.19.206,54.19.212,1
54.20.207,54.20.213,1
54.21.208,54.21.214,1
54.22.209,54.22.215,1
54.23.210,54.23.216,1
54.24.211,54.24.217,1
54.25.212,54.25.218,1
54.26.213,54.26.219,1
54.27.214,54.27.220,1
54.28.215,54.28.221,1
54.29.216,54.29.222,1
54.30.217,54.30.223,1
54.31.218,54.31.224,1
54.32.219,54.32.225,1
54.33.220,54.33.226,1
54.34.221,54.34.227,1
54.35.222,54.35.228,1
54.36.223,54.36.229,1
54.37.224,54.37.230,1
54.38.225,54.38.231,1
54.39.226,54.39.232,1
54.40.227,54.40.233,1
54.41.228,54.41.234,1
54.42.229,54.42.235,1
54.43.230,54.43.236,1
54.44.231,54.44.237,1
54.45.232,54.45.238,1
54.46.233,54.46.239,1
54.47.234,54.47.240,1
54.48.235,54.48.241,1
54.49.236,54.49.242,1
54.50.237,54.50.243,1
54.51.238,54.51.244,1
54.52.239,54.52.245,1
54.53.240,54.53.246,1
54.54.241,54.54.247,1
54.55.242,54.55.248,1
54.56.243,54.56.249,1
54.57.244,54.57.250,1
54.58.245,54.58.251,1
54.59.246,54.59.252,1
54.60.247,54.60.253,1
54.61.248,54.61.254,1
54.62.249,54.62.255,1
54.63.250,54.63.256,1
54.64.251,54.64.257,1
54.65.252,54.65.258,1
54.66.253,54.66.259,1
54.67.254,54.67.260,1
54.68.255,54.68.261,1
54.69.256,54.69.262,1
54.70.257,54.70.263,1
54.71.258,54.71.264,1
54.72.259,54.72.265,1
54.73.260,54.73.266,1
54.74.261,54.74.267,1
54.75.262,54.75.268,1
54.76.263,54.76.269,1
54.77.264,54.77.270,1
54.78.265,54.78.271,1
54.79.266,54.79.272,1
54.80.267,54.80.273,1
54.81.268,54.81.274,1
54.82.269,54.82.275,1
54.83.270,54.83.276,1
54.84.271,54.84.277,1
54.85.272,54.85.278,1
54.86.273,54.86.279,1
54.87.274,54.87.280,1
54.88.275,54.88.281,1
54.89.276,54.89.282,1
54.90.277,54.90.283,1
54.91.278,54.91.284,1
54.92.279,54.92.285,1
54.93.280,54.93.286,1
54.94.281,54.94.287,1
54.95.282,54.95.288,1
54.96.283,54.96.289,1
54.97.284,54.97.290,1
54.98.285,54.98.291,1
54.99.286,54.99.292,1
54.100.287,54.100.293,1
54.101.288,54.101.294,1
54.102.289,54.102.295,1
54.103.290,54.103.296,1
54.104.291,54.104.297,1
54.105.292,54.105.298,1
54.106.293,54.106.299,1
54.107.294,54.107.300,1
54.108.295,54.108.301,1
54.109.296,54.109.302,1
55.1.297,55.1.303,1
55.2.298,55.2.304,1
55.3.299,55.3.305,1
56.1.300,56.1.306,1
56.2.301,56.2.307,1
56.3.302,56.3.308,1
56.4.303,56.4.309,1
56.5.304,56.5.310,1
56.6.305,56.6.311,1
56.7.306,56.7.312,1
56.8.307,56.8.313,1
57.1.308,57.1.314,1
57.2.309,57.2.315,1
57.3.310,57.3.316,1
58.1.311,58.1.317,1
58.2.312,58.2.318,1
58.3.313,58.3.319,1
58.4.314,58.4.320,1
58.5.315,58.5.321,1
58.6.316,58.6.322,1
58.7.317,58.7.323,1
58.8.318,58.8.324,1
58.9.319,58.9.325,1
59.1.320,59.1.326,1
60.1.321,60.1.327,1
61.1.322,61.1.328,1
61.2.323,61.2.329,1
62.1.324,62.1.330,1
62.2.325,62.2.331,1
62.3.326,62.3.332,1
62.4.327,62.4.333,1
62.5.328,62.5.334,1
63.1.329,63.1.335,1
63.2.330,63.2.336,1
63.3.331,63.3.337,1
63.4.332,63.4.338,1
63.5.333,63.5.339,1
63.6.334,63.6.340,1
63.7.335,63.7.341,1
63.8.336,63.8.342,1
63.9.337,63.9.343,1
63.10.338,63.10.344,1
63.11.339,63.11.345,1
64.1.340,64.1.346,1
65.1.341,65.1.347,1
65.2.342,65.2.348,1
66.1.343,66.1.349,1
66.2.344,66.2.350,1
66.3.345,66.3.351,1
67.1.346,67.1.352,1
67.2.347,67.2.353,1
67.3.348,67.3.354,1
67.4.349,67.4.355,1
67.5.350,67.5.356,1
67.6.351,67.6.357,1
67.7.352,67.7.358,1
67.8.353,67.8.359,1
67.9.354,67.9.360,1
67.10.355,67.10.361,1
67.11.356,67.11.362,1
67.12.357,67.12.363,1
67.13.358,67.13.364,1
67.14.359,67.14.365,1
67.15.360,67.15.366,1
67.16.361,67.16.367,1
67.17.362,67.17.368,1
67.18.363,67.18.369,1
67.19.364,67.19.370,1
67.20.365,67.20.371,1
67.21.366,67.21.372,1
67.22.367,67.22.373,1
67.23.368,67.23.374,1
67.24.369,67.24.375,1
67.25.370,67.25.376,1
67.26.371,67.26.377,1
67.27.372,67.27.378,1
67.28.373,67.28.379,1
67.29.374,67.29.380,1
67.30.375,67.30.381,1
67.31.376,67.31.382,1
67.32.377,67.32.383,1
67.33.378,67.33.384,1
67.34.379,67.34.385,1
67.35.380,67.35.386,1
67.36.381,67.36.387,1
67.37.382,67.37.388,1
67.38.383,67.38.389,1
67.39.384,67.39.390,1
67.40.385,67.40.391,1
67.41.386,67.41.392,1
67.42.387,67.42.393,1
67.43.388,67.43.394,1
67.44.389,67.44.395,1
67.45.390,67.45.396,1
67.46.391,67.46.397,1
67.47.392,67.47.398,1
67.48.393,67.48.399,1
67.49.394,67.49.400,1
67.50.395,67.50.401,1
68.1.396,68.1.402,1
68.2.397,68.2.403,1
69.1.398,69.1.404,1
69.2.399,69.2.405,1
69.3.400,69.3.406,1
70.1.401,70.1.407,1
71.1.402,71.1.408,1
71.2.403,71.2.409,1
71.3.404,71.3.410,1
71.4.405,71.4.411,1
71.5.406,71.5.412,1
71.6.407,71.6.413,1
71.7.408,71.7.414,1
71.8.409,71.8.415,1
71.9.410,71.9.416,1
72.1.411,72.1.417,1
73.1.412,73.1.418,1
73.2.413,73.2.419,1
73.3.414,73.3.420,1
73.4.415,73.4.421,1
73.5.416,73.5.422,1
74.1.417,74.1.423,1
74.2.418,74.2.424,1
74.3.419,74.3.425,1
74.4.420,74.4.426,1
74.5.421,74.5.427,1
75.1.422,75.1.428,1
75.2.423,75.2.429,1
75.3.424,75.3.430,1
75.4.425,75.4.431,1
75.5.426,75.5.432,1
76.1.427,76.1.433,1
77.1.428,77.1.434,1
78.1.429,78.1.435,1
79.1.430,79.1.436,1
80.1.431,80.1.437,1
80.2.432,80.2.438,1
80.3.433,80.3.439,1
81.1.434,81.1.440,1
81.2.435,81.2.441,1
81.3.436,81.3.442,1
82.1.437,82.1.443,1
82.2.438,82.2.444,1
82.3.439,82.3.445,1
82.4.440,82.4.446,1
82.5.441,82.5.447,1
82.6.442,82.6.448,1
82.7.443,82.7.449,1
82.8.444,82.8.450,1
83.1.445,83.1.451,1
83.2.446,83.2.452,1
83.3.447,83.3.453,1
83.4.448,83.4.454,1
83.5.449,83.5.455,1
