_,57.1.224,0
1.1.1,2.1.4,1
1.2.2,2.2.5,1
1.3.3,2.3.6,1
1.4.4,2.4.7,1
1.5.5,_,0
1.6.6,_,0
1.7.7,1.2.2,0.6784465
1.7.7,50.43.180,0.6
1.8.8,_,0
1.9.9,_,0
1.10.10,_,0
1.11.11,2.5.8,1
1.12.12,2.6.9,1
1.13.13,2.7.10,1
1.14.14,2.8.11,1
1.15.15,2.9.12,1
1.16.16,2.10.13,1
1.17.17,2.11.14,1
1.18.18,2.13.16,1
1.19.19,2.14.17,1
1.20.20,2.16.19,1
1.21.21,2.17.20,1
2.1.22,4.1.24,1
2.2.23,4.2.25,1
2.3.24,4.3.26,1
2.4.25,4.4.27,0.71242416
3.1.26,6.1.31,0.5707317
3.2.27,_,0
4.1.28,12.1.41,1
4.2.29,_,0
4.3.30,12.3.43,0.78327763
5.1.31,13.1.44,1
5.2.32,13.2.45,1
6.1.33,15.1.47,0.7458098
6.2.34,15.3.49,0.7776861
7.1.35,_,0
7.2.36,_,0
8.1.37,20.1.60,0.4747266
8.2.38,20.3.62,0.4907844
9.1.39,22.1.64,1
9.2.40,22.2.65,1
9.3.41,_,0
9.4.42,22.4.67,0.54269826
9.5.43,_,0
10.1.44,25.1.73,0.50396174
10.2.45,50.33.170,0.62208146
10.2.45,25.2.74,0.5457336
10.3.46,25.3.75,0.4838942
11.1.47,35.1.102,0.48937774
11.2.48,33.5.99,0.68424237
11.2.48,50.35.172,0.81723017
11.3.49,_,0
11.4.50,_,0
11.5.51,_,0
12.1.52,_,0
13.1.53,_,0
13.2.54,_,0
14.1.55,38.2.113,1
15.1.56,_,0
16.1.57,_,0
16.2.58,_,0
16.3.59,50.9.146,1
16.4.60,_,0
16.5.61,50.11.148,1
16.6.62,50.13.150,0.59556234
16.6.62,43.2.121,0.5428757
16.7.63,50.15.152,0.830053
16.8.64,50.18.155,1
16.9.65,50.19.156,0.7878713
16.10.66,_,0
16.11.67,50.23.160,0.64333016
16.12.68,50.26.163,0.7141309
16.13.69,50.27.164,0.6585343
16.14.70,50.28.165,1
16.15.71,50.29.166,0.70009774
16.16.72,_,0
16.17.73,50.31.168,1
16.18.74,_,0
16.19.75,50.33.170,0.7145438
16.20.76,_,0
16.21.77,_,0
16.22.78,_,0
16.23.79,_,0
16.24.80,_,0
16.25.81,50.47.184,1
16.26.82,50.69.206,0.63369787
16.27.83,50.70.207,1
16.28.84,50.71.208,1
16.29.85,50.72.209,1
17.1.86,_,0
18.1.87,54.1.217,1
18.2.88,_,0
18.3.89,54.3.219,1
19.1.90,55.1.220,1
19.2.91,55.2.221,1
20.1.92,56.1.222,1
20.2.93,56.2.223,1
21.1.94,54.2.218,0.72296566
21.2.95,57.2.225,1
21.3.96,57.3.226,1
21.4.97,57.4.227,1
22.1.98,58.1.228,1
23.1.99,59.1.229,1
23.2.100,59.2.230,1
23.3.101,59.3.231,1
23.4.102,59.4.232,1
23.5.103,59.5.233,1
23.6.104,59.6.234,1
23.7.105,59.7.235,1
23.8.106,59.8.236,1
23.9.107,59.9.237,1
23.10.108,59.10.238,1
23.11.109,59.11.239,1
23.12.110,59.12.240,1
23.13.111,59.13.241,1
23.14.112,59.14.242,1
24.1.113,60.1.243,1
24.2.114,60.2.244,1
25.1.115,61.1.245,1
26.1.116,62.1.246,1
