1.1.1,1.1.1,1
31.3.160,31.3.160,1
32.1.161,32.1.161,1
32.2.162,32.2.162,1
32.3.163,32.3.163,1
32.4.164,32.4.164,1
32.5.165,32.5.165,1
32.6.166,32.6.166,1
32.7.167,32.7.167,1
32.8.168,32.8.168,1
32.9.169,32.9.169,1
32.10.170,32.10.170,1
32.11.171,32.11.171,1
32.12.172,32.12.172,1
32.13.173,32.13.173,1
32.14.174,32.14.174,1
33.1.175,33.1.175,1
33.2.176,33.2.176,1
33.3.177,33.3.177,1
34.1.178,34.1.178,1
34.2.179,34.2.179,1
34.3.180,34.3.180,1
34.4.181,34.4.181,1
34.5.182,34.5.182,1
34.6.183,34.6.183,1
34.7.184,34.7.184,1
34.8.185,34.8.185,1
34.9.186,34.9.186,1
34.10.187,34.10.187,1
35.1.188,35.1.188,1
35.2.189,35.2.189,1
35.3.190,35.3.190,1
35.4.191,35.4.191,1
35.5.192,35.5.192,1
35.6.193,35.6.193,1
36.1.194,36.1.194,1
37.1.195,37.1.195,1
37.2.196,37.2.196,1
37.3.197,37.3.197,1
37.4.198,37.4.198,1
37.5.199,37.5.199,1
38.1.200,38.1.200,1
38.2.201,38.2.201,1
38.3.202,38.3.202,1
38.4.203,38.4.203,1
38.5.204,38.5.204,1
39.1.205,39.1.205,1
39.2.206,39.2.206,1
40.1.207,40.1.207,1
41.1.208,41.1.208,1
41.2.209,41.2.209,1
41.3.210,41.3.210,1
42.1.211,42.1.211,1
42.2.212,42.2.212,1
42.3.213,42.3.213,1
42.4.214,42.4.214,1
42.5.215,42.5.215,1
42.6.216,42.6.216,1
42.7.217,42.7.217,1
42.8.218,42.8.218,1
42.9.219,42.9.219,1
42.10.220,42.10.220,1
42.11.221,42.11.221,1
42.12.222,42.12.222,1
42.13.223,42.13.223,1
42.14.224,42.14.224,1
42.15.225,42.15.225,1
43.1.226,43.1.226,1
43.2.227,43.2.227,1
43.3.228,43.3.228,1
44.1.229,44.1.229,1
45.1.230,45.1.230,1
46.1.231,46.1.231,1
47.1.232,47.1.232,1
47.2.233,47.2.233,1
47.3.234,47.3.234,1
48.1.235,48.1.235,1
48.2.236,48.2.236,1
48.3.237,48.3.237,1
49.1.238,49.1.238,1
49.2.239,49.2.239,1
49.3.240,49.3.240,1
49.4.241,49.4.241,1
49.5.242,49.5.242,1
49.6.243,49.6.243,1
49.7.244,49.7.244,1
49.8.245,49.8.245,1
49.9.246,49.9.246,1
49.10.247,49.10.247,1
49.11.248,49.11.248,1
50.1.249,50.1.249,1
50.2.250,50.2.250,1
50.3.251,50.3.251,1
51.1.252,51.1.252,1
52.1.253,52.1.253,1
53.1.254,53.1.254,1
54.1.255,54.1.255,1
54.2.256,54.2.256,1
54.3.257,54.3.257,1
54.4.258,54.4.258,1
54.5.259,54.5.259,1
54.6.260,54.6.260,1
54.7.261,54.7.261,1
54.8.262,54.8.262,1
54.9.263,54.9.263,1
54.10.264,54.10.264,1
54.11.265,54.11.265,1
55.1.266,55.1.266,1
55.2.267,55.2.267,1
55.3.268,55.3.268,1
56.1.269,56.1.269,1
56.2.270,56.2.270,1
57.1.271,57.1.271,1
57.2.272,57.2.272,1
57.3.273,57.3.273,1
58.1.274,58.1.274,1
59.1.275,59.1.275,1
59.2.276,59.2.276,1
60.1.277,60.1.277,1
61.1.278,61.1.278,1
61.2.279,61.2.279,1
61.3.280,61.3.280,1
62.1.281,62.1.281,1
63.1.282,63.1.282,1
63.2.283,63.2.283,1
63.3.284,63.3.284,1
63.4.285,63.4.285,1
63.5.286,63.5.286,1
63.6.287,63.6.287,1
63.7.288,63.7.288,1
63.8.289,63.8.289,1
64.1.290,64.1.290,1
64.2.291,64.2.291,1
65.1.292,65.1.292,1
66.1.293,66.1.293,1
66.2.294,66.2.294,1
66.3.295,66.3.295,1
67.1.296,67.1.296,1
68.1.297,68.1.297,1
69.1.298,69.1.298,1
69.2.299,69.2.299,1
69.3.300,69.3.300,1
69.4.301,69.4.301,1
69.5.302,69.5.302,1
69.6.303,69.6.303,1
69.7.304,69.7.304,1
69.8.305,69.8.305,1
70.1.306,70.1.306,1
71.1.307,71.1.307,1
72.1.308,72.1.308,1
73.1.309,73.1.309,1
74.1.310,74.1.310,1
74.2.311,74.2.311,1
74.3.312,74.3.312,1
74.4.313,74.4.313,1
74.5.314,74.5.314,1
74.6.315,74.6.315,1
74.7.316,74.7.316,1
74.8.317,74.8.317,1
74.9.318,74.9.318,1
74.10.319,74.10.319,1
75.1.320,75.1.320,1
75.2.321,75.2.321,1
75.3.322,75.3.322,1
75.4.323,75.4.323,1
75.5.324,75.5.324,1
75.6.325,75.6.325,1
76.1.326,76.1.326,1
77.1.327,77.1.327,1
77.2.328,77.2.328,1
77.3.329,77.3.329,1
77.4.330,77.4.330,1
77.5.331,77.5.331,1
77.6.332,77.6.332,1
77.7.333,77.7.333,1
77.8.334,77.8.334,1
78.1.335,78.1.335,1
78.2.336,78.2.336,1
