_,89.1.462,0
_,89.2.463,0
_,89.3.464,0
_,89.4.465,0
_,89.5.466,0
_,89.6.467,0
_,89.7.468,0
_,90.1.469,0
_,90.2.470,0
_,91.1.471,0
_,91.2.472,0
1.1.1,1.1.1,1
1.2.2,1.2.2,1
1.3.3,1.3.3,1
2.1.4,3.1.5,1
3.1.5,4.1.6,1
3.2.6,4.2.7,1
3.3.7,4.3.8,1
3.4.8,4.7.12,1
3.5.9,4.8.13,1
3.6.10,4.9.14,1
3.7.11,_,0
3.8.12,4.11.16,1
3.9.13,4.12.17,1
3.10.14,4.13.18,1
3.11.15,4.14.19,1
4.1.16,5.1.25,1
4.2.17,5.2.26,1
4.3.18,5.5.29,1
4.4.19,5.6.30,1
4.5.20,5.9.33,0.59969676
5.1.21,6.1.36,1
5.2.22,6.2.37,1
5.3.23,6.3.38,0.6074287
6.1.24,7.1.39,1
6.2.25,7.2.40,1
7.1.26,_,0
8.1.27,9.1.42,1
8.2.28,9.2.43,1
8.3.29,24.5.106,0.6191148
8.4.30,_,0
8.5.31,16.4.74,0.67258906
8.6.32,16.5.75,0.622214
8.6.32,24.10.111,0.5622872
9.1.33,_,0
9.2.34,_,0
9.3.35,_,0
10.1.36,_,0
10.2.37,_,0
10.3.38,_,0
10.4.39,_,0
10.5.40,_,0
10.6.41,_,0
10.7.42,_,0
10.8.43,_,0
10.9.44,_,0
10.10.45,_,0
10.11.46,_,0
10.12.47,_,0
10.13.48,_,0
10.14.49,_,0
10.15.50,_,0
10.16.51,_,0
10.17.52,_,0
10.18.53,_,0
10.19.54,_,0
10.20.55,9.5.46,1
10.21.56,_,0
10.22.57,10.4.51,1
10.23.58,_,0
11.1.59,_,0
12.1.60,_,0
12.2.61,_,0
12.3.62,_,0
13.1.63,_,0
14.1.64,12.1.57,1
14.2.65,12.2.58,1
14.3.66,_,0
14.4.67,_,0
14.5.68,_,0
15.1.69,_,0
16.1.70,_,0
17.1.71,28.1.125,0.55255425
17.2.72,27.4.121,0.5023038
17.3.73,_,0
17.4.74,_,0
17.5.75,_,0
18.1.76,28.1.125,0.59218454
18.2.77,28.3.127,0.5117478
19.1.78,46.1.177,1
19.2.79,46.2.178,1
19.3.80,_,0
20.1.81,47.1.180,1
20.2.82,47.2.181,1
20.3.83,47.3.182,1
20.4.84,47.4.183,1
20.5.85,47.5.184,1
21.1.86,48.1.185,1
22.1.87,56.1.205,1
23.1.88,57.1.206,1
23.2.89,57.2.207,1
23.3.90,57.3.208,1
23.4.91,57.4.209,1
24.1.92,58.1.210,1
25.1.93,_,0
26.1.94,70.1.307,1
26.2.95,70.2.308,1
26.3.96,70.3.309,1
26.4.97,70.4.310,1
27.1.98,71.1.311,1
27.2.99,71.2.312,1
28.1.100,72.2.314,1
29.1.101,_,0
30.1.102,79.6.348,0.6095182
30.2.103,44.5.168,0.55910885
30.2.103,79.8.350,0.5524413
30.3.104,44.9.172,0.54191583
30.4.105,_,0
31.1.106,_,0
31.2.107,_,0
32.1.108,_,0
32.2.109,_,0
32.3.110,_,0
32.4.111,_,0
32.5.112,73.2.316,1
32.6.113,16.1.71,0.610206
32.7.114,74.3.320,1
32.8.115,_,0
32.9.116,16.5.75,0.75614405
33.1.117,_,0
33.2.118,_,0
33.3.119,_,0
33.4.120,_,0
33.5.121,_,0
34.1.122,_,0
35.1.123,_,0
36.1.124,4.17.22,0.75491935
36.2.125,4.18.23,0.66967416
36.3.126,4.19.24,0.6993859
37.1.127,4.17.22,0.66773343
37.1.127,72.1.313,0.66773343
37.2.128,74.7.324,1
37.3.129,20.1.79,0.6614568
37.4.130,74.10.327,1
37.5.131,20.3.81,0.7958989
37.6.132,20.4.82,0.88460505
37.7.133,20.5.83,0.88956916
37.8.134,20.6.84,0.9170517
37.9.135,20.7.85,0.7748347
37.10.136,20.8.86,0.7996261
38.1.137,_,0
