11.20.134,11.20.134,1
11.21.135,11.21.135,1
12.1.136,12.1.136,1
12.2.137,12.2.137,1
12.3.138,12.3.138,1
12.4.139,12.4.139,1
12.5.140,12.5.140,1
12.6.141,12.6.141,1
12.7.142,12.7.142,1
12.8.143,12.8.143,1
12.9.144,12.9.144,1
12.10.145,12.10.145,1
12.11.146,12.11.146,1
12.12.147,12.12.147,1
12.13.148,12.13.148,1
12.14.149,12.14.149,1
12.15.150,12.15.150,1
12.16.151,12.16.151,1
12.17.152,12.17.152,1
12.18.153,12.18.153,1
12.19.154,12.19.154,1
12.20.155,12.20.155,1
12.21.156,12.21.156,1
13.1.157,13.1.157,1
13.2.158,13.2.158,1
13.3.159,13.3.159,1
14.1.160,14.1.160,1
14.2.161,14.2.161,1
14.3.162,14.3.162,1
14.4.163,14.4.163,1
14.5.164,14.5.164,1
14.6.165,14.6.165,1
14.7.166,14.7.166,1
14.8.167,14.8.167,1
14.9.168,14.9.168,1
14.10.169,14.10.169,1
14.11.170,14.11.170,1
14.12.171,14.12.171,1
14.13.172,14.13.172,1
14.14.173,14.14.173,1
14.15.174,14.15.174,0.8772727
14.16.175,14.16.175,1
15.1.176,15.1.176,1
15.2.177,15.2.177,1
15.3.178,15.3.178,1
15.4.179,15.4.179,1
15.5.180,15.5.180,1
15.6.181,15.6.181,1
15.7.182,15.7.182,1
15.8.183,15.8.183,1
15.9.184,15.9.184,1
15.10.185,15.10.185,1
16.1.186,16.1.186,1
17.1.187,17.1.187,1
17.2.188,17.2.188,1
17.3.189,17.3.189,1
17.4.190,17.4.190,1
17.5.191,17.5.191,1
17.6.192,17.6.192,1
17.7.193,17.7.193,1
17.8.194,17.8.194,1
17.9.195,17.9.195,1
17.10.196,17.10.196,1
17.11.197,17.11.197,1
17.12.198,17.12.198,1
17.13.199,17.13.199,1
17.14.200,17.14.200,1
17.15.201,17.15.201,1
17.16.202,17.16.202,1
17.17.203,17.17.203,1
17.18.204,17.18.204,1
17.19.205,17.19.205,1
17.20.206,17.20.206,1
17.21.207,17.21.207,1
18.1.208,18.1.208,1
18.2.209,18.2.209,1
18.3.210,18.3.210,1
18.4.211,18.4.211,1
19.1.212,19.1.212,1
19.2.213,19.2.213,1
19.3.214,19.3.214,1
20.1.215,20.1.215,1
20.2.216,20.2.216,1
20.3.217,20.3.217,1
20.4.218,20.4.218,1
20.5.219,20.5.219,1
20.6.220,20.6.220,1
20.7.221,20.7.221,1
20.8.222,20.8.222,1
20.9.223,20.9.223,1
20.10.224,20.10.224,1
20.11.225,20.11.225,1
20.12.226,20.12.226,1
20.13.227,20.13.227,1
20.14.228,20.14.228,1
20.15.229,20.15.229,1
20.16.230,20.16.230,1
20.17.231,20.17.231,1
20.18.232,20.18.232,1
20.19.233,20.19.233,1
20.20.234,20.20.234,1
20.21.235,20.21.235,1
20.22.236,20.22.236,1
20.23.237,20.23.237,1
21.1.238,21.1.238,1
21.2.239,21.2.239,1
21.3.240,21.3.240,1
22.1.241,22.1.241,1
22.2.242,22.2.242,1
22.3.243,22.3.243,1
22.4.244,22.4.244,1
22.5.245,22.5.245,1
23.1.246,23.1.246,1
24.1.247,24.1.247,1
24.2.248,24.2.248,1
24.3.249,24.3.249,1
24.4.250,24.4.250,1
24.5.251,24.5.251,1
24.6.252,24.6.252,1
24.7.253,24.7.253,1
24.8.254,24.8.254,1
24.9.255,24.9.255,1
24.10.256,24.10.256,1
24.11.257,24.11.257,1
24.12.258,24.12.258,1
24.13.259,24.13.259,1
24.14.260,24.14.260,1
24.15.261,24.15.261,1
24.16.262,24.16.262,1
24.17.263,24.17.263,1
24.18.264,24.18.264,1
24.19.265,24.19.265,1
25.1.266,25.1.266,1
25.2.267,25.2.267,1
25.3.268,25.3.268,1
25.4.269,25.4.269,1
26.1.270,26.1.270,1
26.2.271,26.2.271,1
26.3.272,26.3.272,1
27.1.273,27.1.273,1
28.1.274,28.1.274,1
28.2.275,28.2.275,1
28.3.276,28.3.276,1
28.4.277,28.4.277,1
28.5.278,28.5.278,1
28.6.279,28.6.279,1
28.7.280,28.7.280,1
28.8.281,28.8.281,1
28.9.282,28.9.282,1
28.10.283,28.10.283,1
28.11.284,28.11.284,1
29.1.285,29.1.285,1
30.1.286,30.4.289,1
30.2.287,30.5.290,1
30.3.288,30.6.291,1
30.4.289,30.7.292,1
30.5.290,30.8.293,1
30.6.291,30.9.294,1
30.7.292,30.10.295,1
30.8.293,30.11.296,1
30.9.294,30.12.297,1
30.10.295,30.13.298,1
30.11.296,30.14.299,1
31.1.297,31.1.300,1
31.2.298,31.2.301,1
31.3.299,31.3.302,1
31.4.300,31.4.303,1
31.5.301,31.5.304,1
31.6.302,31.6.305,1
31.7.303,31.7.306,1
31.8.304,31.8.307,1
31.9.305,31.9.308,1
31.10.306,31.10.309,1
31.11.307,31.11.310,1
31.12.308,31.12.311,1
31.13.309,31.13.312,1
31.14.310,31.14.313,1
31.15.311,31.15.314,1
31.16.312,31.16.315,1
31.17.313,31.17.316,1
31.18.314,31.18.317,1
32.1.315,32.1.318,1
32.2.316,32.2.319,1
32.3.317,32.3.320,1
32.4.318,32.4.321,1
33.1.319,33.1.322,1
33.2.320,33.2.323,1
33.3.321,33.3.324,1
34.1.322,34.1.325,1
34.2.323,34.2.326,1
34.3.324,34.3.327,1
34.4.325,34.4.328,1
34.5.326,34.5.329,1
34.6.327,34.6.330,1
34.7.328,34.7.331,1
34.8.329,34.8.332,1
34.9.330,34.9.333,1
34.10.331,34.10.334,1
34.11.332,34.11.335,1
34.12.333,34.12.336,1
35.1.334,35.1.337,1
36.1.335,36.1.338,1
36.2.336,36.2.339,1
37.1.337,37.1.340,1
38.1.338,38.1.341,1
38.2.339,38.2.342,1
38.3.340,38.3.343,1
38.4.341,38.4.344,1
38.5.342,38.5.345,1
38.6.343,38.6.346,1
38.7.344,38.7.347,1
38.8.345,38.8.348,1
38.9.346,38.9.349,1
38.10.347,38.10.350,1
38.11.348,38.11.351,1
38.12.349,38.12.352,1
38.13.350,38.13.353,1
38.14.351,38.14.354,1
39.1.352,39.1.355,1
40.1.353,40.1.356,1
41.1.354,41.1.357,1
41.2.355,41.2.358,1
41.3.356,41.3.359,1
41.4.357,41.4.360,1
41.5.358,41.5.361,1
41.6.359,41.6.362,1
41.7.360,41.7.363,1
41.8.361,41.8.364,1
41.9.362,41.9.365,1
41.10.363,41.10.366,1
41.11.364,41.11.367,1
41.12.365,41.12.368,1
41.13.366,41.13.369,1
41.14.367,41.14.370,1
41.15.368,41.15.371,1
41.16.369,41.16.372,1
42.1.370,42.1.373,1
42.2.371,42.2.374,1
42.3.372,42.3.375,1
42.4.373,42.4.376,1
42.5.374,42.5.377,1
42.6.375,42.6.378,1
42.7.376,42.7.379,1
42.8.377,42.8.380,1
42.9.378,42.9.381,1
42.10.379,42.10.382,1
42.11.380,42.11.383,1
42.12.381,42.12.384,1
42.13.382,42.13.385,1
43.1.383,43.1.386,1
44.1.384,44.1.387,1
44.2.385,44.2.388,1
44.3.386,44.3.389,1
44.4.387,44.4.390,1
44.5.388,44.5.391,1
44.6.389,44.6.392,1
44.7.390,44.7.393,1
44.8.391,44.8.394,1
45.1.392,45.1.395,1
45.2.393,45.2.396,1
45.3.394,45.3.397,1
45.4.395,45.4.398,1
45.5.396,45.5.399,1
46.1.397,46.1.400,1
47.1.398,47.1.401,1
47.2.399,47.2.402,1
47.3.400,47.3.403,1
47.4.401,47.4.404,1
47.5.402,47.5.405,1
47.6.403,47.6.406,1
47.7.404,47.7.407,1
47.8.405,47.8.408,1
47.9.406,47.9.409,1
47.10.407,47.10.410,1
47.11.408,47.11.411,1
47.12.409,47.12.412,1
47.13.410,47.13.413,1
47.14.411,47.14.414,1
47.15.412,47.15.415,1
47.16.413,47.16.416,1
47.17.414,47.17.417,1
47.18.415,47.18.418,1
47.19.416,47.19.419,1
47.20.417,47.20.420,1
48.1.418,48.1.421,1
48.2.419,48.2.422,1
48.3.420,48.3.423,1
48.4.421,48.4.424,1
48.5.422,48.5.425,1
48.6.423,48.6.426,1
48.7.424,48.7.427,1
48.8.425,48.8.428,1
48.9.426,48.9.429,1
48.10.427,48.10.430,1
48.11.428,48.11.431,1
48.12.429,48.12.432,1
48.13.430,48.13.433,1
48.14.431,48.14.434,1
48.15.432,48.15.435,1
48.16.433,48.16.436,1
49.1.434,49.1.437,1
49.2.435,49.2.438,1
49.3.436,49.3.439,1
50.1.437,50.1.440,1
51.1.438,51.1.441,1
51.2.439,51.2.442,1
51.3.440,51.3.443,1
51.4.441,51.4.444,1
51.5.442,51.5.445,1
51.6.443,51.6.446,1
51.7.444,51.7.447,1
51.8.445,51.8.448,1
51.9.446,51.9.449,1
51.10.447,51.10.450,1
51.11.448,51.11.451,1
51.12.449,51.12.452,1
51.13.450,51.13.453,1
51.14.451,51.14.454,1
51.15.452,51.15.455,1
51.16.453,51.16.456,1
51.17.454,51.17.457,1
51.18.455,51.18.458,1
51.19.456,51.19.459,1
51.20.457,51.20.460,1
51.21.458,51.21.461,1
51.22.459,51.22.462,1
51.23.460,51.23.463,1
51.24.461,51.24.464,1
51.25.462,51.25.465,1
51.26.463,51.26.466,1
51.27.464,51.27.467,1
51.28.465,51.28.468,1
51.29.466,51.29.469,1
51.30.467,51.30.470,1
52.1.468,52.1.471,1
