1.1.1,1.1.1,1
19.38.160,19.38.160,1
19.39.161,19.39.161,1
19.40.162,19.40.162,1
19.41.163,19.41.163,1
19.42.164,19.42.164,1
19.43.165,19.43.165,1
19.44.166,19.44.166,1
19.45.167,19.45.167,1
19.46.168,19.46.168,1
19.47.169,19.47.169,1
19.48.170,19.48.170,1
19.49.171,19.49.171,1
19.50.172,19.50.172,1
19.51.173,19.51.173,1
19.52.174,19.52.174,1
19.53.175,19.53.175,1
19.54.176,19.54.176,1
19.55.177,19.55.177,1
19.56.178,19.56.178,1
19.57.179,19.57.179,1
19.58.180,19.58.180,1
19.59.181,19.59.181,1
19.60.182,19.60.182,1
19.61.183,19.61.183,1
19.62.184,19.62.184,1
19.63.185,19.63.185,1
19.64.186,19.64.186,1
19.65.187,19.65.187,1
19.66.188,19.66.188,1
19.67.189,19.67.189,1
19.68.190,19.68.190,1
19.69.191,19.69.191,1
19.70.192,19.70.192,1
19.71.193,19.71.193,1
19.72.194,19.72.194,1
19.73.195,19.73.195,1
19.74.196,19.74.196,1
19.75.197,19.75.197,1
19.76.198,19.76.198,1
19.77.199,19.77.199,1
19.78.200,19.78.200,1
19.79.201,19.79.201,1
20.1.202,20.1.202,1
21.1.203,21.1.203,1
22.1.204,22.1.204,1
22.2.205,22.2.205,1
22.3.206,22.3.206,1
22.4.207,22.4.207,1
22.5.208,22.5.208,1
22.6.209,22.6.209,1
22.7.210,22.7.210,1
22.8.211,22.8.211,1
22.9.212,22.9.212,1
22.10.213,22.10.213,1
23.1.214,23.1.214,1
24.1.215,24.1.215,1
25.1.216,25.1.216,1
25.2.217,25.2.217,1
25.3.218,25.3.218,1
26.1.219,26.1.219,1
26.2.220,26.2.220,1
26.3.221,26.3.221,1
26.4.222,26.4.222,1
26.5.223,26.5.223,1
26.6.224,26.6.224,1
26.7.225,26.7.225,1
26.8.226,26.8.226,1
26.9.227,26.9.227,1
26.10.228,26.10.228,1
26.11.229,26.11.229,1
26.12.230,26.12.230,1
26.13.231,26.13.231,1
26.14.232,26.14.232,1
26.15.233,26.15.233,1
26.16.234,26.16.234,1
26.17.235,26.17.235,1
26.18.236,26.18.236,1
26.19.237,26.19.237,1
26.20.238,26.20.238,1
26.21.239,26.21.239,1
26.22.240,26.22.240,1
26.23.241,26.23.241,1
26.24.242,26.24.242,1
26.25.243,26.25.243,1
26.26.244,26.26.244,1
26.27.245,26.27.245,1
27.1.246,27.1.246,1
28.1.247,28.1.247,1
28.2.248,28.2.248,1
28.3.249,28.3.249,1
29.1.250,29.1.250,1
29.2.251,29.2.251,1
30.1.252,30.1.252,1
31.1.253,31.1.253,1
31.2.254,31.2.254,1
31.3.255,31.3.255,1
31.4.256,31.4.256,1
31.5.257,31.5.257,1
31.6.258,31.6.258,1
31.7.259,31.7.259,1
31.8.260,31.8.260,1
31.9.261,31.9.261,1
31.10.262,31.10.262,1
31.11.263,31.11.263,1
31.12.264,31.12.264,1
31.13.265,31.13.265,1
31.14.266,31.14.266,1
32.1.267,32.1.267,1
33.1.268,33.1.268,1
33.2.269,33.2.269,1
33.3.270,33.3.270,1
33.4.271,33.4.271,1
33.5.272,33.5.272,1
33.6.273,33.6.273,1
33.7.274,33.7.274,1
33.8.275,33.8.275,1
33.9.276,33.9.276,1
33.10.277,33.10.277,1
33.11.278,33.11.278,1
33.12.279,33.12.279,1
33.13.280,33.13.280,1
33.14.281,33.14.281,1
34.1.282,34.1.282,1
35.1.283,35.1.283,1
35.2.284,35.2.284,1
35.3.285,35.3.285,1
35.4.286,35.4.286,1
35.5.287,35.5.287,1
35.6.288,35.6.288,1
35.7.289,35.7.289,1
35.8.290,35.8.290,1
35.9.291,35.9.291,1
35.10.292,35.10.292,1
35.11.293,35.11.293,1
35.12.294,35.12.294,1
35.13.295,35.13.295,1
35.14.296,35.14.296,1
35.15.297,35.15.297,1
35.16.298,35.16.298,1
35.17.299,35.17.299,1
35.18.300,35.18.300,1
35.19.301,35.19.301,1
35.20.302,35.20.302,1
35.21.303,35.21.303,1
35.22.304,35.22.304,1
35.23.305,35.23.305,1
35.24.306,35.24.306,1
35.25.307,35.25.307,1
35.26.308,35.26.308,1
35.27.309,35.27.309,1
36.1.310,36.1.310,1
37.1.311,37.1.311,1
37.2.312,37.2.312,1
37.3.313,37.3.313,1
37.4.314,37.4.314,1
37.5.315,37.5.315,1
38.1.316,38.1.316,1
38.2.317,38.2.317,1
39.1.318,39.1.318,1
39.2.319,39.2.319,1
39.3.320,39.3.320,1
40.1.321,40.1.321,1
41.1.322,41.1.322,1
42.1.323,42.1.323,1
42.2.324,42.2.324,1
42.3.325,42.3.325,1
42.4.326,42.4.326,1
42.5.327,42.5.327,1
42.6.328,42.6.328,1
42.7.329,42.7.329,1
42.8.330,42.8.330,1
42.9.331,42.9.331,1
42.10.332,42.10.332,1
42.11.333,42.11.333,1
42.12.334,42.12.334,1
42.13.335,42.13.335,1
42.14.336,42.14.336,1
42.15.337,42.15.337,1
42.16.338,42.16.338,1
42.17.339,42.17.339,1
42.18.340,42.18.340,1
42.19.341,42.19.341,1
42.20.342,42.20.342,1
42.21.343,42.21.343,1
42.22.344,42.22.344,1
42.23.345,42.23.345,1
42.24.346,42.24.346,1
42.25.347,42.25.347,1
43.1.348,43.1.348,1
43.2.349,43.2.349,1
43.3.350,43.3.350,1
43.4.351,43.4.351,1
43.5.352,43.5.352,1
44.1.353,44.1.353,1
44.2.354,44.2.354,1
45.1.355,45.1.355,1
45.2.356,45.2.356,1
45.3.357,45.3.357,1
45.4.358,45.4.358,1
45.5.359,45.5.359,1
45.6.360,45.6.360,1
45.7.361,45.7.361,1
45.8.362,45.8.362,1
45.9.363,45.9.363,1
45.10.364,45.10.364,1
45.11.365,45.11.365,1
45.12.366,45.12.366,1
45.13.367,45.13.367,1
45.14.368,45.14.368,1
45.15.369,45.15.369,1
45.16.370,45.16.370,1
45.17.371,45.17.371,1
45.18.372,45.18.372,1
45.19.373,45.19.373,1
45.20.374,45.20.374,1
45.21.375,45.21.375,1
45.22.376,45.22.376,1
45.23.377,45.23.377,1
45.24.378,45.24.378,1
45.25.379,45.25.379,1
45.26.380,45.26.380,1
45.27.381,45.27.381,1
46.1.382,46.1.382,1
46.2.383,46.2.383,1
47.1.384,47.1.384,1
48.1.385,48.1.385,1
48.2.386,48.2.386,1
48.3.387,48.3.387,1
48.4.388,48.4.388,1
48.5.389,48.5.389,1
