21.23.134,24.23.144,1
21.24.135,24.24.145,1
21.25.136,24.25.146,1
21.26.137,24.26.147,1
21.27.138,24.27.148,1
21.28.139,24.28.149,1
21.29.140,24.29.150,1
21.30.141,24.30.151,1
21.31.142,24.31.152,1
21.32.143,24.32.153,1
22.1.144,25.1.154,1
22.2.145,25.2.155,1
22.3.146,25.3.156,1
22.4.147,25.4.157,1
22.5.148,25.5.158,1
22.6.149,25.6.159,1
22.7.150,25.7.160,1
22.8.151,25.8.161,1
22.9.152,25.9.162,1
22.10.153,25.10.163,1
22.11.154,25.11.164,1
22.12.155,25.12.165,1
22.13.156,25.13.166,1
22.14.157,25.14.167,1
22.15.158,25.15.168,1
22.16.159,25.16.169,1
22.17.160,25.17.170,1
22.18.161,25.18.171,1
22.19.162,25.19.172,1
22.20.163,25.20.173,1
22.21.164,25.21.174,1
22.22.165,25.22.175,1
22.23.166,25.23.176,1
22.24.167,25.24.177,1
22.25.168,25.25.178,1
23.1.169,26.1.179,1
23.2.170,26.2.180,1
23.3.171,26.3.181,1
23.4.172,26.4.182,1
23.5.173,26.5.183,1
23.6.174,26.6.184,1
23.7.175,26.7.185,1
23.8.176,26.8.186,1
23.9.177,26.9.187,1
23.10.178,26.10.188,1
23.11.179,26.11.189,1
24.1.180,27.1.190,1
25.1.181,28.1.191,1
26.1.182,29.1.192,1
26.2.183,29.2.193,1
26.3.184,29.3.194,1
27.1.185,30.1.195,1
27.2.186,30.2.196,1
27.3.187,30.3.197,1
28.1.188,31.1.198,1
28.2.189,31.2.199,1
28.3.190,31.3.200,1
28.4.191,31.4.201,1
28.5.192,31.5.202,1
28.6.193,31.6.203,1
28.7.194,31.7.204,1
29.1.195,32.1.205,1
30.1.196,33.1.206,1
30.2.197,33.2.207,1
31.1.198,34.1.208,1
31.2.199,34.2.209,1
31.3.200,34.3.210,1
32.1.201,35.1.211,1
32.2.202,35.2.212,1
32.3.203,35.3.213,1
32.4.204,35.4.214,1
32.5.205,35.5.215,1
32.6.206,35.6.216,1
32.7.207,35.7.217,1
32.8.208,35.8.218,1
32.9.209,35.9.219,1
32.10.210,35.10.220,1
32.11.211,35.11.221,1
32.12.212,35.12.222,1
32.13.213,35.13.223,1
32.14.214,35.14.224,1
32.15.215,35.15.225,1
33.1.216,36.1.226,1
33.2.217,36.2.227,1
33.3.218,36.3.228,1
34.1.219,37.1.229,1
34.2.220,37.2.230,1
35.1.221,38.1.231,1
35.2.222,38.2.232,1
35.3.223,38.3.233,1
36.1.224,39.1.234,1
37.1.225,40.1.235,1
38.1.226,41.1.236,1
38.2.227,41.2.237,1
38.3.228,41.3.238,1
39.1.229,42.1.239,1
39.2.230,42.2.240,1
40.1.231,43.1.241,1
40.2.232,43.2.242,1
40.3.233,43.3.243,1
41.1.234,44.1.244,1
41.2.235,44.2.245,1
41.3.236,44.3.246,1
41.4.237,44.4.247,1
41.5.238,44.5.248,1
41.6.239,44.6.249,1
42.1.240,45.1.250,1
43.1.241,46.1.251,1
43.2.242,46.2.252,1
43.3.243,46.3.253,1
43.4.244,46.4.254,1
43.5.245,46.5.255,1
44.1.246,47.1.256,1
45.1.247,48.1.257,1
45.2.248,48.2.258,1
45.3.249,48.3.259,1
45.4.250,48.4.260,1
45.5.251,48.5.261,1
45.6.252,48.6.262,1
45.7.253,48.7.263,1
45.8.254,48.8.264,1
45.9.255,48.9.265,1
46.1.256,49.1.266,1
46.2.257,49.2.267,1
46.3.258,49.3.268,1
46.4.259,49.4.269,1
46.5.260,49.5.270,1
46.6.261,49.6.271,1
46.7.262,49.7.272,1
46.8.263,49.8.273,1
46.9.264,49.9.274,1
46.10.265,49.10.275,1
46.11.266,49.11.276,1
46.12.267,49.12.277,1
46.13.268,49.13.278,1
46.14.269,49.14.279,1
46.15.270,49.15.280,1
46.16.271,49.16.281,1
46.17.272,49.17.282,1
46.18.273,49.18.283,1
46.19.274,49.19.284,1
46.20.275,49.20.285,1
46.21.276,49.21.286,1
46.22.277,49.22.287,1
46.23.278,49.23.288,1
46.24.279,49.24.289,1
46.25.280,49.25.290,1
46.26.281,49.26.291,1
46.27.282,49.27.292,1
46.28.283,49.28.293,1
46.29.284,49.29.294,1
46.30.285,49.30.295,1
46.31.286,49.31.296,1
46.32.287,49.32.297,1
46.33.288,49.33.298,1
46.34.289,49.34.299,1
47.1.290,50.1.300,1
48.1.291,51.1.301,1
49.1.292,52.1.302,1
50.1.293,53.1.303,1
50.2.294,53.2.304,1
50.3.295,53.3.305,1
51.1.296,54.1.306,1
51.2.297,54.2.307,1
51.3.298,54.3.308,1
51.4.299,54.4.309,1
51.5.300,54.5.310,1
51.6.301,54.6.311,1
51.7.302,54.7.312,1
51.8.303,54.8.313,1
51.9.304,54.9.314,1
51.10.305,54.10.315,1
51.11.306,54.11.316,1
51.12.307,54.12.317,1
51.13.308,54.13.318,1
51.14.309,54.14.319,1
51.15.310,54.15.320,1
51.16.311,54.16.321,1
51.17.312,54.17.322,1
52.1.313,55.1.323,1
53.1.314,56.1.324,1
53.2.315,56.2.325,1
53.3.316,56.3.326,1
53.4.317,56.4.327,1
53.5.318,56.5.328,1
53.6.319,56.6.329,1
53.7.320,56.7.330,1
53.8.321,56.8.331,1
53.9.322,56.9.332,1
54.1.323,57.1.333,1
55.1.324,58.1.334,1
56.1.325,59.1.335,1
57.1.326,60.1.336,1
57.2.327,60.2.337,1
57.3.328,60.3.338,1
58.1.329,61.1.339,1
59.1.330,62.1.340,1
59.2.331,62.2.341,1
59.3.332,62.3.342,1
59.4.333,62.4.343,1
59.5.334,62.5.344,1
59.6.335,62.6.345,1
59.7.336,62.7.346,1
60.1.337,63.1.347,1
61.1.338,64.1.348,1
62.1.339,65.1.349,1
63.1.340,66.1.350,1
64.1.341,67.1.351,1
64.2.342,67.2.352,1
65.1.343,68.1.353,1
65.2.344,68.2.354,1
65.3.345,68.3.355,1
65.4.346,68.4.356,1
65.5.347,68.5.357,1
66.1.348,69.1.358,1
67.1.349,70.1.359,1
68.1.350,71.1.360,1
68.2.351,71.2.361,1
68.3.352,71.3.362,1
69.1.353,72.1.363,1
69.2.354,72.2.364,1
69.3.355,72.3.365,1
70.1.356,73.1.366,1
70.2.357,73.2.367,1
70.3.358,73.3.368,1
71.1.359,74.1.369,1
71.2.360,74.2.370,1
71.3.361,74.3.371,1
71.4.362,74.4.372,1
71.5.363,74.5.373,1
71.6.364,74.6.374,1
71.7.365,74.7.375,1
72.1.366,75.1.376,1
73.1.367,76.1.377,1
73.2.368,76.2.378,1
73.3.369,76.3.379,1
73.4.370,76.4.380,1
73.5.371,76.5.381,1
73.6.372,76.6.382,1
73.7.373,76.7.383,1
73.8.374,76.8.384,1
73.9.375,76.9.385,1
74.1.376,77.1.386,1
74.2.377,77.2.387,1
74.3.378,77.3.388,1
74.4.379,77.4.389,1
74.5.380,77.5.390,1
74.6.381,77.6.391,1
74.7.382,77.7.392,1
74.8.383,77.8.393,1
74.9.384,77.9.394,1
74.10.385,77.10.395,1
74.11.386,77.11.396,1
74.12.387,77.12.397,1
74.13.388,77.13.398,1
75.1.389,78.1.399,1
76.1.390,79.1.400,1
77.1.391,80.1.401,1
77.2.392,80.2.402,1
77.3.393,80.3.403,1
78.1.394,81.1.404,1
79.1.395,82.1.405,1
80.1.396,83.1.406,1
80.2.397,83.2.407,1
80.3.398,83.3.408,1
81.1.399,84.1.409,1
81.2.400,84.2.410,1
81.3.401,84.3.411,1
81.4.402,84.4.412,1
81.5.403,84.5.413,1
81.6.404,84.6.414,1
81.7.405,84.7.415,1
81.8.406,84.8.416,1
81.9.407,84.9.417,1
81.10.408,84.10.418,1
81.11.409,84.11.419,1
81.12.410,84.12.420,1
81.13.411,84.13.421,1
81.14.412,84.14.422,1
81.15.413,84.15.423,1
81.16.414,84.16.424,1
81.17.415,84.17.425,1
81.18.416,84.18.426,1
81.19.417,84.19.427,1
81.20.418,84.20.428,1
81.21.419,84.21.429,1
81.22.420,84.22.430,1
81.23.421,84.23.431,1
81.24.422,84.24.432,1
81.25.423,84.25.433,1
81.26.424,84.26.434,1
81.27.425,84.27.435,1
81.28.426,84.28.436,1
81.29.427,84.29.437,1
81.30.428,84.30.438,1
81.31.429,84.31.439,1
81.32.430,84.32.440,1
81.33.431,84.33.441,1
81.34.432,84.34.442,1
81.35.433,84.35.443,1
81.36.434,84.36.444,1
81.37.435,84.37.445,1
81.38.436,84.38.446,1
81.39.437,84.39.447,1
81.40.438,84.40.448,1
81.41.439,84.41.449,1
81.42.440,84.42.450,1
81.43.441,84.43.451,1
81.44.442,84.44.452,1
81.45.443,84.45.453,1
81.46.444,84.46.454,1
82.1.445,85.1.455,1
83.1.446,86.1.456,1
84.1.447,87.1.457,1
85.1.448,88.1.458,1
86.1.449,89.1.459,1
86.2.450,89.2.460,1
86.3.451,89.3.461,1
87.1.452,90.1.462,1
87.2.453,90.2.463,1
87.3.454,90.3.464,1
87.4.455,90.4.465,1
87.5.456,90.5.466,1
87.6.457,90.6.467,1
87.7.458,90.7.468,1
87.8.459,90.8.469,1
87.9.460,90.9.470,1
88.1.461,91.1.471,1
89.1.462,92.1.472,1
90.1.463,93.1.473,1
90.2.464,93.2.474,1
90.3.465,93.3.475,1
91.1.466,94.1.476,1
91.2.467,94.2.477,1
92.1.468,95.1.478,1
92.2.469,95.2.479,1
92.3.470,95.3.480,1
93.1.471,96.1.481,1
93.2.472,96.2.482,1
93.3.473,96.3.483,1
93.4.474,96.4.484,1
93.5.475,96.5.485,1
93.6.476,96.6.486,1
93.7.477,96.7.487,1
93.8.478,96.8.488,1
93.9.479,96.9.489,1
93.10.480,96.10.490,1
93.11.481,96.11.491,1
93.12.482,96.12.492,1
93.13.483,96.13.493,1
93.14.484,96.14.494,1
93.15.485,96.15.495,1
93.16.486,96.16.496,1
94.1.487,97.1.497,1
94.2.488,97.2.498,1
94.3.489,97.3.499,1
