id,filename,current_commit,child_commit,old_status
adfb9730d11dd2785622798d0a9b8c89310c2e4d#0,datashader-work/solar-power-potential.ipynb,adfb9730d11dd2785622798d0a9b8c89310c2e4d,a5ed419b43d2bf156ea2d7e6f6dce886782126d0,success
f44b0b7766d9060781f53835878a6361e4458794#0,datashader-work/geographic-plotting.ipynb,f44b0b7766d9060781f53835878a6361e4458794,aa4034218daa304125f6be6cd2130e558c80c402,success
cac440910725a029ad871abcc375f99a56182c9e#0,logistic_regression/logistic-regression-basics.ipynb,cac440910725a029ad871abcc375f99a56182c9e,58a94cc802c65a682f0891b525874fceb340b428,success
24a8fa113c35abe5cee36d7c4d4d0057b2923836#0,example_notebook/Untitled808.ipynb,24a8fa113c35abe5cee36d7c4d4d0057b2923836,f58d04012a6302555091b27b30410d0dbc01183c,success
5a86bd8e296e9d7cf27a0ecc79bde2f91e4b0338#0,economics/economics.ipynb,5a86bd8e296e9d7cf27a0ecc79bde2f91e4b0338,2972e63c6ee9887f4aa4ffedac6da05a3687aa58,success
2972e63c6ee9887f4aa4ffedac6da05a3687aa58#0,bayesian_log_reg/understanding-logistic-regression.ipynb,2972e63c6ee9887f4aa4ffedac6da05a3687aa58,c1745871c4ca915fdbc33fe00c5397e495be45e6,success
c1745871c4ca915fdbc33fe00c5397e495be45e6#0,time_features/results.ipynb,c1745871c4ca915fdbc33fe00c5397e495be45e6,47ed02463e082a0446cb05a8493285aaa5bb72b3,success
c1745871c4ca915fdbc33fe00c5397e495be45e6#1,time_features/time-features.ipynb,c1745871c4ca915fdbc33fe00c5397e495be45e6,47ed02463e082a0446cb05a8493285aaa5bb72b3,success
47ed02463e082a0446cb05a8493285aaa5bb72b3#0,time_features/results.ipynb,47ed02463e082a0446cb05a8493285aaa5bb72b3,11f3506fab59cd83ada79a11266009ea05e97a24,success
11f3506fab59cd83ada79a11266009ea05e97a24#0,time_features/time-features.ipynb,11f3506fab59cd83ada79a11266009ea05e97a24,5b686419fe3d29cc2fad117d7f35497f1033baeb,success
5b686419fe3d29cc2fad117d7f35497f1033baeb#0,time_features/results.ipynb,5b686419fe3d29cc2fad117d7f35497f1033baeb,8fec62a66f44f297dbe0896c67734d458a18349e,success
5b686419fe3d29cc2fad117d7f35497f1033baeb#1,time_features/time-features.ipynb,5b686419fe3d29cc2fad117d7f35497f1033baeb,8fec62a66f44f297dbe0896c67734d458a18349e,success
ef853cc4bb850524aded8ae59d6d570d9c5ba982#0,time_features/time-features.ipynb,ef853cc4bb850524aded8ae59d6d570d9c5ba982,1570988ee1274cc9fc1647a2694adf347f0016c5,success
8c1c6a1e7d1c5bb46b6a2dcda715a2836360d9a6#0,bayesian_log_reg/Bayesian Logistic Regression Report.ipynb,8c1c6a1e7d1c5bb46b6a2dcda715a2836360d9a6,f48089abc538422c40b110d80199e03b9e95a150,success
8c1c6a1e7d1c5bb46b6a2dcda715a2836360d9a6#1,bayesian_log_reg/Data Exploration.ipynb,8c1c6a1e7d1c5bb46b6a2dcda715a2836360d9a6,f48089abc538422c40b110d80199e03b9e95a150,success
dbb45dd40675c041c158f64206e1957258b60e77#0,widgets/Widgets Overview-Extended Work.ipynb,dbb45dd40675c041c158f64206e1957258b60e77,17e717cc5470bc9824138f82b8d47c291a526f83,success
dbb45dd40675c041c158f64206e1957258b60e77#1,widgets/Widgets-Overview.ipynb,dbb45dd40675c041c158f64206e1957258b60e77,17e717cc5470bc9824138f82b8d47c291a526f83,success
58463d18e9b46ad1fd48effee00356ce5f6444cd#0,poisson/asteroid-impacts-poisson.ipynb,58463d18e9b46ad1fd48effee00356ce5f6444cd,3b294faeeb90057741e96d4c0e8650d76c197a71,success
3b294faeeb90057741e96d4c0e8650d76c197a71#0,poisson/asteroid-impacts-poisson.ipynb,3b294faeeb90057741e96d4c0e8650d76c197a71,f9caf4e60bccab4ff5bcfda1b46158591e8a72ac,success
f9caf4e60bccab4ff5bcfda1b46158591e8a72ac#0,poisson/asteroid-impacts-poisson.ipynb,f9caf4e60bccab4ff5bcfda1b46158591e8a72ac,c100d9c7e1a94a6919ac61fc1f1b8ad4b89c53fe,success
c100d9c7e1a94a6919ac61fc1f1b8ad4b89c53fe#0,poisson/asteroid-impacts-poisson.ipynb,c100d9c7e1a94a6919ac61fc1f1b8ad4b89c53fe,196117cd9585d5299aed36fd04e456faef829eb3,success
196117cd9585d5299aed36fd04e456faef829eb3#0,poisson/asteroid-impacts-poisson.ipynb,196117cd9585d5299aed36fd04e456faef829eb3,206da20dfc021d4f9ef8334c4c79608501ff79ff,success
aa7f14499c575ffbbfc17ee333fc692cfea82290#0,poisson/asteroid-impacts-poisson.ipynb,aa7f14499c575ffbbfc17ee333fc692cfea82290,4080e88675a729cf3faf8291bdf6076563830090,success
4080e88675a729cf3faf8291bdf6076563830090#0,poisson/asteroid-impacts-poisson.ipynb,4080e88675a729cf3faf8291bdf6076563830090,8165c4b9ebff9d1a86f06e17f0e8abff73bbd8ca,success
8165c4b9ebff9d1a86f06e17f0e8abff73bbd8ca#0,poisson/asteroid-impacts-poisson.ipynb,8165c4b9ebff9d1a86f06e17f0e8abff73bbd8ca,f5fb7d13401f2bba82165f2657ea344ec9cdea24,success
f5fb7d13401f2bba82165f2657ea344ec9cdea24#0,poisson/asteroid-impacts-poisson.ipynb,f5fb7d13401f2bba82165f2657ea344ec9cdea24,3f31309de6a2c05494aed5fbc67afedf7c337a1e,success
ecd53446f5f6d7c5f25e25566c18d392b14e44f8#0,medium/data-science-writing-2018.ipynb,ecd53446f5f6d7c5f25e25566c18d392b14e44f8,9e9d442f44421fe8c0486a2d4554eaca7b591146,success
9e9d442f44421fe8c0486a2d4554eaca7b591146#0,medium/data-science-writing-2018.ipynb,9e9d442f44421fe8c0486a2d4554eaca7b591146,41bfe4268d20ca8795f1270429135691c826dbd9,success
f0dd9918a22cde987cbd1460b4d91b5f5539481a#0,medium/data-science-writing-2018.ipynb,f0dd9918a22cde987cbd1460b4d91b5f5539481a,98d8b24ac852eba27532a648defe906d24738418,success
98d8b24ac852eba27532a648defe906d24738418#0,medium/data-science-writing-2018.ipynb,98d8b24ac852eba27532a648defe906d24738418,18e8729860de77667c5c338056421a6169d93e29,success
18e8729860de77667c5c338056421a6169d93e29#0,medium/data-science-writing-2018.ipynb,18e8729860de77667c5c338056421a6169d93e29,c080149ecb19776fadee2d800ee2146e023fb7ef,success
b6754548a19d490d3669256420291ef5c1c56cd4#0,medium/Article Investigation.ipynb,b6754548a19d490d3669256420291ef5c1c56cd4,3b68abc4b1be9a408f7945afb83f0b93dc9a99f5,success
52f8dceeb3758119cea37564289ef358f6ca35cb#0,widgets/Widgets-Overview.ipynb,52f8dceeb3758119cea37564289ef358f6ca35cb,e38be174233c151ed456dfa5ffb1bc9a1861972b,success
e38be174233c151ed456dfa5ffb1bc9a1861972b#0,widgets/Widgets-Overview.ipynb,e38be174233c151ed456dfa5ffb1bc9a1861972b,cef5f4b6013c029963f135d57c269b18dd986257,success
e238794014b87b6a718997d02175f73e6f7f34bf#0,widgets/Widgets Overview.ipynb,e238794014b87b6a718997d02175f73e6f7f34bf,4e5af887cb4d258213bff0ca655c8d469d805aa8,success
4e5af887cb4d258213bff0ca655c8d469d805aa8#0,widgets/Widgets Overview.ipynb,4e5af887cb4d258213bff0ca655c8d469d805aa8,b9ccfa5fc8c6c87d32d1c64932a67fd426da54fc,success
1ce08dc9da9f3b398a7c6d20744998d97e4649b2#0,widgets/Widgets Overview.ipynb,1ce08dc9da9f3b398a7c6d20744998d97e4649b2,f5d72dad0bb8e8f17a30b396fc14f07282da0310,success
f5d72dad0bb8e8f17a30b396fc14f07282da0310#0,plotly/splom.ipynb,f5d72dad0bb8e8f17a30b396fc14f07282da0310,ae1adaf150eaf1a3d710bdff24cdfe4ffd758fac,success
ae1adaf150eaf1a3d710bdff24cdfe4ffd758fac#0,widgets/Widgets Overview.ipynb,ae1adaf150eaf1a3d710bdff24cdfe4ffd758fac,120e2fab0fa4d5fbfe4f527a2971d860fffb3035,success
120e2fab0fa4d5fbfe4f527a2971d860fffb3035#0,widgets/Widgets Overview.ipynb,120e2fab0fa4d5fbfe4f527a2971d860fffb3035,3c15e874cd046e095787db7950797e22a6227ab5,success
3c15e874cd046e095787db7950797e22a6227ab5#0,widgets/Widgets Overview.ipynb,3c15e874cd046e095787db7950797e22a6227ab5,5348a51f0c9c5624b986f40260b06476e2798706,success
be30c5fcc3e665e5a819847d46dc628cf7517e34#0,poisson/poisson.ipynb,be30c5fcc3e665e5a819847d46dc628cf7517e34,d449b57848e02f3ae8e127c6418ee8dee59a1aac,success
d449b57848e02f3ae8e127c6418ee8dee59a1aac#0,poisson/poisson.ipynb,d449b57848e02f3ae8e127c6418ee8dee59a1aac,7a7457cfb1fd1b1b07edf6e8831989302084df59,success
7a7457cfb1fd1b1b07edf6e8831989302084df59#0,poisson/poisson.ipynb,7a7457cfb1fd1b1b07edf6e8831989302084df59,37a1db67edf792c9ac7718c1bad39884430de9d8,success
6d5f95fa7b1e9d01772d5ed151a0c8e5480ecd0d#0,bayesian drake equation/poisson-development.ipynb,6d5f95fa7b1e9d01772d5ed151a0c8e5480ecd0d,92254718fc0347dcfd1dda5b3f1f9309df41ef76,success
6d5f95fa7b1e9d01772d5ed151a0c8e5480ecd0d#1,poisson/poisson.ipynb,6d5f95fa7b1e9d01772d5ed151a0c8e5480ecd0d,92254718fc0347dcfd1dda5b3f1f9309df41ef76,success
92254718fc0347dcfd1dda5b3f1f9309df41ef76#0,poisson/poisson.ipynb,92254718fc0347dcfd1dda5b3f1f9309df41ef76,dd031a4614c8c65326910e2c649456ef5a7a8fe6,success
1cc46392f5f6cbb81da7d1c7c4356d7e3e0655dc#0,plotly/plotly-intermediate-time-series.ipynb,1cc46392f5f6cbb81da7d1c7c4356d7e3e0655dc,9bf0a4d98442c0a21ae0b7f88acb45017749c0d0,success
3f6006d2cf3d76a0faf0f3aa5f91ac934e6db85e#0,ecdf/ECDF Plotly.ipynb,3f6006d2cf3d76a0faf0f3aa5f91ac934e6db85e,bfcf1c37ca3ff1e99ee3370a374a7390b549a03f,success
8f0eaf8a7a46c99db1f942626484198e4df82ce4#0,plotly/Plotly Whirlwind Introduction.ipynb,8f0eaf8a7a46c99db1f942626484198e4df82ce4,d42d2cdb9c57e9ab272bc62f7edd81469acd9b9e,success
addd1965d9942de16699902ffe9f204fa5748674#0,plotly/Plotly Introduction.ipynb,addd1965d9942de16699902ffe9f204fa5748674,d3f6e8cc4fee41b26475eb93ec4689fc5550b366,success
32730e4d9f10401db0f77886fc93d417174dcefb#0,plotly/Plotly Intro.ipynb,32730e4d9f10401db0f77886fc93d417174dcefb,97bbb688257460625c32f8bb65ee2f2c410a0d07,success
97bbb688257460625c32f8bb65ee2f2c410a0d07#0,plotly/Plotly Intro.ipynb,97bbb688257460625c32f8bb65ee2f2c410a0d07,cdc54a486c2767897d7af7ba84178b0c719e5515,success
cdc54a486c2767897d7af7ba84178b0c719e5515#0,ecdf/ECDF Plotly.ipynb,cdc54a486c2767897d7af7ba84178b0c719e5515,a1dd932ef6f8dbceb9f4c86ee3bf44c96fae5827,success
42af1df7746821893028ee49e52a6060f35d18c4#0,medium/Medium Stats Analysis.ipynb,42af1df7746821893028ee49e52a6060f35d18c4,f10625a6df6c732c293d886594496e2802a17f5a,success
5740637a7a093c2fd6527168cfcddf3ef4ec13a4#0,medium/Medium Stats Analysis.ipynb,5740637a7a093c2fd6527168cfcddf3ef4ec13a4,cf9bd259176ce8bb1528fffd4389515569da5a31,success
cf9bd259176ce8bb1528fffd4389515569da5a31#0,medium/Medium Stats Analysis.ipynb,cf9bd259176ce8bb1528fffd4389515569da5a31,79125c25477a5cc3584728e66c5ad4cd0ee5b1a9,success
79125c25477a5cc3584728e66c5ad4cd0ee5b1a9#0,medium/Medium Stats Analysis.ipynb,79125c25477a5cc3584728e66c5ad4cd0ee5b1a9,3a9246be8228c366c297d9ede42375ba1a074d0d,success
3a9246be8228c366c297d9ede42375ba1a074d0d#0,medium/Medium Stats Analysis.ipynb,3a9246be8228c366c297d9ede42375ba1a074d0d,6f425413789bdecbf52c12c8c14f53cb3521fdcd,success
6f425413789bdecbf52c12c8c14f53cb3521fdcd#0,medium/Medium Stats Analysis.ipynb,6f425413789bdecbf52c12c8c14f53cb3521fdcd,267ac79cdc6f0b60c0dc334983ad8c0970a7b5da,success
267ac79cdc6f0b60c0dc334983ad8c0970a7b5da#0,medium/Development.ipynb,267ac79cdc6f0b60c0dc334983ad8c0970a7b5da,fa23532a873441ae00e8763cda8a31a3f39083e8,success
267ac79cdc6f0b60c0dc334983ad8c0970a7b5da#1,medium/Medium Stats Analysis.ipynb,267ac79cdc6f0b60c0dc334983ad8c0970a7b5da,fa23532a873441ae00e8763cda8a31a3f39083e8,success
fa23532a873441ae00e8763cda8a31a3f39083e8#0,medium/Development.ipynb,fa23532a873441ae00e8763cda8a31a3f39083e8,bb5b1f4a2661028b50025959115c1934f39f191e,success
a15af81be13d7741a5ee68bc8903dd8a5a445714#0,medium/Stats.ipynb,a15af81be13d7741a5ee68bc8903dd8a5a445714,7ee06d7b176d4b2d816be638e0506dfc43ab58f3,success
7ee06d7b176d4b2d816be638e0506dfc43ab58f3#0,medium/Stats.ipynb,7ee06d7b176d4b2d816be638e0506dfc43ab58f3,7c8b4f5e862d1e88d9dd138c256adb9b9cd4f70c,success
d46fc5d37ded68917916e5ab43070da20e14bb2d#0,medium/Stats.ipynb,d46fc5d37ded68917916e5ab43070da20e14bb2d,924465aaffe61552119c8ff490e698091b5da95f,success
924465aaffe61552119c8ff490e698091b5da95f#0,copernican/Copernican Principle Time.ipynb,924465aaffe61552119c8ff490e698091b5da95f,2878c327522627557073cf557ca4ba6f526643b4,success
2878c327522627557073cf557ca4ba6f526643b4#0,medium/Stats.ipynb,2878c327522627557073cf557ca4ba6f526643b4,faae622edf10e43d4b8c949e719d7e1903f0b554,success
faae622edf10e43d4b8c949e719d7e1903f0b554#0,medium/Stats.ipynb,faae622edf10e43d4b8c949e719d7e1903f0b554,c3e0488b42087b276a4e08d72d224da031f2fa80,success
c3e0488b42087b276a4e08d72d224da031f2fa80#0,medium/Medium Analysis.ipynb,c3e0488b42087b276a4e08d72d224da031f2fa80,74c86b750fc15334876e3bada36dd0627defdf37,success
74c86b750fc15334876e3bada36dd0627defdf37#0,medium/Fitting.ipynb,74c86b750fc15334876e3bada36dd0627defdf37,0a739c7a8a483034661d55edb1388f84a009d4c8,success
0a739c7a8a483034661d55edb1388f84a009d4c8#0,medium/Medium Analysis.ipynb,0a739c7a8a483034661d55edb1388f84a009d4c8,6f2ab74b633c632251ed97235580fe3f9cc49181,success
6f2ab74b633c632251ed97235580fe3f9cc49181#0,medium/Medium Analysis.ipynb,6f2ab74b633c632251ed97235580fe3f9cc49181,ae28b0072e3a3e63c48b653326b83a0e0ac0e12a,success
ae28b0072e3a3e63c48b653326b83a0e0ac0e12a#0,medium/Medium Analysis.ipynb,ae28b0072e3a3e63c48b653326b83a0e0ac0e12a,63c56443e63077baa1544bb4b8f9dfd6eaa4e9cc,success
63c56443e63077baa1544bb4b8f9dfd6eaa4e9cc#0,medium/Medium Analysis.ipynb,63c56443e63077baa1544bb4b8f9dfd6eaa4e9cc,784b7e107eb782eefd7cdd03e686ad694356816c,success
784b7e107eb782eefd7cdd03e686ad694356816c#0,medium/Medium Analysis.ipynb,784b7e107eb782eefd7cdd03e686ad694356816c,1e26af82f56114b2f295acfa7c28c99340fc255e,success
53644ef268c42b52e92e2ef1cdc72364fe47cb43#0,plotly/plotly-intermediate-time-series.ipynb,53644ef268c42b52e92e2ef1cdc72364fe47cb43,9bf0a4d98442c0a21ae0b7f88acb45017749c0d0,success
2a174e9848b1aca55d907606e4e52e00ad8dfefe#0,plotly/plotly-intermediate-time-series.ipynb,2a174e9848b1aca55d907606e4e52e00ad8dfefe,4296aa8ffe7d7b607ee2e33af16a944b0b1dfc23,success
e7567cea9b332da93b35ecba570ba66d458b6372#0,plotly/plotly-time-series.ipynb,e7567cea9b332da93b35ecba570ba66d458b6372,23244de92fcb59bd92b120df05595902fe3a897a,success
23244de92fcb59bd92b120df05595902fe3a897a#0,plotly/plotly-time-series.ipynb,23244de92fcb59bd92b120df05595902fe3a897a,95aee25efca856b8dc3a246d095b066d512893ec,success
95aee25efca856b8dc3a246d095b066d512893ec#0,plotly/plotly-time-series.ipynb,95aee25efca856b8dc3a246d095b066d512893ec,82fbe29005f96f6cf442f35ae682ec9102bc886a,success
a27110000404865fb78936a2573d54ca93b91679#0,plotly/plotly-intro.ipynb,a27110000404865fb78936a2573d54ca93b91679,c8854e7686d7d1a30111753f26c55a67a2533dec,success
c8854e7686d7d1a30111753f26c55a67a2533dec#0,plotly/plotly-intro.ipynb,c8854e7686d7d1a30111753f26c55a67a2533dec,e18f92e2967a201336c26ea3f75332f0ede90a23,success
fbfd9276946238952f5359018a464d9fe9e6b822#0,bayesian_lr/Bayesian Linear Regression Project.ipynb,fbfd9276946238952f5359018a464d9fe9e6b822,15ebdadc4977926ee2eed820e3c168e1aba7fd8a,success
15ebdadc4977926ee2eed820e3c168e1aba7fd8a#0,slack_interaction/Interacting with Slack.ipynb,15ebdadc4977926ee2eed820e3c168e1aba7fd8a,54e8a069d25b49735459560cbf1a4f4887ba3b3f,success
94fd16fff52002dbb106dd0a7e44ca075117045e#0,slack_interaction/Slack Integration.ipynb,94fd16fff52002dbb106dd0a7e44ca075117045e,8e8a847760bcaa59af68e7d0577dcb2e4b7fe82d,success
8e8a847760bcaa59af68e7d0577dcb2e4b7fe82d#0,slack_interaction/Slack Integration.ipynb,8e8a847760bcaa59af68e7d0577dcb2e4b7fe82d,5393474b9b4c12b95fb7f3838b7bbd0b6189e242,success
5393474b9b4c12b95fb7f3838b7bbd0b6189e242#0,slack_interaction/Slack Integration.ipynb,5393474b9b4c12b95fb7f3838b7bbd0b6189e242,db51ffee0cc456e9b1202bf1effd2223ef18bb0c,success
f5501d74771192d76544f77177fa84f58a3c25c5#0,slack_interaction/Slack Integration.ipynb,f5501d74771192d76544f77177fa84f58a3c25c5,2d71d0211f55f8a8ba5df15d0579a5c72cc5af1c,success
3654ef262f80fcf70ef067bec631218b68a16f54#0,stocker/Stocker Prediction Usage.ipynb,3654ef262f80fcf70ef067bec631218b68a16f54,98da25db5f5a220f6d13b6037279ea5db8a07d2f,success
d3c87c2f29c6260d1ebddb9e1414ca839d37a5bc#0,statistics/Investigating Data.ipynb,d3c87c2f29c6260d1ebddb9e1414ca839d37a5bc,7ae4ab14a9db4682952949ae415785a2b4c7593f,success
13368040a9d198b11608f3ecaa627a1956fa58b6#0,statistics/Investigating Data.ipynb,13368040a9d198b11608f3ecaa627a1956fa58b6,70147b61c9fe75a95193f7ff8c922e1f29c276bf,success
477eee1e626f8fa801bd0696444a46cbbc6fb774#0,statistics/Simpson's Paradox.ipynb,477eee1e626f8fa801bd0696444a46cbbc6fb774,ddff2b5742b1d041158e12972721c41fb8ac1378,success
ddff2b5742b1d041158e12972721c41fb8ac1378#0,statistics/Simpson's Paradox.ipynb,ddff2b5742b1d041158e12972721c41fb8ac1378,985dd55d1719e24514692db577856b4da600e6b7,success
a716d92c0cfe2cc3f86aae042a0990f70675bf96#0,slack_interaction/Slack Integration.ipynb,a716d92c0cfe2cc3f86aae042a0990f70675bf96,6012c3d1b2062b135f81d8cb9b9d22dcab5e553a,success
a716d92c0cfe2cc3f86aae042a0990f70675bf96#1,statistics/Simpson's Paradox.ipynb,a716d92c0cfe2cc3f86aae042a0990f70675bf96,6012c3d1b2062b135f81d8cb9b9d22dcab5e553a,success
66e21032c0aa9d58ac7f9880f3dc723a94543106#0,bayesian_lr/Bayesian Linear Regression Project.ipynb,66e21032c0aa9d58ac7f9880f3dc723a94543106,6012c3d1b2062b135f81d8cb9b9d22dcab5e553a,success
6012c3d1b2062b135f81d8cb9b9d22dcab5e553a#0,statistics/Simpson's Paradox.ipynb,6012c3d1b2062b135f81d8cb9b9d22dcab5e553a,235c879f3e66b57b317a162ea50ef14438b849b3,success
628b6a3c8e5320291ee2c083e38d32a21734e127#0,bayesian_lr/Bayesian Linear Regression Project.ipynb,628b6a3c8e5320291ee2c083e38d32a21734e127,5305363044a6cdfa5c4deb39d02fe5261cd7e3b9,success
d76a2ef17ba30372313226d959a0b89b188c3692#0,bayesian_lr/Bayesian Linear Regression Demonstration.ipynb,d76a2ef17ba30372313226d959a0b89b188c3692,cd47388fb4a9480435376db42b3b5cc2c57491c4,success
acd8be77dd6e5c88201abac91ba20e1d176e6525#0,pairplots/Pair Plots.ipynb,acd8be77dd6e5c88201abac91ba20e1d176e6525,2526662d08a6fde92947014c13b1e789ed7ac123,success
2526662d08a6fde92947014c13b1e789ed7ac123#0,pairplots/Pair Plots.ipynb,2526662d08a6fde92947014c13b1e789ed7ac123,3ce8163c6295c4fe8204c5053ebc2eed72138c4f,success
3ce8163c6295c4fe8204c5053ebc2eed72138c4f#0,pairplots/Pair Plots.ipynb,3ce8163c6295c4fe8204c5053ebc2eed72138c4f,1f33af9e4895dc6f3ed9952e0b854047fe1e3286,success
1f33af9e4895dc6f3ed9952e0b854047fe1e3286#0,bayesian_lr/Bayesian Linear Regression.ipynb,1f33af9e4895dc6f3ed9952e0b854047fe1e3286,af2a292dca736b028dbca7636d6800a86d1f1663,success
c361298b5f32b079dc07f3f8ce7ceec21f9bcbf6#0,univariate_dist/Density Plots in Bokeh.ipynb,c361298b5f32b079dc07f3f8ce7ceec21f9bcbf6,0ccbf25fce26b756abe8908531ad5827c4a43183,success
c361298b5f32b079dc07f3f8ce7ceec21f9bcbf6#1,univariate_dist/Histogram and Density Plot.ipynb,c361298b5f32b079dc07f3f8ce7ceec21f9bcbf6,0ccbf25fce26b756abe8908531ad5827c4a43183,success
0ccbf25fce26b756abe8908531ad5827c4a43183#0,univariate_dist/Histogram and Density Plot.ipynb,0ccbf25fce26b756abe8908531ad5827c4a43183,8f8ab8c0cc2d08a80af9136d71743ae7f62c1d0b,success
da9d0a3b0eed6b1a977afbfae458fa5560b91342#0,web_automation/canvas_upload.ipynb,da9d0a3b0eed6b1a977afbfae458fa5560b91342,aa1492c1cdf26395c8d0e4af9d64963542026c0a,success
d4f7352ecc196ae77ea9498e724c32dd3b24de92#0,statistical_significance/multiple_comparisons.ipynb,d4f7352ecc196ae77ea9498e724c32dd3b24de92,0cebbd3847bbdf9ceaee37158918bc247226d32b,success
d5c58e3343bfc0576613d4cc25d4a8a844f149ed#0,stocker/dev/Exchanges.ipynb,d5c58e3343bfc0576613d4cc25d4a8a844f149ed,82abfbf1205b16af24807f7400cff2d45b60f430,success
f7b3494e5969263f73abb2426aca82e2bcfa5907#0,over_vs_under/Over vs Under Fitting Example.ipynb,f7b3494e5969263f73abb2426aca82e2bcfa5907,5901255dab11747c23c5d8b878e2077728a5c706,success
5901255dab11747c23c5d8b878e2077728a5c706#0,over_vs_under/Over vs Under Fitting Example.ipynb,5901255dab11747c23c5d8b878e2077728a5c706,242f352bcabb5fa721989ea1f622dc91b15b27d3,success
a37b3bddc35ef0f44af23f9aec17c939a72ceb3b#0,over_vs_under/Over vs Under Fitting Example.ipynb,a37b3bddc35ef0f44af23f9aec17c939a72ceb3b,36d10c3ea47c70c418c5712472d4db39acea1fe4,success
7f02219ea3aa244833a95cc7e7fdcd960d13061d#0,stocker/Stocker Analysis Usage.ipynb,7f02219ea3aa244833a95cc7e7fdcd960d13061d,f39146d8dc3be3f4197ab0a79e5601a5c4f3f63f,success
7f02219ea3aa244833a95cc7e7fdcd960d13061d#1,stocker/Stocker Prediction Usage.ipynb,7f02219ea3aa244833a95cc7e7fdcd960d13061d,f39146d8dc3be3f4197ab0a79e5601a5c4f3f63f,success
7f02219ea3aa244833a95cc7e7fdcd960d13061d#2,stocker/dev/Stock Explorer (Stocker) Class.ipynb,7f02219ea3aa244833a95cc7e7fdcd960d13061d,f39146d8dc3be3f4197ab0a79e5601a5c4f3f63f,success
f39146d8dc3be3f4197ab0a79e5601a5c4f3f63f#0,stocker/dev/Stock Explorer (Stocker) Class.ipynb,f39146d8dc3be3f4197ab0a79e5601a5c4f3f63f,c376314f4e904d0ee23e49a1fbcd3529b2daa353,success
c376314f4e904d0ee23e49a1fbcd3529b2daa353#0,stocker/dev/Stock Explorer (Stocker) Class.ipynb,c376314f4e904d0ee23e49a1fbcd3529b2daa353,071d1cb9f9b3898c687223a696d2fa4413d558f4,success
